method,k,sample_index,predicted_labels,true_labels
autokeras_ngram,10,16,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
autokeras_ngram,10,17,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
autokeras_ngram,10,18,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
autokeras_ngram,10,19,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
autokeras_ngram,10,20,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']",['Planejamento']
autokeras_ngram,10,21,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
autokeras_ngram,10,22,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']","['Ensino', 'Orientação']"
autokeras_ngram,10,23,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
autokeras_ngram,10,24,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']",['Comunicação interpessoal']
autokeras_ngram,10,25,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']","['Ensino', 'Uso de TIC']"
autokeras_ngram,10,26,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
autokeras_ngram,10,27,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']","['Ensino', 'Orientação']"
autokeras_ngram,10,28,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']","['Ensino', 'Orientação']"
autokeras_ngram,10,29,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
autokeras_ngram,10,30,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
autokeras_ngram,10,31,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
autokeras_ngram,10,32,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
autokeras_ngram,10,33,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
autokeras_ngram,10,34,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
autokeras_ngram,10,35,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']","['Ensino', 'Orientação']"
autokeras_ngram,10,36,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
autokeras_ngram,10,37,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']","['Orientação ao cidadão', 'Planejamento']"
autokeras_ngram,10,38,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']","['Ensino', 'Orientação']"
autokeras_ngram,10,39,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']",['Gerenciamento de recursos']
autokeras_ngram,10,40,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
autokeras_ngram,10,41,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']","['Criação de conteúdo digital', 'Criação e modificação']"
autokeras_ngram,10,42,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']",['Planejamento']
autokeras_ngram,10,43,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']","['Ensino', 'Orientação']"
autokeras_ngram,10,44,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']","['Ensino', 'Orientação']"
autokeras_ngram,10,45,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
autokeras_ngram,10,46,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']","['Ensino', 'Orientação']"
autokeras_ngram,10,47,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
autokeras_ngram,10,48,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']",['Acessibilidade e inclusão - Docente']
autokeras_ngram,10,49,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
autokeras_ngram,10,50,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
autokeras_ngram,10,51,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
autokeras_ngram,10,52,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']",['Seleção']
autokeras_ngram,10,53,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
autokeras_ngram,10,54,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']","['Comunicação institucional', 'Literacia da informação e das mídias']"
autokeras_ngram,10,55,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']",['Comunicação efetiva']
autokeras_ngram,10,56,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']",['Planejamento']
autokeras_ngram,10,57,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']",['Orientação ao cidadão']
autokeras_ngram,10,58,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']",['Uso de TIC']
autokeras_ngram,10,59,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']",['Orientações por valores éticos']
autokeras_ngram,10,60,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']",['Planejamento']
autokeras_ngram,10,61,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']","['Ensino', 'Orientação']"
autokeras_ngram,10,62,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
autokeras_ngram,10,63,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']","['Ensino', 'Orientação']"
autokeras_ngram,10,64,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']","['Ensino', 'Orientação']"
autokeras_ngram,10,65,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']",['Envolvimento ativo']
autokeras_ngram,10,66,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']",['Análise de problemas']
autokeras_ngram,10,67,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']",['Gerenciamento de recursos']
