method,k,sample_index,predicted_labels,true_labels
baseline_frequency_topk,10,10,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
baseline_frequency_topk,10,11,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
baseline_frequency_topk,10,12,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
baseline_frequency_topk,10,13,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']",['Gestão do desenvolvimento de pessoas']
baseline_frequency_topk,10,14,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
baseline_frequency_topk,10,15,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
baseline_frequency_topk,10,16,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
baseline_frequency_topk,10,17,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
baseline_frequency_topk,10,18,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
baseline_frequency_topk,10,19,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
baseline_frequency_topk,10,20,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']",['Planejamento']
baseline_frequency_topk,10,21,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
baseline_frequency_topk,10,22,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']","['Ensino', 'Orientação']"
baseline_frequency_topk,10,23,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
baseline_frequency_topk,10,24,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']",['Comunicação interpessoal']
baseline_frequency_topk,10,25,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']","['Ensino', 'Uso de TIC']"
baseline_frequency_topk,10,26,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
baseline_frequency_topk,10,27,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']","['Ensino', 'Orientação']"
baseline_frequency_topk,10,28,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']","['Ensino', 'Orientação']"
baseline_frequency_topk,10,29,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
baseline_frequency_topk,10,30,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
baseline_frequency_topk,10,31,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
baseline_frequency_topk,10,32,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
baseline_frequency_topk,10,33,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
baseline_frequency_topk,10,34,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
baseline_frequency_topk,10,35,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']","['Ensino', 'Orientação']"
baseline_frequency_topk,10,36,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
baseline_frequency_topk,10,37,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']","['Orientação ao cidadão', 'Planejamento']"
baseline_frequency_topk,10,38,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']","['Ensino', 'Orientação']"
baseline_frequency_topk,10,39,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']",['Gerenciamento de recursos']
baseline_frequency_topk,10,40,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
baseline_frequency_topk,10,41,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']","['Criação de conteúdo digital', 'Criação e modificação']"
baseline_frequency_topk,10,42,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']",['Planejamento']
baseline_frequency_topk,10,43,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']","['Ensino', 'Orientação']"
baseline_frequency_topk,10,44,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']","['Ensino', 'Orientação']"
baseline_frequency_topk,10,45,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
baseline_frequency_topk,10,46,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']","['Ensino', 'Orientação']"
baseline_frequency_topk,10,47,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
baseline_frequency_topk,10,48,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']",['Acessibilidade e inclusão - Docente']
baseline_frequency_topk,10,49,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
baseline_frequency_topk,10,50,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
baseline_frequency_topk,10,51,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
baseline_frequency_topk,10,52,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']",['Seleção']
baseline_frequency_topk,10,53,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
baseline_frequency_topk,10,54,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']","['Comunicação institucional', 'Literacia da informação e das mídias']"
baseline_frequency_topk,10,55,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']",['Comunicação efetiva']
baseline_frequency_topk,10,56,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']",['Planejamento']
baseline_frequency_topk,10,57,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']",['Orientação ao cidadão']
baseline_frequency_topk,10,58,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']",['Uso de TIC']
baseline_frequency_topk,10,59,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']",['Orientações por valores éticos']
baseline_frequency_topk,10,60,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']",['Planejamento']
baseline_frequency_topk,10,61,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']","['Ensino', 'Orientação']"
baseline_frequency_topk,10,62,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
baseline_frequency_topk,10,63,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']","['Ensino', 'Orientação']"
baseline_frequency_topk,10,64,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']","['Ensino', 'Orientação']"
baseline_frequency_topk,10,65,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']",['Envolvimento ativo']
baseline_frequency_topk,10,66,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']",['Análise de problemas']
baseline_frequency_topk,10,67,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']",['Gerenciamento de recursos']
baseline_random_distribution,1,0,['Ensino'],"['Ensino', 'Orientação']"
baseline_random_distribution,1,1,['Ensino'],"['Ensino', 'Orientação']"
baseline_random_distribution,1,2,['Orientação'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
baseline_random_distribution,1,3,['Acessibilidade e inclusão - Docente'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
baseline_random_distribution,1,4,['Ensino'],"['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
baseline_random_distribution,1,5,['Planejamento'],"['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
baseline_random_distribution,1,6,['Orientação'],"['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
baseline_random_distribution,1,7,['Ensino'],['Comunicação efetiva']
baseline_random_distribution,1,8,['Ensino'],['Gerenciamento de recursos']
baseline_random_distribution,1,9,['Ensino'],"['Estratégias de avaliação', 'Feedback e planificação']"
baseline_random_distribution,1,10,['Orientação'],"['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
baseline_random_distribution,1,11,['Ensino'],"['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
baseline_random_distribution,1,12,['Ensino'],"['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
baseline_random_distribution,1,13,['Ensino'],['Gestão do desenvolvimento de pessoas']
baseline_random_distribution,1,14,['Orientação'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
baseline_random_distribution,1,15,['Orientação'],"['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
baseline_random_distribution,1,16,['Gestão do desenvolvimento de pessoas'],"['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
baseline_random_distribution,1,17,['Gestão do desenvolvimento de pessoas'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
baseline_random_distribution,1,18,['Orientação'],"['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
baseline_random_distribution,1,19,['Ensino'],"['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
baseline_random_distribution,1,20,['Ensino'],['Planejamento']
baseline_random_distribution,1,21,['Ensino'],"['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
baseline_random_distribution,1,22,['Orientação'],"['Ensino', 'Orientação']"
baseline_random_distribution,1,23,['Orientação'],"['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
baseline_random_distribution,1,24,['Ensino'],['Comunicação interpessoal']
baseline_random_distribution,1,25,['Ensino'],"['Ensino', 'Uso de TIC']"
baseline_random_distribution,1,26,['Ensino'],"['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
baseline_random_distribution,1,27,['Ensino'],"['Ensino', 'Orientação']"
baseline_random_distribution,1,28,['Ensino'],"['Ensino', 'Orientação']"
baseline_random_distribution,1,29,['Orientação'],"['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
baseline_random_distribution,1,30,['Ensino'],"['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
baseline_random_distribution,1,31,['Orientação'],"['Aprendizagem colaborativa', 'Envolvimento ativo']"
baseline_random_distribution,1,32,['Ensino'],"['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
baseline_random_distribution,1,33,['Orientação'],"['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
baseline_random_distribution,1,34,['Orientação'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
baseline_random_distribution,1,35,['Orientação'],"['Ensino', 'Orientação']"
baseline_random_distribution,1,36,['Orientação'],"['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
baseline_random_distribution,1,37,['Ensino'],"['Orientação ao cidadão', 'Planejamento']"
baseline_random_distribution,1,38,['Orientação'],"['Ensino', 'Orientação']"
baseline_random_distribution,1,39,['Orientação'],['Gerenciamento de recursos']
baseline_random_distribution,1,40,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
baseline_random_distribution,1,41,['Ensino'],"['Criação de conteúdo digital', 'Criação e modificação']"
baseline_random_distribution,1,42,['Ensino'],['Planejamento']
baseline_random_distribution,1,43,['Acessibilidade e inclusão - Docente'],"['Ensino', 'Orientação']"
baseline_random_distribution,1,44,['Gestão do desenvolvimento de pessoas'],"['Ensino', 'Orientação']"
baseline_random_distribution,1,45,['Ensino'],"['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
baseline_random_distribution,1,46,['Ensino'],"['Ensino', 'Orientação']"
baseline_random_distribution,1,47,['Ensino'],"['Gestão do trabalho em equipe', 'Mentalidade Digital']"
baseline_random_distribution,1,48,['Ensino'],['Acessibilidade e inclusão - Docente']
baseline_random_distribution,1,49,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
baseline_random_distribution,1,50,['Ensino'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
baseline_random_distribution,1,51,['Ensino'],"['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
baseline_random_distribution,1,52,['Ensino'],['Seleção']
baseline_random_distribution,1,53,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
baseline_random_distribution,1,54,['Ensino'],"['Comunicação institucional', 'Literacia da informação e das mídias']"
baseline_random_distribution,1,55,['Orientação'],['Comunicação efetiva']
baseline_random_distribution,1,56,['Acessibilidade e inclusão - Docente'],['Planejamento']
baseline_random_distribution,1,57,['Acessibilidade e inclusão - Docente'],['Orientação ao cidadão']
baseline_random_distribution,1,58,['Ensino'],['Uso de TIC']
baseline_random_distribution,1,59,['Orientação'],['Orientações por valores éticos']
baseline_random_distribution,1,60,['Ensino'],['Planejamento']
baseline_random_distribution,1,61,['Ensino'],"['Ensino', 'Orientação']"
baseline_random_distribution,1,62,['Orientação'],"['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
