method,k,sample_index,predicted_labels,true_labels
retrieval_only_nomic_embed_text,7,57,"['Orientação ao cidadão', 'Literacia da informação e das mídias', 'Gestão da qualidade', 'Comunicação interpessoal', 'Gestão do desenvolvimento de pessoas', 'Uso de TIC', 'Foco nos resultados para os cidadãos']",['Orientação ao cidadão']
retrieval_only_nomic_embed_text,7,58,"['Acessibilidade e inclusão - Docente', 'Orientação', 'Feedback e planificação', 'Literacia da informação e das mídias', 'Criação e modificação', 'Seleção', 'Envolvimento ativo']",['Uso de TIC']
retrieval_only_nomic_embed_text,7,59,"['Gerenciamento de políticas', 'Gestão do desenvolvimento de pessoas', 'Orientação ao cidadão', 'Criação e modificação', 'Contribuição técnico-profissional', 'Foco nos resultados para os cidadãos', 'Visão Sistêmica']",['Orientações por valores éticos']
retrieval_only_nomic_embed_text,7,60,"['Orientação ao cidadão', 'Análise de problemas', 'Comunicação interpessoal', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Literacia da informação e das mídias', 'Tomada de decisão para gestores']",['Planejamento']
retrieval_only_nomic_embed_text,7,61,"['Feedback e planificação', 'Orientação ao cidadão', 'Contribuição técnico-profissional', 'Literacia da informação e das mídias', 'Gestão, proteção e compartilhamento', 'Criação e modificação', 'Orientação']","['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,7,62,"['Orientação ao cidadão', 'Gerenciamento de políticas', 'Gestão do desenvolvimento de pessoas', 'Tomada de decisão para gestores', 'Gestão, proteção e compartilhamento', 'Promoção da Inclusão e Acessibilidade', 'Feedback e planificação']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
retrieval_only_nomic_embed_text,7,63,"['Orientação ao cidadão', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de políticas', 'Visão Sistêmica', 'Comunicação', 'Uso de TIC', 'Gestão do trabalho em equipe']","['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,7,64,"['Comunicação', 'Acessibilidade e inclusão - Docente', 'Orientação ao cidadão', 'Comunicação interpessoal', 'Literacia da informação e das mídias', 'Gestão, proteção e compartilhamento', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,7,65,"['Gerenciamento de políticas', 'Orientação ao cidadão', 'Gestão, proteção e compartilhamento', 'Melhoria contínua de processos', 'Gestão da qualidade', 'Criação e modificação', 'Gerenciamento digital']",['Envolvimento ativo']
retrieval_only_nomic_embed_text,7,66,"['Planejamento', 'Orientação ao cidadão', 'Organização da rotina', 'Resolução de problemas com base em dados', 'Gerenciamento de políticas', 'Criação e modificação', 'Análise de problemas']",['Análise de problemas']
retrieval_only_nomic_embed_text,7,67,"['Orientação ao cidadão', 'Literacia da informação e das mídias', 'Criação e modificação', 'Comunicação interpessoal', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Envolvimento ativo']",['Gerenciamento de recursos']
retrieval_only_nomic_embed_text,10,0,"['Criação e modificação', 'Análise de evidências', 'Acessibilidade e inclusão - Docente', 'Literacia da informação e das mídias', 'Gestão, proteção e compartilhamento', 'Seleção', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Feedback e planificação', 'Promoção da Inclusão e Acessibilidade']","['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,10,1,"['Literacia da informação e das mídias', 'Orientação ao cidadão', 'Contribuição técnico-profissional', 'Gestão do desenvolvimento de pessoas', 'Envolvimento ativo', 'Criação e modificação', 'Acessibilidade e inclusão - Docente', 'Comunicação interpessoal', 'Uso responsável', 'Prática reflexiva']","['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,10,2,"['Criação e modificação', 'Literacia da informação e das mídias', 'Seleção', 'Acessibilidade e inclusão - Docente', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Gestão, proteção e compartilhamento', 'Contribuição técnico-profissional', 'Análise de evidências', 'Orientação ao cidadão']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
retrieval_only_nomic_embed_text,10,3,"['Criação e modificação', 'Literacia da informação e das mídias', 'Promoção da Inclusão e Acessibilidade', 'Gestão, proteção e compartilhamento', 'Seleção', 'Orientação ao cidadão', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Acessibilidade e inclusão - Docente', 'Feedback e planificação']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
retrieval_only_nomic_embed_text,10,4,"['Criação e modificação', 'Inovação', 'Literacia da informação e das mídias', 'Análise de problemas', 'Acessibilidade e inclusão - Docente', 'Feedback e planificação', 'Orientação', 'Ensino', 'Seleção', 'Gerenciamento de recursos']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
retrieval_only_nomic_embed_text,10,5,"['Gestão do desenvolvimento de pessoas', 'Criação e modificação', 'Orientação ao cidadão', 'Comunicação', 'Gestão do trabalho em equipe', 'Tomada de decisão para gestores', 'Promoção da Inclusão e Acessibilidade', 'Seleção', 'Foco nos resultados para os cidadãos', 'Acessibilidade e inclusão - Docente']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
retrieval_only_nomic_embed_text,10,6,"['Orientação', 'Acessibilidade e inclusão - Docente', 'Feedback e planificação', 'Criação e modificação', 'Gestão, proteção e compartilhamento', 'Seleção', 'Ensino', 'Literacia da informação e das mídias', 'Colaboração profissional', 'Comunicação e colaboração digital']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
retrieval_only_nomic_embed_text,10,7,"['Contribuição técnico-profissional', 'Criação e modificação', 'Literacia da informação e das mídias', 'Acessibilidade e inclusão - Docente', 'Orientação ao cidadão', 'Seleção', 'Envolvimento ativo', 'Gestão, proteção e compartilhamento', 'Análise de evidências', 'Gestão da qualidade']",['Comunicação efetiva']
retrieval_only_nomic_embed_text,10,8,"['Literacia da informação e das mídias', 'Contribuição técnico-profissional', 'Acessibilidade e inclusão - Docente', 'Análise de evidências', 'Criação e modificação', 'Envolvimento ativo', 'Orientação', 'Seleção', 'Gestão, proteção e compartilhamento', 'Feedback e planificação']",['Gerenciamento de recursos']
retrieval_only_nomic_embed_text,10,9,"['Criação e modificação', 'Seleção', 'Literacia da informação e das mídias', 'Acessibilidade e inclusão - Docente', 'Gestão, proteção e compartilhamento', 'Orientação', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Contribuição técnico-profissional', 'Feedback e planificação']","['Estratégias de avaliação', 'Feedback e planificação']"
retrieval_only_nomic_embed_text,10,10,"['Orientação ao cidadão', 'Literacia da informação e das mídias', 'Criação e modificação', 'Gestão da qualidade', 'Gestão do desenvolvimento de pessoas', 'Visão Sistêmica', 'Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Comunicação interpessoal', 'Melhoria contínua de processos']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
retrieval_only_nomic_embed_text,10,11,"['Gestão do desenvolvimento de pessoas', 'Literacia da informação e das mídias', 'Acessibilidade e inclusão - Docente', 'Criação e modificação', 'Orientação', 'Envolvimento ativo', 'Uso de TIC', 'Seleção', 'Análise de evidências', 'Feedback e planificação']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
retrieval_only_nomic_embed_text,10,12,"['Criação e modificação', 'Seleção', 'Literacia da informação e das mídias', 'Acessibilidade e inclusão - Docente', 'Orientação ao cidadão', 'Ensino', 'Análise de evidências', 'Promoção da Inclusão e Acessibilidade', 'Orientação', 'Feedback e planificação']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
retrieval_only_nomic_embed_text,10,13,"['Orientação ao cidadão', 'Tomada de decisão para gestores', 'Criação e modificação', 'Ensino', 'Melhoria contínua de processos', 'Gestão do desenvolvimento de pessoas', 'Visão Sistêmica', 'Gerenciamento de políticas', 'Orientação', 'Literacia da informação e das mídias']",['Gestão do desenvolvimento de pessoas']
retrieval_only_nomic_embed_text,10,14,"['Literacia da informação e das mídias', 'Criação e modificação', 'Análise de evidências', 'Acessibilidade e inclusão - Docente', 'Seleção', 'Contribuição técnico-profissional', 'Orientação ao cidadão', 'Promoção da Inclusão e Acessibilidade', 'Gestão, proteção e compartilhamento', 'Gestão do desenvolvimento de pessoas']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
retrieval_only_nomic_embed_text,10,15,"['Gestão da qualidade', 'Criação e modificação', 'Orientação ao cidadão', 'Promoção da Inclusão e Acessibilidade', 'Literacia da informação e das mídias', 'Gestão, proteção e compartilhamento', 'Melhoria contínua de processos', 'Acessibilidade e inclusão - Docente', 'Ensino', 'Gestão do desenvolvimento de pessoas']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
retrieval_only_nomic_embed_text,10,16,"['Tomada de decisão para gestores', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais', 'Análise de problemas', 'Criação e modificação', 'Gestão, proteção e compartilhamento', 'Comunicação interpessoal', 'Orientação ao cidadão', 'Gestão da qualidade', 'Orientações por valores éticos']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
retrieval_only_nomic_embed_text,10,17,"['Criação e modificação', 'Acessibilidade e inclusão - Docente', 'Seleção', 'Literacia da informação e das mídias', 'Gestão, proteção e compartilhamento', 'Promoção da Inclusão e Acessibilidade', 'Ensino', 'Envolvimento ativo', 'Feedback e planificação', 'Orientação']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
retrieval_only_nomic_embed_text,10,18,"['Comunicação interpessoal', 'Literacia da informação e das mídias', 'Orientação ao cidadão', 'Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Tomada de decisão para gestores', 'Gestão do desenvolvimento de pessoas', 'Criação e modificação', 'Visão estratégica']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
retrieval_only_nomic_embed_text,10,19,"['Melhoria contínua de processos', 'Gestão, proteção e compartilhamento', 'Literacia da informação e das mídias', 'Orientação ao cidadão', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Criação e modificação', 'Gestão do desenvolvimento de pessoas', 'Envolvimento ativo', 'Acessibilidade e inclusão - Docente']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
retrieval_only_nomic_embed_text,10,20,"['Relações institucionais', 'Gestão, proteção e compartilhamento', 'Orientação ao cidadão', 'Gerenciamento de políticas', 'Criação e modificação', 'Promoção da Inclusão e Acessibilidade', 'Literacia da informação e das mídias', 'Foco nos resultados para os cidadãos', 'Comunicação interpessoal', 'Melhoria contínua de processos']",['Planejamento']
retrieval_only_nomic_embed_text,10,21,"['Orientação ao cidadão', 'Literacia da informação e das mídias', 'Gerenciamento de políticas', 'Gestão do trabalho em equipe', 'Criação e modificação', 'Gerenciamento de recursos', 'Análise de problemas', 'Inovação', 'Gestão do desenvolvimento de pessoas', 'Gestão, proteção e compartilhamento']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
retrieval_only_nomic_embed_text,10,22,"['Gestão da qualidade', 'Literacia da informação e das mídias', 'Melhoria contínua de processos', 'Orientação ao cidadão', 'Contribuição técnico-profissional', 'Acessibilidade e inclusão - Docente', 'Gestão do trabalho em equipe', 'Criação e modificação', 'Seleção', 'Feedback e planificação']","['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,10,23,"['Literacia da informação e das mídias', 'Orientação', 'Criação e modificação', 'Acessibilidade e inclusão - Docente', 'Gestão, proteção e compartilhamento', 'Feedback e planificação', 'Seleção', 'Análise de evidências', 'Envolvimento ativo', 'Orientação ao cidadão']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
retrieval_only_nomic_embed_text,10,24,"['Comunicação', 'Gestão do trabalho em equipe', 'Gestão do desenvolvimento de pessoas', 'Comunicação efetiva', 'Uso de TIC', 'Orientação ao cidadão', 'Comunicação interpessoal', 'Gerenciamento digital', 'Acessibilidade e inclusão - Docente', 'Liderança eficaz']",['Comunicação interpessoal']
retrieval_only_nomic_embed_text,10,25,"['Criação e modificação', 'Literacia da informação e das mídias', 'Acessibilidade e inclusão - Docente', 'Gestão, proteção e compartilhamento', 'Seleção', 'Promoção da Inclusão e Acessibilidade', 'Contribuição técnico-profissional', 'Ensino', 'Melhoria contínua de processos', 'Criação de conteúdo digital']","['Ensino', 'Uso de TIC']"
retrieval_only_nomic_embed_text,10,26,"['Comunicação interpessoal', 'Visão Sistêmica', 'Gerenciamento de políticas', 'Criação e modificação', 'Gestão do desenvolvimento de pessoas', 'Orientação ao cidadão', 'Comunicação', 'Promoção da Inclusão e Acessibilidade', 'Uso de TIC', 'Literacia da informação e das mídias']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
retrieval_only_nomic_embed_text,10,27,"['Literacia da informação e das mídias', 'Envolvimento ativo', 'Gestão do trabalho em equipe', 'Orientação', 'Orientação ao cidadão', 'Feedback e planificação', 'Criação e modificação', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Gestão, proteção e compartilhamento']","['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,10,28,"['Criação e modificação', 'Acessibilidade e inclusão - Docente', 'Seleção', 'Literacia da informação e das mídias', 'Gestão, proteção e compartilhamento', 'Feedback e planificação', 'Colaboração profissional', 'Envolvimento ativo', 'Ensino', 'Orientação']","['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,10,29,"['Uso de TIC', 'Gerenciamento de políticas', 'Gestão do desenvolvimento de pessoas', 'Estratégias de avaliação', 'Orientação ao cidadão', 'Gestão, proteção e compartilhamento', 'Literacia da informação e das mídias', 'Foco nos resultados para os cidadãos', 'Gerenciamento digital', 'Tomada de decisão para gestores']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
retrieval_only_nomic_embed_text,10,30,"['Gestão do trabalho em equipe', 'Acessibilidade e inclusão - Docente', 'Literacia da informação e das mídias', 'Gestão do desenvolvimento de pessoas', 'Criação e modificação', 'Envolvimento ativo', 'Orientação ao cidadão', 'Gerenciamento da mudança', 'Comunicação interpessoal', 'Gestão da qualidade']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
retrieval_only_nomic_embed_text,10,31,"['Seleção', 'Literacia da informação e das mídias', 'Colaboração profissional', 'Criação e modificação', 'Acessibilidade e inclusão - Docente', 'Aprendizagem colaborativa', 'Trabalho em equipe', 'Envolvimento ativo', 'Análise de evidências', 'Orientação']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
retrieval_only_nomic_embed_text,10,32,"['Orientação ao cidadão', 'Análise de problemas', 'Comunicação interpessoal', 'Gestão do trabalho em equipe', 'Literacia da informação e das mídias', 'Tomada de decisão para gestores', 'Gerenciamento de recursos', 'Criação e modificação', 'Contribuição técnico-profissional', 'Inovação']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
retrieval_only_nomic_embed_text,10,33,"['Gestão do desenvolvimento de pessoas', 'Literacia da informação e das mídias', 'Melhoria contínua de processos', 'Orientação ao cidadão', 'Inovação', 'Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Uso de TIC', 'Comunicação interpessoal', 'Criação e modificação']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
retrieval_only_nomic_embed_text,10,34,"['Criação e modificação', 'Promoção da Inclusão e Acessibilidade', 'Literacia da informação e das mídias', 'Gestão do desenvolvimento de pessoas', 'Orientação ao cidadão', 'Gestão, proteção e compartilhamento', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Seleção', 'Comunicação interpessoal']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
retrieval_only_nomic_embed_text,10,35,"['Orientação ao cidadão', 'Literacia da informação e das mídias', 'Promoção da Inclusão e Acessibilidade', 'Gerenciamento de políticas', 'Gestão do desenvolvimento de pessoas', 'Comunicação institucional', 'Gestão, proteção e compartilhamento', 'Criação e modificação', 'Melhoria contínua de processos', 'Visão estratégica']","['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,10,36,"['Orientação ao cidadão', 'Criação e modificação', 'Gestão do trabalho em equipe', 'Literacia da informação e das mídias', 'Gestão do desenvolvimento de pessoas', 'Tomada de decisão para gestores', 'Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Gestão, proteção e compartilhamento', 'Feedback e planificação']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
retrieval_only_nomic_embed_text,10,37,"['Criação e modificação', 'Orientação ao cidadão', 'Promoção da Inclusão e Acessibilidade', 'Gestão do desenvolvimento de pessoas', 'Seleção', 'Melhoria contínua de processos', 'Acessibilidade e inclusão - Docente', 'Comunicação', 'Gestão do trabalho em equipe', 'Gerenciamento de políticas']","['Orientação ao cidadão', 'Planejamento']"
retrieval_only_nomic_embed_text,10,38,"['Gerenciamento de políticas', 'Orientação ao cidadão', 'Melhoria contínua de processos', 'Criação e modificação', 'Tomada de decisão para gestores', 'Gestão do trabalho em equipe', 'Literacia da informação e das mídias', 'Planejamento', 'Contribuição técnico-profissional', 'Inovação']","['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,10,39,"['Criação e modificação', 'Gestão, proteção e compartilhamento', 'Orientação', 'Feedback e planificação', 'Seleção', 'Literacia da informação e das mídias', 'Ensino', 'Acessibilidade e inclusão - Docente', 'Análise de evidências', 'Promoção da Inclusão e Acessibilidade']",['Gerenciamento de recursos']
retrieval_only_nomic_embed_text,10,40,"['Acessibilidade e inclusão - Docente', 'Orientação', 'Criação e modificação', 'Seleção', 'Literacia da informação e das mídias', 'Feedback e planificação', 'Comunicação e colaboração digital', 'Envolvimento ativo', 'Diferenciação e personalização', 'Aprendizagem autorregulada']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
retrieval_only_nomic_embed_text,10,41,"['Gestão, proteção e compartilhamento', 'Criação e modificação', 'Promoção da Inclusão e Acessibilidade', 'Feedback e planificação', 'Seleção', 'Literacia da informação e das mídias', 'Acessibilidade e inclusão - Docente', 'Ensino', 'Envolvimento ativo', 'Diferenciação e personalização']","['Criação de conteúdo digital', 'Criação e modificação']"
retrieval_only_nomic_embed_text,10,42,"['Criação e modificação', 'Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Seleção', 'Gestão do desenvolvimento de pessoas', 'Comunicação', 'Gerenciamento da mudança', 'Trabalho em equipe', 'Orientação ao cidadão', 'Literacia da informação e das mídias']",['Planejamento']
retrieval_only_nomic_embed_text,10,43,"['Criação e modificação', 'Seleção', 'Acessibilidade e inclusão - Docente', 'Literacia da informação e das mídias', 'Ensino', 'Feedback e planificação', 'Envolvimento ativo', 'Orientação', 'Gestão, proteção e compartilhamento', 'Colaboração profissional']","['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,10,44,"['Criação e modificação', 'Acessibilidade e inclusão - Docente', 'Seleção', 'Envolvimento ativo', 'Literacia da informação e das mídias', 'Ensino', 'Orientação', 'Feedback e planificação', 'Análise de evidências', 'Gestão, proteção e compartilhamento']","['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,10,45,"['Melhoria contínua de processos', 'Visão Sistêmica', 'Inovação', 'Acessibilidade e inclusão - Docente', 'Literacia da informação e das mídias', 'Gerenciamento de políticas', 'Gestão da qualidade', 'Criação e modificação', 'Orientação ao cidadão', 'Gerenciamento da mudança']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
retrieval_only_nomic_embed_text,10,46,"['Criação e modificação', 'Seleção', 'Literacia da informação e das mídias', 'Gestão, proteção e compartilhamento', 'Acessibilidade e inclusão - Docente', 'Ensino', 'Orientação', 'Promoção da Inclusão e Acessibilidade', 'Gestão do desenvolvimento de pessoas', 'Feedback e planificação']","['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,10,47,"['Gestão do trabalho em equipe', 'Gestão do desenvolvimento de pessoas', 'Criação e modificação', 'Orientação ao cidadão', 'Literacia da informação e das mídias', 'Gestão da qualidade', 'Trabalho em equipe', 'Seleção', 'Acessibilidade e inclusão - Docente', 'Contribuição técnico-profissional']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
retrieval_only_nomic_embed_text,10,48,"['Orientação ao cidadão', 'Comunicação interpessoal', 'Literacia da informação e das mídias', 'Estratégias de avaliação', 'Orientação', 'Criação e modificação', 'Acessibilidade e inclusão - Docente', 'Envolvimento ativo', 'Gerenciamento de políticas', 'Ensino']",['Acessibilidade e inclusão - Docente']
retrieval_only_nomic_embed_text,10,49,"['Criação e modificação', 'Acessibilidade e inclusão - Docente', 'Seleção', 'Literacia da informação e das mídias', 'Gestão, proteção e compartilhamento', 'Análise de evidências', 'Promoção da Inclusão e Acessibilidade', 'Orientação', 'Envolvimento ativo', 'Feedback e planificação']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
retrieval_only_nomic_embed_text,10,50,"['Literacia da informação e das mídias', 'Envolvimento ativo', 'Criação e modificação', 'Orientação ao cidadão', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Feedback e planificação', 'Uso de TIC', 'Gestão, proteção e compartilhamento', 'Seleção']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
retrieval_only_nomic_embed_text,10,51,"['Gestão do trabalho em equipe', 'Gestão do desenvolvimento de pessoas', 'Orientação ao cidadão', 'Criação e modificação', 'Literacia da informação e das mídias', 'Acessibilidade e inclusão - Docente', 'Uso de TIC', 'Melhoria contínua de processos', 'Seleção', 'Gerenciamento da mudança']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
retrieval_only_nomic_embed_text,10,52,"['Contribuição técnico-profissional', 'Literacia da informação e das mídias', 'Orientação ao cidadão', 'Melhoria contínua de processos', 'Envolvimento ativo', 'Orientação', 'Inovação', 'Feedback e planificação', 'Criação e modificação', 'Gerenciamento de políticas']",['Seleção']
retrieval_only_nomic_embed_text,10,53,"['Orientação ao cidadão', 'Literacia da informação e das mídias', 'Comunicação', 'Gestão do desenvolvimento de pessoas', 'Visão Sistêmica', 'Criação e modificação', 'Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Gestão, proteção e compartilhamento', 'Comunicação interpessoal']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
retrieval_only_nomic_embed_text,10,54,"['Relações institucionais', 'Literacia da informação e das mídias', 'Contribuição técnico-profissional', 'Orientação ao cidadão', 'Comunicação interpessoal', 'Criação e modificação', 'Envolvimento ativo', 'Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Melhoria contínua de processos']","['Comunicação institucional', 'Literacia da informação e das mídias']"
retrieval_only_nomic_embed_text,10,55,"['Criação e modificação', 'Literacia da informação e das mídias', 'Contribuição técnico-profissional', 'Acessibilidade e inclusão - Docente', 'Gestão, proteção e compartilhamento', 'Seleção', 'Promoção da Inclusão e Acessibilidade', 'Análise de evidências', 'Orientação ao cidadão', 'Gestão do desenvolvimento de pessoas']",['Comunicação efetiva']
retrieval_only_nomic_embed_text,10,56,"['Gerenciamento de políticas', 'Criação e modificação', 'Foco nos resultados para os cidadãos', 'Orientação ao cidadão', 'Literacia da informação e das mídias', 'Melhoria contínua de processos', 'Gestão do desenvolvimento de pessoas', 'Comunicação interpessoal', 'Análise de problemas', 'Gestão, proteção e compartilhamento']",['Planejamento']
retrieval_only_nomic_embed_text,10,57,"['Orientação ao cidadão', 'Literacia da informação e das mídias', 'Gestão da qualidade', 'Comunicação interpessoal', 'Gestão do desenvolvimento de pessoas', 'Uso de TIC', 'Foco nos resultados para os cidadãos', 'Tomada de decisão para gestores', 'Resolução de problemas com base em dados', 'Promoção da Inclusão e Acessibilidade']",['Orientação ao cidadão']
retrieval_only_nomic_embed_text,10,58,"['Acessibilidade e inclusão - Docente', 'Orientação', 'Feedback e planificação', 'Literacia da informação e das mídias', 'Criação e modificação', 'Seleção', 'Envolvimento ativo', 'Comunicação e colaboração digital', 'Colaboração profissional', 'Gestão, proteção e compartilhamento']",['Uso de TIC']
retrieval_only_nomic_embed_text,10,59,"['Gerenciamento de políticas', 'Gestão do desenvolvimento de pessoas', 'Orientação ao cidadão', 'Criação e modificação', 'Contribuição técnico-profissional', 'Foco nos resultados para os cidadãos', 'Visão Sistêmica', 'Uso de TIC', 'Literacia da informação e das mídias', 'Comunicação institucional']",['Orientações por valores éticos']
retrieval_only_nomic_embed_text,10,60,"['Orientação ao cidadão', 'Análise de problemas', 'Comunicação interpessoal', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Literacia da informação e das mídias', 'Tomada de decisão para gestores', 'Criação e modificação', 'Gestão do trabalho em equipe', 'Promoção da Inclusão e Acessibilidade']",['Planejamento']
retrieval_only_nomic_embed_text,10,61,"['Feedback e planificação', 'Orientação ao cidadão', 'Contribuição técnico-profissional', 'Literacia da informação e das mídias', 'Gestão, proteção e compartilhamento', 'Criação e modificação', 'Orientação', 'Análise de evidências', 'Acessibilidade e inclusão - Docente', 'Gerenciamento de políticas']","['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,10,62,"['Orientação ao cidadão', 'Gerenciamento de políticas', 'Gestão do desenvolvimento de pessoas', 'Tomada de decisão para gestores', 'Gestão, proteção e compartilhamento', 'Promoção da Inclusão e Acessibilidade', 'Feedback e planificação', 'Gestão do trabalho em equipe', 'Criação e modificação', 'Literacia da informação e das mídias']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
retrieval_only_nomic_embed_text,10,63,"['Orientação ao cidadão', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de políticas', 'Visão Sistêmica', 'Comunicação', 'Uso de TIC', 'Gestão do trabalho em equipe', 'Melhoria contínua de processos', 'Literacia da informação e das mídias', 'Comunicação interpessoal']","['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,10,64,"['Comunicação', 'Acessibilidade e inclusão - Docente', 'Orientação ao cidadão', 'Comunicação interpessoal', 'Literacia da informação e das mídias', 'Gestão, proteção e compartilhamento', 'Gestão do desenvolvimento de pessoas', 'Análise de evidências', 'Contribuição técnico-profissional', 'Comunicação institucional']","['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,10,65,"['Gerenciamento de políticas', 'Orientação ao cidadão', 'Gestão, proteção e compartilhamento', 'Melhoria contínua de processos', 'Gestão da qualidade', 'Criação e modificação', 'Gerenciamento digital', 'Uso de TIC', 'Gestão do trabalho em equipe', 'Gerenciamento da mudança']",['Envolvimento ativo']
