method,k,sample_index,predicted_labels,true_labels
ollama_gemma3_27b_nomic_embed_rag,10,3,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
ollama_gemma3_27b_nomic_embed_rag,10,4,"['Ensino', 'Criação e modificação', 'Seleção', 'Feedback e planificação', 'Inovação', 'Orientação']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
ollama_gemma3_27b_nomic_embed_rag,10,5,"['Comunicação', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Seleção', 'Orientação ao cidadão']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
ollama_gemma3_27b_nomic_embed_rag,10,6,"['Seleção', 'Ensino', 'Orientação', 'Gestão, proteção e compartilhamento', 'Criação e modificação', 'Literacia da informação e das mídias']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
ollama_gemma3_27b_nomic_embed_rag,10,7,"['Contribuição técnico-profissional', 'Análise de evidências', 'Gestão da qualidade', 'Literacia da informação e das mídias']",['Comunicação efetiva']
ollama_gemma3_27b_nomic_embed_rag,10,8,"['Contribuição técnico-profissional', 'Seleção', 'Criação e modificação']",['Gerenciamento de recursos']
ollama_gemma3_27b_nomic_embed_rag,10,9,"['Ensino', 'Criação e modificação', 'Seleção', 'Orientação', 'Gestão, proteção e compartilhamento', 'Feedback e planificação', 'Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']","['Estratégias de avaliação', 'Feedback e planificação']"
ollama_gemma3_27b_nomic_embed_rag,10,10,"['Gestão da qualidade', 'Visão Sistêmica', 'Melhoria contínua de processos', 'Orientação ao cidadão', 'Literacia da informação e das mídias']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
ollama_gemma3_27b_nomic_embed_rag,10,11,"['Gestão do desenvolvimento de pessoas', 'Seleção', 'Criação e modificação', 'Orientação', 'Uso de TIC', 'Envolvimento ativo', 'Feedback e planificação']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
ollama_gemma3_27b_nomic_embed_rag,10,12,"['Ensino', 'Feedback e planificação', 'Análise de evidências', 'Seleção', 'Criação e modificação', 'Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Orientação', 'Literacia da informação e das mídias']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
ollama_gemma3_27b_nomic_embed_rag,10,13,"['Melhoria contínua de processos', 'Gerenciamento de políticas', 'Visão Sistêmica']",['Gestão do desenvolvimento de pessoas']
ollama_gemma3_27b_nomic_embed_rag,10,14,"['Contribuição técnico-profissional', 'Seleção', 'Análise de evidências', 'Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
ollama_gemma3_27b_nomic_embed_rag,10,15,"['Melhoria contínua de processos', 'Criação e modificação', 'Gestão da qualidade', 'Ensino', 'Gestão do desenvolvimento de pessoas']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
ollama_gemma3_27b_nomic_embed_rag,10,16,"['Análise de problemas', 'Tomada de decisão para gestores', 'Gestão da qualidade', 'Orientações por valores éticos', 'Relações institucionais']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
ollama_gemma3_27b_nomic_embed_rag,10,17,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Ensino', 'Criação e modificação', 'Seleção', 'Envolvimento ativo']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
ollama_gemma3_27b_nomic_embed_rag,10,18,"['Comunicação interpessoal', 'Orientação ao cidadão', 'Literacia da informação e das mídias', 'Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Orientação']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
ollama_gemma3_27b_nomic_embed_rag,10,19,"['Criação e modificação', 'Ensino', 'Literacia da informação e das mídias', 'Envolvimento ativo', 'Gestão, proteção e compartilhamento']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
ollama_gemma3_27b_nomic_embed_rag,10,20,"['Gerenciamento de políticas', 'Orientação ao cidadão', 'Foco nos resultados para os cidadãos', 'Comunicação interpessoal']",['Planejamento']
ollama_gemma3_27b_nomic_embed_rag,10,21,"['Criação e modificação', 'Literacia da informação e das mídias', 'Análise de problemas']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
ollama_gemma3_27b_nomic_embed_rag,10,22,"['Contribuição técnico-profissional', 'Literacia da informação e das mídias', 'Criação e modificação', 'Seleção', 'Melhoria contínua de processos']","['Ensino', 'Orientação']"
ollama_gemma3_27b_nomic_embed_rag,10,23,"['Gestão, proteção e compartilhamento', 'Seleção', 'Orientação', 'Literacia da informação e das mídias']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
ollama_gemma3_27b_nomic_embed_rag,10,24,"['Comunicação interpessoal', 'Comunicação efetiva', 'Comunicação', 'Liderança eficaz']",['Comunicação interpessoal']
ollama_gemma3_27b_nomic_embed_rag,10,25,"['Criação de conteúdo digital', 'Criação e modificação', 'Seleção', 'Ensino']","['Ensino', 'Uso de TIC']"
ollama_gemma3_27b_nomic_embed_rag,10,26,"['Comunicação', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Literacia da informação e das mídias']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
ollama_gemma3_27b_nomic_embed_rag,10,27,"['Envolvimento ativo', 'Gestão do trabalho em equipe', 'Feedback e planificação', 'Orientação']","['Ensino', 'Orientação']"
ollama_gemma3_27b_nomic_embed_rag,10,28,"['Ensino', 'Envolvimento ativo', 'Feedback e planificação', 'Colaboração profissional', 'Seleção', 'Criação e modificação', 'Gestão, proteção e compartilhamento']","['Ensino', 'Orientação']"
ollama_gemma3_27b_nomic_embed_rag,10,29,"['Uso de TIC', 'Literacia da informação e das mídias', 'Gestão, proteção e compartilhamento', 'Gerenciamento digital']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
ollama_gemma3_27b_nomic_embed_rag,10,30,"['Gestão do trabalho em equipe', 'Gestão do desenvolvimento de pessoas', 'Comunicação interpessoal', 'Gerenciamento da mudança']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
ollama_gemma3_27b_nomic_embed_rag,10,31,"['Aprendizagem colaborativa', 'Trabalho em equipe', 'Colaboração profissional', 'Envolvimento ativo']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
ollama_gemma3_27b_nomic_embed_rag,10,32,"['Comunicação interpessoal', 'Gerenciamento de recursos', 'Contribuição técnico-profissional', 'Análise de problemas', 'Gestão do trabalho em equipe', 'Tomada de decisão para gestores']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
ollama_gemma3_27b_nomic_embed_rag,10,33,"['Inovação', 'Melhoria contínua de processos', 'Uso de TIC', 'Gestão do desenvolvimento de pessoas', 'Criação e modificação']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
ollama_gemma3_27b_nomic_embed_rag,10,34,"['Gestão, proteção e compartilhamento', 'Literacia da informação e das mídias', 'Orientação', 'Orientação ao cidadão', 'Seleção']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
ollama_gemma3_27b_nomic_embed_rag,10,35,"['Literacia da informação e das mídias', 'Promoção da Inclusão e Acessibilidade', 'Gestão, proteção e compartilhamento', 'Criação e modificação']","['Ensino', 'Orientação']"
ollama_gemma3_27b_nomic_embed_rag,10,36,"['Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Tomada de decisão para gestores', 'Gestão, proteção e compartilhamento']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
ollama_gemma3_27b_nomic_embed_rag,10,37,"['Gestão do desenvolvimento de pessoas', 'Seleção', 'Comunicação', 'Gestão do trabalho em equipe', 'Melhoria contínua de processos']","['Orientação ao cidadão', 'Planejamento']"
ollama_gemma3_27b_nomic_embed_rag,10,38,"['Literacia da informação e das mídias', 'Planejamento', 'Criação e modificação', 'Inovação']","['Ensino', 'Orientação']"
ollama_gemma3_27b_nomic_embed_rag,10,39,"['Seleção', 'Orientação', 'Feedback e planificação', 'Ensino']",['Gerenciamento de recursos']
ollama_gemma3_27b_nomic_embed_rag,10,40,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Criação e modificação', 'Seleção', 'Orientação']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
ollama_gemma3_27b_nomic_embed_rag,10,41,"['Criação e modificação', 'Gestão, proteção e compartilhamento', 'Ensino', 'Seleção', 'Literacia da informação e das mídias']","['Criação de conteúdo digital', 'Criação e modificação']"
ollama_gemma3_27b_nomic_embed_rag,10,42,"['Gerenciamento da mudança', 'Gestão do desenvolvimento de pessoas', 'Comunicação', 'Criação e modificação', 'Seleção']",['Planejamento']
ollama_gemma3_27b_nomic_embed_rag,10,43,"['Ensino', 'Feedback e planificação', 'Seleção', 'Criação e modificação', 'Envolvimento ativo', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Literacia da informação e das mídias']","['Ensino', 'Orientação']"
ollama_gemma3_27b_nomic_embed_rag,10,44,"['Ensino', 'Seleção', 'Envolvimento ativo', 'Orientação', 'Literacia da informação e das mídias', 'Acessibilidade e inclusão - Docente', 'Feedback e planificação', 'Análise de evidências']","['Ensino', 'Orientação']"
ollama_gemma3_27b_nomic_embed_rag,10,45,"['Gerenciamento de políticas', 'Gestão da qualidade', 'Melhoria contínua de processos', 'Visão Sistêmica', 'Gerenciamento da mudança']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
ollama_gemma3_27b_nomic_embed_rag,10,46,"['Ensino', 'Criação e modificação', 'Seleção', 'Gestão, proteção e compartilhamento', 'Acessibilidade e inclusão - Docente', 'Feedback e planificação', 'Orientação']","['Ensino', 'Orientação']"
ollama_gemma3_27b_nomic_embed_rag,10,47,"['Gestão do trabalho em equipe', 'Gestão do desenvolvimento de pessoas', 'Trabalho em equipe', 'Contribuição técnico-profissional']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
ollama_gemma3_27b_nomic_embed_rag,10,48,"['Acessibilidade e inclusão - Docente', 'Literacia da informação e das mídias', 'Ensino', 'Comunicação interpessoal', 'Criação e modificação', 'Orientação']",['Acessibilidade e inclusão - Docente']
ollama_gemma3_27b_nomic_embed_rag,10,49,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Criação e modificação', 'Orientação', 'Envolvimento ativo', 'Feedback e planificação', 'Seleção']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
ollama_gemma3_27b_nomic_embed_rag,10,50,"['Feedback e planificação', 'Uso de TIC', 'Criação e modificação', 'Envolvimento ativo', 'Gestão do desenvolvimento de pessoas', 'Seleção']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
ollama_gemma3_27b_nomic_embed_rag,10,51,"['Gestão do trabalho em equipe', 'Uso de TIC', 'Melhoria contínua de processos', 'Gerenciamento da mudança']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
ollama_gemma3_27b_nomic_embed_rag,10,52,"['Envolvimento ativo', 'Literacia da informação e das mídias', 'Orientação', 'Feedback e planificação', 'Criação e modificação']",['Seleção']
ollama_gemma3_27b_nomic_embed_rag,10,53,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Comunicação', 'Comunicação interpessoal', 'Literacia da informação e das mídias']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
ollama_gemma3_27b_nomic_embed_rag,10,54,"['Criação e modificação', 'Envolvimento ativo', 'Literacia da informação e das mídias', 'Contribuição técnico-profissional']","['Comunicação institucional', 'Literacia da informação e das mídias']"
ollama_gemma3_27b_nomic_embed_rag,10,55,"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Seleção', 'Literacia da informação e das mídias']",['Comunicação efetiva']
ollama_gemma3_27b_nomic_embed_rag,10,56,"['Orientação ao cidadão', 'Gestão do desenvolvimento de pessoas', 'Comunicação interpessoal', 'Análise de problemas']",['Planejamento']
ollama_gemma3_27b_nomic_embed_rag,10,57,"['Orientação ao cidadão', 'Literacia da informação e das mídias', 'Foco nos resultados para os cidadãos', 'Promoção da Inclusão e Acessibilidade', 'Comunicação interpessoal']",['Orientação ao cidadão']
ollama_gemma3_27b_nomic_embed_rag,10,58,"['Literacia da informação e das mídias', 'Seleção', 'Criação e modificação']",['Uso de TIC']
ollama_gemma3_27b_nomic_embed_rag,10,59,"['Contribuição técnico-profissional', 'Foco nos resultados para os cidadãos', 'Visão Sistêmica', 'Comunicação institucional']",['Orientações por valores éticos']
ollama_gemma3_27b_nomic_embed_rag,10,60,"['Análise de problemas', 'Gerenciamento de políticas', 'Gerenciamento de recursos', 'Tomada de decisão para gestores']",['Planejamento']
ollama_gemma3_27b_nomic_embed_rag,10,61,"['Contribuição técnico-profissional', 'Orientação', 'Análise de evidências', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
ollama_gemma3_27b_nomic_embed_rag,10,62,[],"['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
ollama_gemma3_27b_nomic_embed_rag,10,63,"['Comunicação', 'Comunicação interpessoal', 'Gestão do trabalho em equipe', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
ollama_gemma3_27b_nomic_embed_rag,10,64,"['Literacia da informação e das mídias', 'Comunicação', 'Comunicação interpessoal', 'Comunicação institucional', 'Gestão, proteção e compartilhamento']","['Ensino', 'Orientação']"
ollama_gemma3_27b_nomic_embed_rag,10,65,"['Gestão do trabalho em equipe', 'Uso de TIC', 'Orientação ao cidadão']",['Envolvimento ativo']
ollama_gemma3_27b_nomic_embed_rag,10,66,"['Resolução de problemas com base em dados', 'Análise de problemas', 'Organização da rotina', 'Planejamento', 'Criação e modificação']",['Análise de problemas']
ollama_gemma3_27b_nomic_embed_rag,10,67,"['Gerenciamento digital', 'Análise de problemas', 'Comunicação interpessoal', 'Literacia da informação e das mídias']",['Gerenciamento de recursos']
