courseId,selected_competencies,selected_labels,retrieved_competencies,retrieval_seconds,llm_seconds
9bd4ec79-1466-4ab9-a3e6-78c773610362,"[""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""ac12a129-92a7-44c1-bb06-6162eeb4d798"", ""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743""]","[""Gestão do trabalho em equipe"", ""Gestão do desenvolvimento de pessoas"", ""Trabalho em equipe"", ""Contribuição técnico-profissional""]","[""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""7a8fc826-b1a6-4d1a-854d-9782c417ee0f"", ""ac12a129-92a7-44c1-bb06-6162eeb4d798"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743""]",0.02819130000716541,6.608366899992689
9d83791a-63fc-438c-8372-f530b844ec01,"[""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""3062277b-4218-4f2b-8645-90ba3651fc52""]","[""Acessibilidade e inclusão - Docente"", ""Literacia da informação e das mídias"", ""Ensino"", ""Comunicação interpessoal"", ""Criação e modificação"", ""Orientação""]","[""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""30521bbb-e702-47d7-a287-b242cf5bf600"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""a3a55daf-faf9-41e2-81eb-613b8c94fad1"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9""]",0.031154199998127297,8.64289540000027
9dc365c4-5124-4870-97ac-9cb21f0dd7bc,"[""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""bb6db702-1fd8-40b5-abeb-e067768c5def""]","[""Promoção da Inclusão e Acessibilidade"", ""Acessibilidade e inclusão - Docente"", ""Criação e modificação"", ""Orientação"", ""Envolvimento ativo"", ""Feedback e planificação"", ""Seleção""]","[""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""c6d771e2-d2a0-443d-b615-b0c813965e99""]",0.029443600011290982,9.544283199997153
a4c52c12-d65b-4f2f-86c2-5c500590881a,"[""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""b30f6b99-0189-4c80-8977-bd7cf269ab8e"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""bb6db702-1fd8-40b5-abeb-e067768c5def""]","[""Feedback e planificação"", ""Uso de TIC"", ""Criação e modificação"", ""Envolvimento ativo"", ""Gestão do desenvolvimento de pessoas"", ""Seleção""]","[""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""b30f6b99-0189-4c80-8977-bd7cf269ab8e"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""bb6db702-1fd8-40b5-abeb-e067768c5def""]",0.02714529998775106,8.681934600012028
b2b82214-1fce-4025-a063-95440556ee5f,"[""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""b30f6b99-0189-4c80-8977-bd7cf269ab8e"", ""494c1fac-1723-4cfb-b8ee-4e6472ae59c7"", ""e2b3c5ad-e0a6-4433-9ffd-ca78825a2e4d""]","[""Gestão do trabalho em equipe"", ""Uso de TIC"", ""Melhoria contínua de processos"", ""Gerenciamento da mudança""]","[""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""b30f6b99-0189-4c80-8977-bd7cf269ab8e"", ""494c1fac-1723-4cfb-b8ee-4e6472ae59c7"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""e2b3c5ad-e0a6-4433-9ffd-ca78825a2e4d""]",0.026595500006806105,6.462949299995671
b9c4c180-2242-46b4-933a-8a3649347d09,"[""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a""]","[""Envolvimento ativo"", ""Literacia da informação e das mídias"", ""Orientação"", ""Feedback e planificação"", ""Criação e modificação""]","[""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""494c1fac-1723-4cfb-b8ee-4e6472ae59c7"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""4be87cc2-7a58-4885-8970-8f49249d43d5"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""a3a55daf-faf9-41e2-81eb-613b8c94fad1""]",0.04437030000553932,7.802546599996276
c288dda1-9912-4217-bd90-9d829d28b918,"[""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""1e52ca6e-ca19-4585-a66e-f6adc3013a74"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1""]","[""Promoção da Inclusão e Acessibilidade"", ""Acessibilidade e inclusão - Docente"", ""Comunicação"", ""Comunicação interpessoal"", ""Literacia da informação e das mídias""]","[""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""1e52ca6e-ca19-4585-a66e-f6adc3013a74"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""e6401337-5058-40be-b0d3-b28d487e43d3"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc""]",0.029584899995825253,7.537054200001876
cffb8f74-3682-434b-a304-9e3a40599b8d,"[""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743""]","[""Criação e modificação"", ""Envolvimento ativo"", ""Literacia da informação e das mídias"", ""Contribuição técnico-profissional""]","[""b8ff33cf-392b-4019-b275-85e6df87a2a9"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""494c1fac-1723-4cfb-b8ee-4e6472ae59c7""]",0.02728690000367351,6.928493999992497
d61825f8-0b3f-4a7d-9dc6-145b54c0c914,"[""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1""]","[""Acessibilidade e inclusão - Docente"", ""Promoção da Inclusão e Acessibilidade"", ""Seleção"", ""Literacia da informação e das mídias""]","[""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4""]",0.02903409999271389,6.643452100004652
db6f49f2-3c0e-44fe-98c5-35c7a198f599,"[""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""a549fa72-ae42-433f-85bd-29badf2851c0""]","[""Orientação ao cidadão"", ""Gestão do desenvolvimento de pessoas"", ""Comunicação interpessoal"", ""Análise de problemas""]","[""a3a55daf-faf9-41e2-81eb-613b8c94fad1"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""49c18cc9-d9c1-4c6c-a72b-a064e0e6e3eb"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""494c1fac-1723-4cfb-b8ee-4e6472ae59c7"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""a549fa72-ae42-433f-85bd-29badf2851c0"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8""]",0.029045399991446175,6.328669200011063
e2aa2d95-2052-49a7-8fa5-deca6d8adbbe,"[""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""49c18cc9-d9c1-4c6c-a72b-a064e0e6e3eb"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc""]","[""Orientação ao cidadão"", ""Literacia da informação e das mídias"", ""Foco nos resultados para os cidadãos"", ""Promoção da Inclusão e Acessibilidade"", ""Comunicação interpessoal""]","[""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""7a8fc826-b1a6-4d1a-854d-9782c417ee0f"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""b30f6b99-0189-4c80-8977-bd7cf269ab8e"", ""49c18cc9-d9c1-4c6c-a72b-a064e0e6e3eb"", ""c769606e-9f97-4fab-b9c9-51eb99e3bd44"", ""4667ae96-35b0-435a-87f5-e21af9c1086d"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9""]",0.029779099990264513,7.280728500001715
e7ec4673-b659-40c0-82e9-4c4f02e300bd,"[""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a""]","[""Literacia da informação e das mídias"", ""Seleção"", ""Criação e modificação""]","[""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""6461c25c-1491-4610-8ee0-2029d77fa61d"", ""179ee2c7-90c8-4f00-8cc0-02f63a056062"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8""]",0.028354800000670366,5.915201700001489
ec4dfd93-77e1-4adc-b351-b840cb41d5d1,"[""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743"", ""49c18cc9-d9c1-4c6c-a72b-a064e0e6e3eb"", ""e6401337-5058-40be-b0d3-b28d487e43d3"", ""cdbece75-961d-4176-b34b-66e1a530dcf2""]","[""Contribuição técnico-profissional"", ""Foco nos resultados para os cidadãos"", ""Visão Sistêmica"", ""Comunicação institucional""]","[""a3a55daf-faf9-41e2-81eb-613b8c94fad1"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743"", ""49c18cc9-d9c1-4c6c-a72b-a064e0e6e3eb"", ""e6401337-5058-40be-b0d3-b28d487e43d3"", ""b30f6b99-0189-4c80-8977-bd7cf269ab8e"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""cdbece75-961d-4176-b34b-66e1a530dcf2""]",0.029082200009725057,6.468598999999813
f2fccc16-4452-4b14-8443-7e5d8277c30b,"[""a549fa72-ae42-433f-85bd-29badf2851c0"", ""a3a55daf-faf9-41e2-81eb-613b8c94fad1"", ""3a910f03-4c71-4606-93cd-179056019b11"", ""c769606e-9f97-4fab-b9c9-51eb99e3bd44""]","[""Análise de problemas"", ""Gerenciamento de políticas"", ""Gerenciamento de recursos"", ""Tomada de decisão para gestores""]","[""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""a549fa72-ae42-433f-85bd-29badf2851c0"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""3a910f03-4c71-4606-93cd-179056019b11"", ""a3a55daf-faf9-41e2-81eb-613b8c94fad1"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""c769606e-9f97-4fab-b9c9-51eb99e3bd44"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9""]",0.023610499993083067,6.471715100007714
f34e5f6b-7678-4047-b666-d484c91bfa17,"[""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""161fd267-d68a-4f88-925c-8082f17fb8b2""]","[""Contribuição técnico-profissional"", ""Orientação"", ""Análise de evidências"", ""Acessibilidade e inclusão - Docente""]","[""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""a3a55daf-faf9-41e2-81eb-613b8c94fad1""]",0.029847199999494478,6.6116897000028985
f3689d06-0c9d-4b7a-b7a5-c34f87910c5f,[],[],"[""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""a3a55daf-faf9-41e2-81eb-613b8c94fad1"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""c769606e-9f97-4fab-b9c9-51eb99e3bd44"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1""]",0.024782299995422363,2.9262512999994215
f6f592ed-74c0-4d0b-92f1-0edf1933cd5b,"[""1e52ca6e-ca19-4585-a66e-f6adc3013a74"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4""]","[""Comunicação"", ""Comunicação interpessoal"", ""Gestão do trabalho em equipe"", ""Gestão do desenvolvimento de pessoas""]","[""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""a3a55daf-faf9-41e2-81eb-613b8c94fad1"", ""e6401337-5058-40be-b0d3-b28d487e43d3"", ""1e52ca6e-ca19-4585-a66e-f6adc3013a74"", ""b30f6b99-0189-4c80-8977-bd7cf269ab8e"", ""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""494c1fac-1723-4cfb-b8ee-4e6472ae59c7"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc""]",0.02004079999460373,6.37141320000228
fbf16a25-cf75-4dd5-a6a1-1e9b189d47d1,"[""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""1e52ca6e-ca19-4585-a66e-f6adc3013a74"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""cdbece75-961d-4176-b34b-66e1a530dcf2"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8""]","[""Literacia da informação e das mídias"", ""Comunicação"", ""Comunicação interpessoal"", ""Comunicação institucional"", ""Gestão, proteção e compartilhamento""]","[""1e52ca6e-ca19-4585-a66e-f6adc3013a74"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743"", ""cdbece75-961d-4176-b34b-66e1a530dcf2""]",0.029496600007405505,7.367160299996613
fc254073-a4cc-4866-9e19-01078ed2682c,"[""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""b30f6b99-0189-4c80-8977-bd7cf269ab8e"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f""]","[""Gestão do trabalho em equipe"", ""Uso de TIC"", ""Orientação ao cidadão""]","[""a3a55daf-faf9-41e2-81eb-613b8c94fad1"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""494c1fac-1723-4cfb-b8ee-4e6472ae59c7"", ""7a8fc826-b1a6-4d1a-854d-9782c417ee0f"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""6a6c1fb3-6126-406e-80b1-fd587d3b5a25"", ""b30f6b99-0189-4c80-8977-bd7cf269ab8e"", ""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""e2b3c5ad-e0a6-4433-9ffd-ca78825a2e4d""]",0.029874200001358986,5.5211563000048045
fcdaa1f1-2edc-4fed-8a74-e8571c70e034,"[""4667ae96-35b0-435a-87f5-e21af9c1086d"", ""a549fa72-ae42-433f-85bd-29badf2851c0"", ""293f465f-d8b5-44f4-a285-5aa095625979"", ""0accb9d5-dbd1-483f-ab2a-ee0ca1c22de4"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a""]","[""Resolução de problemas com base em dados"", ""Análise de problemas"", ""Organização da rotina"", ""Planejamento"", ""Criação e modificação""]","[""0accb9d5-dbd1-483f-ab2a-ee0ca1c22de4"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""293f465f-d8b5-44f4-a285-5aa095625979"", ""4667ae96-35b0-435a-87f5-e21af9c1086d"", ""a3a55daf-faf9-41e2-81eb-613b8c94fad1"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""a549fa72-ae42-433f-85bd-29badf2851c0"", ""e6401337-5058-40be-b0d3-b28d487e43d3"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""49c18cc9-d9c1-4c6c-a72b-a064e0e6e3eb""]",0.03000350001093466,7.387050900011673
fd87ec68-05e8-432a-8dc8-ad47ed2a4c43,"[""6a6c1fb3-6126-406e-80b1-fd587d3b5a25"", ""a549fa72-ae42-433f-85bd-29badf2851c0"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1""]","[""Gerenciamento digital"", ""Análise de problemas"", ""Comunicação interpessoal"", ""Literacia da informação e das mídias""]","[""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""6a6c1fb3-6126-406e-80b1-fd587d3b5a25"", ""a549fa72-ae42-433f-85bd-29badf2851c0"", ""c6d771e2-d2a0-443d-b615-b0c813965e99""]",0.022675800006254576,6.512385199996061
