method,k,sample_index,predicted_labels,true_labels
ollama_deepseek_r1_70b_nomic_embed_rag,10,12,"['Ensino', 'Análise de evidências', 'Feedback e planificação', 'Seleção', 'Criação e modificação', 'Literacia da informação e das mídias', 'Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Orientação']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
ollama_deepseek_r1_70b_nomic_embed_rag,10,13,"['Melhoria contínua de processos', 'Literacia da informação e das mídias']",['Gestão do desenvolvimento de pessoas']
ollama_deepseek_r1_70b_nomic_embed_rag,10,14,[],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
ollama_deepseek_r1_70b_nomic_embed_rag,10,15,"['Gestão da qualidade', 'Criação e modificação', 'Orientação ao cidadão', 'Promoção da Inclusão e Acessibilidade', 'Melhoria contínua de processos']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
ollama_deepseek_r1_70b_nomic_embed_rag,10,16,"['Tomada de decisão para gestores', 'Análise de problemas', 'Orientações por valores éticos']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
ollama_deepseek_r1_70b_nomic_embed_rag,10,17,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Ensino', 'Envolvimento ativo', 'Gestão, proteção e compartilhamento', 'Feedback e planificação', 'Orientação', 'Criação e modificação', 'Seleção', 'Literacia da informação e das mídias']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
ollama_deepseek_r1_70b_nomic_embed_rag,10,18,"['Comunicação interpessoal', 'Literacia da informação e das mídias', 'Orientação ao cidadão', 'Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
ollama_deepseek_r1_70b_nomic_embed_rag,10,19,"['Ensino', 'Criação e modificação']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
ollama_deepseek_r1_70b_nomic_embed_rag,10,20,"['Gerenciamento de políticas', 'Foco nos resultados para os cidadãos']",['Planejamento']
ollama_deepseek_r1_70b_nomic_embed_rag,10,21,['Criação e modificação'],"['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
ollama_deepseek_r1_70b_nomic_embed_rag,10,22,['Contribuição técnico-profissional'],"['Ensino', 'Orientação']"
ollama_deepseek_r1_70b_nomic_embed_rag,10,23,"['Literacia da informação e das mídias', 'Gestão, proteção e compartilhamento', 'Seleção']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
ollama_deepseek_r1_70b_nomic_embed_rag,10,24,"['Comunicação interpessoal', 'Comunicação efetiva', 'Liderança eficaz', 'Comunicação', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe']",['Comunicação interpessoal']
ollama_deepseek_r1_70b_nomic_embed_rag,10,25,"['Criação e modificação', 'Literacia da informação e das mídias', 'Gestão, proteção e compartilhamento', 'Seleção', 'Criação de conteúdo digital']","['Ensino', 'Uso de TIC']"
ollama_deepseek_r1_70b_nomic_embed_rag,10,26,"['Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Comunicação']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
ollama_deepseek_r1_70b_nomic_embed_rag,10,27,['Envolvimento ativo'],"['Ensino', 'Orientação']"
ollama_deepseek_r1_70b_nomic_embed_rag,10,28,"['Envolvimento ativo', 'Criação e modificação', 'Feedback e planificação', 'Ensino', 'Seleção', 'Acessibilidade e inclusão - Docente', 'Literacia da informação e das mídias']","['Ensino', 'Orientação']"
ollama_deepseek_r1_70b_nomic_embed_rag,10,29,['Uso de TIC'],"['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
ollama_deepseek_r1_70b_nomic_embed_rag,10,30,"['Gestão do trabalho em equipe', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento da mudança', 'Comunicação interpessoal']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
ollama_deepseek_r1_70b_nomic_embed_rag,10,31,"['Aprendizagem colaborativa', 'Trabalho em equipe']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
ollama_deepseek_r1_70b_nomic_embed_rag,10,32,"['Comunicação interpessoal', 'Gerenciamento de recursos', 'Contribuição técnico-profissional']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
ollama_deepseek_r1_70b_nomic_embed_rag,10,33,"['Inovação', 'Uso de TIC', 'Criação e modificação', 'Gestão do desenvolvimento de pessoas', 'Literacia da informação e das mídias', 'Melhoria contínua de processos', 'Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Orientação ao cidadão']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
ollama_deepseek_r1_70b_nomic_embed_rag,10,34,"['Literacia da informação e das mídias', 'Gestão, proteção e compartilhamento']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
ollama_deepseek_r1_70b_nomic_embed_rag,10,35,"['Promoção da Inclusão e Acessibilidade', 'Literacia da informação e das mídias', 'Gestão, proteção e compartilhamento', 'Criação e modificação', 'Comunicação institucional']","['Ensino', 'Orientação']"
ollama_deepseek_r1_70b_nomic_embed_rag,10,36,"['Gestão do trabalho em equipe', 'Gestão do desenvolvimento de pessoas', 'Tomada de decisão para gestores']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
ollama_deepseek_r1_70b_nomic_embed_rag,10,37,[],"['Orientação ao cidadão', 'Planejamento']"
ollama_deepseek_r1_70b_nomic_embed_rag,10,38,"['Planejamento', 'Literacia da informação e das mídias', 'Criação e modificação', 'Inovação']","['Ensino', 'Orientação']"
ollama_deepseek_r1_70b_nomic_embed_rag,10,39,[],['Gerenciamento de recursos']
ollama_deepseek_r1_70b_nomic_embed_rag,10,40,"['Acessibilidade e inclusão - Docente', 'Criação e modificação', 'Seleção', 'Diferenciação e personalização', 'Literacia da informação e das mídias', 'Feedback e planificação', 'Orientação', 'Comunicação e colaboração digital', 'Aprendizagem autorregulada']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
ollama_deepseek_r1_70b_nomic_embed_rag,10,41,"['Gestão, proteção e compartilhamento', 'Criação e modificação', 'Ensino', 'Seleção', 'Literacia da informação e das mídias', 'Feedback e planificação', 'Diferenciação e personalização']","['Criação de conteúdo digital', 'Criação e modificação']"
ollama_deepseek_r1_70b_nomic_embed_rag,10,42,['Gerenciamento da mudança'],['Planejamento']
ollama_deepseek_r1_70b_nomic_embed_rag,10,43,"['Ensino', 'Seleção', 'Criação e modificação', 'Envolvimento ativo', 'Feedback e planificação', 'Gestão, proteção e compartilhamento']","['Ensino', 'Orientação']"
ollama_deepseek_r1_70b_nomic_embed_rag,10,44,"['Ensino', 'Seleção', 'Criação e modificação', 'Literacia da informação e das mídias', 'Gestão, proteção e compartilhamento', 'Acessibilidade e inclusão - Docente', 'Feedback e planificação', 'Orientação', 'Envolvimento ativo', 'Análise de evidências']","['Ensino', 'Orientação']"
ollama_deepseek_r1_70b_nomic_embed_rag,10,45,"['Melhoria contínua de processos', 'Visão Sistêmica', 'Inovação', 'Gestão da qualidade', 'Gerenciamento da mudança', 'Orientação ao cidadão', 'Gerenciamento de políticas']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
ollama_deepseek_r1_70b_nomic_embed_rag,10,46,"['Criação e modificação', 'Ensino', 'Gestão, proteção e compartilhamento', 'Seleção', 'Feedback e planificação', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Literacia da informação e das mídias']","['Ensino', 'Orientação']"
ollama_deepseek_r1_70b_nomic_embed_rag,10,47,"['Gestão do trabalho em equipe', 'Gestão do desenvolvimento de pessoas', 'Trabalho em equipe', 'Gestão da qualidade', 'Contribuição técnico-profissional']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
ollama_deepseek_r1_70b_nomic_embed_rag,10,48,"['Acessibilidade e inclusão - Docente', 'Criação e modificação', 'Ensino', 'Orientação']",['Acessibilidade e inclusão - Docente']
ollama_deepseek_r1_70b_nomic_embed_rag,10,49,"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Criação e modificação', 'Seleção', 'Gestão, proteção e compartilhamento', 'Feedback e planificação']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
ollama_deepseek_r1_70b_nomic_embed_rag,10,50,"['Gestão do desenvolvimento de pessoas', 'Feedback e planificação', 'Uso de TIC', 'Seleção', 'Gestão, proteção e compartilhamento', 'Acessibilidade e inclusão - Docente', 'Criação e modificação', 'Envolvimento ativo', 'Literacia da informação e das mídias', 'Orientação ao cidadão']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
ollama_deepseek_r1_70b_nomic_embed_rag,10,51,"['Gestão do trabalho em equipe', 'Uso de TIC', 'Melhoria contínua de processos', 'Gerenciamento da mudança']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
ollama_deepseek_r1_70b_nomic_embed_rag,10,52,"['Envolvimento ativo', 'Inovação', 'Criação e modificação', 'Orientação', 'Literacia da informação e das mídias', 'Melhoria contínua de processos', 'Contribuição técnico-profissional']",['Seleção']
ollama_deepseek_r1_70b_nomic_embed_rag,10,53,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Comunicação interpessoal']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
ollama_deepseek_r1_70b_nomic_embed_rag,10,54,"['Relações institucionais', 'Literacia da informação e das mídias', 'Contribuição técnico-profissional']","['Comunicação institucional', 'Literacia da informação e das mídias']"
ollama_deepseek_r1_70b_nomic_embed_rag,10,55,"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']",['Comunicação efetiva']
ollama_deepseek_r1_70b_nomic_embed_rag,10,56,"['Orientação ao cidadão', 'Foco nos resultados para os cidadãos', 'Comunicação interpessoal']",['Planejamento']
ollama_deepseek_r1_70b_nomic_embed_rag,10,57,"['Orientação ao cidadão', 'Literacia da informação e das mídias', 'Uso de TIC', 'Foco nos resultados para os cidadãos', 'Promoção da Inclusão e Acessibilidade']",['Orientação ao cidadão']
ollama_deepseek_r1_70b_nomic_embed_rag,10,58,[],['Uso de TIC']
ollama_deepseek_r1_70b_nomic_embed_rag,10,59,"['Gerenciamento de políticas', 'Orientação ao cidadão', 'Foco nos resultados para os cidadãos', 'Visão Sistêmica']",['Orientações por valores éticos']
ollama_deepseek_r1_70b_nomic_embed_rag,10,60,['Tomada de decisão para gestores'],['Planejamento']
ollama_deepseek_r1_70b_nomic_embed_rag,10,61,"['Orientação', 'Análise de evidências', 'Acessibilidade e inclusão - Docente', 'Criação e modificação', 'Feedback e planificação', 'Literacia da informação e das mídias']","['Ensino', 'Orientação']"
ollama_deepseek_r1_70b_nomic_embed_rag,10,62,"['Gestão, proteção e compartilhamento', 'Literacia da informação e das mídias']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
ollama_deepseek_r1_70b_nomic_embed_rag,10,63,['Comunicação'],"['Ensino', 'Orientação']"
ollama_deepseek_r1_70b_nomic_embed_rag,10,64,"['Acessibilidade e inclusão - Docente', 'Literacia da informação e das mídias', 'Gestão, proteção e compartilhamento', 'Comunicação institucional']","['Ensino', 'Orientação']"
ollama_deepseek_r1_70b_nomic_embed_rag,10,65,[],['Envolvimento ativo']
ollama_deepseek_r1_70b_nomic_embed_rag,10,66,"['Planejamento', 'Organização da rotina', 'Resolução de problemas com base em dados', 'Criação e modificação', 'Análise de problemas']",['Análise de problemas']
ollama_deepseek_r1_70b_nomic_embed_rag,10,67,"['Orientação ao cidadão', 'Literacia da informação e das mídias', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento digital', 'Comunicação interpessoal', 'Análise de problemas']",['Gerenciamento de recursos']
