method,k,sample_index,predicted_labels,true_labels
openai_gpt4.1mini_text_embedding_3_small_rag,10,10,"['Orientações por valores éticos', 'Visão Sistêmica', 'Gerenciamento de políticas', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Relações institucionais', 'Gerenciamento digital']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
openai_gpt4.1mini_text_embedding_3_small_rag,10,11,"['Gestão do desenvolvimento de pessoas', 'Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Mentalidade Digital']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
openai_gpt4.1mini_text_embedding_3_small_rag,10,12,"['Ensino', 'Estratégias de avaliação', 'Envolvimento ativo', 'Aprendizagem colaborativa', 'Análise de evidências', 'Aprendizagem autorregulada', 'Seleção']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,10,13,"['Contribuição técnico-profissional', 'Orientações por valores éticos']",['Gestão do desenvolvimento de pessoas']
openai_gpt4.1mini_text_embedding_3_small_rag,10,14,"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Prática reflexiva']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
openai_gpt4.1mini_text_embedding_3_small_rag,10,15,"['Inovação', 'Foco nos resultados para os cidadãos', 'Resolução de problemas com base em dados', 'Gestão do desenvolvimento de pessoas']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
openai_gpt4.1mini_text_embedding_3_small_rag,10,16,"['Gestão da qualidade', 'Gerenciamento de recursos', 'Orientações por valores éticos']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
openai_gpt4.1mini_text_embedding_3_small_rag,10,17,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,10,18,"['Comunicação efetiva', 'Comunicação interpessoal', 'Comunicação']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
openai_gpt4.1mini_text_embedding_3_small_rag,10,19,"['Criação de conteúdo digital', 'Criação e modificação', 'Envolvimento ativo']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
openai_gpt4.1mini_text_embedding_3_small_rag,10,20,"['Visão Sistêmica', 'Gerenciamento de políticas', 'Orientações por valores éticos']",['Planejamento']
openai_gpt4.1mini_text_embedding_3_small_rag,10,21,"['Estratégias de avaliação', 'Análise de evidências', 'Criação de conteúdo digital']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
openai_gpt4.1mini_text_embedding_3_small_rag,10,22,"['Resolução de problemas com base em dados', 'Literacia da informação e das mídias', 'Envolvimento ativo', 'Prática reflexiva']","['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,10,23,"['Gestão, proteção e compartilhamento', 'Comunicação e colaboração digital', 'Aprendizagem colaborativa']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
openai_gpt4.1mini_text_embedding_3_small_rag,10,24,"['Comunicação interpessoal', 'Comunicação', 'Comunicação efetiva', 'Gestão do desenvolvimento de pessoas', 'Liderança eficaz']",['Comunicação interpessoal']
openai_gpt4.1mini_text_embedding_3_small_rag,10,25,"['Criação de conteúdo digital', 'Criação e modificação']","['Ensino', 'Uso de TIC']"
openai_gpt4.1mini_text_embedding_3_small_rag,10,26,"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Comunicação interpessoal', 'Comunicação efetiva']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
openai_gpt4.1mini_text_embedding_3_small_rag,10,27,"['Envolvimento ativo', 'Aprendizagem colaborativa', 'Comunicação e colaboração digital', 'Aprendizagem autorregulada', 'Orientação', 'Prática reflexiva']","['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,10,28,"['Ensino', 'Envolvimento ativo', 'Aprendizagem colaborativa', 'Comunicação e colaboração digital', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,10,29,"['Criação de conteúdo digital', 'Criação e modificação', 'Resolução de problemas digitais']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
openai_gpt4.1mini_text_embedding_3_small_rag,10,30,"['Liderança eficaz', 'Gestão do trabalho em equipe', 'Tomada de decisão para gestores', 'Trabalho em equipe']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
openai_gpt4.1mini_text_embedding_3_small_rag,10,31,"['Trabalho em equipe', 'Aprendizagem colaborativa', 'Gestão do trabalho em equipe']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
openai_gpt4.1mini_text_embedding_3_small_rag,10,32,"['Organização da rotina', 'Gerenciamento de recursos', 'Planejamento']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
openai_gpt4.1mini_text_embedding_3_small_rag,10,33,"['Inovação', 'Estratégias de avaliação', 'Orientação']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
openai_gpt4.1mini_text_embedding_3_small_rag,10,34,"['Literacia da informação e das mídias', 'Gestão, proteção e compartilhamento']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
openai_gpt4.1mini_text_embedding_3_small_rag,10,35,"['Envolvimento ativo', 'Prática reflexiva']","['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,10,36,"['Liderança eficaz', 'Gestão para resultados', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Gerenciamento da mudança', 'Visão estratégica']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
openai_gpt4.1mini_text_embedding_3_small_rag,10,37,"['Planejamento', 'Gerenciamento da mudança', 'Liderança eficaz', 'Gestão do trabalho em equipe']","['Orientação ao cidadão', 'Planejamento']"
openai_gpt4.1mini_text_embedding_3_small_rag,10,38,"['Envolvimento ativo', 'Literacia da informação e das mídias', 'Aprendizagem autorregulada', 'Ensino']","['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,10,39,['Contribuição técnico-profissional'],['Gerenciamento de recursos']
openai_gpt4.1mini_text_embedding_3_small_rag,10,40,"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Criação de conteúdo digital']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
openai_gpt4.1mini_text_embedding_3_small_rag,10,41,"['Criação de conteúdo digital', 'Gestão, proteção e compartilhamento', 'Análise de evidências', 'Estratégias de avaliação', 'Seleção']","['Criação de conteúdo digital', 'Criação e modificação']"
openai_gpt4.1mini_text_embedding_3_small_rag,10,42,"['Envolvimento ativo', 'Aprendizagem autorregulada', 'Prática reflexiva']",['Planejamento']
openai_gpt4.1mini_text_embedding_3_small_rag,10,43,"['Ensino', 'Seleção', 'Estratégias de avaliação', 'Criação de conteúdo digital', 'Criação e modificação']","['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,10,44,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Comunicação e colaboração digital', 'Envolvimento ativo', 'Aprendizagem autorregulada', 'Estratégias de avaliação', 'Feedback e planificação', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,10,45,"['Orientações por valores éticos', 'Gerenciamento de políticas', 'Visão Sistêmica', 'Gerenciamento de recursos']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
openai_gpt4.1mini_text_embedding_3_small_rag,10,46,"['Ensino', 'Orientação', 'Envolvimento ativo', 'Aprendizagem colaborativa', 'Comunicação e colaboração digital', 'Criação de conteúdo digital', 'Gestão, proteção e compartilhamento']","['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,10,47,"['Liderança eficaz', 'Gestão do trabalho em equipe', 'Gestão do desenvolvimento de pessoas', 'Comunicação e colaboração digital', 'Gerenciamento da mudança']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
openai_gpt4.1mini_text_embedding_3_small_rag,10,48,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Criação de conteúdo digital', 'Comunicação e colaboração digital']",['Acessibilidade e inclusão - Docente']
openai_gpt4.1mini_text_embedding_3_small_rag,10,49,"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Ensino', 'Prática reflexiva']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
openai_gpt4.1mini_text_embedding_3_small_rag,10,50,"['Planejamento', 'Ensino', 'Comunicação e colaboração digital', 'Gestão do desenvolvimento de pessoas', 'Visão Sistêmica']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
openai_gpt4.1mini_text_embedding_3_small_rag,10,51,"['Gestão do trabalho em equipe', 'Trabalho em equipe', 'Comunicação e colaboração digital', 'Aprendizagem colaborativa']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
openai_gpt4.1mini_text_embedding_3_small_rag,10,52,"['Ensino', 'Envolvimento ativo', 'Colaboração profissional']",['Seleção']
openai_gpt4.1mini_text_embedding_3_small_rag,10,53,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
openai_gpt4.1mini_text_embedding_3_small_rag,10,54,"['Comunicação institucional', 'Criação de conteúdo digital', 'Relações institucionais']","['Comunicação institucional', 'Literacia da informação e das mídias']"
openai_gpt4.1mini_text_embedding_3_small_rag,10,55,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente']",['Comunicação efetiva']
openai_gpt4.1mini_text_embedding_3_small_rag,10,56,"['Gerenciamento da mudança', 'Contribuição técnico-profissional']",['Planejamento']
openai_gpt4.1mini_text_embedding_3_small_rag,10,57,"['Gerenciamento digital', 'Orientações por valores éticos', 'Orientação ao cidadão', 'Foco nos resultados para os cidadãos', 'Visão Sistêmica']",['Orientação ao cidadão']
openai_gpt4.1mini_text_embedding_3_small_rag,10,58,['Resolução de problemas digitais'],['Uso de TIC']
openai_gpt4.1mini_text_embedding_3_small_rag,10,59,['Orientações por valores éticos'],['Orientações por valores éticos']
openai_gpt4.1mini_text_embedding_3_small_rag,10,60,"['Contribuição técnico-profissional', 'Orientações por valores éticos', 'Gerenciamento de recursos', 'Organização da rotina']",['Planejamento']
openai_gpt4.1mini_text_embedding_3_small_rag,10,61,['Prática reflexiva'],"['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,10,62,"['Gerenciamento de recursos', 'Contribuição técnico-profissional']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
openai_gpt4.1mini_text_embedding_3_small_rag,10,63,"['Envolvimento ativo', 'Aprendizagem colaborativa', 'Comunicação e colaboração digital']","['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,10,64,"['Acessibilidade e inclusão - Docente', 'Orientação', 'Comunicação e colaboração digital', 'Comunicação institucional', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,10,65,"['Comunicação interpessoal', 'Relações institucionais']",['Envolvimento ativo']
openai_gpt4.1mini_text_embedding_3_small_rag,10,66,"['Resolução de problemas com base em dados', 'Resolução de problemas digitais', 'Mentalidade Digital']",['Análise de problemas']
openai_gpt4.1mini_text_embedding_3_small_rag,10,67,"['Gerenciamento digital', 'Gestão, proteção e compartilhamento', 'Mentalidade Digital']",['Gerenciamento de recursos']
