method,k,sample_index,predicted_labels,true_labels
openai_gpt5mini_text_embedding_3_small_rag,10,11,"['Gestão do desenvolvimento de pessoas', 'Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Literacia da informação e das mídias', 'Mentalidade Digital', 'Criação de conteúdo digital']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
openai_gpt5mini_text_embedding_3_small_rag,10,12,"['Ensino', 'Estratégias de avaliação', 'Envolvimento ativo', 'Aprendizagem colaborativa', 'Seleção', 'Comunicação e colaboração digital', 'Análise de evidências', 'Orientação']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
openai_gpt5mini_text_embedding_3_small_rag,10,13,"['Gestão da qualidade', 'Contribuição técnico-profissional', 'Resolução de problemas com base em dados']",['Gestão do desenvolvimento de pessoas']
openai_gpt5mini_text_embedding_3_small_rag,10,14,['Prática reflexiva'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
openai_gpt5mini_text_embedding_3_small_rag,10,15,"['Inovação', 'Foco nos resultados para os cidadãos', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
openai_gpt5mini_text_embedding_3_small_rag,10,16,"['Orientações por valores éticos', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Visão Sistêmica']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
openai_gpt5mini_text_embedding_3_small_rag,10,17,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
openai_gpt5mini_text_embedding_3_small_rag,10,18,"['Comunicação interpessoal', 'Comunicação efetiva', 'Comunicação', 'Relações institucionais', 'Comunicação institucional']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
openai_gpt5mini_text_embedding_3_small_rag,10,19,"['Criação de conteúdo digital', 'Criação e modificação', 'Resolução de problemas digitais', 'Envolvimento ativo']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
openai_gpt5mini_text_embedding_3_small_rag,10,20,['Visão Sistêmica'],['Planejamento']
openai_gpt5mini_text_embedding_3_small_rag,10,21,"['Estratégias de avaliação', 'Análise de evidências', 'Criação e modificação']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
openai_gpt5mini_text_embedding_3_small_rag,10,22,"['Resolução de problemas com base em dados', 'Literacia da informação e das mídias']","['Ensino', 'Orientação']"
openai_gpt5mini_text_embedding_3_small_rag,10,23,"['Gestão, proteção e compartilhamento', 'Comunicação e colaboração digital']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
openai_gpt5mini_text_embedding_3_small_rag,10,24,"['Comunicação interpessoal', 'Comunicação efetiva', 'Comunicação', 'Relações institucionais', 'Trabalho em equipe', 'Gestão do trabalho em equipe', 'Liderança eficaz', 'Gestão do desenvolvimento de pessoas']",['Comunicação interpessoal']
openai_gpt5mini_text_embedding_3_small_rag,10,25,['Criação de conteúdo digital'],"['Ensino', 'Uso de TIC']"
openai_gpt5mini_text_embedding_3_small_rag,10,26,"['Comunicação interpessoal', 'Comunicação efetiva']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
openai_gpt5mini_text_embedding_3_small_rag,10,27,"['Envolvimento ativo', 'Aprendizagem colaborativa', 'Comunicação e colaboração digital', 'Orientação']","['Ensino', 'Orientação']"
openai_gpt5mini_text_embedding_3_small_rag,10,28,"['Envolvimento ativo', 'Ensino', 'Aprendizagem colaborativa', 'Aprendizagem autorregulada', 'Comunicação e colaboração digital']","['Ensino', 'Orientação']"
openai_gpt5mini_text_embedding_3_small_rag,10,29,"['Criação e modificação', 'Criação de conteúdo digital', 'Resolução de problemas digitais']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
openai_gpt5mini_text_embedding_3_small_rag,10,30,"['Liderança eficaz', 'Gestão do trabalho em equipe', 'Trabalho em equipe', 'Tomada de decisão para gestores', 'Tomada de decisão']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
openai_gpt5mini_text_embedding_3_small_rag,10,31,"['Trabalho em equipe', 'Aprendizagem colaborativa', 'Envolvimento ativo', 'Gestão do trabalho em equipe', 'Comunicação e colaboração digital', 'Orientação']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
openai_gpt5mini_text_embedding_3_small_rag,10,32,"['Organização da rotina', 'Planejamento', 'Gerenciamento de recursos', 'Orientações por valores éticos', 'Contribuição técnico-profissional']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
openai_gpt5mini_text_embedding_3_small_rag,10,33,"['Inovação', 'Estratégias de avaliação', 'Criação e modificação', 'Criação de conteúdo digital']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
openai_gpt5mini_text_embedding_3_small_rag,10,34,"['Gestão, proteção e compartilhamento', 'Literacia da informação e das mídias', 'Gerenciamento digital', 'Gestão da qualidade']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
openai_gpt5mini_text_embedding_3_small_rag,10,35,"['Prática reflexiva', 'Seleção', 'Envolvimento ativo', 'Literacia da informação e das mídias', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Comunicação e colaboração digital', 'Criação e modificação', 'Criação de conteúdo digital', 'Gestão, proteção e compartilhamento']","['Ensino', 'Orientação']"
openai_gpt5mini_text_embedding_3_small_rag,10,36,"['Liderança eficaz', 'Gestão para resultados', 'Gestão do trabalho em equipe', 'Gestão do desenvolvimento de pessoas']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
openai_gpt5mini_text_embedding_3_small_rag,10,37,"['Planejamento', 'Visão Sistêmica', 'Liderança eficaz']","['Orientação ao cidadão', 'Planejamento']"
openai_gpt5mini_text_embedding_3_small_rag,10,38,"['Envolvimento ativo', 'Literacia da informação e das mídias', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
openai_gpt5mini_text_embedding_3_small_rag,10,39,[],['Gerenciamento de recursos']
openai_gpt5mini_text_embedding_3_small_rag,10,40,"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Criação de conteúdo digital', 'Diferenciação e personalização']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
openai_gpt5mini_text_embedding_3_small_rag,10,41,"['Criação de conteúdo digital', 'Análise de evidências', 'Gestão, proteção e compartilhamento', 'Criação e modificação']","['Criação de conteúdo digital', 'Criação e modificação']"
openai_gpt5mini_text_embedding_3_small_rag,10,42,"['Visão estratégica', 'Contribuição técnico-profissional']",['Planejamento']
openai_gpt5mini_text_embedding_3_small_rag,10,43,"['Seleção', 'Estratégias de avaliação', 'Ensino', 'Criação e modificação', 'Criação de conteúdo digital', 'Gestão, proteção e compartilhamento']","['Ensino', 'Orientação']"
openai_gpt5mini_text_embedding_3_small_rag,10,44,"['Ensino', 'Orientação', 'Comunicação e colaboração digital', 'Envolvimento ativo']","['Ensino', 'Orientação']"
openai_gpt5mini_text_embedding_3_small_rag,10,45,"['Gerenciamento de recursos', 'Gerenciamento de políticas', 'Visão Sistêmica', 'Gerenciamento da mudança', 'Orientações por valores éticos']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
openai_gpt5mini_text_embedding_3_small_rag,10,46,"['Ensino', 'Aprendizagem colaborativa', 'Comunicação e colaboração digital', 'Envolvimento ativo', 'Criação de conteúdo digital', 'Criação e modificação', 'Gestão, proteção e compartilhamento', 'Orientação']","['Ensino', 'Orientação']"
openai_gpt5mini_text_embedding_3_small_rag,10,47,"['Liderança eficaz', 'Gestão do trabalho em equipe', 'Comunicação e colaboração digital', 'Gerenciamento da mudança', 'Gestão do desenvolvimento de pessoas']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
openai_gpt5mini_text_embedding_3_small_rag,10,48,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Criação de conteúdo digital', 'Criação e modificação', 'Comunicação e colaboração digital', 'Envolvimento ativo']",['Acessibilidade e inclusão - Docente']
openai_gpt5mini_text_embedding_3_small_rag,10,49,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Criação e modificação']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
openai_gpt5mini_text_embedding_3_small_rag,10,50,"['Planejamento', 'Gestão do desenvolvimento de pessoas', 'Visão Sistêmica', 'Ensino', 'Criação e modificação']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
openai_gpt5mini_text_embedding_3_small_rag,10,51,"['Gestão do trabalho em equipe', 'Comunicação e colaboração digital', 'Trabalho em equipe', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
openai_gpt5mini_text_embedding_3_small_rag,10,52,"['Ensino', 'Envolvimento ativo', 'Literacia da informação e das mídias']",['Seleção']
openai_gpt5mini_text_embedding_3_small_rag,10,53,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Orientação', 'Análise de evidências']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
openai_gpt5mini_text_embedding_3_small_rag,10,54,"['Criação de conteúdo digital', 'Comunicação institucional', 'Relações institucionais', 'Comunicação e colaboração digital', 'Gestão, proteção e compartilhamento']","['Comunicação institucional', 'Literacia da informação e das mídias']"
openai_gpt5mini_text_embedding_3_small_rag,10,55,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente']",['Comunicação efetiva']
openai_gpt5mini_text_embedding_3_small_rag,10,56,"['Orientação', 'Gerenciamento da mudança']",['Planejamento']
openai_gpt5mini_text_embedding_3_small_rag,10,57,"['Gerenciamento digital', 'Gestão, proteção e compartilhamento', 'Orientações por valores éticos', 'Orientação ao cidadão', 'Literacia da informação e das mídias', 'Visão Sistêmica', 'Foco nos resultados para os cidadãos']",['Orientação ao cidadão']
openai_gpt5mini_text_embedding_3_small_rag,10,58,"['Resolução de problemas digitais', 'Resolução de problemas com base em dados', 'Aprendizagem autorregulada']",['Uso de TIC']
openai_gpt5mini_text_embedding_3_small_rag,10,59,['Orientações por valores éticos'],['Orientações por valores éticos']
openai_gpt5mini_text_embedding_3_small_rag,10,60,"['Contribuição técnico-profissional', 'Gerenciamento de recursos', 'Organização da rotina']",['Planejamento']
openai_gpt5mini_text_embedding_3_small_rag,10,61,"['Visão Sistêmica', 'Prática reflexiva', 'Aprendizagem autorregulada', 'Orientação', 'Ensino', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Ensino', 'Orientação']"
openai_gpt5mini_text_embedding_3_small_rag,10,62,"['Contribuição técnico-profissional', 'Gerenciamento de recursos', 'Organização da rotina']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
openai_gpt5mini_text_embedding_3_small_rag,10,63,[],"['Ensino', 'Orientação']"
openai_gpt5mini_text_embedding_3_small_rag,10,64,"['Comunicação e colaboração digital', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Comunicação institucional', 'Gestão, proteção e compartilhamento', 'Criação de conteúdo digital', 'Criação e modificação', 'Aprendizagem autorregulada', 'Literacia da informação e das mídias', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Ensino', 'Orientação']"
openai_gpt5mini_text_embedding_3_small_rag,10,65,"['Comunicação interpessoal', 'Prática reflexiva', 'Diferenciação e personalização']",['Envolvimento ativo']
openai_gpt5mini_text_embedding_3_small_rag,10,66,"['Resolução de problemas com base em dados', 'Mentalidade Digital']",['Análise de problemas']
openai_gpt5mini_text_embedding_3_small_rag,10,67,"['Gestão, proteção e compartilhamento', 'Organização da rotina', 'Mentalidade Digital', 'Gerenciamento digital']",['Gerenciamento de recursos']
