method,k,sample_index,predicted_labels,true_labels
retrieval_only_text_embedding_3_small,7,51,"['Aprendizagem colaborativa', 'Envolvimento ativo', 'Gestão do trabalho em equipe', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Comunicação e colaboração digital', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
retrieval_only_text_embedding_3_small,7,52,"['Envolvimento ativo', 'Diferenciação e personalização', 'Orientação', 'Ensino', 'Literacia da informação e das mídias', 'Acessibilidade e inclusão - Docente', 'Feedback e planificação']",['Seleção']
retrieval_only_text_embedding_3_small,7,53,"['Acessibilidade e inclusão - Docente', 'Resolução de problemas com base em dados', 'Diferenciação e personalização', 'Criação e modificação', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Orientação', 'Envolvimento ativo']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
retrieval_only_text_embedding_3_small,7,54,"['Relações institucionais', 'Comunicação institucional', 'Gestão, proteção e compartilhamento', 'Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Visão Sistêmica', 'Gerenciamento digital']","['Comunicação institucional', 'Literacia da informação e das mídias']"
retrieval_only_text_embedding_3_small,7,55,"['Promoção da Inclusão e Acessibilidade', 'Literacia da informação e das mídias', 'Acessibilidade e inclusão - Docente', 'Comunicação e colaboração digital', 'Orientação', 'Criação de conteúdo digital', 'Envolvimento ativo']",['Comunicação efetiva']
retrieval_only_text_embedding_3_small,7,56,"['Promoção da Inclusão e Acessibilidade', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Contribuição técnico-profissional', 'Gerenciamento da mudança', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Gestão do trabalho em equipe']",['Planejamento']
retrieval_only_text_embedding_3_small,7,57,"['Gerenciamento digital', 'Promoção da Inclusão e Acessibilidade', 'Gestão, proteção e compartilhamento', 'Literacia da informação e das mídias', 'Orientações por valores éticos', 'Acessibilidade e inclusão - Docente', 'Orientação ao cidadão']",['Orientação ao cidadão']
retrieval_only_text_embedding_3_small,7,58,"['Resolução de problemas digitais', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Orientação', 'Literacia da informação e das mídias', 'Comunicação e colaboração digital', 'Diferenciação e personalização', 'Criação de conteúdo digital']",['Uso de TIC']
retrieval_only_text_embedding_3_small,7,59,"['Orientações por valores éticos', 'Orientação ao cidadão', 'Gestão do desenvolvimento de pessoas', 'Visão Sistêmica', 'Gerenciamento de políticas', 'Relações institucionais', 'Foco nos resultados para os cidadãos']",['Orientações por valores éticos']
retrieval_only_text_embedding_3_small,7,60,"['Gestão da qualidade', 'Visão Sistêmica', 'Orientações por valores éticos', 'Gerenciamento de recursos', 'Organização da rotina', 'Gerenciamento de políticas', 'Contribuição técnico-profissional']",['Planejamento']
retrieval_only_text_embedding_3_small,7,61,"['Prática reflexiva', 'Aprendizagem autorregulada', 'Feedback e planificação', 'Envolvimento ativo', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Visão Sistêmica', 'Criação e modificação']","['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,7,62,"['Gerenciamento de recursos', 'Gerenciamento digital', 'Visão Sistêmica', 'Gestão do desenvolvimento de pessoas', 'Organização da rotina', 'Gerenciamento de políticas', 'Planejamento']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
retrieval_only_text_embedding_3_small,7,63,"['Literacia da informação e das mídias', 'Criação e modificação', 'Criação de conteúdo digital', 'Comunicação e colaboração digital', 'Envolvimento ativo', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa']","['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,7,64,"['Acessibilidade e inclusão - Docente', 'Literacia da informação e das mídias', 'Orientação', 'Comunicação e colaboração digital', 'Criação de conteúdo digital', 'Gestão, proteção e compartilhamento', 'Criação e modificação']","['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,7,65,"['Relações institucionais', 'Orientação', 'Diferenciação e personalização', 'Prática reflexiva', 'Gestão do desenvolvimento de pessoas', 'Envolvimento ativo', 'Comunicação interpessoal']",['Envolvimento ativo']
retrieval_only_text_embedding_3_small,7,66,"['Planejamento', 'Gestão do trabalho em equipe', 'Ensino', 'Resolução de problemas digitais', 'Gestão do desenvolvimento de pessoas', 'Organização da rotina', 'Resolução de problemas com base em dados']",['Análise de problemas']
retrieval_only_text_embedding_3_small,7,67,"['Gerenciamento digital', 'Visão Sistêmica', 'Gestão, proteção e compartilhamento', 'Gestão da qualidade', 'Orientação ao cidadão', 'Acessibilidade e inclusão - Docente', 'Organização da rotina']",['Gerenciamento de recursos']
retrieval_only_text_embedding_3_small,10,0,"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Criação e modificação', 'Gestão, proteção e compartilhamento', 'Diferenciação e personalização', 'Comunicação e colaboração digital', 'Envolvimento ativo', 'Criação de conteúdo digital', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,10,1,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Gestão, proteção e compartilhamento', 'Visão Sistêmica', 'Orientações por valores éticos', 'Criação de conteúdo digital', 'Gerenciamento digital', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Orientação ao cidadão']","['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,10,2,"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Orientação', 'Envolvimento ativo', 'Seleção', 'Criação e modificação', 'Prática reflexiva', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Comunicação e colaboração digital']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
retrieval_only_text_embedding_3_small,10,3,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Estratégias de avaliação', 'Orientações por valores éticos', 'Criação de conteúdo digital', 'Seleção', 'Orientação', 'Análise de evidências', 'Prática reflexiva', 'Gestão do desenvolvimento de pessoas']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
retrieval_only_text_embedding_3_small,10,4,"['Orientação', 'Envolvimento ativo', 'Comunicação e colaboração digital', 'Estratégias de avaliação', 'Aprendizagem colaborativa', 'Feedback e planificação', 'Criação de conteúdo digital', 'Resolução de problemas digitais', 'Prática reflexiva', 'Aprendizagem autorregulada']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
retrieval_only_text_embedding_3_small,10,5,"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão do desenvolvimento de pessoas', 'Comunicação interpessoal', 'Planejamento', 'Visão Sistêmica', 'Orientação', 'Relações institucionais', 'Organização da rotina', 'Gestão do trabalho em equipe', 'Diferenciação e personalização']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
retrieval_only_text_embedding_3_small,10,6,"['Criação de conteúdo digital', 'Gestão, proteção e compartilhamento', 'Criação e modificação', 'Comunicação e colaboração digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Acessibilidade e inclusão - Docente', 'Prática reflexiva', 'Orientação', 'Seleção', 'Colaboração profissional']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
retrieval_only_text_embedding_3_small,10,7,"['Orientações por valores éticos', 'Literacia da informação e das mídias', 'Comunicação interpessoal', 'Orientação', 'Criação de conteúdo digital', 'Análise de evidências', 'Relações institucionais', 'Comunicação e colaboração digital', 'Visão Sistêmica', 'Envolvimento ativo']",['Comunicação efetiva']
retrieval_only_text_embedding_3_small,10,8,"['Criação de conteúdo digital', 'Orientação', 'Gestão, proteção e compartilhamento', 'Literacia da informação e das mídias', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Relações institucionais', 'Visão Sistêmica', 'Contribuição técnico-profissional', 'Aprendizagem autorregulada', 'Resolução de problemas digitais']",['Gerenciamento de recursos']
retrieval_only_text_embedding_3_small,10,9,"['Orientação', 'Criação e modificação', 'Criação de conteúdo digital', 'Gestão, proteção e compartilhamento', 'Ensino', 'Comunicação e colaboração digital', 'Acessibilidade e inclusão - Docente', 'Aprendizagem colaborativa', 'Seleção', 'Aprendizagem autorregulada']","['Estratégias de avaliação', 'Feedback e planificação']"
retrieval_only_text_embedding_3_small,10,10,"['Visão Sistêmica', 'Gestão, proteção e compartilhamento', 'Orientações por valores éticos', 'Gerenciamento de políticas', 'Gerenciamento digital', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Relações institucionais', 'Literacia da informação e das mídias', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
retrieval_only_text_embedding_3_small,10,11,"['Gestão do desenvolvimento de pessoas', 'Aprendizagem colaborativa', 'Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Comunicação e colaboração digital', 'Orientação', 'Criação de conteúdo digital', 'Literacia da informação e das mídias', 'Diferenciação e personalização', 'Mentalidade Digital']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
retrieval_only_text_embedding_3_small,10,12,"['Estratégias de avaliação', 'Ensino', 'Envolvimento ativo', 'Aprendizagem colaborativa', 'Análise de evidências', 'Aprendizagem autorregulada', 'Literacia da informação e das mídias', 'Seleção', 'Comunicação e colaboração digital', 'Orientação']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
retrieval_only_text_embedding_3_small,10,13,"['Análise de evidências', 'Gestão da qualidade', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão do desenvolvimento de pessoas', 'Resolução de problemas com base em dados', 'Contribuição técnico-profissional', 'Orientações por valores éticos', 'Promoção da Inclusão e Acessibilidade', 'Aprendizagem autorregulada', 'Orientação ao cidadão']",['Gestão do desenvolvimento de pessoas']
retrieval_only_text_embedding_3_small,10,14,"['Colaboração profissional', 'Orientação', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Prática reflexiva', 'Diferenciação e personalização', 'Envolvimento ativo', 'Análise de evidências', 'Ensino', 'Acessibilidade e inclusão - Docente', 'Resolução de problemas digitais']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
retrieval_only_text_embedding_3_small,10,15,"['Inovação', 'Criação de conteúdo digital', 'Gerenciamento digital', 'Criação e modificação', 'Foco nos resultados para os cidadãos', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Resolução de problemas com base em dados', 'Comunicação institucional', 'Envolvimento ativo', 'Gestão do desenvolvimento de pessoas']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
retrieval_only_text_embedding_3_small,10,16,"['Gestão da qualidade', 'Gerenciamento de políticas', 'Gerenciamento digital', 'Promoção da Inclusão e Acessibilidade', 'Gerenciamento de recursos', 'Gestão, proteção e compartilhamento', 'Orientações por valores éticos', 'Visão Sistêmica', 'Orientação ao cidadão', 'Gerenciamento da mudança']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
retrieval_only_text_embedding_3_small,10,17,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Ensino', 'Criação e modificação', 'Diferenciação e personalização', 'Envolvimento ativo', 'Seleção', 'Criação de conteúdo digital', 'Gestão, proteção e compartilhamento', 'Estratégias de avaliação']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
retrieval_only_text_embedding_3_small,10,18,"['Comunicação interpessoal', 'Literacia da informação e das mídias', 'Comunicação efetiva', 'Criação de conteúdo digital', 'Comunicação', 'Comunicação institucional', 'Comunicação e colaboração digital', 'Envolvimento ativo', 'Relações institucionais', 'Aprendizagem autorregulada']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
retrieval_only_text_embedding_3_small,10,19,"['Criação de conteúdo digital', 'Análise de evidências', 'Prática reflexiva', 'Criação e modificação', 'Comunicação e colaboração digital', 'Orientação', 'Envolvimento ativo', 'Aprendizagem colaborativa', 'Resolução de problemas digitais', 'Aprendizagem autorregulada']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
retrieval_only_text_embedding_3_small,10,20,"['Promoção da Inclusão e Acessibilidade', 'Visão Sistêmica', 'Gestão, proteção e compartilhamento', 'Orientações por valores éticos', 'Gerenciamento de políticas', 'Acessibilidade e inclusão - Docente', 'Criação de conteúdo digital', 'Orientação', 'Literacia da informação e das mídias', 'Organização da rotina']",['Planejamento']
retrieval_only_text_embedding_3_small,10,21,"['Estratégias de avaliação', 'Criação de conteúdo digital', 'Criação e modificação', 'Comunicação e colaboração digital', 'Análise de evidências', 'Literacia da informação e das mídias', 'Resolução de problemas digitais', 'Seleção', 'Orientação', 'Prática reflexiva']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
retrieval_only_text_embedding_3_small,10,22,"['Orientação', 'Visão Sistêmica', 'Estratégias de avaliação', 'Resolução de problemas com base em dados', 'Gestão da qualidade', 'Seleção', 'Literacia da informação e das mídias', 'Envolvimento ativo', 'Prática reflexiva', 'Criação e modificação']","['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,10,23,"['Gestão, proteção e compartilhamento', 'Criação de conteúdo digital', 'Literacia da informação e das mídias', 'Comunicação e colaboração digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Acessibilidade e inclusão - Docente', 'Aprendizagem colaborativa', 'Resolução de problemas digitais', 'Orientação', 'Envolvimento ativo']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
retrieval_only_text_embedding_3_small,10,24,"['Gestão do desenvolvimento de pessoas', 'Liderança eficaz', 'Comunicação interpessoal', 'Comunicação', 'Comunicação efetiva', 'Mentalidade Digital', 'Gestão do trabalho em equipe', 'Visão estratégica', 'Trabalho em equipe', 'Relações institucionais']",['Comunicação interpessoal']
retrieval_only_text_embedding_3_small,10,25,"['Criação de conteúdo digital', 'Literacia da informação e das mídias', 'Orientação', 'Comunicação e colaboração digital', 'Acessibilidade e inclusão - Docente', 'Criação e modificação', 'Aprendizagem autorregulada', 'Resolução de problemas digitais', 'Diferenciação e personalização', 'Aprendizagem colaborativa']","['Ensino', 'Uso de TIC']"
retrieval_only_text_embedding_3_small,10,26,"['Acessibilidade e inclusão - Docente', 'Comunicação interpessoal', 'Comunicação efetiva', 'Promoção da Inclusão e Acessibilidade', 'Criação de conteúdo digital', 'Comunicação e colaboração digital', 'Envolvimento ativo', 'Orientação', 'Criação e modificação', 'Seleção']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
retrieval_only_text_embedding_3_small,10,27,"['Envolvimento ativo', 'Orientação', 'Estratégias de avaliação', 'Aprendizagem colaborativa', 'Comunicação e colaboração digital', 'Prática reflexiva', 'Análise de evidências', 'Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Resolução de problemas digitais']","['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,10,28,"['Envolvimento ativo', 'Estratégias de avaliação', 'Orientação', 'Aprendizagem colaborativa', 'Ensino', 'Comunicação e colaboração digital', 'Aprendizagem autorregulada', 'Criação e modificação', 'Acessibilidade e inclusão - Docente', 'Criação de conteúdo digital']","['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,10,29,"['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Literacia da informação e das mídias', 'Orientação', 'Estratégias de avaliação', 'Comunicação e colaboração digital', 'Resolução de problemas digitais', 'Criação e modificação']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
retrieval_only_text_embedding_3_small,10,30,"['Liderança eficaz', 'Gestão do trabalho em equipe', 'Gerenciamento de políticas', 'Gestão do desenvolvimento de pessoas', 'Tomada de decisão para gestores', 'Visão estratégica', 'Trabalho em equipe', 'Gerenciamento da mudança', 'Visão Sistêmica', 'Tomada de decisão']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
retrieval_only_text_embedding_3_small,10,31,"['Aprendizagem colaborativa', 'Trabalho em equipe', 'Comunicação e colaboração digital', 'Envolvimento ativo', 'Gestão do trabalho em equipe', 'Colaboração profissional', 'Orientação', 'Aprendizagem autorregulada', 'Estratégias de avaliação', 'Literacia da informação e das mídias']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
retrieval_only_text_embedding_3_small,10,32,"['Organização da rotina', 'Gerenciamento de recursos', 'Orientações por valores éticos', 'Gestão da qualidade', 'Visão Sistêmica', 'Contribuição técnico-profissional', 'Gerenciamento de políticas', 'Relações institucionais', 'Orientação', 'Planejamento']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
retrieval_only_text_embedding_3_small,10,33,"['Inovação', 'Estratégias de avaliação', 'Envolvimento ativo', 'Orientação', 'Comunicação e colaboração digital', 'Diferenciação e personalização', 'Resolução de problemas digitais', 'Aprendizagem colaborativa', 'Criação de conteúdo digital', 'Criação e modificação']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
retrieval_only_text_embedding_3_small,10,34,"['Gerenciamento digital', 'Gestão, proteção e compartilhamento', 'Gerenciamento de políticas', 'Visão Sistêmica', 'Acessibilidade e inclusão - Docente', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade', 'Gestão do desenvolvimento de pessoas', 'Criação de conteúdo digital', 'Literacia da informação e das mídias']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
retrieval_only_text_embedding_3_small,10,35,"['Literacia da informação e das mídias', 'Seleção', 'Criação de conteúdo digital', 'Criação e modificação', 'Prática reflexiva', 'Envolvimento ativo', 'Comunicação e colaboração digital', 'Acessibilidade e inclusão - Docente', 'Gestão, proteção e compartilhamento', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,10,36,"['Liderança eficaz', 'Gestão do desenvolvimento de pessoas', 'Gestão para resultados', 'Gestão do trabalho em equipe', 'Foco nos resultados para os cidadãos', 'Gerenciamento da mudança', 'Gestão da qualidade', 'Visão estratégica', 'Orientação', 'Comunicação institucional']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
retrieval_only_text_embedding_3_small,10,37,"['Gestão do desenvolvimento de pessoas', 'Mentalidade Digital', 'Resolução de problemas com base em dados', 'Visão Sistêmica', 'Planejamento', 'Envolvimento ativo', 'Gestão do trabalho em equipe', 'Gerenciamento da mudança', 'Orientação', 'Liderança eficaz']","['Orientação ao cidadão', 'Planejamento']"
retrieval_only_text_embedding_3_small,10,38,"['Envolvimento ativo', 'Aprendizagem autorregulada', 'Literacia da informação e das mídias', 'Criação e modificação', 'Criação de conteúdo digital', 'Resolução de problemas digitais', 'Comunicação e colaboração digital', 'Orientação', 'Aprendizagem colaborativa', 'Ensino']","['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,10,39,"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Comunicação e colaboração digital', 'Criação de conteúdo digital', 'Aprendizagem colaborativa', 'Ensino', 'Orientação', 'Contribuição técnico-profissional', 'Envolvimento ativo', 'Resolução de problemas digitais', 'Gestão, proteção e compartilhamento']",['Gerenciamento de recursos']
retrieval_only_text_embedding_3_small,10,40,"['Acessibilidade e inclusão - Docente', 'Orientação', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Promoção da Inclusão e Acessibilidade', 'Comunicação e colaboração digital', 'Estratégias de avaliação', 'Aprendizagem colaborativa', 'Envolvimento ativo', 'Resolução de problemas digitais']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
retrieval_only_text_embedding_3_small,10,41,"['Criação de conteúdo digital', 'Gestão, proteção e compartilhamento', 'Criação e modificação', 'Análise de evidências', 'Aprendizagem colaborativa', 'Seleção', 'Aprendizagem autorregulada', 'Prática reflexiva', 'Estratégias de avaliação', 'Comunicação e colaboração digital']","['Criação de conteúdo digital', 'Criação e modificação']"
retrieval_only_text_embedding_3_small,10,42,"['Envolvimento ativo', 'Aprendizagem autorregulada', 'Contribuição técnico-profissional', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Visão estratégica', 'Gestão do trabalho em equipe', 'Aprendizagem colaborativa', 'Criação de conteúdo digital', 'Prática reflexiva']",['Planejamento']
retrieval_only_text_embedding_3_small,10,43,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Feedback e planificação', 'Orientação', 'Criação de conteúdo digital', 'Estratégias de avaliação', 'Criação e modificação', 'Seleção', 'Prática reflexiva', 'Gestão, proteção e compartilhamento']","['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,10,44,"['Orientação', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Estratégias de avaliação', 'Ensino', 'Envolvimento ativo', 'Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Feedback e planificação', 'Comunicação e colaboração digital']","['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,10,45,"['Orientações por valores éticos', 'Visão Sistêmica', 'Promoção da Inclusão e Acessibilidade', 'Gestão da qualidade', 'Gestão, proteção e compartilhamento', 'Gerenciamento de políticas', 'Gerenciamento digital', 'Orientação ao cidadão', 'Gerenciamento da mudança', 'Gerenciamento de recursos']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
retrieval_only_text_embedding_3_small,10,46,"['Orientação', 'Ensino', 'Envolvimento ativo', 'Criação de conteúdo digital', 'Comunicação e colaboração digital', 'Criação e modificação', 'Aprendizagem colaborativa', 'Acessibilidade e inclusão - Docente', 'Literacia da informação e das mídias', 'Gestão, proteção e compartilhamento']","['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,10,47,"['Liderança eficaz', 'Gestão do trabalho em equipe', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Comunicação e colaboração digital', 'Gerenciamento da mudança', 'Aprendizagem colaborativa', 'Ensino', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Envolvimento ativo']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
retrieval_only_text_embedding_3_small,10,48,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Literacia da informação e das mídias', 'Criação de conteúdo digital', 'Comunicação e colaboração digital', 'Orientação', 'Envolvimento ativo', 'Estratégias de avaliação', 'Criação e modificação', 'Gestão, proteção e compartilhamento']",['Acessibilidade e inclusão - Docente']
retrieval_only_text_embedding_3_small,10,49,"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Criação e modificação', 'Envolvimento ativo', 'Ensino', 'Criação de conteúdo digital', 'Gestão, proteção e compartilhamento', 'Orientação', 'Prática reflexiva', 'Seleção']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
retrieval_only_text_embedding_3_small,10,50,"['Ensino', 'Gestão, proteção e compartilhamento', 'Gestão do desenvolvimento de pessoas', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Criação e modificação', 'Planejamento', 'Comunicação e colaboração digital', 'Visão Sistêmica', 'Orientação', 'Promoção da Inclusão e Acessibilidade']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
retrieval_only_text_embedding_3_small,10,51,"['Aprendizagem colaborativa', 'Envolvimento ativo', 'Gestão do trabalho em equipe', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Comunicação e colaboração digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Colaboração profissional', 'Trabalho em equipe', 'Ensino']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
retrieval_only_text_embedding_3_small,10,52,"['Envolvimento ativo', 'Diferenciação e personalização', 'Orientação', 'Ensino', 'Literacia da informação e das mídias', 'Acessibilidade e inclusão - Docente', 'Feedback e planificação', 'Colaboração profissional', 'Aprendizagem colaborativa', 'Estratégias de avaliação']",['Seleção']
retrieval_only_text_embedding_3_small,10,53,"['Acessibilidade e inclusão - Docente', 'Resolução de problemas com base em dados', 'Diferenciação e personalização', 'Criação e modificação', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Orientação', 'Envolvimento ativo', 'Análise de evidências', 'Criação de conteúdo digital', 'Resolução de problemas digitais']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
retrieval_only_text_embedding_3_small,10,54,"['Relações institucionais', 'Comunicação institucional', 'Gestão, proteção e compartilhamento', 'Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Visão Sistêmica', 'Gerenciamento digital', 'Literacia da informação e das mídias', 'Comunicação e colaboração digital', 'Promoção da Inclusão e Acessibilidade']","['Comunicação institucional', 'Literacia da informação e das mídias']"
retrieval_only_text_embedding_3_small,10,55,"['Promoção da Inclusão e Acessibilidade', 'Literacia da informação e das mídias', 'Acessibilidade e inclusão - Docente', 'Comunicação e colaboração digital', 'Orientação', 'Criação de conteúdo digital', 'Envolvimento ativo', 'Estratégias de avaliação', 'Seleção', 'Criação e modificação']",['Comunicação efetiva']
retrieval_only_text_embedding_3_small,10,56,"['Promoção da Inclusão e Acessibilidade', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Contribuição técnico-profissional', 'Gerenciamento da mudança', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Gestão do trabalho em equipe', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Estratégias de avaliação']",['Planejamento']
retrieval_only_text_embedding_3_small,10,57,"['Gerenciamento digital', 'Promoção da Inclusão e Acessibilidade', 'Gestão, proteção e compartilhamento', 'Literacia da informação e das mídias', 'Orientações por valores éticos', 'Acessibilidade e inclusão - Docente', 'Orientação ao cidadão', 'Criação de conteúdo digital', 'Visão Sistêmica', 'Foco nos resultados para os cidadãos']",['Orientação ao cidadão']
retrieval_only_text_embedding_3_small,10,58,"['Resolução de problemas digitais', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Orientação', 'Literacia da informação e das mídias', 'Comunicação e colaboração digital', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Aprendizagem autorregulada', 'Acessibilidade e inclusão - Docente', 'Resolução de problemas com base em dados']",['Uso de TIC']
