courseId,selected_competencies,selected_labels,retrieved_competencies,retrieval_seconds,llm_seconds
c288dda1-9912-4217-bd90-9d829d28b918,"[""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""bf6ee8ab-b64b-48fb-ad5a-738548fc2302""]","[""Acessibilidade e inclusão - Docente"", ""Diferenciação e personalização""]","[""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""4667ae96-35b0-435a-87f5-e21af9c1086d"", ""bf6ee8ab-b64b-48fb-ad5a-738548fc2302"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""74347817-89b5-47e7-9c5d-6c07c69690fa"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""2e82da93-1754-4c16-8932-4ecd7695c246""]",0.3106134999979986,1.5326352999982191
cffb8f74-3682-434b-a304-9e3a40599b8d,"[""cdbece75-961d-4176-b34b-66e1a530dcf2"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""b8ff33cf-392b-4019-b275-85e6df87a2a9""]","[""Comunicação institucional"", ""Criação de conteúdo digital"", ""Relações institucionais""]","[""b8ff33cf-392b-4019-b275-85e6df87a2a9"", ""cdbece75-961d-4176-b34b-66e1a530dcf2"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""74347817-89b5-47e7-9c5d-6c07c69690fa"", ""e6401337-5058-40be-b0d3-b28d487e43d3"", ""6a6c1fb3-6126-406e-80b1-fd587d3b5a25"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""6461c25c-1491-4610-8ee0-2029d77fa61d"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9""]",0.3290477999980794,2.2204477000050247
d61825f8-0b3f-4a7d-9dc6-145b54c0c914,"[""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""161fd267-d68a-4f88-925c-8082f17fb8b2""]","[""Promoção da Inclusão e Acessibilidade"", ""Acessibilidade e inclusão - Docente""]","[""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""6461c25c-1491-4610-8ee0-2029d77fa61d"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""30521bbb-e702-47d7-a287-b242cf5bf600"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a""]",0.2955221000011079,1.5022934000007808
db6f49f2-3c0e-44fe-98c5-35c7a198f599,"[""e2b3c5ad-e0a6-4433-9ffd-ca78825a2e4d"", ""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743""]","[""Gerenciamento da mudança"", ""Contribuição técnico-profissional""]","[""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""74347817-89b5-47e7-9c5d-6c07c69690fa"", ""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743"", ""e2b3c5ad-e0a6-4433-9ffd-ca78825a2e4d"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""45d29970-ecb3-4e4a-b57b-4850c9b6d98f"", ""30521bbb-e702-47d7-a287-b242cf5bf600""]",0.30537010000261944,1.733182099997066
e2aa2d95-2052-49a7-8fa5-deca6d8adbbe,"[""6a6c1fb3-6126-406e-80b1-fd587d3b5a25"", ""64680a3e-e14c-4702-8970-00f96284e671"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""49c18cc9-d9c1-4c6c-a72b-a064e0e6e3eb"", ""e6401337-5058-40be-b0d3-b28d487e43d3""]","[""Gerenciamento digital"", ""Orientações por valores éticos"", ""Orientação ao cidadão"", ""Foco nos resultados para os cidadãos"", ""Visão Sistêmica""]","[""6a6c1fb3-6126-406e-80b1-fd587d3b5a25"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""64680a3e-e14c-4702-8970-00f96284e671"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""e6401337-5058-40be-b0d3-b28d487e43d3"", ""49c18cc9-d9c1-4c6c-a72b-a064e0e6e3eb""]",0.3075276000017766,4.099559800000861
e7ec4673-b659-40c0-82e9-4c4f02e300bd,"[""2e82da93-1754-4c16-8932-4ecd7695c246""]","[""Resolução de problemas digitais""]","[""2e82da93-1754-4c16-8932-4ecd7695c246"", ""74347817-89b5-47e7-9c5d-6c07c69690fa"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""6461c25c-1491-4610-8ee0-2029d77fa61d"", ""bf6ee8ab-b64b-48fb-ad5a-738548fc2302"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""b64634ab-e0ca-42a8-a95d-b8670598488b"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""4667ae96-35b0-435a-87f5-e21af9c1086d""]",0.3346325999882538,1.34275150000758
ec4dfd93-77e1-4adc-b351-b840cb41d5d1,"[""64680a3e-e14c-4702-8970-00f96284e671""]","[""Orientações por valores éticos""]","[""64680a3e-e14c-4702-8970-00f96284e671"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""e6401337-5058-40be-b0d3-b28d487e43d3"", ""a3a55daf-faf9-41e2-81eb-613b8c94fad1"", ""b8ff33cf-392b-4019-b275-85e6df87a2a9"", ""49c18cc9-d9c1-4c6c-a72b-a064e0e6e3eb"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""6a6c1fb3-6126-406e-80b1-fd587d3b5a25"", ""30db1816-b75d-4364-855e-f1d09b0b6016""]",0.29702179999731015,1.1519475000095554
f2fccc16-4452-4b14-8443-7e5d8277c30b,"[""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743"", ""64680a3e-e14c-4702-8970-00f96284e671"", ""3a910f03-4c71-4606-93cd-179056019b11"", ""293f465f-d8b5-44f4-a285-5aa095625979""]","[""Contribuição técnico-profissional"", ""Orientações por valores éticos"", ""Gerenciamento de recursos"", ""Organização da rotina""]","[""7a8fc826-b1a6-4d1a-854d-9782c417ee0f"", ""e6401337-5058-40be-b0d3-b28d487e43d3"", ""64680a3e-e14c-4702-8970-00f96284e671"", ""3a910f03-4c71-4606-93cd-179056019b11"", ""293f465f-d8b5-44f4-a285-5aa095625979"", ""a3a55daf-faf9-41e2-81eb-613b8c94fad1"", ""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743"", ""b8ff33cf-392b-4019-b275-85e6df87a2a9"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f""]",0.3147085000091465,2.4427659999928437
f34e5f6b-7678-4047-b666-d484c91bfa17,"[""30db1816-b75d-4364-855e-f1d09b0b6016""]","[""Prática reflexiva""]","[""30db1816-b75d-4364-855e-f1d09b0b6016"", ""b64634ab-e0ca-42a8-a95d-b8670598488b"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""74347817-89b5-47e7-9c5d-6c07c69690fa"", ""e6401337-5058-40be-b0d3-b28d487e43d3"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""3062277b-4218-4f2b-8645-90ba3651fc52""]",0.3098770000069635,2.865690899998299
f3689d06-0c9d-4b7a-b7a5-c34f87910c5f,"[""3a910f03-4c71-4606-93cd-179056019b11"", ""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743""]","[""Gerenciamento de recursos"", ""Contribuição técnico-profissional""]","[""3a910f03-4c71-4606-93cd-179056019b11"", ""6a6c1fb3-6126-406e-80b1-fd587d3b5a25"", ""e6401337-5058-40be-b0d3-b28d487e43d3"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""293f465f-d8b5-44f4-a285-5aa095625979"", ""a3a55daf-faf9-41e2-81eb-613b8c94fad1"", ""0accb9d5-dbd1-483f-ab2a-ee0ca1c22de4"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743""]",0.3406994999968447,1.795219999999972
f6f592ed-74c0-4d0b-92f1-0edf1933cd5b,"[""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""5a036b8e-1546-48ea-a616-2890f9904d4c"", ""6461c25c-1491-4610-8ee0-2029d77fa61d""]","[""Envolvimento ativo"", ""Aprendizagem colaborativa"", ""Comunicação e colaboração digital""]","[""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""6461c25c-1491-4610-8ee0-2029d77fa61d"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""b64634ab-e0ca-42a8-a95d-b8670598488b"", ""5a036b8e-1546-48ea-a616-2890f9904d4c"", ""30db1816-b75d-4364-855e-f1d09b0b6016"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""2e82da93-1754-4c16-8932-4ecd7695c246""]",0.31714860000647604,2.037973400001647
fbf16a25-cf75-4dd5-a6a1-1e9b189d47d1,"[""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""6461c25c-1491-4610-8ee0-2029d77fa61d"", ""cdbece75-961d-4176-b34b-66e1a530dcf2"", ""74347817-89b5-47e7-9c5d-6c07c69690fa""]","[""Acessibilidade e inclusão - Docente"", ""Orientação"", ""Comunicação e colaboração digital"", ""Comunicação institucional"", ""Desenvolvimento Profissional Contínuo (DPC) digital""]","[""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""6461c25c-1491-4610-8ee0-2029d77fa61d"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""74347817-89b5-47e7-9c5d-6c07c69690fa"", ""cdbece75-961d-4176-b34b-66e1a530dcf2"", ""b64634ab-e0ca-42a8-a95d-b8670598488b""]",0.425087399999029,5.81936520000454
fc254073-a4cc-4866-9e19-01078ed2682c,"[""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""b8ff33cf-392b-4019-b275-85e6df87a2a9""]","[""Comunicação interpessoal"", ""Relações institucionais""]","[""b8ff33cf-392b-4019-b275-85e6df87a2a9"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""bf6ee8ab-b64b-48fb-ad5a-738548fc2302"", ""30db1816-b75d-4364-855e-f1d09b0b6016"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""e6401337-5058-40be-b0d3-b28d487e43d3"", ""74347817-89b5-47e7-9c5d-6c07c69690fa"", ""6461c25c-1491-4610-8ee0-2029d77fa61d""]",0.5281053000071552,1.9152980999933789
fcdaa1f1-2edc-4fed-8a74-e8571c70e034,"[""4667ae96-35b0-435a-87f5-e21af9c1086d"", ""2e82da93-1754-4c16-8932-4ecd7695c246"", ""20e05dca-55d6-4609-ade9-a774c1362b62""]","[""Resolução de problemas com base em dados"", ""Resolução de problemas digitais"", ""Mentalidade Digital""]","[""0accb9d5-dbd1-483f-ab2a-ee0ca1c22de4"", ""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""2e82da93-1754-4c16-8932-4ecd7695c246"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""293f465f-d8b5-44f4-a285-5aa095625979"", ""4667ae96-35b0-435a-87f5-e21af9c1086d"", ""20e05dca-55d6-4609-ade9-a774c1362b62"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""30521bbb-e702-47d7-a287-b242cf5bf600""]",0.27938920000451617,2.3142506000003777
fd87ec68-05e8-432a-8dc8-ad47ed2a4c43,"[""6a6c1fb3-6126-406e-80b1-fd587d3b5a25"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""20e05dca-55d6-4609-ade9-a774c1362b62""]","[""Gerenciamento digital"", ""Gestão, proteção e compartilhamento"", ""Mentalidade Digital""]","[""6a6c1fb3-6126-406e-80b1-fd587d3b5a25"", ""e6401337-5058-40be-b0d3-b28d487e43d3"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""7a8fc826-b1a6-4d1a-854d-9782c417ee0f"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""293f465f-d8b5-44f4-a285-5aa095625979"", ""e2b3c5ad-e0a6-4433-9ffd-ca78825a2e4d"", ""3a910f03-4c71-4606-93cd-179056019b11"", ""20e05dca-55d6-4609-ade9-a774c1362b62""]",0.32313829999475274,2.11168980000366
