method,k,sample_index,predicted_labels,true_labels
autogluon,10,13,"['Gestão, proteção e compartilhamento', 'Gestão do desenvolvimento de pessoas', 'Promoção da Inclusão e Acessibilidade', 'Gerenciamento de recursos', 'Liderança eficaz', 'Literacia da informação e das mídias', 'Análise de problemas', 'Uso de TIC', 'Resolução de problemas digitais', 'Organização da rotina']",['Gestão do desenvolvimento de pessoas']
autogluon,10,14,"['Orientação', 'Melhoria contínua de processos', 'Ensino', 'Contribuição técnico-profissional', 'Organização da rotina', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Seleção', 'Relações institucionais', 'Orientação ao cidadão', 'Colaboração profissional']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
autogluon,10,15,"['Foco nos resultados para os cidadãos', 'Comunicação institucional', 'Melhoria contínua de processos', 'Mentalidade Digital', 'Organização da rotina', 'Resolução de problemas digitais', 'Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Uso de TIC', 'Orientação ao cidadão']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
autogluon,10,16,"['Promoção da Inclusão e Acessibilidade', 'Liderança eficaz', 'Organização da rotina', 'Relações institucionais', 'Orientação ao cidadão', 'Análise de problemas', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Contribuição técnico-profissional', 'Colaboração profissional', 'Resolução de problemas digitais']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
autogluon,10,17,"['Orientação', 'Gestão, proteção e compartilhamento', 'Aprendizagem autorregulada', 'Prática reflexiva', 'Liderança eficaz', 'Organização da rotina', 'Seleção', 'Contribuição técnico-profissional', 'Análise de problemas', 'Resolução de problemas digitais']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
autogluon,10,18,"['Ensino', 'Gerenciamento digital', 'Prática reflexiva', 'Liderança eficaz', 'Resolução de problemas digitais', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Organização da rotina', 'Orientação ao cidadão', 'Colaboração profissional', 'Uso de TIC']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
autogluon,10,19,"['Orientação', 'Gestão, proteção e compartilhamento', 'Aprendizagem colaborativa', 'Ensino', 'Criação de conteúdo digital', 'Gerenciamento digital', 'Literacia da informação e das mídias', 'Organização da rotina', 'Resolução de problemas digitais', 'Colaboração profissional']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
autogluon,10,20,"['Gerenciamento da mudança', 'Planejamento', 'Gerenciamento digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Resolução de problemas digitais', 'Seleção', 'Orientação ao cidadão', 'Colaboração profissional', 'Organização da rotina', 'Uso de TIC']",['Planejamento']
autogluon,10,21,"['Ensino', 'Criação de conteúdo digital', 'Uso de TIC', 'Organização da rotina', 'Seleção', 'Prática reflexiva', 'Resolução de problemas digitais', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Análise de problemas', 'Colaboração profissional']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
autogluon,10,22,"['Ensino', 'Comunicação institucional', 'Orientação', 'Contribuição técnico-profissional', 'Organização da rotina', 'Seleção', 'Colaboração profissional', 'Análise de problemas', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Uso de TIC']","['Ensino', 'Orientação']"
autogluon,10,23,"['Gestão, proteção e compartilhamento', 'Envolvimento ativo', 'Foco nos resultados para os cidadãos', 'Aprendizagem autorregulada', 'Ensino', 'Liderança eficaz', 'Análise de problemas', 'Gestão do trabalho em equipe', 'Resolução de problemas digitais', 'Contribuição técnico-profissional']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
autogluon,10,24,"['Gestão do desenvolvimento de pessoas', 'Literacia da informação e das mídias', 'Envolvimento ativo', 'Gerenciamento digital', 'Comunicação institucional', 'Liderança eficaz', 'Análise de problemas', 'Uso de TIC', 'Orientação ao cidadão', 'Desenvolvimento Profissional Contínuo (DPC) digital']",['Comunicação interpessoal']
autogluon,10,25,"['Orientação', 'Prática reflexiva', 'Comunicação institucional', 'Melhoria contínua de processos', 'Gestão, proteção e compartilhamento', 'Organização da rotina', 'Contribuição técnico-profissional', 'Liderança eficaz', 'Resolução de problemas digitais', 'Uso de TIC']","['Ensino', 'Uso de TIC']"
autogluon,10,26,"['Gerenciamento digital', 'Acessibilidade e inclusão - Docente', 'Análise de problemas', 'Seleção', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Comunicação institucional', 'Colaboração profissional', 'Contribuição técnico-profissional', 'Uso de TIC', 'Organização da rotina']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
autogluon,10,27,"['Ensino', 'Estratégias de avaliação', 'Promoção da Inclusão e Acessibilidade', 'Gerenciamento digital', 'Gestão, proteção e compartilhamento', 'Uso de TIC', 'Orientação ao cidadão', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Análise de problemas', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
autogluon,10,28,"['Orientação', 'Ensino', 'Aprendizagem autorregulada', 'Prática reflexiva', 'Melhoria contínua de processos', 'Gestão, proteção e compartilhamento', 'Resolução de problemas digitais', 'Contribuição técnico-profissional', 'Organização da rotina', 'Liderança eficaz']","['Ensino', 'Orientação']"
autogluon,10,29,"['Orientação', 'Visão Sistêmica', 'Aprendizagem colaborativa', 'Ensino', 'Liderança eficaz', 'Uso de TIC', 'Resolução de problemas digitais', 'Melhoria contínua de processos', 'Organização da rotina', 'Colaboração profissional']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
autogluon,10,30,"['Gestão do desenvolvimento de pessoas', 'Liderança eficaz', 'Seleção', 'Literacia da informação e das mídias', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Orientação ao cidadão', 'Resolução de problemas com base em dados', 'Uso de TIC', 'Organização da rotina', 'Contribuição técnico-profissional']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
autogluon,10,31,"['Criação e modificação', 'Organização da rotina', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Orientação ao cidadão', 'Uso de TIC', 'Colaboração profissional', 'Resolução de problemas digitais', 'Análise de problemas', 'Contribuição técnico-profissional', 'Liderança eficaz']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
autogluon,10,32,"['Gerenciamento de recursos', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Resolução de problemas digitais', 'Promoção da Inclusão e Acessibilidade', 'Seleção', 'Colaboração profissional', 'Organização da rotina', 'Contribuição técnico-profissional', 'Orientação ao cidadão', 'Análise de problemas']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
autogluon,10,33,"['Orientação', 'Aprendizagem colaborativa', 'Visão Sistêmica', 'Gestão, proteção e compartilhamento', 'Liderança eficaz', 'Gerenciamento digital', 'Tomada de decisão para gestores', 'Análise de problemas', 'Literacia da informação e das mídias', 'Seleção']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
autogluon,10,34,"['Literacia da informação e das mídias', 'Promoção da Inclusão e Acessibilidade', 'Gestão, proteção e compartilhamento', 'Análise de problemas', 'Gerenciamento digital', 'Orientação ao cidadão', 'Relações institucionais', 'Organização da rotina', 'Resolução de problemas digitais', 'Uso de TIC']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
autogluon,10,35,"['Gerenciamento digital', 'Ensino', 'Literacia da informação e das mídias', 'Gestão do trabalho em equipe', 'Contribuição técnico-profissional', 'Uso de TIC', 'Relações institucionais', 'Organização da rotina', 'Análise de problemas', 'Resolução de problemas digitais']","['Ensino', 'Orientação']"
autogluon,10,36,"['Orientação', 'Ensino', 'Comunicação institucional', 'Resolução de problemas digitais', 'Gestão do trabalho em equipe', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento digital', 'Colaboração profissional', 'Orientação ao cidadão', 'Organização da rotina']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
autogluon,10,37,"['Gestão, proteção e compartilhamento', 'Prática reflexiva', 'Comunicação institucional', 'Melhoria contínua de processos', 'Contribuição técnico-profissional', 'Colaboração profissional', 'Seleção', 'Uso de TIC', 'Análise de problemas', 'Organização da rotina']","['Orientação ao cidadão', 'Planejamento']"
autogluon,10,38,"['Ensino', 'Liderança eficaz', 'Literacia da informação e das mídias', 'Comunicação', 'Análise de problemas', 'Organização da rotina', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Seleção', 'Contribuição técnico-profissional', 'Gestão do trabalho em equipe']","['Ensino', 'Orientação']"
autogluon,10,39,"['Ensino', 'Comunicação institucional', 'Gestão do trabalho em equipe', 'Literacia da informação e das mídias', 'Aprendizagem autorregulada', 'Análise de problemas', 'Colaboração profissional', 'Contribuição técnico-profissional', 'Orientação ao cidadão', 'Seleção']",['Gerenciamento de recursos']
autogluon,10,40,"['Promoção da Inclusão e Acessibilidade', 'Gerenciamento digital', 'Uso de TIC', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Literacia da informação e das mídias', 'Seleção', 'Análise de problemas', 'Resolução de problemas digitais', 'Orientação ao cidadão', 'Liderança eficaz']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
autogluon,10,41,"['Promoção da Inclusão e Acessibilidade', 'Criação de conteúdo digital', 'Gerenciamento digital', 'Foco nos resultados para os cidadãos', 'Análise de problemas', 'Colaboração profissional', 'Orientação ao cidadão', 'Uso de TIC', 'Organização da rotina', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Criação de conteúdo digital', 'Criação e modificação']"
autogluon,10,42,"['Gestão do desenvolvimento de pessoas', 'Planejamento', 'Análise de problemas', 'Envolvimento ativo', 'Seleção', 'Uso de TIC', 'Orientação ao cidadão', 'Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Organização da rotina']",['Planejamento']
autogluon,10,43,"['Feedback e planificação', 'Orientação', 'Estratégias de avaliação', 'Ensino', 'Aprendizagem autorregulada', 'Organização da rotina', 'Resolução de problemas digitais', 'Prática reflexiva', 'Gerenciamento digital', 'Relações institucionais']","['Ensino', 'Orientação']"
autogluon,10,44,"['Orientação', 'Ensino', 'Melhoria contínua de processos', 'Gestão do trabalho em equipe', 'Organização da rotina', 'Contribuição técnico-profissional', 'Seleção', 'Prática reflexiva', 'Uso de TIC', 'Orientação ao cidadão']","['Ensino', 'Orientação']"
autogluon,10,45,"['Inovação', 'Liderança eficaz', 'Gerenciamento de recursos', 'Foco nos resultados para os cidadãos', 'Organização da rotina', 'Uso de TIC', 'Contribuição técnico-profissional', 'Seleção', 'Análise de problemas', 'Resolução de problemas digitais']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
autogluon,10,46,"['Aprendizagem colaborativa', 'Ensino', 'Aprendizagem autorregulada', 'Análise de problemas', 'Resolução de problemas digitais', 'Literacia da informação e das mídias', 'Uso de TIC', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Orientação ao cidadão', 'Organização da rotina']","['Ensino', 'Orientação']"
autogluon,10,47,"['Visão Sistêmica', 'Comunicação institucional', 'Tomada de decisão para gestores', 'Resolução de problemas com base em dados', 'Liderança eficaz', 'Mentalidade Digital', 'Promoção da Inclusão e Acessibilidade', 'Melhoria contínua de processos', 'Resolução de problemas digitais', 'Tomada de decisão']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
autogluon,10,48,"['Orientação', 'Aprendizagem autorregulada', 'Promoção da Inclusão e Acessibilidade', 'Seleção', 'Organização da rotina', 'Orientação ao cidadão', 'Uso de TIC', 'Análise de problemas', 'Liderança eficaz', 'Comunicação institucional']",['Acessibilidade e inclusão - Docente']
autogluon,10,49,"['Gestão, proteção e compartilhamento', 'Feedback e planificação', 'Aprendizagem autorregulada', 'Comunicação efetiva', 'Acessibilidade e inclusão - Docente', 'Prática reflexiva', 'Contribuição técnico-profissional', 'Organização da rotina', 'Resolução de problemas digitais', 'Análise de problemas']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
autogluon,10,50,"['Visão Sistêmica', 'Visão estratégica', 'Resolução de problemas com base em dados', 'Gestão do trabalho em equipe', 'Mentalidade Digital', 'Liderança eficaz', 'Orientação ao cidadão', 'Trabalho em equipe', 'Organização da rotina', 'Colaboração profissional']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
autogluon,10,51,"['Gestão do desenvolvimento de pessoas', 'Comunicação interpessoal', 'Gerenciamento digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Comunicação institucional', 'Resolução de problemas digitais', 'Organização da rotina', 'Análise de problemas', 'Orientação ao cidadão', 'Contribuição técnico-profissional']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
autogluon,10,52,"['Estratégias de avaliação', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Gestão para resultados', 'Gerenciamento digital', 'Orientação ao cidadão', 'Comunicação institucional', 'Criação de conteúdo digital', 'Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']",['Seleção']
autogluon,10,53,"['Liderança eficaz', 'Literacia da informação e das mídias', 'Ensino', 'Aprendizagem autorregulada', 'Uso de TIC', 'Análise de problemas', 'Relações institucionais', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Seleção', 'Contribuição técnico-profissional']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
autogluon,10,54,"['Foco nos resultados para os cidadãos', 'Trabalho em equipe', 'Liderança eficaz', 'Mentalidade Digital', 'Colaboração profissional', 'Organização da rotina', 'Orientação ao cidadão', 'Resolução de problemas digitais', 'Uso de TIC', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Comunicação institucional', 'Literacia da informação e das mídias']"
autogluon,10,55,"['Liderança eficaz', 'Acessibilidade e inclusão - Docente', 'Contribuição técnico-profissional', 'Organização da rotina', 'Ensino', 'Orientação ao cidadão', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Colaboração profissional', 'Relações institucionais', 'Resolução de problemas digitais']",['Comunicação efetiva']
autogluon,10,56,"['Planejamento', 'Promoção da Inclusão e Acessibilidade', 'Contribuição técnico-profissional', 'Organização da rotina', 'Análise de problemas', 'Seleção', 'Uso de TIC', 'Orientação ao cidadão', 'Resolução de problemas digitais', 'Colaboração profissional']",['Planejamento']
autogluon,10,57,"['Gestão, proteção e compartilhamento', 'Literacia da informação e das mídias', 'Comunicação institucional', 'Uso de TIC', 'Análise de problemas', 'Gerenciamento digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Organização da rotina', 'Relações institucionais', 'Contribuição técnico-profissional']",['Orientação ao cidadão']
autogluon,10,58,"['Literacia da informação e das mídias', 'Gerenciamento de recursos', 'Análise de problemas', 'Gestão do trabalho em equipe', 'Mentalidade Digital', 'Organização da rotina', 'Orientação ao cidadão', 'Relações institucionais', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Comunicação institucional']",['Uso de TIC']
autogluon,10,59,"['Visão estratégica', 'Foco nos resultados para os cidadãos', 'Orientações por valores éticos', 'Liderança eficaz', 'Gerenciamento digital', 'Literacia da informação e das mídias', 'Comunicação institucional', 'Gestão, proteção e compartilhamento', 'Colaboração profissional', 'Contribuição técnico-profissional']",['Orientações por valores éticos']
autogluon,10,60,"['Gestão do desenvolvimento de pessoas', 'Gerenciamento digital', 'Comunicação institucional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Resolução de problemas digitais', 'Organização da rotina', 'Contribuição técnico-profissional', 'Seleção', 'Orientação ao cidadão', 'Colaboração profissional']",['Planejamento']
autogluon,10,61,"['Gestão, proteção e compartilhamento', 'Promoção da Inclusão e Acessibilidade', 'Envolvimento ativo', 'Comunicação institucional', 'Literacia da informação e das mídias', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Análise de problemas', 'Uso de TIC', 'Aprendizagem autorregulada', 'Colaboração profissional']","['Ensino', 'Orientação']"
autogluon,10,62,"['Gestão do desenvolvimento de pessoas', 'Mentalidade Digital', 'Gerenciamento digital', 'Uso de TIC', 'Visão Sistêmica', 'Organização da rotina', 'Contribuição técnico-profissional', 'Resolução de problemas digitais', 'Análise de problemas', 'Seleção']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
autogluon,10,63,"['Orientação', 'Ensino', 'Uso de TIC', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Orientação ao cidadão', 'Seleção', 'Relações institucionais', 'Colaboração profissional', 'Comunicação institucional', 'Contribuição técnico-profissional']","['Ensino', 'Orientação']"
autogluon,10,64,"['Orientação', 'Ensino', 'Comunicação interpessoal', 'Foco nos resultados para os cidadãos', 'Colaboração profissional', 'Análise de problemas', 'Organização da rotina', 'Resolução de problemas digitais', 'Orientação ao cidadão', 'Uso de TIC']","['Ensino', 'Orientação']"
autogluon,10,65,"['Orientação', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Uso de TIC', 'Orientação ao cidadão', 'Seleção', 'Resolução de problemas digitais', 'Colaboração profissional', 'Organização da rotina']",['Envolvimento ativo']
autogluon,10,66,"['Gestão, proteção e compartilhamento', 'Comunicação institucional', 'Gestão do trabalho em equipe', 'Organização da rotina', 'Resolução de problemas digitais', 'Uso de TIC', 'Tomada de decisão', 'Colaboração profissional', 'Análise de problemas', 'Seleção']",['Análise de problemas']
autogluon,10,67,"['Gestão, proteção e compartilhamento', 'Promoção da Inclusão e Acessibilidade', 'Gestão para resultados', 'Gerenciamento digital', 'Uso de TIC', 'Tomada de decisão', 'Resolução de problemas digitais', 'Análise de problemas', 'Comunicação institucional', 'Contribuição técnico-profissional']",['Gerenciamento de recursos']
