method,k,sample_index,predicted_labels,true_labels
flaml,10,18,"['Comunicação', 'Gestão, proteção e compartilhamento', 'Criação e modificação', 'Mentalidade Digital', 'Diferenciação e personalização', 'Promoção da Inclusão e Acessibilidade', 'Ensino', 'Comunicação efetiva', 'Aprendizagem colaborativa', 'Criação de conteúdo digital']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
flaml,10,19,"['Relações institucionais', 'Literacia da informação e das mídias', 'Comunicação e colaboração digital', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Criação e modificação', 'Aprendizagem colaborativa', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Ensino']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
flaml,10,20,"['Orientação ao cidadão', 'Aprendizagem autorregulada', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Ensino', 'Comunicação efetiva', 'Comunicação interpessoal', 'Gerenciamento de recursos', 'Resolução de problemas com base em dados', 'Estratégias de avaliação']",['Planejamento']
flaml,10,21,"['Comunicação institucional', 'Aprendizagem colaborativa', 'Envolvimento ativo', 'Comunicação', 'Prática reflexiva', 'Planejamento', 'Ensino', 'Acessibilidade e inclusão - Docente', 'Seleção', 'Promoção da Inclusão e Acessibilidade']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
flaml,10,22,"['Visão estratégica', 'Resolução de problemas com base em dados', 'Comunicação e colaboração digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Diferenciação e personalização', 'Comunicação efetiva', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
flaml,10,23,"['Orientações por valores éticos', 'Ensino', 'Orientação', 'Mentalidade Digital', 'Tomada de decisão para gestores', 'Gerenciamento digital', 'Gestão da qualidade', 'Comunicação e colaboração digital', 'Criação de conteúdo digital', 'Criação e modificação']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
flaml,10,24,"['Organização da rotina', 'Comunicação efetiva', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Mentalidade Digital', 'Orientação', 'Comunicação', 'Gerenciamento digital']",['Comunicação interpessoal']
flaml,10,25,"['Aprendizagem autorregulada', 'Feedback e planificação', 'Orientação', 'Resolução de problemas digitais', 'Ensino', 'Envolvimento ativo', 'Diferenciação e personalização', 'Comunicação e colaboração digital', 'Colaboração profissional', 'Análise de evidências']","['Ensino', 'Uso de TIC']"
flaml,10,26,"['Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Estratégias de avaliação', 'Resolução de problemas digitais', 'Acessibilidade e inclusão - Docente', 'Envolvimento ativo', 'Ensino', 'Uso de TIC', 'Aprendizagem colaborativa', 'Comunicação interpessoal']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
flaml,10,27,"['Ensino', 'Orientação', 'Uso de TIC', 'Planejamento', 'Visão Sistêmica', 'Mentalidade Digital', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Ensino', 'Orientação']"
flaml,10,28,"['Ensino', 'Visão Sistêmica', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Criação de conteúdo digital', 'Planejamento', 'Criação e modificação', 'Melhoria contínua de processos', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
flaml,10,29,"['Gerenciamento da mudança', 'Análise de problemas', 'Literacia da informação e das mídias', 'Comunicação e colaboração digital', 'Gerenciamento de recursos', 'Prática reflexiva', 'Acessibilidade e inclusão - Docente', 'Criação e modificação', 'Gestão para resultados', 'Orientações por valores éticos']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
flaml,10,30,"['Visão estratégica', 'Gerenciamento de recursos', 'Visão Sistêmica', 'Uso responsável', 'Comunicação', 'Orientação ao cidadão', 'Ensino', 'Planejamento', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
flaml,10,31,"['Estratégias de avaliação', 'Orientação', 'Ensino', 'Planejamento', 'Aprendizagem colaborativa', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Criação de conteúdo digital', 'Comunicação efetiva', 'Resolução de problemas com base em dados']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
flaml,10,32,"['Planejamento', 'Gestão da qualidade', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Criação de conteúdo digital', 'Comunicação efetiva', 'Resolução de problemas com base em dados', 'Gerenciamento de recursos']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
flaml,10,33,"['Mentalidade Digital', 'Liderança eficaz', 'Aprendizagem autorregulada', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Comunicação efetiva', 'Acessibilidade e inclusão - Docente', 'Estratégias de avaliação', 'Orientação', 'Diferenciação e personalização']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
flaml,10,34,"['Uso de TIC', 'Gestão do desenvolvimento de pessoas', 'Mentalidade Digital', 'Orientação', 'Criação e modificação', 'Seleção', 'Comunicação', 'Gestão da qualidade', 'Ensino', 'Acessibilidade e inclusão - Docente']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
flaml,10,35,"['Gestão, proteção e compartilhamento', 'Aprendizagem autorregulada', 'Acessibilidade e inclusão - Docente', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Resolução de problemas com base em dados', 'Orientação', 'Criação de conteúdo digital', 'Seleção', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
flaml,10,36,"['Acessibilidade e inclusão - Docente', 'Envolvimento ativo', 'Orientação', 'Aprendizagem colaborativa', 'Diferenciação e personalização', 'Ensino', 'Aprendizagem autorregulada', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Criação de conteúdo digital']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
flaml,10,37,"['Orientação', 'Seleção', 'Ensino', 'Diferenciação e personalização', 'Comunicação e colaboração digital', 'Acessibilidade e inclusão - Docente', 'Colaboração profissional', 'Foco nos resultados para os cidadãos', 'Gestão do desenvolvimento de pessoas', 'Envolvimento ativo']","['Orientação ao cidadão', 'Planejamento']"
flaml,10,38,"['Feedback e planificação', 'Gestão, proteção e compartilhamento', 'Estratégias de avaliação', 'Análise de evidências', 'Gestão para resultados', 'Prática reflexiva', 'Aprendizagem autorregulada', 'Ensino', 'Comunicação interpessoal', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
flaml,10,39,"['Planejamento', 'Orientação', 'Ensino', 'Criação e modificação', 'Tomada de decisão', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Criação de conteúdo digital', 'Comunicação efetiva']",['Gerenciamento de recursos']
flaml,10,40,"['Comunicação efetiva', 'Orientação', 'Ensino', 'Liderança eficaz', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Aprendizagem colaborativa', 'Acessibilidade e inclusão - Docente', 'Comunicação', 'Criação e modificação']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
flaml,10,41,"['Análise de problemas', 'Gerenciamento da mudança', 'Gerenciamento de políticas', 'Uso de TIC', 'Prática reflexiva', 'Ensino', 'Criação de conteúdo digital', 'Criação e modificação', 'Seleção', 'Melhoria contínua de processos']","['Criação de conteúdo digital', 'Criação e modificação']"
flaml,10,42,"['Organização da rotina', 'Inovação', 'Literacia da informação e das mídias', 'Gestão do trabalho em equipe', 'Gerenciamento digital', 'Gestão, proteção e compartilhamento', 'Visão Sistêmica', 'Uso responsável', 'Orientação', 'Comunicação efetiva']",['Planejamento']
flaml,10,43,"['Feedback e planificação', 'Ensino', 'Orientação', 'Análise de evidências', 'Aprendizagem autorregulada', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Diferenciação e personalização', 'Envolvimento ativo']","['Ensino', 'Orientação']"
flaml,10,44,"['Aprendizagem colaborativa', 'Comunicação interpessoal', 'Orientação', 'Diferenciação e personalização', 'Ensino', 'Gerenciamento de recursos', 'Acessibilidade e inclusão - Docente', 'Seleção', 'Criação de conteúdo digital', 'Uso de TIC']","['Ensino', 'Orientação']"
flaml,10,45,"['Resolução de problemas com base em dados', 'Aprendizagem autorregulada', 'Criação e modificação', 'Inovação', 'Ensino', 'Comunicação e colaboração digital', 'Orientação', 'Visão estratégica', 'Tomada de decisão para gestores', 'Comunicação interpessoal']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
flaml,10,46,"['Aprendizagem colaborativa', 'Ensino', 'Aprendizagem autorregulada', 'Orientação', 'Uso de TIC', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Comunicação efetiva']","['Ensino', 'Orientação']"
flaml,10,47,"['Gestão da qualidade', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Tomada de decisão para gestores', 'Ensino', 'Gerenciamento da mudança', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
flaml,10,48,"['Aprendizagem autorregulada', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Resolução de problemas com base em dados', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Criação de conteúdo digital', 'Comunicação efetiva']",['Acessibilidade e inclusão - Docente']
flaml,10,49,"['Aprendizagem colaborativa', 'Orientação', 'Seleção', 'Ensino', 'Comunicação efetiva', 'Resolução de problemas com base em dados', 'Criação e modificação', 'Foco nos resultados para os cidadãos', 'Aprendizagem autorregulada', 'Gestão do desenvolvimento de pessoas']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
flaml,10,50,"['Comunicação institucional', 'Resolução de problemas com base em dados', 'Orientação', 'Foco nos resultados para os cidadãos', 'Ensino', 'Acessibilidade e inclusão - Docente', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Liderança eficaz', 'Criação e modificação']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
flaml,10,51,"['Liderança eficaz', 'Trabalho em equipe', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Orientação', 'Criação de conteúdo digital', 'Gestão da qualidade', 'Mentalidade Digital', 'Acessibilidade e inclusão - Docente', 'Planejamento']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
flaml,10,52,"['Promoção da Inclusão e Acessibilidade', 'Tomada de decisão para gestores', 'Gestão do desenvolvimento de pessoas', 'Aprendizagem autorregulada', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Orientação', 'Ensino', 'Gerenciamento digital', 'Comunicação e colaboração digital']",['Seleção']
flaml,10,53,"['Aprendizagem autorregulada', 'Orientação', 'Envolvimento ativo', 'Ensino', 'Planejamento', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Aprendizagem colaborativa', 'Gestão do desenvolvimento de pessoas', 'Criação de conteúdo digital']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
flaml,10,54,"['Gestão da qualidade', 'Comunicação institucional', 'Criação de conteúdo digital', 'Foco nos resultados para os cidadãos', 'Inovação', 'Planejamento', 'Resolução de problemas com base em dados', 'Ensino', 'Visão estratégica', 'Mentalidade Digital']","['Comunicação institucional', 'Literacia da informação e das mídias']"
flaml,10,55,"['Estratégias de avaliação', 'Ensino', 'Melhoria contínua de processos', 'Acessibilidade e inclusão - Docente', 'Envolvimento ativo', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Tomada de decisão para gestores', 'Seleção']",['Comunicação efetiva']
flaml,10,56,"['Literacia da informação e das mídias', 'Planejamento', 'Ensino', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Diferenciação e personalização', 'Mentalidade Digital', 'Envolvimento ativo', 'Comunicação efetiva']",['Planejamento']
flaml,10,57,"['Planejamento', 'Foco nos resultados para os cidadãos', 'Acessibilidade e inclusão - Docente', 'Gerenciamento de políticas', 'Promoção da Inclusão e Acessibilidade', 'Melhoria contínua de processos', 'Visão estratégica', 'Gestão da qualidade', 'Ensino', 'Criação e modificação']",['Orientação ao cidadão']
flaml,10,58,"['Aprendizagem colaborativa', 'Ensino', 'Orientação', 'Envolvimento ativo', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Planejamento', 'Criação de conteúdo digital', 'Comunicação efetiva']",['Uso de TIC']
flaml,10,59,"['Comunicação institucional', 'Comunicação', 'Gestão para resultados', 'Criação e modificação', 'Colaboração profissional', 'Ensino', 'Criação de conteúdo digital', 'Orientações por valores éticos', 'Planejamento', 'Orientação']",['Orientações por valores éticos']
flaml,10,60,"['Tomada de decisão', 'Análise de problemas', 'Uso de TIC', 'Gerenciamento de recursos', 'Comunicação efetiva', 'Mentalidade Digital', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Visão Sistêmica', 'Ensino']",['Planejamento']
flaml,10,61,"['Contribuição técnico-profissional', 'Gerenciamento digital', 'Foco nos resultados para os cidadãos', 'Ensino', 'Gerenciamento de políticas', 'Envolvimento ativo', 'Seleção', 'Diferenciação e personalização', 'Gestão da qualidade', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
flaml,10,62,"['Gestão do trabalho em equipe', 'Gestão, proteção e compartilhamento', 'Envolvimento ativo', 'Orientação ao cidadão', 'Gestão para resultados', 'Ensino', 'Orientação', 'Foco nos resultados para os cidadãos', 'Acessibilidade e inclusão - Docente', 'Planejamento']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
flaml,10,63,"['Trabalho em equipe', 'Inovação', 'Liderança eficaz', 'Orientação', 'Foco nos resultados para os cidadãos', 'Aprendizagem colaborativa', 'Melhoria contínua de processos', 'Orientações por valores éticos', 'Ensino', 'Gestão da qualidade']","['Ensino', 'Orientação']"
flaml,10,64,"['Gestão, proteção e compartilhamento', 'Melhoria contínua de processos', 'Ensino', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Diferenciação e personalização', 'Comunicação efetiva', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Criação de conteúdo digital']","['Ensino', 'Orientação']"
flaml,10,65,"['Orientação', 'Ensino', 'Seleção', 'Inovação', 'Colaboração profissional', 'Comunicação e colaboração digital', 'Acessibilidade e inclusão - Docente', 'Criação e modificação', 'Resolução de problemas com base em dados', 'Gerenciamento de recursos']",['Envolvimento ativo']
flaml,10,66,"['Análise de problemas', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Colaboração profissional', 'Foco nos resultados para os cidadãos', 'Ensino', 'Liderança eficaz', 'Orientação', 'Planejamento', 'Gerenciamento de recursos', 'Comunicação interpessoal']",['Análise de problemas']
flaml,10,67,"['Seleção', 'Estratégias de avaliação', 'Orientação', 'Ensino', 'Análise de evidências', 'Diferenciação e personalização', 'Visão Sistêmica', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Mentalidade Digital']",['Gerenciamento de recursos']
