method,k,sample_index,predicted_labels,true_labels
flaml,10,18,"['Comunicação efetiva', 'Orientação ao cidadão', 'Comunicação', 'Ensino', 'Relações institucionais', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Comunicação interpessoal', 'Seleção', 'Comunicação institucional', 'Gestão, proteção e compartilhamento']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
flaml,10,19,"['Criação e modificação', 'Seleção', 'Ensino', 'Criação de conteúdo digital', 'Aprendizagem colaborativa', 'Orientação', 'Gestão, proteção e compartilhamento', 'Aprendizagem autorregulada', 'Comunicação e colaboração digital', 'Estratégias de avaliação']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
flaml,10,20,"['Planejamento', 'Gerenciamento da mudança', 'Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Gestão, proteção e compartilhamento', 'Ensino', 'Análise de problemas', 'Orientação ao cidadão', 'Gerenciamento digital']",['Planejamento']
flaml,10,21,"['Ensino', 'Orientação', 'Prática reflexiva', 'Feedback e planificação', 'Criação de conteúdo digital', 'Análise de evidências', 'Análise de problemas', 'Gestão do trabalho em equipe', 'Estratégias de avaliação', 'Liderança eficaz']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
flaml,10,22,"['Orientação', 'Ensino', 'Aprendizagem autorregulada', 'Comunicação', 'Aprendizagem colaborativa', 'Seleção', 'Tomada de decisão', 'Comunicação e colaboração digital', 'Gestão para resultados', 'Uso responsável']","['Ensino', 'Orientação']"
flaml,10,23,"['Literacia da informação e das mídias', 'Orientação', 'Ensino', 'Comunicação interpessoal', 'Feedback e planificação', 'Gestão, proteção e compartilhamento', 'Uso responsável', 'Tomada de decisão para gestores', 'Foco nos resultados para os cidadãos', 'Trabalho em equipe']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
flaml,10,24,"['Visão Sistêmica', 'Comunicação', 'Análise de problemas', 'Gestão do desenvolvimento de pessoas', 'Liderança eficaz', 'Envolvimento ativo', 'Literacia da informação e das mídias', 'Seleção', 'Diferenciação e personalização', 'Planejamento']",['Comunicação interpessoal']
flaml,10,25,"['Ensino', 'Orientação', 'Comunicação institucional', 'Comunicação', 'Prática reflexiva', 'Gestão para resultados', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Colaboração profissional', 'Literacia da informação e das mídias']","['Ensino', 'Uso de TIC']"
flaml,10,26,"['Gerenciamento de recursos', 'Comunicação interpessoal', 'Análise de problemas', 'Gerenciamento da mudança', 'Comunicação efetiva', 'Ensino', 'Liderança eficaz', 'Tomada de decisão para gestores', 'Resolução de problemas digitais', 'Resolução de problemas com base em dados']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
flaml,10,27,"['Ensino', 'Orientação', 'Estratégias de avaliação', 'Aprendizagem autorregulada', 'Análise de evidências', 'Criação e modificação', 'Envolvimento ativo', 'Orientações por valores éticos', 'Feedback e planificação', 'Análise de problemas']","['Ensino', 'Orientação']"
flaml,10,28,"['Ensino', 'Orientação', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa', 'Análise de evidências', 'Feedback e planificação', 'Envolvimento ativo', 'Estratégias de avaliação', 'Diferenciação e personalização', 'Resolução de problemas com base em dados']","['Ensino', 'Orientação']"
flaml,10,29,"['Orientação', 'Ensino', 'Uso de TIC', 'Resolução de problemas com base em dados', 'Visão Sistêmica', 'Liderança eficaz', 'Análise de problemas', 'Aprendizagem autorregulada', 'Envolvimento ativo', 'Diferenciação e personalização']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
flaml,10,30,"['Gestão do desenvolvimento de pessoas', 'Planejamento', 'Mentalidade Digital', 'Foco nos resultados para os cidadãos', 'Liderança eficaz', 'Gerenciamento de recursos', 'Análise de evidências', 'Gestão para resultados', 'Tomada de decisão', 'Orientação ao cidadão']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
flaml,10,31,"['Criação e modificação', 'Criação de conteúdo digital', 'Estratégias de avaliação', 'Aprendizagem autorregulada', 'Orientação', 'Ensino', 'Acessibilidade e inclusão - Docente', 'Resolução de problemas com base em dados', 'Diferenciação e personalização', 'Análise de evidências']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
flaml,10,32,"['Orientações por valores éticos', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Análise de problemas', 'Gerenciamento de recursos', 'Literacia da informação e das mídias', 'Diferenciação e personalização', 'Uso de TIC', 'Trabalho em equipe']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
flaml,10,33,"['Ensino', 'Visão Sistêmica', 'Melhoria contínua de processos', 'Orientação', 'Organização da rotina', 'Aprendizagem colaborativa', 'Tomada de decisão para gestores', 'Promoção da Inclusão e Acessibilidade', 'Comunicação efetiva', 'Foco nos resultados para os cidadãos']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
flaml,10,34,"['Orientação ao cidadão', 'Mentalidade Digital', 'Literacia da informação e das mídias', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Uso responsável', 'Resolução de problemas digitais', 'Comunicação interpessoal', 'Aprendizagem colaborativa', 'Comunicação', 'Análise de problemas']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
flaml,10,35,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Gerenciamento de recursos', 'Aprendizagem colaborativa', 'Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
flaml,10,36,"['Ensino', 'Gerenciamento de recursos', 'Orientação', 'Comunicação e colaboração digital', 'Diferenciação e personalização', 'Gestão, proteção e compartilhamento', 'Gestão do trabalho em equipe', 'Tomada de decisão', 'Contribuição técnico-profissional', 'Gestão do desenvolvimento de pessoas']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
flaml,10,37,"['Comunicação institucional', 'Planejamento', 'Prática reflexiva', 'Gerenciamento de recursos', 'Análise de evidências', 'Gestão para resultados', 'Comunicação efetiva', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Comunicação e colaboração digital', 'Seleção']","['Orientação ao cidadão', 'Planejamento']"
flaml,10,38,"['Acessibilidade e inclusão - Docente', 'Gerenciamento de recursos', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Gestão para resultados', 'Comunicação', 'Uso responsável', 'Promoção da Inclusão e Acessibilidade', 'Resolução de problemas com base em dados', 'Orientação ao cidadão']","['Ensino', 'Orientação']"
flaml,10,39,"['Ensino', 'Orientação', 'Feedback e planificação', 'Gerenciamento de recursos', 'Análise de evidências', 'Estratégias de avaliação', 'Trabalho em equipe', 'Seleção', 'Tomada de decisão para gestores', 'Resolução de problemas com base em dados']",['Gerenciamento de recursos']
flaml,10,40,"['Criação de conteúdo digital', 'Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Mentalidade Digital', 'Aprendizagem autorregulada', 'Envolvimento ativo', 'Comunicação', 'Literacia da informação e das mídias', 'Gestão do desenvolvimento de pessoas']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
flaml,10,41,"['Uso de TIC', 'Criação de conteúdo digital', 'Planejamento', 'Resolução de problemas com base em dados', 'Ensino', 'Inovação', 'Gerenciamento da mudança', 'Análise de problemas', 'Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente']","['Criação de conteúdo digital', 'Criação e modificação']"
flaml,10,42,"['Planejamento', 'Organização da rotina', 'Envolvimento ativo', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva', 'Criação e modificação', 'Melhoria contínua de processos', 'Gerenciamento da mudança', 'Visão Sistêmica', 'Trabalho em equipe']",['Planejamento']
flaml,10,43,"['Orientação', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Análise de evidências', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Gerenciamento de recursos', 'Resolução de problemas com base em dados']","['Ensino', 'Orientação']"
flaml,10,44,"['Ensino', 'Orientação', 'Prática reflexiva', 'Foco nos resultados para os cidadãos', 'Aprendizagem colaborativa', 'Orientação ao cidadão', 'Estratégias de avaliação', 'Gestão para resultados', 'Uso responsável', 'Trabalho em equipe']","['Ensino', 'Orientação']"
flaml,10,45,"['Gerenciamento de recursos', 'Inovação', 'Foco nos resultados para os cidadãos', 'Planejamento', 'Resolução de problemas com base em dados', 'Contribuição técnico-profissional', 'Orientações por valores éticos', 'Uso responsável', 'Gestão para resultados', 'Gerenciamento digital']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
flaml,10,46,"['Orientação', 'Ensino', 'Estratégias de avaliação', 'Aprendizagem colaborativa', 'Feedback e planificação', 'Aprendizagem autorregulada', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Análise de evidências', 'Seleção']","['Ensino', 'Orientação']"
flaml,10,47,"['Tomada de decisão para gestores', 'Planejamento', 'Visão estratégica', 'Comunicação institucional', 'Tomada de decisão', 'Resolução de problemas com base em dados', 'Melhoria contínua de processos', 'Gestão da qualidade', 'Resolução de problemas digitais', 'Inovação']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
flaml,10,48,"['Acessibilidade e inclusão - Docente', 'Orientação', 'Diferenciação e personalização', 'Promoção da Inclusão e Acessibilidade', 'Ensino', 'Criação de conteúdo digital', 'Comunicação efetiva', 'Seleção', 'Inovação', 'Trabalho em equipe']",['Acessibilidade e inclusão - Docente']
flaml,10,49,"['Ensino', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa', 'Orientação', 'Estratégias de avaliação', 'Acessibilidade e inclusão - Docente', 'Gerenciamento de recursos', 'Comunicação efetiva', 'Feedback e planificação', 'Análise de evidências']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
flaml,10,50,"['Visão Sistêmica', 'Planejamento', 'Resolução de problemas com base em dados', 'Visão estratégica', 'Aprendizagem colaborativa', 'Envolvimento ativo', 'Ensino', 'Análise de problemas', 'Gerenciamento da mudança', 'Tomada de decisão']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
flaml,10,51,"['Gestão do desenvolvimento de pessoas', 'Planejamento', 'Criação de conteúdo digital', 'Visão estratégica', 'Comunicação efetiva', 'Gestão do trabalho em equipe', 'Análise de problemas', 'Mentalidade Digital', 'Trabalho em equipe', 'Uso de TIC']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
flaml,10,52,"['Ensino', 'Estratégias de avaliação', 'Planejamento', 'Envolvimento ativo', 'Gestão para resultados', 'Liderança eficaz', 'Análise de problemas', 'Análise de evidências', 'Resolução de problemas digitais', 'Criação de conteúdo digital']",['Seleção']
flaml,10,53,"['Planejamento', 'Promoção da Inclusão e Acessibilidade', 'Orientação', 'Liderança eficaz', 'Estratégias de avaliação', 'Criação de conteúdo digital', 'Comunicação', 'Gerenciamento de recursos', 'Feedback e planificação', 'Acessibilidade e inclusão - Docente']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
flaml,10,54,"['Gestão da qualidade', 'Gestão do desenvolvimento de pessoas', 'Comunicação', 'Foco nos resultados para os cidadãos', 'Liderança eficaz', 'Comunicação efetiva', 'Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Planejamento']","['Comunicação institucional', 'Literacia da informação e das mídias']"
flaml,10,55,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Gestão para resultados', 'Contribuição técnico-profissional', 'Literacia da informação e das mídias', 'Trabalho em equipe', 'Tomada de decisão para gestores', 'Seleção', 'Tomada de decisão', 'Resolução de problemas com base em dados']",['Comunicação efetiva']
flaml,10,56,"['Planejamento', 'Gerenciamento da mudança', 'Relações institucionais', 'Liderança eficaz', 'Mentalidade Digital', 'Foco nos resultados para os cidadãos', 'Estratégias de avaliação', 'Feedback e planificação', 'Uso responsável', 'Trabalho em equipe']",['Planejamento']
flaml,10,57,"['Resolução de problemas digitais', 'Gestão do desenvolvimento de pessoas', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Mentalidade Digital', 'Uso de TIC', 'Gestão, proteção e compartilhamento', 'Envolvimento ativo', 'Seleção', 'Diferenciação e personalização', 'Uso responsável']",['Orientação ao cidadão']
flaml,10,58,"['Gerenciamento de recursos', 'Uso de TIC', 'Tomada de decisão para gestores', 'Diferenciação e personalização', 'Tomada de decisão', 'Mentalidade Digital', 'Acessibilidade e inclusão - Docente', 'Resolução de problemas com base em dados', 'Uso responsável', 'Desenvolvimento Profissional Contínuo (DPC) digital']",['Uso de TIC']
flaml,10,59,"['Orientações por valores éticos', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Comunicação institucional', 'Prática reflexiva', 'Orientação ao cidadão', 'Liderança eficaz', 'Literacia da informação e das mídias', 'Uso responsável', 'Desenvolvimento Profissional Contínuo (DPC) digital']",['Orientações por valores éticos']
flaml,10,60,"['Análise de problemas', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Comunicação efetiva', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Orientação', 'Trabalho em equipe', 'Resolução de problemas com base em dados']",['Planejamento']
flaml,10,61,"['Promoção da Inclusão e Acessibilidade', 'Aprendizagem autorregulada', 'Gestão do desenvolvimento de pessoas', 'Melhoria contínua de processos', 'Análise de problemas', 'Envolvimento ativo', 'Tomada de decisão para gestores', 'Gestão para resultados', 'Literacia da informação e das mídias', 'Relações institucionais']","['Ensino', 'Orientação']"
flaml,10,62,"['Mentalidade Digital', 'Uso de TIC', 'Gestão do desenvolvimento de pessoas', 'Visão estratégica', 'Planejamento', 'Tomada de decisão', 'Tomada de decisão para gestores', 'Visão Sistêmica', 'Uso responsável', 'Gestão, proteção e compartilhamento']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
flaml,10,63,"['Orientação', 'Ensino', 'Estratégias de avaliação', 'Visão Sistêmica', 'Uso responsável', 'Trabalho em equipe', 'Tomada de decisão para gestores', 'Seleção', 'Tomada de decisão', 'Resolução de problemas com base em dados']","['Ensino', 'Orientação']"
flaml,10,64,"['Orientação', 'Ensino', 'Gerenciamento de recursos', 'Melhoria contínua de processos', 'Aprendizagem autorregulada', 'Análise de evidências', 'Uso de TIC', 'Tomada de decisão para gestores', 'Tomada de decisão', 'Trabalho em equipe']","['Ensino', 'Orientação']"
flaml,10,65,"['Orientação', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Análise de problemas', 'Visão Sistêmica', 'Trabalho em equipe', 'Tomada de decisão para gestores', 'Seleção', 'Tomada de decisão', 'Resolução de problemas com base em dados']",['Envolvimento ativo']
flaml,10,66,"['Planejamento', 'Uso de TIC', 'Visão estratégica', 'Orientação', 'Contribuição técnico-profissional', 'Ensino', 'Tomada de decisão para gestores', 'Gestão do desenvolvimento de pessoas', 'Melhoria contínua de processos', 'Gestão para resultados']",['Análise de problemas']
flaml,10,67,"['Uso de TIC', 'Gestão, proteção e compartilhamento', 'Criação e modificação', 'Melhoria contínua de processos', 'Mentalidade Digital', 'Orientações por valores éticos', 'Orientação', 'Gerenciamento de recursos', 'Tomada de decisão', 'Comunicação efetiva']",['Gerenciamento de recursos']
