method,k,sample_index,predicted_labels,true_labels
autogluon,10,8,"['Resolução de problemas digitais', 'Relações institucionais', 'Literacia da informação e das mídias', 'Gerenciamento digital', 'Gestão para resultados', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Orientação ao cidadão', 'Prática reflexiva', 'Trabalho em equipe', 'Gestão do trabalho em equipe']",['Gerenciamento de recursos']
autogluon,10,9,"['Acessibilidade e inclusão - Docente', 'Aprendizagem colaborativa', 'Gerenciamento digital', 'Relações institucionais', 'Resolução de problemas digitais', 'Literacia da informação e das mídias', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Organização da rotina', 'Comunicação interpessoal', 'Liderança eficaz']","['Estratégias de avaliação', 'Feedback e planificação']"
autogluon,10,10,"['Literacia da informação e das mídias', 'Resolução de problemas digitais', 'Orientação ao cidadão', 'Foco nos resultados para os cidadãos', 'Trabalho em equipe', 'Gerenciamento digital', 'Visão estratégica', 'Prática reflexiva', 'Liderança eficaz', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
autogluon,10,11,"['Acessibilidade e inclusão - Docente', 'Relações institucionais', 'Literacia da informação e das mídias', 'Comunicação interpessoal', 'Resolução de problemas digitais', 'Diferenciação e personalização', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão para resultados', 'Visão estratégica', 'Comunicação institucional']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
autogluon,10,12,"['Acessibilidade e inclusão - Docente', 'Relações institucionais', 'Literacia da informação e das mídias', 'Aprendizagem autorregulada', 'Resolução de problemas digitais', 'Envolvimento ativo', 'Diferenciação e personalização', 'Comunicação interpessoal', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão do trabalho em equipe']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
autogluon,10,13,"['Gestão do desenvolvimento de pessoas', 'Organização da rotina', 'Gestão para resultados', 'Uso de TIC', 'Contribuição técnico-profissional', 'Resolução de problemas digitais', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Literacia da informação e das mídias', 'Gestão do trabalho em equipe', 'Prática reflexiva']",['Gestão do desenvolvimento de pessoas']
autogluon,10,14,"['Acessibilidade e inclusão - Docente', 'Relações institucionais', 'Diferenciação e personalização', 'Literacia da informação e das mídias', 'Resolução de problemas digitais', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Liderança eficaz', 'Visão estratégica', 'Comunicação interpessoal', 'Gerenciamento digital']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
autogluon,10,15,"['Uso de TIC', 'Literacia da informação e das mídias', 'Resolução de problemas digitais', 'Relações institucionais', 'Comunicação institucional', 'Gestão para resultados', 'Comunicação interpessoal', 'Gerenciamento digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Contribuição técnico-profissional']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
autogluon,10,16,"['Organização da rotina', 'Colaboração profissional', 'Resolução de problemas digitais', 'Melhoria contínua de processos', 'Literacia da informação e das mídias', 'Liderança eficaz', 'Diferenciação e personalização', 'Gestão do trabalho em equipe', 'Prática reflexiva', 'Contribuição técnico-profissional']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
autogluon,10,17,"['Acessibilidade e inclusão - Docente', 'Relações institucionais', 'Literacia da informação e das mídias', 'Resolução de problemas digitais', 'Gestão para resultados', 'Diferenciação e personalização', 'Comunicação interpessoal', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Contribuição técnico-profissional', 'Prática reflexiva']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
autogluon,10,18,"['Comunicação', 'Diferenciação e personalização', 'Comunicação efetiva', 'Organização da rotina', 'Colaboração profissional', 'Literacia da informação e das mídias', 'Liderança eficaz', 'Contribuição técnico-profissional', 'Trabalho em equipe', 'Prática reflexiva']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
autogluon,10,19,"['Criação e modificação', 'Criação de conteúdo digital', 'Comunicação institucional', 'Uso de TIC', 'Gerenciamento digital', 'Gestão para resultados', 'Resolução de problemas digitais', 'Feedback e planificação', 'Seleção', 'Literacia da informação e das mídias']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
autogluon,10,20,"['Gestão para resultados', 'Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Relações institucionais', 'Gestão do trabalho em equipe', 'Resolução de problemas digitais', 'Literacia da informação e das mídias', 'Prática reflexiva', 'Colaboração profissional', 'Planejamento']",['Planejamento']
autogluon,10,21,"['Análise de problemas', 'Gestão da qualidade', 'Acessibilidade e inclusão - Docente', 'Aprendizagem colaborativa', 'Gerenciamento digital', 'Envolvimento ativo', 'Organização da rotina', 'Relações institucionais', 'Análise de evidências', 'Literacia da informação e das mídias']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
autogluon,10,22,"['Contribuição técnico-profissional', 'Resolução de problemas digitais', 'Literacia da informação e das mídias', 'Relações institucionais', 'Gestão para resultados', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Prática reflexiva', 'Trabalho em equipe', 'Colaboração profissional']","['Ensino', 'Orientação']"
autogluon,10,23,"['Organização da rotina', 'Diferenciação e personalização', 'Seleção', 'Gestão, proteção e compartilhamento', 'Melhoria contínua de processos', 'Resolução de problemas digitais', 'Uso de TIC', 'Gestão para resultados', 'Colaboração profissional', 'Literacia da informação e das mídias']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
autogluon,10,24,"['Gerenciamento de políticas', 'Organização da rotina', 'Gestão, proteção e compartilhamento', 'Colaboração profissional', 'Seleção', 'Gestão para resultados', 'Gestão do trabalho em equipe', 'Contribuição técnico-profissional', 'Análise de problemas', 'Prática reflexiva']",['Comunicação interpessoal']
autogluon,10,25,"['Acessibilidade e inclusão - Docente', 'Literacia da informação e das mídias', 'Relações institucionais', 'Resolução de problemas digitais', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Orientação ao cidadão', 'Trabalho em equipe', 'Liderança eficaz', 'Foco nos resultados para os cidadãos', 'Visão estratégica']","['Ensino', 'Uso de TIC']"
autogluon,10,26,"['Diferenciação e personalização', 'Uso de TIC', 'Literacia da informação e das mídias', 'Seleção', 'Resolução de problemas digitais', 'Gestão para resultados', 'Contribuição técnico-profissional', 'Organização da rotina', 'Gestão do trabalho em equipe', 'Relações institucionais']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
autogluon,10,27,"['Criação e modificação', 'Gestão, proteção e compartilhamento', 'Uso de TIC', 'Resolução de problemas digitais', 'Literacia da informação e das mídias', 'Comunicação institucional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Liderança eficaz', 'Trabalho em equipe', 'Prática reflexiva']","['Ensino', 'Orientação']"
autogluon,10,28,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Envolvimento ativo', 'Relações institucionais', 'Literacia da informação e das mídias', 'Comunicação interpessoal', 'Resolução de problemas digitais', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Comunicação institucional', 'Gestão para resultados']","['Ensino', 'Orientação']"
autogluon,10,29,"['Diferenciação e personalização', 'Uso de TIC', 'Gestão, proteção e compartilhamento', 'Gestão para resultados', 'Seleção', 'Colaboração profissional', 'Resolução de problemas digitais', 'Liderança eficaz', 'Contribuição técnico-profissional', 'Organização da rotina']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
autogluon,10,30,"['Gestão para resultados', 'Uso de TIC', 'Gestão do trabalho em equipe', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Literacia da informação e das mídias', 'Resolução de problemas digitais', 'Contribuição técnico-profissional', 'Relações institucionais', 'Prática reflexiva', 'Orientação ao cidadão']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
autogluon,10,31,"['Ensino', 'Diferenciação e personalização', 'Resolução de problemas digitais', 'Literacia da informação e das mídias', 'Gestão para resultados', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão do trabalho em equipe', 'Trabalho em equipe', 'Prática reflexiva', 'Foco nos resultados para os cidadãos']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
autogluon,10,32,"['Uso de TIC', 'Organização da rotina', 'Diferenciação e personalização', 'Resolução de problemas digitais', 'Gestão, proteção e compartilhamento', 'Gestão do trabalho em equipe', 'Literacia da informação e das mídias', 'Liderança eficaz', 'Relações institucionais', 'Melhoria contínua de processos']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
autogluon,10,33,"['Gestão para resultados', 'Gerenciamento digital', 'Resolução de problemas digitais', 'Contribuição técnico-profissional', 'Gestão do trabalho em equipe', 'Literacia da informação e das mídias', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Relações institucionais', 'Uso responsável', 'Prática reflexiva']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
autogluon,10,34,"['Acessibilidade e inclusão - Docente', 'Relações institucionais', 'Literacia da informação e das mídias', 'Resolução de problemas digitais', 'Organização da rotina', 'Visão estratégica', 'Liderança eficaz', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão para resultados', 'Uso de TIC']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
autogluon,10,35,"['Diferenciação e personalização', 'Colaboração profissional', 'Gestão para resultados', 'Resolução de problemas digitais', 'Uso de TIC', 'Literacia da informação e das mídias', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Liderança eficaz', 'Organização da rotina', 'Prática reflexiva']","['Ensino', 'Orientação']"
autogluon,10,36,"['Diferenciação e personalização', 'Literacia da informação e das mídias', 'Gestão do trabalho em equipe', 'Contribuição técnico-profissional', 'Gestão para resultados', 'Resolução de problemas digitais', 'Relações institucionais', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Prática reflexiva', 'Uso de TIC']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
autogluon,10,37,"['Relações institucionais', 'Literacia da informação e das mídias', 'Resolução de problemas digitais', 'Contribuição técnico-profissional', 'Comunicação interpessoal', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão do trabalho em equipe', 'Gestão para resultados', 'Prática reflexiva', 'Planejamento']","['Orientação ao cidadão', 'Planejamento']"
autogluon,10,38,"['Estratégias de avaliação', 'Relações institucionais', 'Resolução de problemas digitais', 'Literacia da informação e das mídias', 'Gestão do trabalho em equipe', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão para resultados', 'Contribuição técnico-profissional', 'Colaboração profissional', 'Prática reflexiva']","['Ensino', 'Orientação']"
autogluon,10,39,"['Melhoria contínua de processos', 'Colaboração profissional', 'Resolução de problemas digitais', 'Literacia da informação e das mídias', 'Diferenciação e personalização', 'Gestão para resultados', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Contribuição técnico-profissional', 'Prática reflexiva', 'Visão estratégica']",['Gerenciamento de recursos']
autogluon,10,40,"['Criação de conteúdo digital', 'Acessibilidade e inclusão - Docente', 'Aprendizagem colaborativa', 'Relações institucionais', 'Literacia da informação e das mídias', 'Resolução de problemas digitais', 'Gerenciamento digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão para resultados', 'Diferenciação e personalização']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
autogluon,10,41,"['Gestão, proteção e compartilhamento', 'Organização da rotina', 'Diferenciação e personalização', 'Colaboração profissional', 'Seleção', 'Liderança eficaz', 'Comunicação efetiva', 'Melhoria contínua de processos', 'Literacia da informação e das mídias', 'Prática reflexiva']","['Criação de conteúdo digital', 'Criação e modificação']"
autogluon,10,42,"['Gestão para resultados', 'Literacia da informação e das mídias', 'Relações institucionais', 'Foco nos resultados para os cidadãos', 'Resolução de problemas digitais', 'Orientação ao cidadão', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Contribuição técnico-profissional', 'Gestão do trabalho em equipe', 'Trabalho em equipe']",['Planejamento']
autogluon,10,43,"['Ensino', 'Literacia da informação e das mídias', 'Relações institucionais', 'Resolução de problemas digitais', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Contribuição técnico-profissional', 'Gestão para resultados', 'Orientação ao cidadão', 'Prática reflexiva', 'Visão estratégica']","['Ensino', 'Orientação']"
autogluon,10,44,"['Orientação', 'Ensino', 'Acessibilidade e inclusão - Docente', 'Relações institucionais', 'Literacia da informação e das mídias', 'Gerenciamento digital', 'Organização da rotina', 'Resolução de problemas digitais', 'Comunicação interpessoal', 'Análise de problemas']","['Ensino', 'Orientação']"
autogluon,10,45,"['Mentalidade Digital', 'Uso de TIC', 'Gerenciamento digital', 'Gerenciamento de recursos', 'Gestão para resultados', 'Literacia da informação e das mídias', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Resolução de problemas digitais', 'Orientação ao cidadão', 'Relações institucionais']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
autogluon,10,46,"['Acessibilidade e inclusão - Docente', 'Relações institucionais', 'Literacia da informação e das mídias', 'Resolução de problemas digitais', 'Gerenciamento digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Comunicação interpessoal', 'Ensino', 'Comunicação institucional', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
autogluon,10,47,"['Mentalidade Digital', 'Uso de TIC', 'Resolução de problemas digitais', 'Literacia da informação e das mídias', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Diferenciação e personalização', 'Gestão para resultados', 'Orientação ao cidadão', 'Relações institucionais', 'Trabalho em equipe']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
autogluon,10,48,"['Diferenciação e personalização', 'Gestão para resultados', 'Resolução de problemas digitais', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Relações institucionais', 'Literacia da informação e das mídias', 'Colaboração profissional', 'Orientação ao cidadão', 'Foco nos resultados para os cidadãos', 'Trabalho em equipe']",['Acessibilidade e inclusão - Docente']
autogluon,10,49,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Relações institucionais', 'Literacia da informação e das mídias', 'Gerenciamento digital', 'Resolução de problemas digitais', 'Comunicação interpessoal', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão para resultados', 'Planejamento']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
autogluon,10,50,"['Acessibilidade e inclusão - Docente', 'Envolvimento ativo', 'Análise de problemas', 'Aprendizagem colaborativa', 'Organização da rotina', 'Relações institucionais', 'Literacia da informação e das mídias', 'Comunicação interpessoal', 'Resolução de problemas digitais', 'Visão Sistêmica']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
autogluon,10,51,"['Gestão do desenvolvimento de pessoas', 'Organização da rotina', 'Gestão para resultados', 'Gestão do trabalho em equipe', 'Colaboração profissional', 'Resolução de problemas digitais', 'Melhoria contínua de processos', 'Contribuição técnico-profissional', 'Prática reflexiva', 'Literacia da informação e das mídias']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
autogluon,10,52,"['Organização da rotina', 'Gestão para resultados', 'Uso de TIC', 'Gestão, proteção e compartilhamento', 'Contribuição técnico-profissional', 'Literacia da informação e das mídias', 'Resolução de problemas digitais', 'Seleção', 'Comunicação institucional', 'Prática reflexiva']",['Seleção']
autogluon,10,53,"['Ensino', 'Diferenciação e personalização', 'Resolução de problemas digitais', 'Literacia da informação e das mídias', 'Gestão do trabalho em equipe', 'Trabalho em equipe', 'Foco nos resultados para os cidadãos', 'Orientação ao cidadão', 'Gestão para resultados', 'Liderança eficaz']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
autogluon,10,54,"['Resolução de problemas digitais', 'Literacia da informação e das mídias', 'Relações institucionais', 'Comunicação institucional', 'Uso de TIC', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão para resultados', 'Gerenciamento digital', 'Comunicação interpessoal', 'Liderança eficaz']","['Comunicação institucional', 'Literacia da informação e das mídias']"
autogluon,10,55,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Relações institucionais', 'Literacia da informação e das mídias', 'Resolução de problemas digitais', 'Gestão para resultados', 'Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Comunicação interpessoal', 'Uso de TIC']",['Comunicação efetiva']
autogluon,10,56,"['Diferenciação e personalização', 'Uso de TIC', 'Gestão para resultados', 'Organização da rotina', 'Contribuição técnico-profissional', 'Literacia da informação e das mídias', 'Gestão, proteção e compartilhamento', 'Relações institucionais', 'Resolução de problemas digitais', 'Gestão do trabalho em equipe']",['Planejamento']
autogluon,10,57,"['Organização da rotina', 'Contribuição técnico-profissional', 'Colaboração profissional', 'Literacia da informação e das mídias', 'Gestão do trabalho em equipe', 'Gestão para resultados', 'Prática reflexiva', 'Resolução de problemas digitais', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Liderança eficaz']",['Orientação ao cidadão']
autogluon,10,58,"['Literacia da informação e das mídias', 'Resolução de problemas digitais', 'Organização da rotina', 'Contribuição técnico-profissional', 'Liderança eficaz', 'Prática reflexiva', 'Gestão para resultados', 'Colaboração profissional', 'Trabalho em equipe', 'Uso de TIC']",['Uso de TIC']
autogluon,10,59,"['Orientações por valores éticos', 'Acessibilidade e inclusão - Docente', 'Relações institucionais', 'Gerenciamento digital', 'Organização da rotina', 'Comunicação institucional', 'Literacia da informação e das mídias', 'Resolução de problemas digitais', 'Comunicação interpessoal', 'Desenvolvimento Profissional Contínuo (DPC) digital']",['Orientações por valores éticos']
autogluon,10,60,"['Gestão, proteção e compartilhamento', 'Diferenciação e personalização', 'Organização da rotina', 'Colaboração profissional', 'Uso de TIC', 'Melhoria contínua de processos', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Contribuição técnico-profissional', 'Seleção', 'Liderança eficaz']",['Planejamento']
autogluon,10,61,"['Uso de TIC', 'Aprendizagem autorregulada', 'Relações institucionais', 'Resolução de problemas digitais', 'Gestão para resultados', 'Literacia da informação e das mídias', 'Aprendizagem colaborativa', 'Gestão do trabalho em equipe', 'Organização da rotina', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Ensino', 'Orientação']"
autogluon,10,62,"['Literacia da informação e das mídias', 'Gestão do trabalho em equipe', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Resolução de problemas digitais', 'Gestão para resultados', 'Relações institucionais', 'Prática reflexiva', 'Contribuição técnico-profissional', 'Planejamento', 'Foco nos resultados para os cidadãos']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
autogluon,10,63,"['Orientação', 'Uso de TIC', 'Gestão para resultados', 'Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Literacia da informação e das mídias', 'Contribuição técnico-profissional', 'Prática reflexiva', 'Gestão do trabalho em equipe', 'Resolução de problemas digitais']","['Ensino', 'Orientação']"
autogluon,10,64,"['Ensino', 'Uso responsável', 'Diferenciação e personalização', 'Uso de TIC', 'Literacia da informação e das mídias', 'Contribuição técnico-profissional', 'Resolução de problemas digitais', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Relações institucionais', 'Gestão do trabalho em equipe']","['Ensino', 'Orientação']"
autogluon,10,65,"['Ensino', 'Orientação', 'Uso de TIC', 'Gestão para resultados', 'Relações institucionais', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Resolução de problemas digitais', 'Gestão do trabalho em equipe', 'Contribuição técnico-profissional', 'Literacia da informação e das mídias']",['Envolvimento ativo']
autogluon,10,66,"['Gestão, proteção e compartilhamento', 'Colaboração profissional', 'Organização da rotina', 'Seleção', 'Gestão para resultados', 'Contribuição técnico-profissional', 'Gestão do trabalho em equipe', 'Melhoria contínua de processos', 'Resolução de problemas digitais', 'Literacia da informação e das mídias']",['Análise de problemas']
autogluon,10,67,"['Diferenciação e personalização', 'Mentalidade Digital', 'Resolução de problemas digitais', 'Literacia da informação e das mídias', 'Gestão para resultados', 'Uso de TIC', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Contribuição técnico-profissional', 'Relações institucionais', 'Gestão do trabalho em equipe']",['Gerenciamento de recursos']
