method,k,sample_index,predicted_labels,true_labels
autogluon,10,12,"['Orientação', 'Estratégias de avaliação', 'Aprendizagem autorregulada', 'Ensino', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento digital', 'Trabalho em equipe']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
autogluon,10,13,"['Liderança eficaz', 'Literacia da informação e das mídias', 'Relações institucionais', 'Prática reflexiva', 'Gestão do desenvolvimento de pessoas', 'Uso responsável', 'Resolução de problemas digitais', 'Trabalho em equipe', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Orientação ao cidadão']",['Gestão do desenvolvimento de pessoas']
autogluon,10,14,"['Orientação', 'Contribuição técnico-profissional', 'Orientação ao cidadão', 'Gerenciamento digital', 'Gerenciamento da mudança', 'Trabalho em equipe', 'Organização da rotina', 'Resolução de problemas digitais', 'Uso responsável', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
autogluon,10,15,"['Visão estratégica', 'Tomada de decisão para gestores', 'Prática reflexiva', 'Gestão da qualidade', 'Gerenciamento da mudança', 'Orientação ao cidadão', 'Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento digital', 'Gestão para resultados']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
autogluon,10,16,"['Colaboração profissional', 'Foco nos resultados para os cidadãos', 'Trabalho em equipe', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Orientação ao cidadão', 'Uso responsável', 'Resolução de problemas digitais', 'Análise de problemas', 'Contribuição técnico-profissional', 'Relações institucionais']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
autogluon,10,17,"['Diferenciação e personalização', 'Gerenciamento da mudança', 'Colaboração profissional', 'Acessibilidade e inclusão - Docente', 'Gestão para resultados', 'Resolução de problemas digitais', 'Gestão do trabalho em equipe', 'Uso responsável', 'Trabalho em equipe', 'Organização da rotina']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
autogluon,10,18,"['Comunicação', 'Comunicação efetiva', 'Gestão, proteção e compartilhamento', 'Literacia da informação e das mídias', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão do trabalho em equipe', 'Uso responsável', 'Trabalho em equipe', 'Comunicação institucional', 'Resolução de problemas digitais']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
autogluon,10,19,"['Criação de conteúdo digital', 'Criação e modificação', 'Contribuição técnico-profissional', 'Gestão do trabalho em equipe', 'Análise de problemas', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Resolução de problemas digitais', 'Orientação ao cidadão', 'Uso responsável', 'Trabalho em equipe']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
autogluon,10,20,"['Gerenciamento da mudança', 'Organização da rotina', 'Relações institucionais', 'Estratégias de avaliação', 'Uso responsável', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Gestão para resultados', 'Trabalho em equipe']",['Planejamento']
autogluon,10,21,"['Criação e modificação', 'Análise de evidências', 'Criação de conteúdo digital', 'Estratégias de avaliação', 'Gerenciamento digital', 'Visão Sistêmica', 'Orientação ao cidadão', 'Gestão, proteção e compartilhamento', 'Gerenciamento da mudança', 'Resolução de problemas digitais']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
autogluon,10,22,"['Orientação', 'Gestão do trabalho em equipe', 'Gerenciamento digital', 'Contribuição técnico-profissional', 'Orientação ao cidadão', 'Gestão para resultados', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Uso responsável', 'Trabalho em equipe', 'Resolução de problemas digitais']","['Ensino', 'Orientação']"
autogluon,10,23,"['Gestão, proteção e compartilhamento', 'Gerenciamento digital', 'Organização da rotina', 'Análise de problemas', 'Resolução de problemas digitais', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Uso responsável', 'Contribuição técnico-profissional', 'Gestão do trabalho em equipe', 'Trabalho em equipe']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
autogluon,10,24,"['Prática reflexiva', 'Liderança eficaz', 'Organização da rotina', 'Foco nos resultados para os cidadãos', 'Trabalho em equipe', 'Colaboração profissional', 'Resolução de problemas digitais', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão do trabalho em equipe', 'Análise de problemas']",['Comunicação interpessoal']
autogluon,10,25,"['Colaboração profissional', 'Literacia da informação e das mídias', 'Prática reflexiva', 'Uso responsável', 'Orientação', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento digital', 'Trabalho em equipe', 'Gestão do trabalho em equipe', 'Contribuição técnico-profissional']","['Ensino', 'Uso de TIC']"
autogluon,10,26,"['Comunicação efetiva', 'Trabalho em equipe', 'Resolução de problemas digitais', 'Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão do trabalho em equipe', 'Literacia da informação e das mídias', 'Uso responsável', 'Gerenciamento digital', 'Gestão para resultados']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
autogluon,10,27,"['Ensino', 'Gestão do trabalho em equipe', 'Organização da rotina', 'Trabalho em equipe', 'Resolução de problemas digitais', 'Uso responsável', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Prática reflexiva', 'Gerenciamento digital', 'Análise de problemas']","['Ensino', 'Orientação']"
autogluon,10,28,"['Ensino', 'Gerenciamento digital', 'Gestão para resultados', 'Orientação ao cidadão', 'Uso responsável', 'Gestão do trabalho em equipe', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Resolução de problemas digitais', 'Trabalho em equipe', 'Análise de problemas']","['Ensino', 'Orientação']"
autogluon,10,29,"['Orientação', 'Ensino', 'Gestão do trabalho em equipe', 'Organização da rotina', 'Gestão, proteção e compartilhamento', 'Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Trabalho em equipe', 'Resolução de problemas digitais', 'Uso responsável']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
autogluon,10,30,"['Gestão do trabalho em equipe', 'Foco nos resultados para os cidadãos', 'Trabalho em equipe', 'Gestão do desenvolvimento de pessoas', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Resolução de problemas digitais', 'Orientação ao cidadão', 'Gerenciamento digital', 'Análise de problemas', 'Uso responsável']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
autogluon,10,31,"['Orientação', 'Análise de evidências', 'Ensino', 'Orientação ao cidadão', 'Contribuição técnico-profissional', 'Uso responsável', 'Relações institucionais', 'Gerenciamento digital', 'Gestão do trabalho em equipe', 'Envolvimento ativo']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
autogluon,10,32,"['Trabalho em equipe', 'Gestão do trabalho em equipe', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento digital', 'Análise de problemas', 'Resolução de problemas digitais', 'Uso responsável', 'Colaboração profissional', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
autogluon,10,33,"['Prática reflexiva', 'Estratégias de avaliação', 'Visão Sistêmica', 'Gerenciamento da mudança', 'Uso responsável', 'Relações institucionais', 'Gestão do trabalho em equipe', 'Resolução de problemas digitais', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Trabalho em equipe']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
autogluon,10,34,"['Contribuição técnico-profissional', 'Uso responsável', 'Organização da rotina', 'Literacia da informação e das mídias', 'Trabalho em equipe', 'Visão Sistêmica', 'Orientação ao cidadão', 'Gerenciamento digital', 'Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
autogluon,10,35,"['Trabalho em equipe', 'Ensino', 'Gestão do trabalho em equipe', 'Resolução de problemas digitais', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Uso responsável', 'Gestão do desenvolvimento de pessoas', 'Comunicação institucional', 'Contribuição técnico-profissional', 'Análise de problemas']","['Ensino', 'Orientação']"
autogluon,10,36,"['Liderança eficaz', 'Trabalho em equipe', 'Gestão do trabalho em equipe', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Orientação ao cidadão', 'Organização da rotina', 'Uso responsável', 'Contribuição técnico-profissional', 'Resolução de problemas digitais', 'Análise de problemas']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
autogluon,10,37,"['Gerenciamento da mudança', 'Gestão para resultados', 'Orientação ao cidadão', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Trabalho em equipe', 'Prática reflexiva', 'Gestão do trabalho em equipe', 'Colaboração profissional', 'Foco nos resultados para os cidadãos', 'Uso responsável']","['Orientação ao cidadão', 'Planejamento']"
autogluon,10,38,"['Orientação', 'Aprendizagem autorregulada', 'Gestão do trabalho em equipe', 'Ensino', 'Gestão para resultados', 'Resolução de problemas digitais', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Trabalho em equipe', 'Gerenciamento digital', 'Orientação ao cidadão']","['Ensino', 'Orientação']"
autogluon,10,39,"['Orientação', 'Foco nos resultados para os cidadãos', 'Orientação ao cidadão', 'Contribuição técnico-profissional', 'Uso responsável', 'Trabalho em equipe', 'Resolução de problemas digitais', 'Gerenciamento da mudança', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Acessibilidade e inclusão - Docente']",['Gerenciamento de recursos']
autogluon,10,40,"['Literacia da informação e das mídias', 'Colaboração profissional', 'Comunicação', 'Gestão, proteção e compartilhamento', 'Gerenciamento digital', 'Uso responsável', 'Orientação ao cidadão', 'Gestão do trabalho em equipe', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Resolução de problemas digitais']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
autogluon,10,41,"['Criação de conteúdo digital', 'Criação e modificação', 'Estratégias de avaliação', 'Aprendizagem colaborativa', 'Orientação ao cidadão', 'Ensino', 'Foco nos resultados para os cidadãos', 'Organização da rotina', 'Gestão do trabalho em equipe', 'Resolução de problemas digitais']","['Criação de conteúdo digital', 'Criação e modificação']"
autogluon,10,42,"['Gerenciamento da mudança', 'Gerenciamento digital', 'Gestão do trabalho em equipe', 'Trabalho em equipe', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Foco nos resultados para os cidadãos', 'Organização da rotina', 'Uso responsável', 'Análise de problemas', 'Resolução de problemas digitais']",['Planejamento']
autogluon,10,43,"['Orientação', 'Estratégias de avaliação', 'Ensino', 'Orientação ao cidadão', 'Contribuição técnico-profissional', 'Gestão do trabalho em equipe', 'Trabalho em equipe', 'Uso responsável', 'Resolução de problemas digitais', 'Gerenciamento digital']","['Ensino', 'Orientação']"
autogluon,10,44,"['Orientação', 'Ensino', 'Orientação ao cidadão', 'Uso responsável', 'Contribuição técnico-profissional', 'Colaboração profissional', 'Gerenciamento digital', 'Literacia da informação e das mídias', 'Gestão do trabalho em equipe', 'Resolução de problemas digitais']","['Ensino', 'Orientação']"
autogluon,10,45,"['Inovação', 'Gestão para resultados', 'Gestão da qualidade', 'Planejamento', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Organização da rotina', 'Contribuição técnico-profissional', 'Colaboração profissional', 'Trabalho em equipe', 'Orientação ao cidadão']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
autogluon,10,46,"['Aprendizagem autorregulada', 'Estratégias de avaliação', 'Uso de TIC', 'Ensino', 'Orientação', 'Gestão do trabalho em equipe', 'Gerenciamento digital', 'Prática reflexiva', 'Resolução de problemas digitais', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Ensino', 'Orientação']"
autogluon,10,47,"['Liderança eficaz', 'Gestão do trabalho em equipe', 'Comunicação institucional', 'Organização da rotina', 'Trabalho em equipe', 'Prática reflexiva', 'Orientação ao cidadão', 'Uso responsável', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Tomada de decisão']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
autogluon,10,48,"['Acessibilidade e inclusão - Docente', 'Comunicação', 'Diferenciação e personalização', 'Gestão do trabalho em equipe', 'Organização da rotina', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Resolução de problemas digitais', 'Orientação ao cidadão', 'Uso responsável', 'Literacia da informação e das mídias']",['Acessibilidade e inclusão - Docente']
autogluon,10,49,"['Orientação ao cidadão', 'Gerenciamento digital', 'Uso responsável', 'Contribuição técnico-profissional', 'Resolução de problemas digitais', 'Trabalho em equipe', 'Organização da rotina', 'Análise de problemas', 'Gestão para resultados', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
autogluon,10,50,"['Orientação', 'Orientação ao cidadão', 'Resolução de problemas digitais', 'Trabalho em equipe', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Feedback e planificação', 'Visão estratégica', 'Uso responsável', 'Contribuição técnico-profissional', 'Gestão do trabalho em equipe']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
autogluon,10,51,"['Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Organização da rotina', 'Trabalho em equipe', 'Orientação ao cidadão', 'Uso responsável', 'Análise de problemas', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Resolução de problemas digitais']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
autogluon,10,52,"['Orientação', 'Ensino', 'Uso responsável', 'Trabalho em equipe', 'Gestão do trabalho em equipe', 'Resolução de problemas digitais', 'Gestão para resultados', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Análise de problemas', 'Gerenciamento digital']",['Seleção']
autogluon,10,53,"['Diferenciação e personalização', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Trabalho em equipe', 'Resolução de problemas digitais', 'Uso responsável', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Análise de problemas', 'Contribuição técnico-profissional', 'Gerenciamento digital']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
autogluon,10,54,"['Gestão do trabalho em equipe', 'Uso responsável', 'Resolução de problemas digitais', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Relações institucionais', 'Gerenciamento digital', 'Trabalho em equipe', 'Contribuição técnico-profissional', 'Organização da rotina', 'Análise de problemas']","['Comunicação institucional', 'Literacia da informação e das mídias']"
autogluon,10,55,"['Acessibilidade e inclusão - Docente', 'Colaboração profissional', 'Diferenciação e personalização', 'Gestão do trabalho em equipe', 'Gestão para resultados', 'Orientação ao cidadão', 'Resolução de problemas digitais', 'Trabalho em equipe', 'Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']",['Comunicação efetiva']
autogluon,10,56,"['Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Organização da rotina', 'Trabalho em equipe', 'Liderança eficaz', 'Uso responsável', 'Relações institucionais', 'Análise de problemas', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Resolução de problemas digitais']",['Planejamento']
autogluon,10,57,"['Mentalidade Digital', 'Literacia da informação e das mídias', 'Colaboração profissional', 'Foco nos resultados para os cidadãos', 'Orientação ao cidadão', 'Uso responsável', 'Gestão para resultados', 'Trabalho em equipe', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento digital']",['Orientação ao cidadão']
autogluon,10,58,"['Gestão do trabalho em equipe', 'Gestão, proteção e compartilhamento', 'Gerenciamento digital', 'Organização da rotina', 'Orientação', 'Uso responsável', 'Análise de problemas', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Resolução de problemas digitais', 'Contribuição técnico-profissional']",['Uso de TIC']
autogluon,10,59,"['Criação de conteúdo digital', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Orientação ao cidadão', 'Orientações por valores éticos', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Resolução de problemas digitais', 'Uso responsável', 'Liderança eficaz', 'Trabalho em equipe']",['Orientações por valores éticos']
autogluon,10,60,"['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Trabalho em equipe', 'Resolução de problemas digitais', 'Uso responsável', 'Análise de problemas', 'Gerenciamento digital', 'Gestão do trabalho em equipe', 'Foco nos resultados para os cidadãos', 'Organização da rotina']",['Planejamento']
autogluon,10,61,"['Prática reflexiva', 'Organização da rotina', 'Gestão do trabalho em equipe', 'Liderança eficaz', 'Estratégias de avaliação', 'Visão Sistêmica', 'Gerenciamento digital', 'Resolução de problemas digitais', 'Trabalho em equipe', 'Uso responsável']","['Ensino', 'Orientação']"
autogluon,10,62,"['Foco nos resultados para os cidadãos', 'Relações institucionais', 'Gestão para resultados', 'Trabalho em equipe', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Uso responsável', 'Orientação ao cidadão', 'Contribuição técnico-profissional', 'Análise de problemas', 'Organização da rotina']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
autogluon,10,63,"['Orientação', 'Ensino', 'Gestão do trabalho em equipe', 'Prática reflexiva', 'Trabalho em equipe', 'Resolução de problemas digitais', 'Análise de problemas', 'Uso responsável', 'Orientação ao cidadão', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Ensino', 'Orientação']"
autogluon,10,64,"['Orientação', 'Ensino', 'Orientação ao cidadão', 'Diferenciação e personalização', 'Contribuição técnico-profissional', 'Gerenciamento digital', 'Uso responsável', 'Trabalho em equipe', 'Gestão do trabalho em equipe', 'Organização da rotina']","['Ensino', 'Orientação']"
autogluon,10,65,"['Orientação', 'Ensino', 'Gestão do trabalho em equipe', 'Trabalho em equipe', 'Orientação ao cidadão', 'Gerenciamento digital', 'Uso responsável', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Resolução de problemas digitais', 'Análise de problemas']",['Envolvimento ativo']
autogluon,10,66,"['Foco nos resultados para os cidadãos', 'Gestão do trabalho em equipe', 'Gestão para resultados', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Análise de problemas', 'Gestão, proteção e compartilhamento', 'Colaboração profissional', 'Trabalho em equipe', 'Contribuição técnico-profissional', 'Resolução de problemas digitais']",['Análise de problemas']
autogluon,10,67,"['Uso de TIC', 'Foco nos resultados para os cidadãos', 'Melhoria contínua de processos', 'Tomada de decisão', 'Uso responsável', 'Literacia da informação e das mídias', 'Trabalho em equipe', 'Resolução de problemas digitais', 'Contribuição técnico-profissional', 'Organização da rotina']",['Gerenciamento de recursos']
