method,k,sample_index,predicted_labels,true_labels
flaml,10,24,"['Visão Sistêmica', 'Organização da rotina', 'Resolução de problemas com base em dados', 'Gerenciamento da mudança', 'Liderança eficaz', 'Análise de problemas', 'Comunicação', 'Gestão do trabalho em equipe', 'Comunicação institucional', 'Trabalho em equipe']",['Comunicação interpessoal']
flaml,10,25,"['Criação e modificação', 'Literacia da informação e das mídias', 'Colaboração profissional', 'Comunicação institucional', 'Visão Sistêmica', 'Trabalho em equipe', 'Tomada de decisão para gestores', 'Seleção', 'Tomada de decisão', 'Resolução de problemas com base em dados']","['Ensino', 'Uso de TIC']"
flaml,10,26,"['Comunicação interpessoal', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Visão Sistêmica', 'Visão estratégica', 'Tomada de decisão para gestores', 'Tomada de decisão', 'Seleção', 'Resolução de problemas digitais', 'Resolução de problemas com base em dados']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
flaml,10,27,"['Orientação', 'Aprendizagem colaborativa', 'Ensino', 'Visão Sistêmica', 'Uso responsável', 'Trabalho em equipe', 'Tomada de decisão para gestores', 'Seleção', 'Tomada de decisão', 'Resolução de problemas com base em dados']","['Ensino', 'Orientação']"
flaml,10,28,"['Orientação', 'Ensino', 'Aprendizagem colaborativa', 'Visão Sistêmica', 'Uso responsável', 'Trabalho em equipe', 'Tomada de decisão para gestores', 'Seleção', 'Tomada de decisão', 'Resolução de problemas com base em dados']","['Ensino', 'Orientação']"
flaml,10,29,"['Orientação', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Criação e modificação', 'Colaboração profissional', 'Ensino', 'Trabalho em equipe', 'Tomada de decisão para gestores', 'Seleção', 'Tomada de decisão', 'Resolução de problemas com base em dados']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
flaml,10,30,"['Planejamento', 'Liderança eficaz', 'Visão Sistêmica', 'Uso de TIC', 'Uso responsável', 'Trabalho em equipe', 'Tomada de decisão para gestores', 'Seleção', 'Tomada de decisão', 'Resolução de problemas com base em dados']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
flaml,10,31,"['Orientação', 'Aprendizagem colaborativa', 'Ensino', 'Visão Sistêmica', 'Uso responsável', 'Trabalho em equipe', 'Tomada de decisão para gestores', 'Seleção', 'Tomada de decisão', 'Resolução de problemas com base em dados']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
flaml,10,32,"['Visão estratégica', 'Visão Sistêmica', 'Uso responsável', 'Uso de TIC', 'Trabalho em equipe', 'Tomada de decisão para gestores', 'Tomada de decisão', 'Seleção', 'Resolução de problemas digitais', 'Resolução de problemas com base em dados']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
flaml,10,33,"['Resolução de problemas com base em dados', 'Visão Sistêmica', 'Uso responsável', 'Uso de TIC', 'Visão estratégica', 'Trabalho em equipe', 'Tomada de decisão para gestores', 'Seleção', 'Tomada de decisão', 'Resolução de problemas digitais']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
flaml,10,34,"['Melhoria contínua de processos', 'Contribuição técnico-profissional', 'Visão Sistêmica', 'Uso de TIC', 'Uso responsável', 'Trabalho em equipe', 'Tomada de decisão para gestores', 'Seleção', 'Tomada de decisão', 'Resolução de problemas com base em dados']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
flaml,10,35,"['Promoção da Inclusão e Acessibilidade', 'Ensino', 'Visão Sistêmica', 'Uso de TIC', 'Uso responsável', 'Trabalho em equipe', 'Tomada de decisão para gestores', 'Seleção', 'Tomada de decisão', 'Resolução de problemas digitais']","['Ensino', 'Orientação']"
flaml,10,36,"['Liderança eficaz', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Visão Sistêmica', 'Visão estratégica', 'Tomada de decisão para gestores', 'Tomada de decisão', 'Seleção', 'Resolução de problemas digitais', 'Resolução de problemas com base em dados']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
flaml,10,37,"['Gerenciamento da mudança', 'Visão Sistêmica', 'Uso responsável', 'Uso de TIC', 'Visão estratégica', 'Tomada de decisão para gestores', 'Tomada de decisão', 'Seleção', 'Resolução de problemas digitais', 'Resolução de problemas com base em dados']","['Orientação ao cidadão', 'Planejamento']"
flaml,10,38,"['Resolução de problemas com base em dados', 'Planejamento', 'Orientação', 'Aprendizagem autorregulada', 'Ensino', 'Comunicação e colaboração digital', 'Gestão para resultados', 'Uso responsável', 'Tomada de decisão para gestores', 'Trabalho em equipe']","['Ensino', 'Orientação']"
flaml,10,39,"['Orientação', 'Ensino', 'Visão Sistêmica', 'Uso de TIC', 'Uso responsável', 'Trabalho em equipe', 'Tomada de decisão para gestores', 'Seleção', 'Tomada de decisão', 'Resolução de problemas com base em dados']",['Gerenciamento de recursos']
flaml,10,40,"['Comunicação', 'Criação de conteúdo digital', 'Criação e modificação', 'Literacia da informação e das mídias', 'Visão Sistêmica', 'Trabalho em equipe', 'Tomada de decisão para gestores', 'Seleção', 'Tomada de decisão', 'Resolução de problemas com base em dados']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
flaml,10,41,"['Seleção', 'Orientação', 'Criação e modificação', 'Aprendizagem autorregulada', 'Ensino', 'Criação de conteúdo digital', 'Uso de TIC', 'Tomada de decisão', 'Tomada de decisão para gestores', 'Trabalho em equipe']","['Criação de conteúdo digital', 'Criação e modificação']"
flaml,10,42,"['Planejamento', 'Gerenciamento da mudança', 'Visão Sistêmica', 'Uso de TIC', 'Uso responsável', 'Trabalho em equipe', 'Tomada de decisão para gestores', 'Seleção', 'Tomada de decisão', 'Resolução de problemas com base em dados']",['Planejamento']
flaml,10,43,"['Orientação', 'Ensino', 'Visão Sistêmica', 'Uso de TIC', 'Uso responsável', 'Trabalho em equipe', 'Tomada de decisão para gestores', 'Seleção', 'Tomada de decisão', 'Resolução de problemas com base em dados']","['Ensino', 'Orientação']"
flaml,10,44,"['Orientação', 'Ensino', 'Criação e modificação', 'Visão Sistêmica', 'Uso responsável', 'Trabalho em equipe', 'Tomada de decisão para gestores', 'Seleção', 'Tomada de decisão', 'Resolução de problemas com base em dados']","['Ensino', 'Orientação']"
flaml,10,45,"['Planejamento', 'Resolução de problemas com base em dados', 'Uso responsável', 'Visão Sistêmica', 'Visão estratégica', 'Trabalho em equipe', 'Uso de TIC', 'Seleção', 'Tomada de decisão para gestores', 'Resolução de problemas digitais']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
flaml,10,46,"['Uso de TIC', 'Criação e modificação', 'Aprendizagem autorregulada', 'Ensino', 'Estratégias de avaliação', 'Aprendizagem colaborativa', 'Tomada de decisão para gestores', 'Seleção', 'Tomada de decisão', 'Resolução de problemas com base em dados']","['Ensino', 'Orientação']"
flaml,10,47,"['Liderança eficaz', 'Comunicação institucional', 'Uso responsável', 'Visão Sistêmica', 'Visão estratégica', 'Tomada de decisão para gestores', 'Tomada de decisão', 'Seleção', 'Resolução de problemas digitais', 'Resolução de problemas com base em dados']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
flaml,10,48,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Promoção da Inclusão e Acessibilidade', 'Visão Sistêmica', 'Uso responsável', 'Trabalho em equipe', 'Tomada de decisão para gestores', 'Seleção', 'Tomada de decisão', 'Resolução de problemas digitais']",['Acessibilidade e inclusão - Docente']
flaml,10,49,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Visão Sistêmica', 'Uso responsável', 'Trabalho em equipe', 'Tomada de decisão para gestores', 'Seleção', 'Tomada de decisão', 'Resolução de problemas com base em dados']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
flaml,10,50,"['Tomada de decisão', 'Visão Sistêmica', 'Uso responsável', 'Uso de TIC', 'Visão estratégica', 'Trabalho em equipe', 'Tomada de decisão para gestores', 'Seleção', 'Resolução de problemas digitais', 'Resolução de problemas com base em dados']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
flaml,10,51,"['Gestão do desenvolvimento de pessoas', 'Liderança eficaz', 'Gestão do trabalho em equipe', 'Aprendizagem colaborativa', 'Visão estratégica', 'Tomada de decisão para gestores', 'Tomada de decisão', 'Seleção', 'Resolução de problemas digitais', 'Resolução de problemas com base em dados']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
flaml,10,52,"['Orientação', 'Planejamento', 'Ensino', 'Visão Sistêmica', 'Uso responsável', 'Trabalho em equipe', 'Uso de TIC', 'Tomada de decisão para gestores', 'Tomada de decisão', 'Resolução de problemas com base em dados']",['Seleção']
flaml,10,53,"['Promoção da Inclusão e Acessibilidade', 'Diferenciação e personalização', 'Visão Sistêmica', 'Uso de TIC', 'Uso responsável', 'Trabalho em equipe', 'Tomada de decisão para gestores', 'Seleção', 'Tomada de decisão', 'Resolução de problemas digitais']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
flaml,10,54,"['Visão estratégica', 'Visão Sistêmica', 'Uso responsável', 'Uso de TIC', 'Trabalho em equipe', 'Tomada de decisão para gestores', 'Tomada de decisão', 'Seleção', 'Resolução de problemas digitais', 'Resolução de problemas com base em dados']","['Comunicação institucional', 'Literacia da informação e das mídias']"
flaml,10,55,"['Promoção da Inclusão e Acessibilidade', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Visão Sistêmica', 'Uso responsável', 'Trabalho em equipe', 'Tomada de decisão para gestores', 'Seleção', 'Tomada de decisão', 'Resolução de problemas digitais']",['Comunicação efetiva']
flaml,10,56,"['Planejamento', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Visão Sistêmica', 'Uso responsável', 'Trabalho em equipe', 'Tomada de decisão para gestores', 'Seleção', 'Tomada de decisão', 'Resolução de problemas com base em dados']",['Planejamento']
flaml,10,57,"['Visão estratégica', 'Visão Sistêmica', 'Uso responsável', 'Uso de TIC', 'Trabalho em equipe', 'Tomada de decisão para gestores', 'Tomada de decisão', 'Seleção', 'Resolução de problemas digitais', 'Resolução de problemas com base em dados']",['Orientação ao cidadão']
flaml,10,58,"['Comunicação e colaboração digital', 'Mentalidade Digital', 'Planejamento', 'Visão Sistêmica', 'Uso responsável', 'Trabalho em equipe', 'Uso de TIC', 'Tomada de decisão para gestores', 'Tomada de decisão', 'Resolução de problemas com base em dados']",['Uso de TIC']
flaml,10,59,"['Prática reflexiva', 'Orientações por valores éticos', 'Gestão do desenvolvimento de pessoas', 'Visão Sistêmica', 'Uso responsável', 'Trabalho em equipe', 'Uso de TIC', 'Seleção', 'Tomada de decisão para gestores', 'Resolução de problemas digitais']",['Orientações por valores éticos']
flaml,10,60,"['Gerenciamento de recursos', 'Análise de problemas', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Visão Sistêmica', 'Visão estratégica', 'Tomada de decisão para gestores', 'Tomada de decisão', 'Seleção', 'Resolução de problemas digitais', 'Resolução de problemas com base em dados']",['Planejamento']
flaml,10,61,"['Prática reflexiva', 'Gestão do desenvolvimento de pessoas', 'Visão Sistêmica', 'Uso de TIC', 'Uso responsável', 'Trabalho em equipe', 'Tomada de decisão para gestores', 'Seleção', 'Tomada de decisão', 'Resolução de problemas digitais']","['Ensino', 'Orientação']"
flaml,10,62,"['Melhoria contínua de processos', 'Visão Sistêmica', 'Uso responsável', 'Uso de TIC', 'Visão estratégica', 'Trabalho em equipe', 'Tomada de decisão para gestores', 'Seleção', 'Tomada de decisão', 'Resolução de problemas com base em dados']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
flaml,10,63,"['Orientação', 'Aprendizagem autorregulada', 'Ensino', 'Visão Sistêmica', 'Uso responsável', 'Trabalho em equipe', 'Tomada de decisão para gestores', 'Seleção', 'Tomada de decisão', 'Resolução de problemas com base em dados']","['Ensino', 'Orientação']"
flaml,10,64,"['Tomada de decisão', 'Orientação', 'Ensino', 'Resolução de problemas com base em dados', 'Visão Sistêmica', 'Trabalho em equipe', 'Uso de TIC', 'Uso responsável', 'Seleção', 'Resolução de problemas digitais']","['Ensino', 'Orientação']"
flaml,10,65,"['Orientação', 'Ensino', 'Visão Sistêmica', 'Uso de TIC', 'Uso responsável', 'Trabalho em equipe', 'Tomada de decisão para gestores', 'Seleção', 'Tomada de decisão', 'Resolução de problemas com base em dados']",['Envolvimento ativo']
flaml,10,66,"['Uso de TIC', 'Resolução de problemas com base em dados', 'Análise de problemas', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Visão estratégica', 'Trabalho em equipe', 'Tomada de decisão para gestores', 'Seleção', 'Tomada de decisão', 'Resolução de problemas digitais']",['Análise de problemas']
flaml,10,67,"['Uso de TIC', 'Melhoria contínua de processos', 'Visão estratégica', 'Uso responsável', 'Visão Sistêmica', 'Trabalho em equipe', 'Tomada de decisão para gestores', 'Seleção', 'Tomada de decisão', 'Resolução de problemas com base em dados']",['Gerenciamento de recursos']
