method,k,sample_index,predicted_labels,true_labels
br_lr,10,19,"['Gerenciamento de recursos', 'Comunicação efetiva', 'Foco nos resultados para os cidadãos', 'Liderança eficaz', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Uso de TIC', 'Orientação ao cidadão', 'Gestão para resultados', 'Colaboração profissional', 'Gestão do desenvolvimento de pessoas']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
br_lr,10,20,"['Gestão do desenvolvimento de pessoas', 'Comunicação efetiva', 'Comunicação interpessoal', 'Orientação ao cidadão', 'Gerenciamento de recursos', 'Acessibilidade e inclusão - Docente', 'Liderança eficaz', 'Planejamento', 'Foco nos resultados para os cidadãos', 'Comunicação e colaboração digital']",['Planejamento']
br_lr,10,21,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão', 'Análise de evidências', 'Envolvimento ativo', 'Visão Sistêmica', 'Aprendizagem autorregulada', 'Feedback e planificação', 'Aprendizagem colaborativa', 'Ensino']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
br_lr,10,22,"['Visão estratégica', 'Comunicação', 'Criação de conteúdo digital', 'Seleção', 'Diferenciação e personalização', 'Uso responsável', 'Contribuição técnico-profissional', 'Gestão do trabalho em equipe', 'Resolução de problemas digitais', 'Tomada de decisão para gestores']","['Ensino', 'Orientação']"
br_lr,10,23,"['Gerenciamento de políticas', 'Promoção da Inclusão e Acessibilidade', 'Uso de TIC', 'Relações institucionais', 'Análise de problemas', 'Gerenciamento da mudança', 'Gestão para resultados', 'Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Comunicação efetiva']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
br_lr,10,24,"['Gerenciamento de políticas', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais', 'Análise de problemas', 'Uso de TIC', 'Gerenciamento da mudança', 'Gestão para resultados', 'Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Liderança eficaz']",['Comunicação interpessoal']
br_lr,10,25,"['Orientação', 'Ensino', 'Gestão da qualidade', 'Aprendizagem autorregulada', 'Visão Sistêmica', 'Tomada de decisão', 'Análise de evidências', 'Envolvimento ativo', 'Aprendizagem colaborativa', 'Feedback e planificação']","['Ensino', 'Uso de TIC']"
br_lr,10,26,"['Promoção da Inclusão e Acessibilidade', 'Uso de TIC', 'Relações institucionais', 'Gerenciamento de políticas', 'Análise de problemas', 'Gerenciamento da mudança', 'Gestão para resultados', 'Gerenciamento de recursos', 'Foco nos resultados para os cidadãos', 'Comunicação efetiva']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
br_lr,10,27,"['Uso de TIC', 'Promoção da Inclusão e Acessibilidade', 'Gerenciamento de recursos', 'Foco nos resultados para os cidadãos', 'Gestão para resultados', 'Relações institucionais', 'Análise de problemas', 'Comunicação efetiva', 'Liderança eficaz', 'Gerenciamento da mudança']","['Ensino', 'Orientação']"
br_lr,10,28,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão', 'Análise de evidências', 'Envolvimento ativo', 'Visão Sistêmica', 'Aprendizagem autorregulada', 'Ensino', 'Feedback e planificação', 'Aprendizagem colaborativa']","['Ensino', 'Orientação']"
br_lr,10,29,"['Gerenciamento de políticas', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais', 'Análise de problemas', 'Uso de TIC', 'Gerenciamento da mudança', 'Gestão para resultados', 'Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Liderança eficaz']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
br_lr,10,30,"['Uso responsável', 'Criação de conteúdo digital', 'Diferenciação e personalização', 'Tomada de decisão para gestores', 'Visão estratégica', 'Seleção', 'Contribuição técnico-profissional', 'Gestão do trabalho em equipe', 'Ensino', 'Resolução de problemas digitais']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
br_lr,10,31,"['Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Prática reflexiva', 'Mentalidade Digital', 'Comunicação interpessoal', 'Comunicação e colaboração digital', 'Gestão, proteção e compartilhamento', 'Trabalho em equipe', 'Criação e modificação']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
br_lr,10,32,"['Promoção da Inclusão e Acessibilidade', 'Gerenciamento de políticas', 'Relações institucionais', 'Uso de TIC', 'Análise de problemas', 'Gerenciamento da mudança', 'Gestão para resultados', 'Gerenciamento de recursos', 'Foco nos resultados para os cidadãos', 'Liderança eficaz']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
br_lr,10,33,"['Seleção', 'Comunicação', 'Visão estratégica', 'Organização da rotina', 'Criação e modificação', 'Gestão do trabalho em equipe', 'Criação de conteúdo digital', 'Resolução de problemas digitais', 'Uso responsável', 'Contribuição técnico-profissional']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
br_lr,10,34,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão', 'Ensino', 'Análise de evidências', 'Visão Sistêmica', 'Envolvimento ativo', 'Aprendizagem autorregulada', 'Feedback e planificação', 'Aprendizagem colaborativa']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
br_lr,10,35,"['Uso de TIC', 'Promoção da Inclusão e Acessibilidade', 'Gerenciamento de recursos', 'Gestão para resultados', 'Foco nos resultados para os cidadãos', 'Relações institucionais', 'Comunicação efetiva', 'Gerenciamento da mudança', 'Análise de problemas', 'Liderança eficaz']","['Ensino', 'Orientação']"
br_lr,10,36,"['Uso de TIC', 'Gerenciamento de recursos', 'Foco nos resultados para os cidadãos', 'Comunicação efetiva', 'Gestão para resultados', 'Liderança eficaz', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Promoção da Inclusão e Acessibilidade', 'Gerenciamento da mudança', 'Orientação ao cidadão']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
br_lr,10,37,"['Orientação', 'Ensino', 'Gestão da qualidade', 'Tomada de decisão', 'Análise de evidências', 'Envolvimento ativo', 'Visão Sistêmica', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa', 'Feedback e planificação']","['Orientação ao cidadão', 'Planejamento']"
br_lr,10,38,"['Ensino', 'Orientação', 'Estratégias de avaliação', 'Gerenciamento digital', 'Melhoria contínua de processos', 'Tomada de decisão para gestores', 'Comunicação institucional', 'Diferenciação e personalização', 'Literacia da informação e das mídias', 'Inovação']","['Ensino', 'Orientação']"
br_lr,10,39,"['Uso de TIC', 'Promoção da Inclusão e Acessibilidade', 'Gerenciamento de recursos', 'Relações institucionais', 'Foco nos resultados para os cidadãos', 'Gestão para resultados', 'Comunicação efetiva', 'Gerenciamento da mudança', 'Análise de problemas', 'Liderança eficaz']",['Gerenciamento de recursos']
br_lr,10,40,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão', 'Análise de evidências', 'Ensino', 'Envolvimento ativo', 'Visão Sistêmica', 'Aprendizagem autorregulada', 'Feedback e planificação', 'Aprendizagem colaborativa']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
br_lr,10,41,"['Gerenciamento de políticas', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais', 'Análise de problemas', 'Uso de TIC', 'Gerenciamento da mudança', 'Gestão para resultados', 'Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Liderança eficaz']","['Criação de conteúdo digital', 'Criação e modificação']"
br_lr,10,42,"['Ensino', 'Orientação', 'Resolução de problemas com base em dados', 'Aprendizagem colaborativa', 'Estratégias de avaliação', 'Aprendizagem autorregulada', 'Visão Sistêmica', 'Melhoria contínua de processos', 'Feedback e planificação', 'Literacia da informação e das mídias']",['Planejamento']
br_lr,10,43,"['Orientação', 'Ensino', 'Gestão da qualidade', 'Aprendizagem autorregulada', 'Análise de evidências', 'Visão Sistêmica', 'Tomada de decisão', 'Envolvimento ativo', 'Aprendizagem colaborativa', 'Feedback e planificação']","['Ensino', 'Orientação']"
br_lr,10,44,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão', 'Análise de evidências', 'Envolvimento ativo', 'Visão Sistêmica', 'Aprendizagem autorregulada', 'Feedback e planificação', 'Ensino', 'Aprendizagem colaborativa']","['Ensino', 'Orientação']"
br_lr,10,45,"['Visão estratégica', 'Uso responsável', 'Comunicação', 'Contribuição técnico-profissional', 'Seleção', 'Resolução de problemas digitais', 'Criação de conteúdo digital', 'Inovação', 'Tomada de decisão para gestores', 'Gestão do trabalho em equipe']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
br_lr,10,46,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão', 'Análise de evidências', 'Envolvimento ativo', 'Ensino', 'Visão Sistêmica', 'Aprendizagem autorregulada', 'Feedback e planificação', 'Aprendizagem colaborativa']","['Ensino', 'Orientação']"
br_lr,10,47,"['Ensino', 'Orientação', 'Resolução de problemas com base em dados', 'Estratégias de avaliação', 'Aprendizagem colaborativa', 'Melhoria contínua de processos', 'Visão Sistêmica', 'Aprendizagem autorregulada', 'Feedback e planificação', 'Literacia da informação e das mídias']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
br_lr,10,48,"['Ensino', 'Diferenciação e personalização', 'Tomada de decisão para gestores', 'Orientações por valores éticos', 'Inovação', 'Melhoria contínua de processos', 'Gerenciamento digital', 'Comunicação institucional', 'Uso responsável', 'Orientação']",['Acessibilidade e inclusão - Docente']
br_lr,10,49,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão', 'Análise de evidências', 'Envolvimento ativo', 'Visão Sistêmica', 'Ensino', 'Aprendizagem autorregulada', 'Feedback e planificação', 'Aprendizagem colaborativa']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
br_lr,10,50,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão', 'Análise de evidências', 'Envolvimento ativo', 'Visão Sistêmica', 'Aprendizagem autorregulada', 'Ensino', 'Feedback e planificação', 'Aprendizagem colaborativa']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
br_lr,10,51,"['Gerenciamento de políticas', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais', 'Uso de TIC', 'Análise de problemas', 'Gerenciamento da mudança', 'Gestão para resultados', 'Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Liderança eficaz']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
br_lr,10,52,"['Gerenciamento de políticas', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais', 'Uso de TIC', 'Análise de problemas', 'Gerenciamento da mudança', 'Gestão para resultados', 'Gerenciamento de recursos', 'Foco nos resultados para os cidadãos', 'Comunicação efetiva']",['Seleção']
br_lr,10,53,"['Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Mentalidade Digital', 'Prática reflexiva', 'Comunicação e colaboração digital', 'Gestão, proteção e compartilhamento', 'Comunicação interpessoal', 'Criação e modificação', 'Trabalho em equipe']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
br_lr,10,54,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão', 'Ensino', 'Análise de evidências', 'Visão Sistêmica', 'Envolvimento ativo', 'Aprendizagem autorregulada', 'Feedback e planificação', 'Aprendizagem colaborativa']","['Comunicação institucional', 'Literacia da informação e das mídias']"
br_lr,10,55,"['Orientação', 'Ensino', 'Gestão da qualidade', 'Envolvimento ativo', 'Visão Sistêmica', 'Tomada de decisão', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa', 'Análise de evidências', 'Feedback e planificação']",['Comunicação efetiva']
br_lr,10,56,"['Promoção da Inclusão e Acessibilidade', 'Gerenciamento de políticas', 'Relações institucionais', 'Uso de TIC', 'Análise de problemas', 'Gerenciamento da mudança', 'Gestão para resultados', 'Gerenciamento de recursos', 'Foco nos resultados para os cidadãos', 'Liderança eficaz']",['Planejamento']
br_lr,10,57,"['Gerenciamento de políticas', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais', 'Uso de TIC', 'Análise de problemas', 'Gerenciamento da mudança', 'Gestão para resultados', 'Gerenciamento de recursos', 'Foco nos resultados para os cidadãos', 'Liderança eficaz']",['Orientação ao cidadão']
br_lr,10,58,"['Promoção da Inclusão e Acessibilidade', 'Uso de TIC', 'Gerenciamento de políticas', 'Relações institucionais', 'Análise de problemas', 'Gerenciamento da mudança', 'Gestão para resultados', 'Gerenciamento de recursos', 'Foco nos resultados para os cidadãos', 'Comunicação efetiva']",['Uso de TIC']
br_lr,10,59,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão', 'Análise de evidências', 'Envolvimento ativo', 'Visão Sistêmica', 'Aprendizagem autorregulada', 'Feedback e planificação', 'Ensino', 'Aprendizagem colaborativa']",['Orientações por valores éticos']
br_lr,10,60,"['Gerenciamento de políticas', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais', 'Análise de problemas', 'Uso de TIC', 'Gerenciamento da mudança', 'Gestão para resultados', 'Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Liderança eficaz']",['Planejamento']
br_lr,10,61,"['Orientação', 'Ensino', 'Gestão da qualidade', 'Tomada de decisão', 'Envolvimento ativo', 'Análise de evidências', 'Aprendizagem autorregulada', 'Visão Sistêmica', 'Aprendizagem colaborativa', 'Feedback e planificação']","['Ensino', 'Orientação']"
br_lr,10,62,"['Ensino', 'Orientação', 'Resolução de problemas com base em dados', 'Visão Sistêmica', 'Aprendizagem colaborativa', 'Aprendizagem autorregulada', 'Tomada de decisão', 'Feedback e planificação', 'Envolvimento ativo', 'Análise de evidências']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
br_lr,10,63,"['Promoção da Inclusão e Acessibilidade', 'Uso de TIC', 'Relações institucionais', 'Gerenciamento de políticas', 'Análise de problemas', 'Gerenciamento da mudança', 'Gestão para resultados', 'Gerenciamento de recursos', 'Foco nos resultados para os cidadãos', 'Comunicação efetiva']","['Ensino', 'Orientação']"
br_lr,10,64,"['Diferenciação e personalização', 'Criação de conteúdo digital', 'Seleção', 'Contribuição técnico-profissional', 'Visão estratégica', 'Comunicação', 'Uso responsável', 'Resolução de problemas digitais', 'Criação e modificação', 'Tomada de decisão para gestores']","['Ensino', 'Orientação']"
br_lr,10,65,"['Ensino', 'Orientação', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa', 'Resolução de problemas com base em dados', 'Visão Sistêmica', 'Estratégias de avaliação', 'Feedback e planificação', 'Envolvimento ativo', 'Tomada de decisão']",['Envolvimento ativo']
br_lr,10,66,"['Gerenciamento de políticas', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais', 'Análise de problemas', 'Uso de TIC', 'Gerenciamento da mudança', 'Gestão para resultados', 'Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Liderança eficaz']",['Análise de problemas']
br_lr,10,67,"['Acessibilidade e inclusão - Docente', 'Planejamento', 'Mentalidade Digital', 'Gestão do desenvolvimento de pessoas', 'Gestão, proteção e compartilhamento', 'Prática reflexiva', 'Criação e modificação', 'Comunicação interpessoal', 'Comunicação e colaboração digital', 'Comunicação']",['Gerenciamento de recursos']
