method,k,sample_index,predicted_labels,true_labels
gb,10,19,"['Criação e modificação', 'Criação de conteúdo digital', 'Comunicação', 'Ensino', 'Planejamento', 'Diferenciação e personalização', 'Envolvimento ativo', 'Gestão do desenvolvimento de pessoas', 'Resolução de problemas com base em dados', 'Promoção da Inclusão e Acessibilidade']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
gb,10,20,"['Gerenciamento da mudança', 'Gestão da qualidade', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Diferenciação e personalização', 'Envolvimento ativo', 'Resolução de problemas com base em dados', 'Promoção da Inclusão e Acessibilidade', 'Visão Sistêmica', 'Orientação']",['Planejamento']
gb,10,21,"['Criação e modificação', 'Mentalidade Digital', 'Envolvimento ativo', 'Planejamento', 'Ensino', 'Seleção', 'Gestão do desenvolvimento de pessoas', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Promoção da Inclusão e Acessibilidade']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
gb,10,22,"['Ensino', 'Orientação', 'Uso de TIC', 'Gestão do desenvolvimento de pessoas', 'Seleção', 'Planejamento', 'Envolvimento ativo', 'Resolução de problemas com base em dados', 'Diferenciação e personalização', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
gb,10,23,"['Ensino', 'Resolução de problemas com base em dados', 'Envolvimento ativo', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Comunicação', 'Diferenciação e personalização', 'Promoção da Inclusão e Acessibilidade']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
gb,10,24,"['Resolução de problemas digitais', 'Acessibilidade e inclusão - Docente', 'Estratégias de avaliação', 'Diferenciação e personalização', 'Resolução de problemas com base em dados', 'Envolvimento ativo', 'Aprendizagem colaborativa', 'Tomada de decisão para gestores', 'Gerenciamento da mudança', 'Planejamento']",['Comunicação interpessoal']
gb,10,25,"['Uso responsável', 'Criação e modificação', 'Gerenciamento digital', 'Literacia da informação e das mídias', 'Comunicação efetiva', 'Gestão, proteção e compartilhamento', 'Comunicação e colaboração digital', 'Ensino', 'Uso de TIC', 'Planejamento']","['Ensino', 'Uso de TIC']"
gb,10,26,"['Comunicação efetiva', 'Uso responsável', 'Gestão do desenvolvimento de pessoas', 'Comunicação', 'Acessibilidade e inclusão - Docente', 'Seleção', 'Prática reflexiva', 'Diferenciação e personalização', 'Ensino', 'Planejamento']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
gb,10,27,"['Orientação', 'Ensino', 'Planejamento', 'Envolvimento ativo', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Resolução de problemas com base em dados', 'Promoção da Inclusão e Acessibilidade', 'Visão Sistêmica', 'Comunicação']","['Ensino', 'Orientação']"
gb,10,28,"['Ensino', 'Orientação', 'Aprendizagem autorregulada', 'Envolvimento ativo', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Resolução de problemas com base em dados', 'Promoção da Inclusão e Acessibilidade', 'Visão Sistêmica']","['Ensino', 'Orientação']"
gb,10,29,"['Criação de conteúdo digital', 'Orientação', 'Ensino', 'Uso de TIC', 'Resolução de problemas com base em dados', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Orientação ao cidadão', 'Comunicação e colaboração digital', 'Planejamento', 'Envolvimento ativo']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
gb,10,30,"['Gestão do desenvolvimento de pessoas', 'Planejamento', 'Mentalidade Digital', 'Envolvimento ativo', 'Diferenciação e personalização', 'Comunicação', 'Resolução de problemas com base em dados', 'Promoção da Inclusão e Acessibilidade', 'Orientação', 'Visão Sistêmica']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
gb,10,31,"['Ensino', 'Orientação', 'Promoção da Inclusão e Acessibilidade', 'Envolvimento ativo', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Estratégias de avaliação', 'Aprendizagem autorregulada', 'Resolução de problemas com base em dados']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
gb,10,32,"['Gestão do desenvolvimento de pessoas', 'Envolvimento ativo', 'Resolução de problemas com base em dados', 'Planejamento', 'Promoção da Inclusão e Acessibilidade', 'Diferenciação e personalização', 'Visão Sistêmica', 'Comunicação', 'Ensino', 'Orientação']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
gb,10,33,"['Resolução de problemas com base em dados', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Envolvimento ativo', 'Tomada de decisão para gestores', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Orientação', 'Planejamento', 'Promoção da Inclusão e Acessibilidade']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
gb,10,34,"['Melhoria contínua de processos', 'Tomada de decisão', 'Tomada de decisão para gestores', 'Visão Sistêmica', 'Gestão da qualidade', 'Resolução de problemas com base em dados', 'Mentalidade Digital', 'Promoção da Inclusão e Acessibilidade', 'Gestão do desenvolvimento de pessoas', 'Organização da rotina']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
gb,10,35,"['Orientação', 'Ensino', 'Diferenciação e personalização', 'Literacia da informação e das mídias', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Prática reflexiva', 'Envolvimento ativo', 'Planejamento', 'Criação de conteúdo digital']","['Ensino', 'Orientação']"
gb,10,36,"['Visão estratégica', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Gestão do trabalho em equipe', 'Envolvimento ativo', 'Aprendizagem autorregulada', 'Ensino', 'Inovação', 'Resolução de problemas com base em dados']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
gb,10,37,"['Gerenciamento da mudança', 'Liderança eficaz', 'Gerenciamento de recursos', 'Planejamento', 'Ensino', 'Envolvimento ativo', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Foco nos resultados para os cidadãos', 'Resolução de problemas com base em dados']","['Orientação ao cidadão', 'Planejamento']"
gb,10,38,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Comunicação interpessoal', 'Envolvimento ativo', 'Prática reflexiva', 'Tomada de decisão para gestores', 'Aprendizagem colaborativa', 'Diferenciação e personalização', 'Planejamento']","['Ensino', 'Orientação']"
gb,10,39,"['Diferenciação e personalização', 'Tomada de decisão para gestores', 'Ensino', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Envolvimento ativo', 'Foco nos resultados para os cidadãos', 'Resolução de problemas com base em dados', 'Visão Sistêmica', 'Promoção da Inclusão e Acessibilidade']",['Gerenciamento de recursos']
gb,10,40,"['Ensino', 'Uso de TIC', 'Seleção', 'Criação de conteúdo digital', 'Orientação', 'Envolvimento ativo', 'Diferenciação e personalização', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Comunicação institucional']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
gb,10,41,"['Ensino', 'Orientação', 'Criação de conteúdo digital', 'Envolvimento ativo', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Resolução de problemas com base em dados', 'Visão Sistêmica', 'Promoção da Inclusão e Acessibilidade']","['Criação de conteúdo digital', 'Criação e modificação']"
gb,10,42,"['Planejamento', 'Envolvimento ativo', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Tomada de decisão para gestores', 'Resolução de problemas com base em dados', 'Diferenciação e personalização', 'Promoção da Inclusão e Acessibilidade', 'Visão Sistêmica', 'Comunicação']",['Planejamento']
gb,10,43,"['Orientação', 'Ensino', 'Aprendizagem autorregulada', 'Envolvimento ativo', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Comunicação e colaboração digital', 'Diferenciação e personalização', 'Resolução de problemas com base em dados', 'Promoção da Inclusão e Acessibilidade']","['Ensino', 'Orientação']"
gb,10,44,"['Ensino', 'Orientação', 'Envolvimento ativo', 'Planejamento', 'Resolução de problemas com base em dados', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Promoção da Inclusão e Acessibilidade', 'Visão Sistêmica', 'Comunicação']","['Ensino', 'Orientação']"
gb,10,45,"['Gerenciamento de recursos', 'Resolução de problemas com base em dados', 'Visão Sistêmica', 'Foco nos resultados para os cidadãos', 'Contribuição técnico-profissional', 'Planejamento', 'Inovação', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas', 'Envolvimento ativo']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
gb,10,46,"['Ensino', 'Orientação', 'Resolução de problemas com base em dados', 'Envolvimento ativo', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Aprendizagem autorregulada', 'Estratégias de avaliação', 'Promoção da Inclusão e Acessibilidade']","['Ensino', 'Orientação']"
gb,10,47,"['Planejamento', 'Foco nos resultados para os cidadãos', 'Aprendizagem colaborativa', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Envolvimento ativo', 'Resolução de problemas com base em dados', 'Orientação', 'Visão Sistêmica']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
gb,10,48,"['Acessibilidade e inclusão - Docente', 'Planejamento', 'Comunicação interpessoal', 'Ensino', 'Diferenciação e personalização', 'Comunicação e colaboração digital', 'Envolvimento ativo', 'Gestão do desenvolvimento de pessoas', 'Resolução de problemas com base em dados', 'Criação de conteúdo digital']",['Acessibilidade e inclusão - Docente']
gb,10,49,"['Ensino', 'Aprendizagem autorregulada', 'Gestão do desenvolvimento de pessoas', 'Promoção da Inclusão e Acessibilidade', 'Diferenciação e personalização', 'Envolvimento ativo', 'Orientação', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Resolução de problemas com base em dados']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
gb,10,50,"['Ensino', 'Inovação', 'Envolvimento ativo', 'Diferenciação e personalização', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Melhoria contínua de processos', 'Resolução de problemas com base em dados', 'Promoção da Inclusão e Acessibilidade', 'Orientação']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
gb,10,51,"['Gestão do desenvolvimento de pessoas', 'Planejamento', 'Uso responsável', 'Ensino', 'Orientação', 'Diferenciação e personalização', 'Envolvimento ativo', 'Resolução de problemas com base em dados', 'Visão Sistêmica', 'Promoção da Inclusão e Acessibilidade']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
gb,10,52,"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Gerenciamento da mudança', 'Gestão do desenvolvimento de pessoas', 'Envolvimento ativo', 'Diferenciação e personalização', 'Visão Sistêmica', 'Aprendizagem colaborativa', 'Planejamento', 'Tomada de decisão para gestores']",['Seleção']
gb,10,53,"['Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Envolvimento ativo', 'Resolução de problemas com base em dados', 'Promoção da Inclusão e Acessibilidade', 'Visão Sistêmica', 'Orientação']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
gb,10,54,"['Resolução de problemas digitais', 'Mentalidade Digital', 'Tomada de decisão para gestores', 'Envolvimento ativo', 'Gestão da qualidade', 'Estratégias de avaliação', 'Aprendizagem colaborativa', 'Gestão do desenvolvimento de pessoas', 'Visão Sistêmica', 'Resolução de problemas com base em dados']","['Comunicação institucional', 'Literacia da informação e das mídias']"
gb,10,55,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Orientação', 'Envolvimento ativo', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Resolução de problemas com base em dados', 'Promoção da Inclusão e Acessibilidade', 'Visão Sistêmica']",['Comunicação efetiva']
gb,10,56,"['Planejamento', 'Gestão do desenvolvimento de pessoas', 'Envolvimento ativo', 'Foco nos resultados para os cidadãos', 'Resolução de problemas com base em dados', 'Promoção da Inclusão e Acessibilidade', 'Visão estratégica', 'Orientação', 'Diferenciação e personalização', 'Visão Sistêmica']",['Planejamento']
gb,10,57,"['Ensino', 'Planejamento', 'Envolvimento ativo', 'Gestão do desenvolvimento de pessoas', 'Resolução de problemas com base em dados', 'Promoção da Inclusão e Acessibilidade', 'Diferenciação e personalização', 'Visão Sistêmica', 'Foco nos resultados para os cidadãos', 'Comunicação']",['Orientação ao cidadão']
gb,10,58,"['Tomada de decisão', 'Comunicação', 'Diferenciação e personalização', 'Ensino', 'Uso de TIC', 'Criação de conteúdo digital', 'Comunicação e colaboração digital', 'Aprendizagem colaborativa', 'Orientação', 'Resolução de problemas com base em dados']",['Uso de TIC']
gb,10,59,"['Orientações por valores éticos', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Planejamento', 'Resolução de problemas com base em dados', 'Envolvimento ativo', 'Promoção da Inclusão e Acessibilidade', 'Mentalidade Digital', 'Diferenciação e personalização', 'Orientação']",['Orientações por valores éticos']
gb,10,60,"['Gerenciamento de recursos', 'Resolução de problemas com base em dados', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Uso de TIC', 'Envolvimento ativo', 'Visão Sistêmica', 'Promoção da Inclusão e Acessibilidade', 'Diferenciação e personalização', 'Liderança eficaz']",['Planejamento']
gb,10,61,"['Prática reflexiva', 'Orientação', 'Ensino', 'Planejamento', 'Diferenciação e personalização', 'Envolvimento ativo', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Resolução de problemas com base em dados', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
gb,10,62,"['Gestão do desenvolvimento de pessoas', 'Planejamento', 'Envolvimento ativo', 'Resolução de problemas com base em dados', 'Diferenciação e personalização', 'Promoção da Inclusão e Acessibilidade', 'Visão Sistêmica', 'Orientação', 'Gerenciamento de recursos', 'Tomada de decisão para gestores']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
gb,10,63,"['Orientação', 'Ensino', 'Planejamento', 'Envolvimento ativo', 'Estratégias de avaliação', 'Prática reflexiva', 'Gestão do desenvolvimento de pessoas', 'Resolução de problemas com base em dados', 'Diferenciação e personalização', 'Promoção da Inclusão e Acessibilidade']","['Ensino', 'Orientação']"
gb,10,64,"['Feedback e planificação', 'Estratégias de avaliação', 'Ensino', 'Orientação', 'Análise de evidências', 'Melhoria contínua de processos', 'Aprendizagem autorregulada', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Envolvimento ativo']","['Ensino', 'Orientação']"
gb,10,65,"['Análise de evidências', 'Estratégias de avaliação', 'Orientação', 'Feedback e planificação', 'Ensino', 'Diferenciação e personalização', 'Envolvimento ativo', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Aprendizagem autorregulada']",['Envolvimento ativo']
gb,10,66,"['Uso de TIC', 'Resolução de problemas com base em dados', 'Planejamento', 'Criação de conteúdo digital', 'Envolvimento ativo', 'Ensino', 'Tomada de decisão', 'Gerenciamento de recursos', 'Gestão do desenvolvimento de pessoas', 'Liderança eficaz']",['Análise de problemas']
gb,10,67,"['Gestão da qualidade', 'Planejamento', 'Inovação', 'Gestão do desenvolvimento de pessoas', 'Envolvimento ativo', 'Resolução de problemas com base em dados', 'Promoção da Inclusão e Acessibilidade', 'Diferenciação e personalização', 'Ensino', 'Visão Sistêmica']",['Gerenciamento de recursos']
