method,k,sample_index,predicted_labels,true_labels
xgb,10,17,"['Orientação', 'Ensino', 'Aprendizagem autorregulada', 'Diferenciação e personalização', 'Envolvimento ativo', 'Estratégias de avaliação', 'Aprendizagem colaborativa', 'Literacia da informação e das mídias', 'Gestão da qualidade', 'Criação de conteúdo digital']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
xgb,10,18,"['Comunicação efetiva', 'Relações institucionais', 'Análise de problemas', 'Gestão da qualidade', 'Contribuição técnico-profissional', 'Trabalho em equipe', 'Aprendizagem autorregulada', 'Gerenciamento da mudança', 'Uso de TIC', 'Gerenciamento digital']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
xgb,10,19,"['Gestão, proteção e compartilhamento', 'Ensino', 'Criação de conteúdo digital', 'Feedback e planificação', 'Inovação', 'Colaboração profissional', 'Comunicação e colaboração digital', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Gestão do trabalho em equipe']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
xgb,10,20,"['Planejamento', 'Orientação ao cidadão', 'Foco nos resultados para os cidadãos', 'Acessibilidade e inclusão - Docente', 'Comunicação interpessoal', 'Organização da rotina', 'Contribuição técnico-profissional', 'Trabalho em equipe', 'Gerenciamento da mudança', 'Diferenciação e personalização']",['Planejamento']
xgb,10,21,"['Feedback e planificação', 'Gestão da qualidade', 'Comunicação', 'Gestão do desenvolvimento de pessoas', 'Gestão, proteção e compartilhamento', 'Uso responsável', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Prática reflexiva', 'Literacia da informação e das mídias']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
xgb,10,22,"['Resolução de problemas com base em dados', 'Comunicação', 'Visão Sistêmica', 'Orientação', 'Inovação', 'Estratégias de avaliação', 'Envolvimento ativo', 'Gerenciamento digital', 'Mentalidade Digital', 'Gerenciamento da mudança']","['Ensino', 'Orientação']"
xgb,10,23,"['Ensino', 'Gerenciamento de recursos', 'Tomada de decisão para gestores', 'Gerenciamento de políticas', 'Colaboração profissional', 'Criação de conteúdo digital', 'Gestão do trabalho em equipe', 'Gestão do desenvolvimento de pessoas', 'Seleção', 'Prática reflexiva']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
xgb,10,24,"['Organização da rotina', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Foco nos resultados para os cidadãos', 'Relações institucionais', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Ensino', 'Gestão para resultados', 'Gestão do trabalho em equipe', 'Acessibilidade e inclusão - Docente']",['Comunicação interpessoal']
xgb,10,25,"['Ensino', 'Organização da rotina', 'Comunicação e colaboração digital', 'Gerenciamento da mudança', 'Gerenciamento digital', 'Seleção', 'Colaboração profissional', 'Contribuição técnico-profissional', 'Diferenciação e personalização', 'Literacia da informação e das mídias']","['Ensino', 'Uso de TIC']"
xgb,10,26,"['Gerenciamento de recursos', 'Liderança eficaz', 'Comunicação interpessoal', 'Uso de TIC', 'Tomada de decisão para gestores', 'Ensino', 'Contribuição técnico-profissional', 'Diferenciação e personalização', 'Colaboração profissional', 'Acessibilidade e inclusão - Docente']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
xgb,10,27,"['Ensino', 'Gerenciamento de recursos', 'Orientação', 'Criação e modificação', 'Criação de conteúdo digital', 'Melhoria contínua de processos', 'Promoção da Inclusão e Acessibilidade', 'Mentalidade Digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Uso de TIC']","['Ensino', 'Orientação']"
xgb,10,28,"['Orientação', 'Ensino', 'Visão Sistêmica', 'Comunicação', 'Diferenciação e personalização', 'Feedback e planificação', 'Contribuição técnico-profissional', 'Gestão do desenvolvimento de pessoas', 'Organização da rotina', 'Melhoria contínua de processos']","['Ensino', 'Orientação']"
xgb,10,29,"['Análise de problemas', 'Uso de TIC', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento de recursos', 'Criação e modificação', 'Comunicação', 'Comunicação interpessoal', 'Comunicação e colaboração digital', 'Gestão, proteção e compartilhamento', 'Relações institucionais']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
xgb,10,30,"['Uso responsável', 'Colaboração profissional', 'Gerenciamento de recursos', 'Orientações por valores éticos', 'Comunicação', 'Tomada de decisão para gestores', 'Resolução de problemas digitais', 'Resolução de problemas com base em dados', 'Planejamento', 'Gerenciamento de políticas']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
xgb,10,31,"['Ensino', 'Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Estratégias de avaliação', 'Resolução de problemas com base em dados', 'Acessibilidade e inclusão - Docente', 'Gerenciamento de políticas', 'Gestão do desenvolvimento de pessoas', 'Gestão para resultados', 'Resolução de problemas digitais']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
xgb,10,32,"['Orientação ao cidadão', 'Liderança eficaz', 'Planejamento', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Contribuição técnico-profissional', 'Prática reflexiva', 'Envolvimento ativo']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
xgb,10,33,"['Gestão do desenvolvimento de pessoas', 'Comunicação', 'Aprendizagem autorregulada', 'Gestão, proteção e compartilhamento', 'Resolução de problemas com base em dados', 'Liderança eficaz', 'Tomada de decisão', 'Ensino', 'Aprendizagem colaborativa', 'Trabalho em equipe']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
xgb,10,34,"['Uso responsável', 'Literacia da informação e das mídias', 'Mentalidade Digital', 'Gerenciamento digital', 'Gestão do trabalho em equipe', 'Gestão do desenvolvimento de pessoas', 'Contribuição técnico-profissional', 'Gestão da qualidade', 'Relações institucionais', 'Planejamento']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
xgb,10,35,"['Acessibilidade e inclusão - Docente', 'Gerenciamento de recursos', 'Ensino', 'Criação de conteúdo digital', 'Comunicação interpessoal', 'Orientação ao cidadão', 'Gerenciamento da mudança', 'Gestão do desenvolvimento de pessoas', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Liderança eficaz']","['Ensino', 'Orientação']"
xgb,10,36,"['Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Contribuição técnico-profissional', 'Envolvimento ativo', 'Comunicação e colaboração digital', 'Gerenciamento de políticas', 'Ensino', 'Uso de TIC', 'Estratégias de avaliação']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
xgb,10,37,"['Ensino', 'Aprendizagem autorregulada', 'Feedback e planificação', 'Aprendizagem colaborativa', 'Contribuição técnico-profissional', 'Análise de evidências', 'Colaboração profissional', 'Gerenciamento da mudança', 'Criação e modificação', 'Comunicação efetiva']","['Orientação ao cidadão', 'Planejamento']"
xgb,10,38,"['Ensino', 'Feedback e planificação', 'Comunicação interpessoal', 'Mentalidade Digital', 'Orientações por valores éticos', 'Criação de conteúdo digital', 'Tomada de decisão para gestores', 'Orientação', 'Análise de evidências', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
xgb,10,39,"['Tomada de decisão para gestores', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Visão estratégica', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Aprendizagem autorregulada', 'Foco nos resultados para os cidadãos', 'Diferenciação e personalização', 'Comunicação efetiva']",['Gerenciamento de recursos']
xgb,10,40,"['Criação de conteúdo digital', 'Criação e modificação', 'Orientações por valores éticos', 'Uso responsável', 'Mentalidade Digital', 'Uso de TIC', 'Inovação', 'Ensino', 'Comunicação interpessoal', 'Aprendizagem autorregulada']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
xgb,10,41,"['Gerenciamento de políticas', 'Acessibilidade e inclusão - Docente', 'Ensino', 'Criação e modificação', 'Colaboração profissional', 'Análise de problemas', 'Promoção da Inclusão e Acessibilidade', 'Gestão do desenvolvimento de pessoas', 'Comunicação interpessoal', 'Liderança eficaz']","['Criação de conteúdo digital', 'Criação e modificação']"
xgb,10,42,"['Planejamento', 'Gestão, proteção e compartilhamento', 'Inovação', 'Seleção', 'Prática reflexiva', 'Comunicação institucional', 'Gerenciamento digital', 'Ensino', 'Gerenciamento de recursos', 'Acessibilidade e inclusão - Docente']",['Planejamento']
xgb,10,43,"['Orientação', 'Ensino', 'Feedback e planificação', 'Análise de evidências', 'Estratégias de avaliação', 'Inovação', 'Resolução de problemas com base em dados', 'Seleção', 'Diferenciação e personalização', 'Aprendizagem colaborativa']","['Ensino', 'Orientação']"
xgb,10,44,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva', 'Contribuição técnico-profissional', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Melhoria contínua de processos', 'Relações institucionais', 'Feedback e planificação']","['Ensino', 'Orientação']"
xgb,10,45,"['Foco nos resultados para os cidadãos', 'Mentalidade Digital', 'Resolução de problemas com base em dados', 'Inovação', 'Gerenciamento de recursos', 'Resolução de problemas digitais', 'Contribuição técnico-profissional', 'Planejamento', 'Ensino', 'Comunicação interpessoal']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
xgb,10,46,"['Feedback e planificação', 'Ensino', 'Aprendizagem autorregulada', 'Tomada de decisão', 'Gestão da qualidade', 'Aprendizagem colaborativa', 'Gerenciamento digital', 'Uso de TIC', 'Resolução de problemas digitais', 'Gestão, proteção e compartilhamento']","['Ensino', 'Orientação']"
xgb,10,47,"['Gestão da qualidade', 'Foco nos resultados para os cidadãos', 'Tomada de decisão para gestores', 'Ensino', 'Comunicação institucional', 'Mentalidade Digital', 'Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Prática reflexiva']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
xgb,10,48,"['Acessibilidade e inclusão - Docente', 'Aprendizagem autorregulada', 'Ensino', 'Aprendizagem colaborativa', 'Gerenciamento digital', 'Resolução de problemas digitais', 'Comunicação interpessoal', 'Estratégias de avaliação', 'Organização da rotina', 'Comunicação efetiva']",['Acessibilidade e inclusão - Docente']
xgb,10,49,"['Orientação', 'Ensino', 'Comunicação efetiva', 'Contribuição técnico-profissional', 'Diferenciação e personalização', 'Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão do desenvolvimento de pessoas', 'Resolução de problemas digitais', 'Visão Sistêmica']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
xgb,10,50,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Visão Sistêmica', 'Literacia da informação e das mídias', 'Uso responsável', 'Organização da rotina', 'Comunicação', 'Orientação', 'Resolução de problemas com base em dados', 'Gestão do trabalho em equipe']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
xgb,10,51,"['Gestão do desenvolvimento de pessoas', 'Liderança eficaz', 'Mentalidade Digital', 'Trabalho em equipe', 'Gestão do trabalho em equipe', 'Gestão da qualidade', 'Comunicação interpessoal', 'Contribuição técnico-profissional', 'Prática reflexiva', 'Gerenciamento da mudança']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
xgb,10,52,"['Uso de TIC', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Envolvimento ativo', 'Aprendizagem autorregulada', 'Gerenciamento da mudança', 'Tomada de decisão para gestores', 'Criação de conteúdo digital', 'Mentalidade Digital']",['Seleção']
xgb,10,53,"['Ensino', 'Planejamento', 'Tomada de decisão para gestores', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Diferenciação e personalização', 'Foco nos resultados para os cidadãos', 'Gestão da qualidade', 'Tomada de decisão', 'Análise de problemas', 'Trabalho em equipe']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
xgb,10,54,"['Planejamento', 'Inovação', 'Gestão do desenvolvimento de pessoas', 'Gestão da qualidade', 'Foco nos resultados para os cidadãos', 'Literacia da informação e das mídias', 'Comunicação institucional', 'Trabalho em equipe', 'Resolução de problemas com base em dados', 'Mentalidade Digital']","['Comunicação institucional', 'Literacia da informação e das mídias']"
xgb,10,55,"['Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Uso responsável', 'Planejamento', 'Ensino', 'Orientação', 'Comunicação efetiva', 'Promoção da Inclusão e Acessibilidade']",['Comunicação efetiva']
xgb,10,56,"['Acessibilidade e inclusão - Docente', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Criação e modificação', 'Gestão do desenvolvimento de pessoas', 'Tomada de decisão para gestores', 'Trabalho em equipe', 'Relações institucionais', 'Planejamento', 'Mentalidade Digital', 'Diferenciação e personalização']",['Planejamento']
xgb,10,57,"['Tomada de decisão para gestores', 'Criação de conteúdo digital', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Comunicação institucional', 'Promoção da Inclusão e Acessibilidade', 'Uso de TIC', 'Gerenciamento da mudança', 'Planejamento', 'Gerenciamento de políticas']",['Orientação ao cidadão']
xgb,10,58,"['Comunicação efetiva', 'Ensino', 'Diferenciação e personalização', 'Tomada de decisão para gestores', 'Comunicação e colaboração digital', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Planejamento', 'Estratégias de avaliação', 'Envolvimento ativo']",['Uso de TIC']
xgb,10,59,"['Gestão do desenvolvimento de pessoas', 'Gestão da qualidade', 'Comunicação institucional', 'Literacia da informação e das mídias', 'Comunicação efetiva', 'Uso responsável', 'Aprendizagem autorregulada', 'Comunicação interpessoal', 'Prática reflexiva', 'Comunicação e colaboração digital']",['Orientações por valores éticos']
xgb,10,60,"['Gerenciamento de recursos', 'Acessibilidade e inclusão - Docente', 'Análise de problemas', 'Criação de conteúdo digital', 'Uso responsável', 'Comunicação efetiva', 'Melhoria contínua de processos', 'Diferenciação e personalização', 'Criação e modificação', 'Orientação ao cidadão']",['Planejamento']
xgb,10,61,"['Ensino', 'Seleção', 'Aprendizagem autorregulada', 'Feedback e planificação', 'Orientação', 'Estratégias de avaliação', 'Gerenciamento de recursos', 'Aprendizagem colaborativa', 'Envolvimento ativo', 'Resolução de problemas digitais']","['Ensino', 'Orientação']"
xgb,10,62,"['Gestão da qualidade', 'Gestão do desenvolvimento de pessoas', 'Mentalidade Digital', 'Gerenciamento de recursos', 'Organização da rotina', 'Gerenciamento digital', 'Resolução de problemas com base em dados', 'Inovação', 'Comunicação institucional', 'Uso responsável']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
xgb,10,63,"['Ensino', 'Inovação', 'Planejamento', 'Uso responsável', 'Gestão da qualidade', 'Gestão para resultados', 'Resolução de problemas com base em dados', 'Orientação ao cidadão', 'Literacia da informação e das mídias', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
xgb,10,64,"['Ensino', 'Orientação', 'Comunicação institucional', 'Estratégias de avaliação', 'Tomada de decisão', 'Uso de TIC', 'Aprendizagem autorregulada', 'Gestão, proteção e compartilhamento', 'Aprendizagem colaborativa', 'Gestão da qualidade']","['Ensino', 'Orientação']"
xgb,10,65,"['Orientação', 'Ensino', 'Planejamento', 'Inovação', 'Aprendizagem autorregulada', 'Literacia da informação e das mídias', 'Diferenciação e personalização', 'Resolução de problemas digitais', 'Comunicação institucional', 'Comunicação e colaboração digital']",['Envolvimento ativo']
xgb,10,66,"['Orientação', 'Ensino', 'Análise de problemas', 'Gestão do desenvolvimento de pessoas', 'Comunicação efetiva', 'Gerenciamento da mudança', 'Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Criação e modificação', 'Diferenciação e personalização']",['Análise de problemas']
xgb,10,67,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Mentalidade Digital', 'Orientação ao cidadão', 'Liderança eficaz', 'Comunicação efetiva', 'Envolvimento ativo', 'Uso de TIC', 'Colaboração profissional']",['Gerenciamento de recursos']
