method,k,sample_index,predicted_labels,true_labels
mlp,10,19,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Comunicação efetiva', 'Orientação', 'Uso de TIC', 'Gerenciamento de recursos', 'Diferenciação e personalização', 'Análise de problemas']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
mlp,10,20,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Uso de TIC', 'Orientação', 'Planejamento', 'Diferenciação e personalização', 'Análise de problemas', 'Liderança eficaz']",['Planejamento']
mlp,10,21,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Diferenciação e personalização', 'Estratégias de avaliação', 'Acessibilidade e inclusão - Docente', 'Resolução de problemas com base em dados', 'Aprendizagem colaborativa', 'Visão Sistêmica']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
mlp,10,22,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Envolvimento ativo', 'Liderança eficaz', 'Visão Sistêmica', 'Diferenciação e personalização', 'Literacia da informação e das mídias']","['Ensino', 'Orientação']"
mlp,10,23,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Comunicação efetiva', 'Orientação', 'Uso de TIC', 'Gerenciamento de recursos', 'Diferenciação e personalização', 'Criação e modificação']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
mlp,10,24,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Comunicação efetiva', 'Uso de TIC', 'Gerenciamento de recursos', 'Criação e modificação', 'Diferenciação e personalização']",['Comunicação interpessoal']
mlp,10,25,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Visão Sistêmica', 'Estratégias de avaliação', 'Diferenciação e personalização', 'Planejamento', 'Aprendizagem colaborativa', 'Resolução de problemas com base em dados']","['Ensino', 'Uso de TIC']"
mlp,10,26,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Uso de TIC', 'Comunicação efetiva', 'Orientação', 'Gerenciamento de recursos', 'Diferenciação e personalização', 'Criação e modificação']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
mlp,10,27,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Uso de TIC', 'Comunicação efetiva', 'Orientação', 'Gerenciamento de recursos', 'Diferenciação e personalização', 'Análise de problemas']","['Ensino', 'Orientação']"
mlp,10,28,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Resolução de problemas com base em dados', 'Estratégias de avaliação', 'Visão Sistêmica', 'Aprendizagem colaborativa']","['Ensino', 'Orientação']"
mlp,10,29,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Uso de TIC', 'Orientação', 'Comunicação efetiva', 'Gerenciamento de recursos', 'Diferenciação e personalização', 'Criação e modificação']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
mlp,10,30,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Visão Sistêmica', 'Acessibilidade e inclusão - Docente', 'Criação de conteúdo digital', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo', 'Comunicação efetiva']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
mlp,10,31,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Uso de TIC', 'Orientação', 'Planejamento', 'Análise de problemas', 'Liderança eficaz', 'Diferenciação e personalização']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
mlp,10,32,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Orientação', 'Uso de TIC', 'Comunicação efetiva', 'Gerenciamento de recursos', 'Diferenciação e personalização', 'Criação e modificação']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
mlp,10,33,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Orientação', 'Liderança eficaz', 'Análise de problemas', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Visão Sistêmica', 'Literacia da informação e das mídias', 'Criação de conteúdo digital']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
mlp,10,34,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Visão Sistêmica', 'Resolução de problemas com base em dados', 'Estratégias de avaliação', 'Aprendizagem colaborativa']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
mlp,10,35,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Uso de TIC', 'Planejamento', 'Orientação', 'Gerenciamento de recursos', 'Diferenciação e personalização', 'Criação e modificação']","['Ensino', 'Orientação']"
mlp,10,36,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Planejamento', 'Orientação', 'Uso de TIC', 'Diferenciação e personalização', 'Gerenciamento de recursos', 'Análise de problemas']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
mlp,10,37,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Visão Sistêmica', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Aprendizagem colaborativa']","['Orientação ao cidadão', 'Planejamento']"
mlp,10,38,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Visão Sistêmica', 'Acessibilidade e inclusão - Docente', 'Estratégias de avaliação', 'Gestão da qualidade', 'Envolvimento ativo', 'Aprendizagem colaborativa', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
mlp,10,39,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Comunicação efetiva', 'Uso de TIC', 'Orientação', 'Gerenciamento de recursos', 'Diferenciação e personalização', 'Criação e modificação']",['Gerenciamento de recursos']
mlp,10,40,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Visão Sistêmica', 'Resolução de problemas com base em dados', 'Aprendizagem colaborativa', 'Estratégias de avaliação']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
mlp,10,41,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Comunicação efetiva', 'Uso de TIC', 'Gerenciamento de recursos', 'Criação e modificação', 'Diferenciação e personalização']","['Criação de conteúdo digital', 'Criação e modificação']"
mlp,10,42,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Visão Sistêmica', 'Gestão do desenvolvimento de pessoas', 'Aprendizagem colaborativa', 'Estratégias de avaliação', 'Envolvimento ativo', 'Resolução de problemas com base em dados']",['Planejamento']
mlp,10,43,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Estratégias de avaliação', 'Visão Sistêmica', 'Planejamento', 'Aprendizagem colaborativa', 'Resolução de problemas com base em dados']","['Ensino', 'Orientação']"
mlp,10,44,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Resolução de problemas com base em dados', 'Estratégias de avaliação', 'Visão Sistêmica', 'Aprendizagem colaborativa']","['Ensino', 'Orientação']"
mlp,10,45,"['Orientação', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Visão Sistêmica', 'Envolvimento ativo', 'Diferenciação e personalização', 'Liderança eficaz', 'Gestão da qualidade']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
mlp,10,46,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Visão Sistêmica', 'Estratégias de avaliação', 'Resolução de problemas com base em dados', 'Aprendizagem colaborativa']","['Ensino', 'Orientação']"
mlp,10,47,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Visão Sistêmica', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Estratégias de avaliação', 'Planejamento', 'Envolvimento ativo', 'Gestão da qualidade']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
mlp,10,48,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Envolvimento ativo', 'Gestão da qualidade', 'Visão Sistêmica', 'Estratégias de avaliação', 'Comunicação efetiva']",['Acessibilidade e inclusão - Docente']
mlp,10,49,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Resolução de problemas com base em dados', 'Estratégias de avaliação', 'Visão Sistêmica', 'Aprendizagem colaborativa']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
mlp,10,50,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Diferenciação e personalização', 'Resolução de problemas com base em dados', 'Acessibilidade e inclusão - Docente', 'Visão Sistêmica', 'Estratégias de avaliação', 'Aprendizagem colaborativa']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
mlp,10,51,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Orientação', 'Uso de TIC', 'Gerenciamento de recursos', 'Diferenciação e personalização', 'Criação e modificação']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
mlp,10,52,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Comunicação efetiva', 'Orientação', 'Uso de TIC', 'Gerenciamento de recursos', 'Diferenciação e personalização', 'Criação e modificação']",['Seleção']
mlp,10,53,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Uso de TIC', 'Orientação', 'Análise de problemas', 'Liderança eficaz', 'Planejamento', 'Diferenciação e personalização']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
mlp,10,54,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Planejamento', 'Visão Sistêmica', 'Acessibilidade e inclusão - Docente', 'Resolução de problemas com base em dados', 'Estratégias de avaliação', 'Aprendizagem colaborativa']","['Comunicação institucional', 'Literacia da informação e das mídias']"
mlp,10,55,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Planejamento', 'Estratégias de avaliação', 'Aprendizagem colaborativa', 'Visão Sistêmica', 'Resolução de problemas com base em dados']",['Comunicação efetiva']
mlp,10,56,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Orientação', 'Uso de TIC', 'Comunicação efetiva', 'Gerenciamento de recursos', 'Diferenciação e personalização', 'Criação e modificação']",['Planejamento']
mlp,10,57,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Comunicação efetiva', 'Uso de TIC', 'Gerenciamento de recursos', 'Diferenciação e personalização', 'Criação e modificação']",['Orientação ao cidadão']
mlp,10,58,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Comunicação efetiva', 'Orientação', 'Uso de TIC', 'Gerenciamento de recursos', 'Diferenciação e personalização', 'Criação e modificação']",['Uso de TIC']
mlp,10,59,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Resolução de problemas com base em dados', 'Visão Sistêmica', 'Estratégias de avaliação', 'Aprendizagem colaborativa']",['Orientações por valores éticos']
mlp,10,60,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Uso de TIC', 'Comunicação efetiva', 'Gerenciamento de recursos', 'Criação e modificação', 'Diferenciação e personalização']",['Planejamento']
mlp,10,61,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Visão Sistêmica', 'Estratégias de avaliação', 'Aprendizagem colaborativa', 'Resolução de problemas com base em dados']","['Ensino', 'Orientação']"
mlp,10,62,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Visão Sistêmica', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Resolução de problemas com base em dados', 'Estratégias de avaliação', 'Planejamento', 'Aprendizagem colaborativa']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
mlp,10,63,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Uso de TIC', 'Comunicação efetiva', 'Gerenciamento de recursos', 'Diferenciação e personalização', 'Criação e modificação']","['Ensino', 'Orientação']"
mlp,10,64,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Comunicação efetiva', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Uso de TIC', 'Envolvimento ativo', 'Estratégias de avaliação']","['Ensino', 'Orientação']"
mlp,10,65,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Planejamento', 'Visão Sistêmica', 'Gestão da qualidade', 'Estratégias de avaliação', 'Envolvimento ativo']",['Envolvimento ativo']
mlp,10,66,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Comunicação efetiva', 'Uso de TIC', 'Gerenciamento de recursos', 'Criação e modificação', 'Diferenciação e personalização']",['Análise de problemas']
mlp,10,67,"['Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Ensino', 'Comunicação efetiva', 'Uso de TIC', 'Orientação', 'Análise de problemas', 'Liderança eficaz', 'Diferenciação e personalização', 'Planejamento']",['Gerenciamento de recursos']
