method,k,sample_index,predicted_labels,true_labels
mlp,10,22,"['Foco nos resultados para os cidadãos', 'Ensino', 'Resolução de problemas com base em dados', 'Comunicação interpessoal', 'Gestão do desenvolvimento de pessoas', 'Contribuição técnico-profissional', 'Uso de TIC', 'Seleção', 'Análise de problemas', 'Planejamento']","['Ensino', 'Orientação']"
mlp,10,23,"['Ensino', 'Gerenciamento digital', 'Uso de TIC', 'Criação e modificação', 'Criação de conteúdo digital', 'Inovação', 'Uso responsável', 'Aprendizagem colaborativa', 'Comunicação interpessoal', 'Envolvimento ativo']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
mlp,10,24,"['Gestão do desenvolvimento de pessoas', 'Liderança eficaz', 'Uso de TIC', 'Orientação ao cidadão', 'Criação de conteúdo digital', 'Comunicação efetiva', 'Criação e modificação', 'Envolvimento ativo', 'Planejamento', 'Tomada de decisão']",['Comunicação interpessoal']
mlp,10,25,"['Criação de conteúdo digital', 'Ensino', 'Comunicação efetiva', 'Comunicação', 'Comunicação institucional', 'Uso responsável', 'Análise de evidências', 'Contribuição técnico-profissional', 'Orientação', 'Uso de TIC']","['Ensino', 'Uso de TIC']"
mlp,10,26,"['Acessibilidade e inclusão - Docente', 'Ensino', 'Comunicação efetiva', 'Literacia da informação e das mídias', 'Diferenciação e personalização', 'Gestão para resultados', 'Gestão, proteção e compartilhamento', 'Gestão do desenvolvimento de pessoas', 'Análise de evidências', 'Comunicação']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
mlp,10,27,"['Orientação', 'Ensino', 'Aprendizagem colaborativa', 'Criação e modificação', 'Análise de evidências', 'Organização da rotina', 'Resolução de problemas com base em dados', 'Feedback e planificação', 'Orientação ao cidadão', 'Envolvimento ativo']","['Ensino', 'Orientação']"
mlp,10,28,"['Ensino', 'Orientação', 'Aprendizagem colaborativa', 'Aprendizagem autorregulada', 'Orientação ao cidadão', 'Envolvimento ativo', 'Criação de conteúdo digital', 'Diferenciação e personalização', 'Análise de evidências', 'Literacia da informação e das mídias']","['Ensino', 'Orientação']"
mlp,10,29,"['Criação e modificação', 'Ensino', 'Aprendizagem colaborativa', 'Orientação', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gerenciamento digital', 'Uso de TIC', 'Tomada de decisão para gestores', 'Colaboração profissional']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
mlp,10,30,"['Gestão do desenvolvimento de pessoas', 'Liderança eficaz', 'Inovação', 'Análise de problemas', 'Tomada de decisão', 'Orientação', 'Gestão para resultados', 'Criação e modificação', 'Trabalho em equipe', 'Gestão, proteção e compartilhamento']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
mlp,10,31,"['Ensino', 'Orientação', 'Resolução de problemas com base em dados', 'Organização da rotina', 'Comunicação institucional', 'Diferenciação e personalização', 'Aprendizagem colaborativa', 'Orientação ao cidadão', 'Envolvimento ativo', 'Liderança eficaz']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
mlp,10,32,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Envolvimento ativo', 'Criação e modificação', 'Seleção', 'Uso de TIC', 'Orientação ao cidadão', 'Orientação', 'Feedback e planificação', 'Organização da rotina']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
mlp,10,33,"['Orientação', 'Ensino', 'Envolvimento ativo', 'Resolução de problemas com base em dados', 'Organização da rotina', 'Visão Sistêmica', 'Análise de problemas', 'Diferenciação e personalização', 'Planejamento', 'Aprendizagem autorregulada']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
mlp,10,34,"['Orientação ao cidadão', 'Gestão para resultados', 'Gestão do desenvolvimento de pessoas', 'Visão estratégica', 'Envolvimento ativo', 'Criação de conteúdo digital', 'Organização da rotina', 'Mentalidade Digital', 'Planejamento', 'Comunicação interpessoal']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
mlp,10,35,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Gestão para resultados', 'Envolvimento ativo', 'Organização da rotina', 'Uso responsável', 'Orientação ao cidadão', 'Orientação', 'Análise de problemas']","['Ensino', 'Orientação']"
mlp,10,36,"['Liderança eficaz', 'Envolvimento ativo', 'Trabalho em equipe', 'Gestão da qualidade', 'Gestão, proteção e compartilhamento', 'Gestão do desenvolvimento de pessoas', 'Comunicação interpessoal', 'Gerenciamento da mudança', 'Visão estratégica', 'Ensino']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
mlp,10,37,"['Gerenciamento da mudança', 'Envolvimento ativo', 'Ensino', 'Orientação ao cidadão', 'Organização da rotina', 'Planejamento', 'Gestão para resultados', 'Gestão do desenvolvimento de pessoas', 'Liderança eficaz', 'Criação e modificação']","['Orientação ao cidadão', 'Planejamento']"
mlp,10,38,"['Ensino', 'Orientação', 'Foco nos resultados para os cidadãos', 'Uso de TIC', 'Diferenciação e personalização', 'Resolução de problemas com base em dados', 'Gestão para resultados', 'Estratégias de avaliação', 'Aprendizagem autorregulada', 'Feedback e planificação']","['Ensino', 'Orientação']"
mlp,10,39,"['Ensino', 'Orientação', 'Uso de TIC', 'Acessibilidade e inclusão - Docente', 'Comunicação institucional', 'Seleção', 'Resolução de problemas com base em dados', 'Gerenciamento de recursos', 'Promoção da Inclusão e Acessibilidade', 'Gestão da qualidade']",['Gerenciamento de recursos']
mlp,10,40,"['Ensino', 'Criação e modificação', 'Acessibilidade e inclusão - Docente', 'Criação de conteúdo digital', 'Envolvimento ativo', 'Uso de TIC', 'Estratégias de avaliação', 'Prática reflexiva', 'Promoção da Inclusão e Acessibilidade', 'Diferenciação e personalização']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
mlp,10,41,"['Ensino', 'Criação de conteúdo digital', 'Orientação', 'Aprendizagem colaborativa', 'Uso de TIC', 'Criação e modificação', 'Aprendizagem autorregulada', 'Estratégias de avaliação', 'Gestão da qualidade', 'Gestão, proteção e compartilhamento']","['Criação de conteúdo digital', 'Criação e modificação']"
mlp,10,42,"['Planejamento', 'Gerenciamento da mudança', 'Orientação', 'Literacia da informação e das mídias', 'Ensino', 'Orientação ao cidadão', 'Organização da rotina', 'Gestão do desenvolvimento de pessoas', 'Tomada de decisão', 'Tomada de decisão para gestores']",['Planejamento']
mlp,10,43,"['Ensino', 'Orientação', 'Estratégias de avaliação', 'Análise de problemas', 'Aprendizagem colaborativa', 'Acessibilidade e inclusão - Docente', 'Aprendizagem autorregulada', 'Seleção', 'Diferenciação e personalização', 'Uso responsável']","['Ensino', 'Orientação']"
mlp,10,44,"['Ensino', 'Orientação', 'Aprendizagem autorregulada', 'Estratégias de avaliação', 'Feedback e planificação', 'Uso responsável', 'Criação de conteúdo digital', 'Gestão da qualidade', 'Literacia da informação e das mídias', 'Aprendizagem colaborativa']","['Ensino', 'Orientação']"
mlp,10,45,"['Planejamento', 'Ensino', 'Organização da rotina', 'Gestão para resultados', 'Visão Sistêmica', 'Uso responsável', 'Melhoria contínua de processos', 'Inovação', 'Resolução de problemas com base em dados', 'Aprendizagem autorregulada']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
mlp,10,46,"['Ensino', 'Uso de TIC', 'Orientação', 'Aprendizagem autorregulada', 'Seleção', 'Aprendizagem colaborativa', 'Feedback e planificação', 'Estratégias de avaliação', 'Uso responsável', 'Criação de conteúdo digital']","['Ensino', 'Orientação']"
mlp,10,47,"['Resolução de problemas com base em dados', 'Comunicação institucional', 'Liderança eficaz', 'Orientação', 'Criação e modificação', 'Ensino', 'Organização da rotina', 'Gestão do desenvolvimento de pessoas', 'Literacia da informação e das mídias', 'Análise de problemas']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
mlp,10,48,"['Acessibilidade e inclusão - Docente', 'Seleção', 'Uso de TIC', 'Organização da rotina', 'Diferenciação e personalização', 'Literacia da informação e das mídias', 'Comunicação efetiva', 'Comunicação', 'Envolvimento ativo', 'Gestão para resultados']",['Acessibilidade e inclusão - Docente']
mlp,10,49,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Aprendizagem colaborativa', 'Orientação ao cidadão', 'Comunicação efetiva', 'Envolvimento ativo', 'Estratégias de avaliação', 'Organização da rotina']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
mlp,10,50,"['Ensino', 'Resolução de problemas com base em dados', 'Orientação', 'Planejamento', 'Visão Sistêmica', 'Uso de TIC', 'Estratégias de avaliação', 'Gestão do desenvolvimento de pessoas', 'Visão estratégica', 'Gerenciamento da mudança']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
mlp,10,51,"['Gestão do desenvolvimento de pessoas', 'Aprendizagem colaborativa', 'Tomada de decisão', 'Orientação', 'Planejamento', 'Gestão, proteção e compartilhamento', 'Ensino', 'Orientação ao cidadão', 'Mentalidade Digital', 'Criação de conteúdo digital']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
mlp,10,52,"['Ensino', 'Orientação', 'Uso responsável', 'Orientação ao cidadão', 'Uso de TIC', 'Organização da rotina', 'Gestão para resultados', 'Envolvimento ativo', 'Foco nos resultados para os cidadãos', 'Criação de conteúdo digital']",['Seleção']
mlp,10,53,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Trabalho em equipe', 'Tomada de decisão', 'Uso de TIC', 'Gerenciamento da mudança', 'Comunicação efetiva', 'Promoção da Inclusão e Acessibilidade']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
mlp,10,54,"['Comunicação institucional', 'Criação de conteúdo digital', 'Planejamento', 'Criação e modificação', 'Inovação', 'Uso de TIC', 'Comunicação', 'Gerenciamento da mudança', 'Orientação ao cidadão', 'Uso responsável']","['Comunicação institucional', 'Literacia da informação e das mídias']"
mlp,10,55,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Comunicação efetiva', 'Ensino', 'Comunicação', 'Gestão para resultados', 'Orientação', 'Feedback e planificação', 'Promoção da Inclusão e Acessibilidade', 'Uso de TIC']",['Comunicação efetiva']
mlp,10,56,"['Planejamento', 'Literacia da informação e das mídias', 'Comunicação efetiva', 'Orientação ao cidadão', 'Foco nos resultados para os cidadãos', 'Análise de problemas', 'Comunicação institucional', 'Gestão do desenvolvimento de pessoas', 'Gestão para resultados', 'Orientação']",['Planejamento']
mlp,10,57,"['Criação de conteúdo digital', 'Gerenciamento de recursos', 'Gestão, proteção e compartilhamento', 'Tomada de decisão', 'Trabalho em equipe', 'Orientação', 'Mentalidade Digital', 'Uso de TIC', 'Uso responsável', 'Planejamento']",['Orientação ao cidadão']
mlp,10,58,"['Uso de TIC', 'Mentalidade Digital', 'Gerenciamento de recursos', 'Uso responsável', 'Criação de conteúdo digital', 'Ensino', 'Tomada de decisão', 'Gestão, proteção e compartilhamento', 'Inovação', 'Orientação ao cidadão']",['Uso de TIC']
mlp,10,59,"['Orientações por valores éticos', 'Envolvimento ativo', 'Orientação ao cidadão', 'Gestão do desenvolvimento de pessoas', 'Liderança eficaz', 'Gestão para resultados', 'Criação de conteúdo digital', 'Orientação', 'Criação e modificação', 'Comunicação e colaboração digital']",['Orientações por valores éticos']
mlp,10,60,"['Gerenciamento de recursos', 'Uso de TIC', 'Orientação ao cidadão', 'Planejamento', 'Envolvimento ativo', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Foco nos resultados para os cidadãos', 'Organização da rotina', 'Gestão da qualidade']",['Planejamento']
mlp,10,61,"['Orientação', 'Ensino', 'Uso de TIC', 'Diferenciação e personalização', 'Prática reflexiva', 'Envolvimento ativo', 'Orientação ao cidadão', 'Uso responsável', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
mlp,10,62,"['Gerenciamento de recursos', 'Planejamento', 'Orientação ao cidadão', 'Uso de TIC', 'Tomada de decisão para gestores', 'Gestão do desenvolvimento de pessoas', 'Criação de conteúdo digital', 'Análise de problemas', 'Comunicação institucional', 'Gestão da qualidade']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
mlp,10,63,"['Ensino', 'Orientação', 'Gestão para resultados', 'Aprendizagem autorregulada', 'Resolução de problemas com base em dados', 'Diferenciação e personalização', 'Uso de TIC', 'Aprendizagem colaborativa', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Literacia da informação e das mídias']","['Ensino', 'Orientação']"
mlp,10,64,"['Ensino', 'Orientação', 'Organização da rotina', 'Uso de TIC', 'Aprendizagem autorregulada', 'Estratégias de avaliação', 'Resolução de problemas com base em dados', 'Orientação ao cidadão', 'Tomada de decisão', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
mlp,10,65,"['Orientação', 'Ensino', 'Análise de evidências', 'Aprendizagem colaborativa', 'Envolvimento ativo', 'Diferenciação e personalização', 'Orientação ao cidadão', 'Feedback e planificação', 'Uso de TIC', 'Liderança eficaz']",['Envolvimento ativo']
mlp,10,66,"['Uso de TIC', 'Visão estratégica', 'Criação e modificação', 'Planejamento', 'Gerenciamento de recursos', 'Gestão, proteção e compartilhamento', 'Gestão para resultados', 'Mentalidade Digital', 'Gestão do desenvolvimento de pessoas', 'Uso responsável']",['Análise de problemas']
mlp,10,67,"['Resolução de problemas com base em dados', 'Criação de conteúdo digital', 'Planejamento', 'Trabalho em equipe', 'Uso de TIC', 'Gestão do desenvolvimento de pessoas', 'Visão Sistêmica', 'Tomada de decisão para gestores', 'Orientação ao cidadão', 'Aprendizagem colaborativa']",['Gerenciamento de recursos']
