method,k,sample_index,predicted_labels,true_labels
gb,10,25,"['Ensino', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Aprendizagem autorregulada', 'Comunicação efetiva', 'Diferenciação e personalização', 'Comunicação institucional', 'Acessibilidade e inclusão - Docente', 'Comunicação interpessoal', 'Uso de TIC']","['Ensino', 'Uso de TIC']"
gb,10,26,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Tomada de decisão para gestores', 'Gerenciamento de recursos', 'Comunicação efetiva', 'Orientação', 'Planejamento', 'Envolvimento ativo', 'Diferenciação e personalização']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
gb,10,27,"['Ensino', 'Gerenciamento de recursos', 'Envolvimento ativo', 'Planejamento', 'Orientação', 'Foco nos resultados para os cidadãos', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Uso de TIC']","['Ensino', 'Orientação']"
gb,10,28,"['Orientação', 'Ensino', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Gerenciamento de recursos', 'Comunicação interpessoal', 'Uso de TIC', 'Foco nos resultados para os cidadãos']","['Ensino', 'Orientação']"
gb,10,29,"['Comunicação e colaboração digital', 'Análise de problemas', 'Gestão, proteção e compartilhamento', 'Uso de TIC', 'Trabalho em equipe', 'Gestão para resultados', 'Seleção', 'Comunicação interpessoal', 'Criação e modificação', 'Gerenciamento de recursos']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
gb,10,30,"['Gerenciamento de recursos', 'Ensino', 'Resolução de problemas com base em dados', 'Planejamento', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Tomada de decisão para gestores', 'Uso de TIC', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
gb,10,31,"['Ensino', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Aprendizagem autorregulada', 'Orientação', 'Comunicação efetiva', 'Uso de TIC']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
gb,10,32,"['Planejamento', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Comunicação efetiva', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Criação de conteúdo digital', 'Uso de TIC', 'Diferenciação e personalização']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
gb,10,33,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Planejamento', 'Resolução de problemas com base em dados', 'Foco nos resultados para os cidadãos', 'Mentalidade Digital', 'Diferenciação e personalização', 'Aprendizagem autorregulada', 'Acessibilidade e inclusão - Docente', 'Orientação']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
gb,10,34,"['Uso responsável', 'Planejamento', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Orientação', 'Comunicação efetiva', 'Gestão da qualidade', 'Uso de TIC', 'Comunicação interpessoal']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
gb,10,35,"['Ensino', 'Gerenciamento de recursos', 'Gestão do desenvolvimento de pessoas', 'Criação de conteúdo digital', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Orientação', 'Planejamento', 'Envolvimento ativo', 'Comunicação interpessoal']","['Ensino', 'Orientação']"
gb,10,36,"['Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Orientação', 'Comunicação efetiva', 'Uso de TIC', 'Visão Sistêmica', 'Comunicação interpessoal']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
gb,10,37,"['Ensino', 'Diferenciação e personalização', 'Planejamento', 'Comunicação efetiva', 'Feedback e planificação', 'Gerenciamento de recursos', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Comunicação interpessoal']","['Orientação ao cidadão', 'Planejamento']"
gb,10,38,"['Comunicação interpessoal', 'Orientações por valores éticos', 'Ensino', 'Comunicação efetiva', 'Tomada de decisão para gestores', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Estratégias de avaliação', 'Gerenciamento de recursos', 'Planejamento']","['Ensino', 'Orientação']"
gb,10,39,"['Ensino', 'Planejamento', 'Comunicação efetiva', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Tomada de decisão para gestores', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Gerenciamento de recursos']",['Gerenciamento de recursos']
gb,10,40,"['Criação de conteúdo digital', 'Ensino', 'Inovação', 'Resolução de problemas com base em dados', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Diferenciação e personalização', 'Aprendizagem colaborativa', 'Planejamento', 'Uso de TIC']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
gb,10,41,"['Ensino', 'Gerenciamento de recursos', 'Prática reflexiva', 'Orientação', 'Colaboração profissional', 'Comunicação efetiva', 'Acessibilidade e inclusão - Docente', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Orientações por valores éticos']","['Criação de conteúdo digital', 'Criação e modificação']"
gb,10,42,"['Inovação', 'Ensino', 'Planejamento', 'Gerenciamento de recursos', 'Melhoria contínua de processos', 'Visão estratégica', 'Foco nos resultados para os cidadãos', 'Gestão para resultados', 'Resolução de problemas com base em dados', 'Visão Sistêmica']",['Planejamento']
gb,10,43,"['Ensino', 'Diferenciação e personalização', 'Orientação', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Feedback e planificação', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Aprendizagem autorregulada', 'Comunicação interpessoal']","['Ensino', 'Orientação']"
gb,10,44,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Gerenciamento de recursos', 'Comunicação efetiva', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Uso de TIC', 'Comunicação interpessoal']","['Ensino', 'Orientação']"
gb,10,45,"['Mentalidade Digital', 'Inovação', 'Ensino', 'Planejamento', 'Foco nos resultados para os cidadãos', 'Orientações por valores éticos', 'Resolução de problemas com base em dados', 'Uso de TIC', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
gb,10,46,"['Ensino', 'Uso de TIC', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gerenciamento de recursos', 'Comunicação interpessoal', 'Diferenciação e personalização', 'Orientação', 'Orientações por valores éticos', 'Melhoria contínua de processos']","['Ensino', 'Orientação']"
gb,10,47,"['Ensino', 'Foco nos resultados para os cidadãos', 'Criação de conteúdo digital', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Gestão da qualidade', 'Liderança eficaz', 'Tomada de decisão para gestores', 'Gerenciamento de recursos', 'Uso de TIC']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
gb,10,48,"['Ensino', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Orientação', 'Comunicação efetiva', 'Aprendizagem autorregulada', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados']",['Acessibilidade e inclusão - Docente']
gb,10,49,"['Orientação', 'Ensino', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Comunicação interpessoal', 'Melhoria contínua de processos', 'Uso de TIC']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
gb,10,50,"['Ensino', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Uso de TIC', 'Comunicação', 'Visão Sistêmica', 'Comunicação interpessoal', 'Melhoria contínua de processos', 'Gestão do desenvolvimento de pessoas']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
gb,10,51,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Planejamento', 'Comunicação efetiva', 'Diferenciação e personalização', 'Gerenciamento de recursos', 'Comunicação interpessoal', 'Orientação', 'Uso de TIC', 'Foco nos resultados para os cidadãos']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
gb,10,52,"['Ensino', 'Orientação', 'Criação de conteúdo digital', 'Acessibilidade e inclusão - Docente', 'Uso de TIC', 'Gestão do desenvolvimento de pessoas', 'Envolvimento ativo', 'Tomada de decisão para gestores', 'Aprendizagem colaborativa', 'Aprendizagem autorregulada']",['Seleção']
gb,10,53,"['Ensino', 'Planejamento', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Tomada de decisão para gestores', 'Acessibilidade e inclusão - Docente', 'Comunicação interpessoal', 'Comunicação efetiva', 'Foco nos resultados para os cidadãos']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
gb,10,54,"['Mentalidade Digital', 'Inovação', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Melhoria contínua de processos', 'Planejamento', 'Uso de TIC', 'Acessibilidade e inclusão - Docente', 'Comunicação interpessoal']","['Comunicação institucional', 'Literacia da informação e das mídias']"
gb,10,55,"['Diferenciação e personalização', 'Ensino', 'Planejamento', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Aprendizagem autorregulada', 'Comunicação efetiva', 'Comunicação interpessoal', 'Uso de TIC', 'Gerenciamento de recursos']",['Comunicação efetiva']
gb,10,56,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Planejamento', 'Comunicação efetiva', 'Relações institucionais', 'Acessibilidade e inclusão - Docente', 'Uso de TIC', 'Orientação', 'Comunicação interpessoal']",['Planejamento']
gb,10,57,"['Planejamento', 'Gestão do desenvolvimento de pessoas', 'Uso de TIC', 'Criação de conteúdo digital', 'Ensino', 'Comunicação efetiva', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Tomada de decisão para gestores', 'Gerenciamento de recursos']",['Orientação ao cidadão']
gb,10,58,"['Ensino', 'Comunicação efetiva', 'Criação de conteúdo digital', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Uso de TIC', 'Gerenciamento de recursos', 'Comunicação interpessoal']",['Uso de TIC']
gb,10,59,"['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Gestão da qualidade', 'Ensino', 'Comunicação institucional', 'Planejamento', 'Comunicação efetiva']",['Orientações por valores éticos']
gb,10,60,"['Gerenciamento de recursos', 'Planejamento', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Análise de problemas', 'Uso de TIC', 'Comunicação efetiva', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Criação de conteúdo digital']",['Planejamento']
gb,10,61,"['Orientação', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Gestão do desenvolvimento de pessoas', 'Aprendizagem autorregulada', 'Planejamento', 'Uso de TIC', 'Gerenciamento de recursos', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
gb,10,62,"['Ensino', 'Uso responsável', 'Planejamento', 'Gerenciamento de recursos', 'Gestão do desenvolvimento de pessoas', 'Resolução de problemas com base em dados', 'Criação de conteúdo digital', 'Diferenciação e personalização', 'Comunicação interpessoal', 'Uso de TIC']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
gb,10,63,"['Ensino', 'Planejamento', 'Análise de problemas', 'Orientação', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Acessibilidade e inclusão - Docente', 'Criação de conteúdo digital', 'Uso de TIC']","['Ensino', 'Orientação']"
gb,10,64,"['Orientação', 'Comunicação institucional', 'Ensino', 'Planejamento', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Uso de TIC', 'Comunicação interpessoal', 'Gerenciamento de recursos', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
gb,10,65,"['Orientação', 'Ensino', 'Planejamento', 'Diferenciação e personalização', 'Gerenciamento de recursos', 'Aprendizagem colaborativa', 'Uso de TIC', 'Criação de conteúdo digital', 'Acessibilidade e inclusão - Docente', 'Comunicação interpessoal']",['Envolvimento ativo']
gb,10,66,"['Comunicação efetiva', 'Ensino', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Melhoria contínua de processos', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Uso de TIC', 'Comunicação interpessoal']",['Análise de problemas']
gb,10,67,"['Ensino', 'Diferenciação e personalização', 'Planejamento', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Gestão do desenvolvimento de pessoas', 'Gestão da qualidade', 'Acessibilidade e inclusão - Docente', 'Uso de TIC', 'Comunicação efetiva']",['Gerenciamento de recursos']
