method,k,sample_index,predicted_labels,true_labels
xgb,10,17,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Promoção da Inclusão e Acessibilidade', 'Ensino', 'Comunicação efetiva', 'Envolvimento ativo', 'Comunicação institucional', 'Gestão do trabalho em equipe', 'Gerenciamento da mudança', 'Trabalho em equipe']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
xgb,10,18,"['Comunicação', 'Comunicação efetiva', 'Ensino', 'Comunicação interpessoal', 'Comunicação institucional', 'Orientação', 'Orientação ao cidadão', 'Gerenciamento digital', 'Gestão do trabalho em equipe', 'Análise de problemas']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
xgb,10,19,"['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Colaboração profissional', 'Seleção', 'Comunicação', 'Aprendizagem autorregulada', 'Envolvimento ativo', 'Análise de problemas', 'Aprendizagem colaborativa']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
xgb,10,20,"['Gestão do desenvolvimento de pessoas', 'Orientações por valores éticos', 'Gerenciamento da mudança', 'Comunicação interpessoal', 'Contribuição técnico-profissional', 'Planejamento', 'Relações institucionais', 'Uso de TIC', 'Tomada de decisão', 'Ensino']",['Planejamento']
xgb,10,21,"['Comunicação e colaboração digital', 'Uso de TIC', 'Estratégias de avaliação', 'Resolução de problemas com base em dados', 'Seleção', 'Criação e modificação', 'Gestão do desenvolvimento de pessoas', 'Foco nos resultados para os cidadãos', 'Envolvimento ativo', 'Aprendizagem colaborativa']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
xgb,10,22,"['Ensino', 'Aprendizagem autorregulada', 'Contribuição técnico-profissional', 'Feedback e planificação', 'Tomada de decisão', 'Mentalidade Digital', 'Promoção da Inclusão e Acessibilidade', 'Orientação', 'Melhoria contínua de processos', 'Comunicação e colaboração digital']","['Ensino', 'Orientação']"
xgb,10,23,"['Ensino', 'Uso de TIC', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Feedback e planificação', 'Comunicação e colaboração digital', 'Aprendizagem autorregulada', 'Envolvimento ativo', 'Gestão da qualidade', 'Estratégias de avaliação', 'Colaboração profissional']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
xgb,10,24,"['Liderança eficaz', 'Resolução de problemas com base em dados', 'Envolvimento ativo', 'Gestão do desenvolvimento de pessoas', 'Análise de problemas', 'Gerenciamento da mudança', 'Comunicação institucional', 'Comunicação e colaboração digital', 'Diferenciação e personalização', 'Foco nos resultados para os cidadãos']",['Comunicação interpessoal']
xgb,10,25,"['Comunicação e colaboração digital', 'Criação e modificação', 'Ensino', 'Colaboração profissional', 'Prática reflexiva', 'Uso responsável', 'Literacia da informação e das mídias', 'Comunicação institucional', 'Comunicação efetiva', 'Comunicação']","['Ensino', 'Uso de TIC']"
xgb,10,26,"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Comunicação efetiva', 'Diferenciação e personalização', 'Ensino', 'Orientação ao cidadão', 'Relações institucionais', 'Prática reflexiva', 'Gestão, proteção e compartilhamento', 'Envolvimento ativo']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
xgb,10,27,"['Ensino', 'Orientação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Planejamento', 'Aprendizagem colaborativa', 'Envolvimento ativo', 'Resolução de problemas digitais', 'Estratégias de avaliação', 'Gestão do trabalho em equipe']","['Ensino', 'Orientação']"
xgb,10,28,"['Orientação', 'Ensino', 'Aprendizagem colaborativa', 'Aprendizagem autorregulada', 'Feedback e planificação', 'Diferenciação e personalização', 'Comunicação efetiva', 'Estratégias de avaliação', 'Gestão do trabalho em equipe', 'Envolvimento ativo']","['Ensino', 'Orientação']"
xgb,10,29,"['Ensino', 'Orientação', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Mentalidade Digital', 'Colaboração profissional', 'Criação e modificação', 'Seleção', 'Uso responsável', 'Uso de TIC', 'Comunicação e colaboração digital']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
xgb,10,30,"['Liderança eficaz', 'Gestão do trabalho em equipe', 'Planejamento', 'Organização da rotina', 'Gestão do desenvolvimento de pessoas', 'Análise de problemas', 'Literacia da informação e das mídias', 'Foco nos resultados para os cidadãos', 'Comunicação interpessoal', 'Uso responsável']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
xgb,10,31,"['Ensino', 'Orientação', 'Estratégias de avaliação', 'Diferenciação e personalização', 'Aprendizagem colaborativa', 'Gestão do trabalho em equipe', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Organização da rotina', 'Envolvimento ativo', 'Seleção']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
xgb,10,32,"['Gestão do desenvolvimento de pessoas', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Relações institucionais', 'Gestão do trabalho em equipe', 'Resolução de problemas digitais', 'Trabalho em equipe', 'Análise de problemas', 'Tomada de decisão', 'Comunicação institucional', 'Aprendizagem colaborativa']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
xgb,10,33,"['Ensino', 'Envolvimento ativo', 'Resolução de problemas com base em dados', 'Aprendizagem colaborativa', 'Trabalho em equipe', 'Prática reflexiva', 'Estratégias de avaliação', 'Visão Sistêmica', 'Organização da rotina', 'Foco nos resultados para os cidadãos']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
xgb,10,34,"['Comunicação', 'Gestão da qualidade', 'Melhoria contínua de processos', 'Contribuição técnico-profissional', 'Inovação', 'Uso responsável', 'Organização da rotina', 'Liderança eficaz', 'Mentalidade Digital', 'Tomada de decisão para gestores']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
xgb,10,35,"['Orientação', 'Ensino', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Envolvimento ativo', 'Criação de conteúdo digital', 'Comunicação efetiva', 'Gestão, proteção e compartilhamento', 'Mentalidade Digital']","['Ensino', 'Orientação']"
xgb,10,36,"['Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Planejamento', 'Liderança eficaz', 'Envolvimento ativo', 'Resolução de problemas com base em dados', 'Inovação', 'Gerenciamento de recursos', 'Trabalho em equipe', 'Aprendizagem colaborativa']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
xgb,10,37,"['Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Uso responsável', 'Liderança eficaz', 'Literacia da informação e das mídias', 'Gestão do trabalho em equipe', 'Prática reflexiva', 'Ensino', 'Aprendizagem colaborativa', 'Planejamento']","['Orientação ao cidadão', 'Planejamento']"
xgb,10,38,"['Ensino', 'Aprendizagem autorregulada', 'Planejamento', 'Aprendizagem colaborativa', 'Gerenciamento de políticas', 'Seleção', 'Criação de conteúdo digital', 'Acessibilidade e inclusão - Docente', 'Comunicação e colaboração digital', 'Orientação']","['Ensino', 'Orientação']"
xgb,10,39,"['Ensino', 'Foco nos resultados para os cidadãos', 'Melhoria contínua de processos', 'Orientação', 'Contribuição técnico-profissional', 'Promoção da Inclusão e Acessibilidade', 'Gerenciamento de recursos', 'Visão Sistêmica', 'Aprendizagem autorregulada', 'Tomada de decisão']",['Gerenciamento de recursos']
xgb,10,40,"['Ensino', 'Criação de conteúdo digital', 'Uso de TIC', 'Criação e modificação', 'Diferenciação e personalização', 'Seleção', 'Envolvimento ativo', 'Comunicação', 'Mentalidade Digital', 'Acessibilidade e inclusão - Docente']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
xgb,10,41,"['Ensino', 'Orientação', 'Criação e modificação', 'Criação de conteúdo digital', 'Uso de TIC', 'Seleção', 'Envolvimento ativo', 'Feedback e planificação', 'Aprendizagem autorregulada', 'Diferenciação e personalização']","['Criação de conteúdo digital', 'Criação e modificação']"
xgb,10,42,"['Planejamento', 'Gerenciamento da mudança', 'Inovação', 'Literacia da informação e das mídias', 'Gerenciamento digital', 'Colaboração profissional', 'Tomada de decisão', 'Uso responsável', 'Relações institucionais', 'Foco nos resultados para os cidadãos']",['Planejamento']
xgb,10,43,"['Orientação', 'Ensino', 'Aprendizagem colaborativa', 'Feedback e planificação', 'Estratégias de avaliação', 'Análise de evidências', 'Resolução de problemas com base em dados', 'Envolvimento ativo', 'Trabalho em equipe', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Ensino', 'Orientação']"
xgb,10,44,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Feedback e planificação', 'Estratégias de avaliação', 'Contribuição técnico-profissional', 'Análise de evidências', 'Criação e modificação', 'Criação de conteúdo digital', 'Prática reflexiva']","['Ensino', 'Orientação']"
xgb,10,45,"['Gerenciamento de recursos', 'Gestão da qualidade', 'Gestão para resultados', 'Planejamento', 'Inovação', 'Foco nos resultados para os cidadãos', 'Gestão do trabalho em equipe', 'Contribuição técnico-profissional', 'Melhoria contínua de processos', 'Resolução de problemas com base em dados']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
xgb,10,46,"['Ensino', 'Aprendizagem autorregulada', 'Feedback e planificação', 'Planejamento', 'Aprendizagem colaborativa', 'Seleção', 'Estratégias de avaliação', 'Criação e modificação', 'Gerenciamento digital', 'Contribuição técnico-profissional']","['Ensino', 'Orientação']"
xgb,10,47,"['Liderança eficaz', 'Comunicação institucional', 'Gestão do desenvolvimento de pessoas', 'Resolução de problemas com base em dados', 'Foco nos resultados para os cidadãos', 'Comunicação', 'Gerenciamento da mudança', 'Literacia da informação e das mídias', 'Relações institucionais', 'Tomada de decisão']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
xgb,10,48,"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Comunicação', 'Diferenciação e personalização', 'Comunicação interpessoal', 'Feedback e planificação', 'Ensino', 'Contribuição técnico-profissional', 'Gestão da qualidade', 'Criação de conteúdo digital']",['Acessibilidade e inclusão - Docente']
xgb,10,49,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Comunicação efetiva', 'Aprendizagem autorregulada', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Aprendizagem colaborativa']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
xgb,10,50,"['Resolução de problemas com base em dados', 'Inovação', 'Ensino', 'Planejamento', 'Feedback e planificação', 'Organização da rotina', 'Análise de evidências', 'Trabalho em equipe', 'Diferenciação e personalização', 'Envolvimento ativo']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
xgb,10,51,"['Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Mentalidade Digital', 'Liderança eficaz', 'Planejamento', 'Criação e modificação', 'Uso responsável', 'Aprendizagem colaborativa', 'Análise de problemas', 'Literacia da informação e das mídias']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
xgb,10,52,"['Orientação', 'Ensino', 'Gerenciamento de recursos', 'Gestão para resultados', 'Criação de conteúdo digital', 'Uso responsável', 'Comunicação e colaboração digital', 'Gestão, proteção e compartilhamento', 'Aprendizagem autorregulada', 'Planejamento']",['Seleção']
xgb,10,53,"['Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Envolvimento ativo', 'Ensino', 'Prática reflexiva', 'Comunicação', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Comunicação efetiva']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
xgb,10,54,"['Mentalidade Digital', 'Visão Sistêmica', 'Melhoria contínua de processos', 'Contribuição técnico-profissional', 'Comunicação interpessoal', 'Comunicação', 'Criação e modificação', 'Orientações por valores éticos', 'Comunicação institucional', 'Seleção']","['Comunicação institucional', 'Literacia da informação e das mídias']"
xgb,10,55,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Comunicação efetiva', 'Promoção da Inclusão e Acessibilidade', 'Uso responsável', 'Ensino', 'Comunicação', 'Orientação', 'Análise de evidências', 'Comunicação e colaboração digital']",['Comunicação efetiva']
xgb,10,56,"['Gerenciamento de políticas', 'Gestão do desenvolvimento de pessoas', 'Uso responsável', 'Foco nos resultados para os cidadãos', 'Planejamento', 'Comunicação efetiva', 'Gerenciamento da mudança', 'Comunicação e colaboração digital', 'Orientações por valores éticos', 'Liderança eficaz']",['Planejamento']
xgb,10,57,"['Uso de TIC', 'Gerenciamento de recursos', 'Melhoria contínua de processos', 'Orientações por valores éticos', 'Foco nos resultados para os cidadãos', 'Gestão para resultados', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais', 'Literacia da informação e das mídias', 'Orientação ao cidadão']",['Orientação ao cidadão']
xgb,10,58,"['Resolução de problemas digitais', 'Uso responsável', 'Gerenciamento digital', 'Gestão, proteção e compartilhamento', 'Ensino', 'Mentalidade Digital', 'Uso de TIC', 'Comunicação e colaboração digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento de recursos']",['Uso de TIC']
xgb,10,59,"['Orientações por valores éticos', 'Gestão do desenvolvimento de pessoas', 'Resolução de problemas com base em dados', 'Prática reflexiva', 'Comunicação institucional', 'Relações institucionais', 'Análise de problemas', 'Gerenciamento da mudança', 'Liderança eficaz', 'Organização da rotina']",['Orientações por valores éticos']
xgb,10,60,"['Gerenciamento de recursos', 'Liderança eficaz', 'Gestão do desenvolvimento de pessoas', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Tomada de decisão', 'Gerenciamento da mudança', 'Uso de TIC', 'Resolução de problemas com base em dados', 'Trabalho em equipe', 'Relações institucionais']",['Planejamento']
xgb,10,61,"['Ensino', 'Prática reflexiva', 'Visão Sistêmica', 'Diferenciação e personalização', 'Aprendizagem colaborativa', 'Trabalho em equipe', 'Organização da rotina', 'Orientação', 'Envolvimento ativo', 'Resolução de problemas com base em dados']","['Ensino', 'Orientação']"
xgb,10,62,"['Gerenciamento de recursos', 'Planejamento', 'Orientações por valores éticos', 'Tomada de decisão para gestores', 'Comunicação efetiva', 'Mentalidade Digital', 'Foco nos resultados para os cidadãos', 'Melhoria contínua de processos', 'Gestão do desenvolvimento de pessoas', 'Uso de TIC']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
xgb,10,63,"['Orientação', 'Ensino', 'Envolvimento ativo', 'Aprendizagem colaborativa', 'Comunicação efetiva', 'Análise de problemas', 'Criação de conteúdo digital', 'Aprendizagem autorregulada', 'Diferenciação e personalização', 'Feedback e planificação']","['Ensino', 'Orientação']"
xgb,10,64,"['Ensino', 'Orientação', 'Melhoria contínua de processos', 'Tomada de decisão para gestores', 'Tomada de decisão', 'Organização da rotina', 'Contribuição técnico-profissional', 'Literacia da informação e das mídias', 'Aprendizagem autorregulada', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
xgb,10,65,"['Orientação', 'Ensino', 'Visão Sistêmica', 'Promoção da Inclusão e Acessibilidade', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Relações institucionais', 'Comunicação institucional', 'Aprendizagem colaborativa']",['Envolvimento ativo']
xgb,10,66,"['Uso de TIC', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão do trabalho em equipe', 'Gerenciamento de recursos', 'Gestão para resultados', 'Colaboração profissional', 'Inovação', 'Resolução de problemas digitais', 'Resolução de problemas com base em dados', 'Orientação ao cidadão']",['Análise de problemas']
xgb,10,67,"['Melhoria contínua de processos', 'Tomada de decisão para gestores', 'Planejamento', 'Uso de TIC', 'Visão Sistêmica', 'Tomada de decisão', 'Inovação', 'Análise de problemas', 'Resolução de problemas digitais', 'Gestão da qualidade']",['Gerenciamento de recursos']
