method,k,sample_index,predicted_labels,true_labels
rf,10,21,"['Ensino', 'Criação de conteúdo digital', 'Orientação', 'Feedback e planificação', 'Criação e modificação', 'Estratégias de avaliação', 'Aprendizagem colaborativa', 'Seleção', 'Gestão do desenvolvimento de pessoas', 'Análise de evidências']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
rf,10,22,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Comunicação efetiva', 'Aprendizagem autorregulada', 'Prática reflexiva', 'Aprendizagem colaborativa', 'Mentalidade Digital', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
rf,10,23,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Uso responsável', 'Gestão, proteção e compartilhamento', 'Criação de conteúdo digital', 'Uso de TIC', 'Gerenciamento digital', 'Literacia da informação e das mídias']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
rf,10,24,"['Gestão do desenvolvimento de pessoas', 'Planejamento', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Envolvimento ativo', 'Comunicação', 'Análise de problemas', 'Literacia da informação e das mídias', 'Ensino']",['Comunicação interpessoal']
rf,10,25,"['Comunicação institucional', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Prática reflexiva', 'Comunicação efetiva', 'Comunicação', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade', 'Comunicação e colaboração digital']","['Ensino', 'Uso de TIC']"
rf,10,26,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Gerenciamento de recursos', 'Comunicação efetiva', 'Gerenciamento da mudança', 'Gestão do desenvolvimento de pessoas', 'Comunicação interpessoal', 'Liderança eficaz', 'Ensino', 'Comunicação e colaboração digital']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
rf,10,27,"['Ensino', 'Orientação', 'Envolvimento ativo', 'Gestão do desenvolvimento de pessoas', 'Estratégias de avaliação', 'Aprendizagem autorregulada', 'Feedback e planificação', 'Orientações por valores éticos', 'Gestão, proteção e compartilhamento', 'Criação e modificação']","['Ensino', 'Orientação']"
rf,10,28,"['Ensino', 'Orientação', 'Comunicação efetiva', 'Aprendizagem autorregulada', 'Comunicação e colaboração digital', 'Aprendizagem colaborativa', 'Comunicação', 'Diferenciação e personalização', 'Estratégias de avaliação', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
rf,10,29,"['Resolução de problemas com base em dados', 'Envolvimento ativo', 'Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Prática reflexiva', 'Ensino', 'Análise de problemas', 'Visão Sistêmica', 'Orientação', 'Gerenciamento da mudança']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
rf,10,30,"['Planejamento', 'Gerenciamento de recursos', 'Resolução de problemas com base em dados', 'Liderança eficaz', 'Mentalidade Digital', 'Criação e modificação', 'Criação de conteúdo digital', 'Tomada de decisão para gestores', 'Ensino', 'Gestão do desenvolvimento de pessoas']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
rf,10,31,"['Ensino', 'Criação de conteúdo digital', 'Criação e modificação', 'Estratégias de avaliação', 'Orientação', 'Feedback e planificação', 'Planejamento', 'Diferenciação e personalização', 'Análise de evidências', 'Gerenciamento digital']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
rf,10,32,"['Análise de problemas', 'Orientações por valores éticos', 'Gerenciamento de recursos', 'Planejamento', 'Comunicação efetiva', 'Diferenciação e personalização', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
rf,10,33,"['Ensino', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Envolvimento ativo', 'Análise de problemas', 'Diferenciação e personalização', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Visão Sistêmica', 'Aprendizagem autorregulada']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
rf,10,34,"['Ensino', 'Comunicação interpessoal', 'Orientação', 'Aprendizagem colaborativa', 'Orientação ao cidadão', 'Comunicação', 'Tomada de decisão para gestores', 'Mentalidade Digital', 'Envolvimento ativo', 'Gestão da qualidade']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
rf,10,35,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Diferenciação e personalização', 'Gerenciamento de recursos', 'Foco nos resultados para os cidadãos', 'Comunicação efetiva', 'Contribuição técnico-profissional', 'Gestão do desenvolvimento de pessoas', 'Envolvimento ativo']","['Ensino', 'Orientação']"
rf,10,36,"['Ensino', 'Diferenciação e personalização', 'Orientação', 'Planejamento', 'Criação de conteúdo digital', 'Tomada de decisão', 'Tomada de decisão para gestores', 'Gerenciamento de recursos', 'Gestão, proteção e compartilhamento', 'Foco nos resultados para os cidadãos']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
rf,10,37,"['Comunicação institucional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva', 'Planejamento', 'Orientação', 'Aprendizagem autorregulada', 'Ensino', 'Aprendizagem colaborativa', 'Foco nos resultados para os cidadãos', 'Orientação ao cidadão']","['Orientação ao cidadão', 'Planejamento']"
rf,10,38,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Resolução de problemas com base em dados', 'Planejamento', 'Comunicação', 'Prática reflexiva', 'Uso responsável', 'Orientações por valores éticos']","['Ensino', 'Orientação']"
rf,10,39,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Criação e modificação', 'Gerenciamento de recursos', 'Aprendizagem autorregulada', 'Feedback e planificação', 'Estratégias de avaliação', 'Orientações por valores éticos', 'Comunicação institucional']",['Gerenciamento de recursos']
rf,10,40,"['Ensino', 'Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Envolvimento ativo', 'Aprendizagem colaborativa', 'Mentalidade Digital', 'Comunicação', 'Criação de conteúdo digital', 'Planejamento']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
rf,10,41,"['Ensino', 'Uso de TIC', 'Criação de conteúdo digital', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Diferenciação e personalização', 'Análise de evidências', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento da mudança']","['Criação de conteúdo digital', 'Criação e modificação']"
rf,10,42,"['Planejamento', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Uso de TIC', 'Criação de conteúdo digital', 'Aprendizagem autorregulada', 'Comunicação e colaboração digital', 'Criação e modificação', 'Prática reflexiva']",['Planejamento']
rf,10,43,"['Ensino', 'Orientação', 'Feedback e planificação', 'Estratégias de avaliação', 'Análise de evidências', 'Aprendizagem autorregulada', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Criação e modificação', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
rf,10,44,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Comunicação institucional', 'Seleção', 'Estratégias de avaliação', 'Prática reflexiva', 'Aprendizagem colaborativa', 'Comunicação efetiva', 'Comunicação']","['Ensino', 'Orientação']"
rf,10,45,"['Gerenciamento de recursos', 'Foco nos resultados para os cidadãos', 'Ensino', 'Orientação', 'Gestão da qualidade', 'Planejamento', 'Resolução de problemas com base em dados', 'Inovação', 'Gestão do desenvolvimento de pessoas', 'Gestão, proteção e compartilhamento']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
rf,10,46,"['Ensino', 'Orientação', 'Estratégias de avaliação', 'Diferenciação e personalização', 'Aprendizagem autorregulada', 'Acessibilidade e inclusão - Docente', 'Aprendizagem colaborativa', 'Feedback e planificação', 'Criação e modificação', 'Gestão, proteção e compartilhamento']","['Ensino', 'Orientação']"
rf,10,47,"['Foco nos resultados para os cidadãos', 'Tomada de decisão para gestores', 'Liderança eficaz', 'Gestão do desenvolvimento de pessoas', 'Resolução de problemas com base em dados', 'Diferenciação e personalização', 'Resolução de problemas digitais', 'Planejamento', 'Ensino', 'Comunicação institucional']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
rf,10,48,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Criação de conteúdo digital', 'Orientação', 'Diferenciação e personalização', 'Estratégias de avaliação', 'Aprendizagem autorregulada', 'Criação e modificação', 'Análise de evidências', 'Comunicação efetiva']",['Acessibilidade e inclusão - Docente']
rf,10,49,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Comunicação efetiva', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa', 'Gerenciamento de recursos', 'Gestão do desenvolvimento de pessoas', 'Promoção da Inclusão e Acessibilidade']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
rf,10,50,"['Visão Sistêmica', 'Ensino', 'Melhoria contínua de processos', 'Resolução de problemas com base em dados', 'Planejamento', 'Tomada de decisão para gestores', 'Tomada de decisão', 'Foco nos resultados para os cidadãos', 'Gestão da qualidade', 'Visão estratégica']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
rf,10,51,"['Gestão do desenvolvimento de pessoas', 'Planejamento', 'Visão estratégica', 'Liderança eficaz', 'Resolução de problemas com base em dados', 'Orientação ao cidadão', 'Foco nos resultados para os cidadãos', 'Visão Sistêmica', 'Tomada de decisão para gestores', 'Gestão da qualidade']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
rf,10,52,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Estratégias de avaliação', 'Análise de problemas', 'Planejamento', 'Uso de TIC', 'Liderança eficaz', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados']",['Seleção']
rf,10,53,"['Planejamento', 'Ensino', 'Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Feedback e planificação', 'Comunicação', 'Orientação', 'Diferenciação e personalização', 'Comunicação efetiva', 'Análise de evidências']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
rf,10,54,"['Foco nos resultados para os cidadãos', 'Gestão da qualidade', 'Visão Sistêmica', 'Melhoria contínua de processos', 'Inovação', 'Tomada de decisão para gestores', 'Gerenciamento de recursos', 'Organização da rotina', 'Resolução de problemas com base em dados', 'Planejamento']","['Comunicação institucional', 'Literacia da informação e das mídias']"
rf,10,55,"['Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Ensino', 'Orientação', 'Comunicação efetiva', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Visão Sistêmica', 'Criação e modificação', 'Criação de conteúdo digital']",['Comunicação efetiva']
rf,10,56,"['Planejamento', 'Ensino', 'Gerenciamento de recursos', 'Liderança eficaz', 'Diferenciação e personalização', 'Promoção da Inclusão e Acessibilidade', 'Uso responsável', 'Acessibilidade e inclusão - Docente', 'Criação de conteúdo digital', 'Uso de TIC']",['Planejamento']
rf,10,57,"['Gestão do desenvolvimento de pessoas', 'Orientação', 'Ensino', 'Seleção', 'Diferenciação e personalização', 'Uso de TIC', 'Gestão, proteção e compartilhamento', 'Planejamento', 'Tomada de decisão para gestores', 'Orientações por valores éticos']",['Orientação ao cidadão']
rf,10,58,"['Gerenciamento de recursos', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Uso de TIC', 'Aprendizagem autorregulada', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Orientação', 'Criação e modificação']",['Uso de TIC']
rf,10,59,"['Planejamento', 'Comunicação efetiva', 'Orientações por valores éticos', 'Liderança eficaz', 'Gerenciamento de recursos', 'Resolução de problemas com base em dados', 'Ensino', 'Envolvimento ativo', 'Acessibilidade e inclusão - Docente', 'Orientação ao cidadão']",['Orientações por valores éticos']
rf,10,60,"['Análise de problemas', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Diferenciação e personalização', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Comunicação efetiva', 'Gerenciamento de recursos', 'Gerenciamento da mudança', 'Acessibilidade e inclusão - Docente']",['Planejamento']
rf,10,61,"['Análise de problemas', 'Ensino', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Envolvimento ativo', 'Tomada de decisão para gestores', 'Comunicação interpessoal', 'Melhoria contínua de processos']","['Ensino', 'Orientação']"
rf,10,62,"['Planejamento', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Orientação', 'Resolução de problemas com base em dados', 'Visão estratégica', 'Diferenciação e personalização', 'Mentalidade Digital', 'Uso de TIC', 'Gerenciamento de recursos']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
rf,10,63,"['Orientação', 'Ensino', 'Diferenciação e personalização', 'Literacia da informação e das mídias', 'Comunicação', 'Envolvimento ativo', 'Inovação', 'Aprendizagem colaborativa', 'Acessibilidade e inclusão - Docente', 'Estratégias de avaliação']","['Ensino', 'Orientação']"
rf,10,64,"['Ensino', 'Orientação', 'Gerenciamento de recursos', 'Diferenciação e personalização', 'Resolução de problemas com base em dados', 'Criação de conteúdo digital', 'Análise de problemas', 'Acessibilidade e inclusão - Docente', 'Envolvimento ativo', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
rf,10,65,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Gestão, proteção e compartilhamento', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Estratégias de avaliação', 'Seleção', 'Planejamento', 'Aprendizagem colaborativa']",['Envolvimento ativo']
rf,10,66,"['Planejamento', 'Ensino', 'Uso de TIC', 'Comunicação efetiva', 'Orientação', 'Gestão para resultados', 'Visão estratégica', 'Diferenciação e personalização', 'Análise de problemas', 'Comunicação interpessoal']",['Análise de problemas']
rf,10,67,"['Uso de TIC', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Mentalidade Digital', 'Promoção da Inclusão e Acessibilidade', 'Planejamento', 'Gestão, proteção e compartilhamento', 'Melhoria contínua de processos', 'Tomada de decisão para gestores', 'Diferenciação e personalização']",['Gerenciamento de recursos']
