method,k,sample_index,predicted_labels,true_labels
br_lr,10,17,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Comunicação efetiva', 'Promoção da Inclusão e Acessibilidade', 'Orientação', 'Prática reflexiva', 'Ensino', 'Gerenciamento da mudança', 'Gerenciamento de políticas', 'Gestão do desenvolvimento de pessoas']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
br_lr,10,18,"['Comunicação', 'Comunicação interpessoal', 'Comunicação efetiva', 'Gestão, proteção e compartilhamento', 'Seleção', 'Ensino', 'Orientação ao cidadão', 'Colaboração profissional', 'Orientação', 'Criação e modificação']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
br_lr,10,19,"['Criação de conteúdo digital', 'Criação e modificação', 'Orientação', 'Seleção', 'Comunicação', 'Diferenciação e personalização', 'Colaboração profissional', 'Ensino', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
br_lr,10,20,"['Gestão do desenvolvimento de pessoas', 'Orientações por valores éticos', 'Planejamento', 'Gerenciamento da mudança', 'Orientação', 'Orientação ao cidadão', 'Contribuição técnico-profissional', 'Comunicação interpessoal', 'Gestão, proteção e compartilhamento', 'Tomada de decisão']",['Planejamento']
br_lr,10,21,"['Feedback e planificação', 'Análise de evidências', 'Estratégias de avaliação', 'Criação e modificação', 'Seleção', 'Comunicação e colaboração digital', 'Gerenciamento digital', 'Foco nos resultados para os cidadãos', 'Gestão, proteção e compartilhamento', 'Gestão do desenvolvimento de pessoas']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
br_lr,10,22,"['Contribuição técnico-profissional', 'Gestão para resultados', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Aprendizagem autorregulada', 'Planejamento', 'Comunicação', 'Aprendizagem colaborativa', 'Gestão da qualidade']","['Ensino', 'Orientação']"
br_lr,10,23,"['Ensino', 'Comunicação e colaboração digital', 'Mentalidade Digital', 'Resolução de problemas digitais', 'Criação e modificação', 'Estratégias de avaliação', 'Criação de conteúdo digital', 'Feedback e planificação', 'Aprendizagem autorregulada', 'Gestão, proteção e compartilhamento']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
br_lr,10,24,"['Liderança eficaz', 'Resolução de problemas com base em dados', 'Comunicação', 'Análise de problemas', 'Visão Sistêmica', 'Gestão do desenvolvimento de pessoas', 'Organização da rotina', 'Envolvimento ativo', 'Gerenciamento da mudança', 'Visão estratégica']",['Comunicação interpessoal']
br_lr,10,25,"['Comunicação e colaboração digital', 'Comunicação institucional', 'Orientação', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Colaboração profissional', 'Prática reflexiva', 'Comunicação efetiva', 'Comunicação', 'Criação e modificação', 'Literacia da informação e das mídias']","['Ensino', 'Uso de TIC']"
br_lr,10,26,"['Comunicação efetiva', 'Comunicação interpessoal', 'Acessibilidade e inclusão - Docente', 'Orientação ao cidadão', 'Diferenciação e personalização', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais', 'Gestão do desenvolvimento de pessoas', 'Comunicação', 'Resolução de problemas digitais']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
br_lr,10,27,"['Ensino', 'Aprendizagem colaborativa', 'Orientação', 'Comunicação e colaboração digital', 'Aprendizagem autorregulada', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo', 'Análise de evidências', 'Criação e modificação']","['Ensino', 'Orientação']"
br_lr,10,28,"['Orientação', 'Ensino', 'Aprendizagem colaborativa', 'Aprendizagem autorregulada', 'Feedback e planificação', 'Envolvimento ativo', 'Estratégias de avaliação', 'Planejamento', 'Diferenciação e personalização', 'Análise de evidências']","['Ensino', 'Orientação']"
br_lr,10,29,"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Criação e modificação', 'Orientação', 'Colaboração profissional', 'Seleção', 'Criação de conteúdo digital', 'Comunicação', 'Uso de TIC', 'Comunicação e colaboração digital']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
br_lr,10,30,"['Liderança eficaz', 'Planejamento', 'Gestão do trabalho em equipe', 'Gestão do desenvolvimento de pessoas', 'Inovação', 'Visão estratégica', 'Comunicação interpessoal', 'Melhoria contínua de processos', 'Comunicação institucional', 'Análise de problemas']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
br_lr,10,31,"['Orientação', 'Ensino', 'Aprendizagem colaborativa', 'Estratégias de avaliação', 'Envolvimento ativo', 'Seleção', 'Análise de evidências', 'Diferenciação e personalização', 'Feedback e planificação', 'Aprendizagem autorregulada']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
br_lr,10,32,"['Gestão do desenvolvimento de pessoas', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Análise de problemas', 'Gestão do trabalho em equipe', 'Orientação', 'Uso de TIC', 'Gerenciamento de recursos', 'Liderança eficaz', 'Ensino', 'Gerenciamento da mudança']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
br_lr,10,33,"['Resolução de problemas com base em dados', 'Prática reflexiva', 'Liderança eficaz', 'Visão Sistêmica', 'Orientação', 'Diferenciação e personalização', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Aprendizagem colaborativa', 'Envolvimento ativo', 'Planejamento']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
br_lr,10,34,"['Contribuição técnico-profissional', 'Melhoria contínua de processos', 'Organização da rotina', 'Gestão da qualidade', 'Mentalidade Digital', 'Uso de TIC', 'Gestão do desenvolvimento de pessoas', 'Trabalho em equipe', 'Tomada de decisão', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
br_lr,10,35,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Diferenciação e personalização', 'Orientação', 'Prática reflexiva', 'Comunicação efetiva', 'Gestão do desenvolvimento de pessoas', 'Comunicação interpessoal', 'Gestão para resultados']","['Ensino', 'Orientação']"
br_lr,10,36,"['Trabalho em equipe', 'Gestão do desenvolvimento de pessoas', 'Liderança eficaz', 'Gestão do trabalho em equipe', 'Planejamento', 'Comunicação interpessoal', 'Diferenciação e personalização', 'Contribuição técnico-profissional', 'Visão estratégica', 'Comunicação']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
br_lr,10,37,"['Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Orientação', 'Ensino', 'Orientação ao cidadão', 'Planejamento', 'Gestão do trabalho em equipe', 'Resolução de problemas digitais', 'Colaboração profissional', 'Comunicação efetiva']","['Orientação ao cidadão', 'Planejamento']"
br_lr,10,38,"['Ensino', 'Orientação', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa', 'Planejamento', 'Resolução de problemas com base em dados', 'Uso responsável', 'Gestão para resultados', 'Envolvimento ativo', 'Comunicação e colaboração digital']","['Ensino', 'Orientação']"
br_lr,10,39,"['Orientação', 'Ensino', 'Foco nos resultados para os cidadãos', 'Uso de TIC', 'Promoção da Inclusão e Acessibilidade', 'Diferenciação e personalização', 'Gerenciamento de recursos', 'Tomada de decisão para gestores', 'Tomada de decisão', 'Resolução de problemas com base em dados']",['Gerenciamento de recursos']
br_lr,10,40,"['Criação de conteúdo digital', 'Comunicação', 'Literacia da informação e das mídias', 'Promoção da Inclusão e Acessibilidade', 'Criação e modificação', 'Comunicação e colaboração digital', 'Seleção', 'Envolvimento ativo', 'Uso responsável', 'Mentalidade Digital']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
br_lr,10,41,"['Criação e modificação', 'Criação de conteúdo digital', 'Ensino', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa', 'Orientação', 'Seleção', 'Estratégias de avaliação', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']","['Criação de conteúdo digital', 'Criação e modificação']"
br_lr,10,42,"['Gerenciamento da mudança', 'Planejamento', 'Gestão do trabalho em equipe', 'Inovação', 'Liderança eficaz', 'Orientação', 'Colaboração profissional', 'Gerenciamento de recursos', 'Resolução de problemas com base em dados', 'Desenvolvimento Profissional Contínuo (DPC) digital']",['Planejamento']
br_lr,10,43,"['Orientação', 'Ensino', 'Estratégias de avaliação', 'Aprendizagem autorregulada', 'Feedback e planificação', 'Aprendizagem colaborativa', 'Análise de evidências', 'Resolução de problemas com base em dados', 'Visão Sistêmica', 'Seleção']","['Ensino', 'Orientação']"
br_lr,10,44,"['Ensino', 'Orientação', 'Criação de conteúdo digital', 'Planejamento', 'Aprendizagem autorregulada', 'Estratégias de avaliação', 'Criação e modificação', 'Mentalidade Digital', 'Seleção', 'Uso responsável']","['Ensino', 'Orientação']"
br_lr,10,45,"['Gerenciamento de recursos', 'Inovação', 'Uso responsável', 'Contribuição técnico-profissional', 'Gestão para resultados', 'Planejamento', 'Resolução de problemas com base em dados', 'Gestão da qualidade', 'Foco nos resultados para os cidadãos', 'Tomada de decisão para gestores']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
br_lr,10,46,"['Ensino', 'Uso de TIC', 'Aprendizagem autorregulada', 'Estratégias de avaliação', 'Aprendizagem colaborativa', 'Seleção', 'Feedback e planificação', 'Criação de conteúdo digital', 'Criação e modificação', 'Orientação']","['Ensino', 'Orientação']"
br_lr,10,47,"['Liderança eficaz', 'Comunicação institucional', 'Gestão do desenvolvimento de pessoas', 'Resolução de problemas com base em dados', 'Planejamento', 'Aprendizagem colaborativa', 'Comunicação', 'Visão Sistêmica', 'Seleção', 'Comunicação e colaboração digital']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
br_lr,10,48,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Promoção da Inclusão e Acessibilidade', 'Comunicação', 'Comunicação interpessoal', 'Contribuição técnico-profissional', 'Comunicação efetiva', 'Envolvimento ativo', 'Criação de conteúdo digital', 'Uso de TIC']",['Acessibilidade e inclusão - Docente']
br_lr,10,49,"['Orientação', 'Ensino', 'Diferenciação e personalização', 'Comunicação efetiva', 'Acessibilidade e inclusão - Docente', 'Envolvimento ativo', 'Promoção da Inclusão e Acessibilidade', 'Aprendizagem colaborativa', 'Aprendizagem autorregulada', 'Gestão do desenvolvimento de pessoas']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
br_lr,10,50,"['Tomada de decisão', 'Melhoria contínua de processos', 'Planejamento', 'Visão Sistêmica', 'Resolução de problemas com base em dados', 'Diferenciação e personalização', 'Orientação', 'Aprendizagem colaborativa', 'Ensino', 'Visão estratégica']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
br_lr,10,51,"['Gestão do desenvolvimento de pessoas', 'Liderança eficaz', 'Gestão do trabalho em equipe', 'Aprendizagem colaborativa', 'Orientação ao cidadão', 'Mentalidade Digital', 'Gestão para resultados', 'Planejamento', 'Aprendizagem autorregulada', 'Orientação']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
br_lr,10,52,"['Ensino', 'Planejamento', 'Orientação', 'Uso responsável', 'Gestão para resultados', 'Aprendizagem autorregulada', 'Literacia da informação e das mídias', 'Análise de problemas', 'Aprendizagem colaborativa', 'Mentalidade Digital']",['Seleção']
br_lr,10,53,"['Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Comunicação efetiva', 'Planejamento', 'Ensino', 'Melhoria contínua de processos', 'Liderança eficaz', 'Feedback e planificação', 'Visão Sistêmica']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
br_lr,10,54,"['Inovação', 'Orientações por valores éticos', 'Visão Sistêmica', 'Mentalidade Digital', 'Melhoria contínua de processos', 'Comunicação institucional', 'Comunicação', 'Comunicação interpessoal', 'Gestão do desenvolvimento de pessoas', 'Relações institucionais']","['Comunicação institucional', 'Literacia da informação e das mídias']"
br_lr,10,55,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Promoção da Inclusão e Acessibilidade', 'Comunicação efetiva', 'Orientação', 'Ensino', 'Comunicação interpessoal', 'Orientação ao cidadão', 'Literacia da informação e das mídias', 'Comunicação']",['Comunicação efetiva']
br_lr,10,56,"['Planejamento', 'Comunicação efetiva', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Gestão do desenvolvimento de pessoas', 'Liderança eficaz', 'Foco nos resultados para os cidadãos', 'Orientação ao cidadão', 'Resolução de problemas com base em dados', 'Tomada de decisão']",['Planejamento']
br_lr,10,57,"['Gerenciamento de recursos', 'Mentalidade Digital', 'Uso responsável', 'Melhoria contínua de processos', 'Promoção da Inclusão e Acessibilidade', 'Orientações por valores éticos', 'Resolução de problemas com base em dados', 'Tomada de decisão', 'Tomada de decisão para gestores', 'Criação de conteúdo digital']",['Orientação ao cidadão']
br_lr,10,58,"['Mentalidade Digital', 'Comunicação e colaboração digital', 'Uso de TIC', 'Gerenciamento digital', 'Planejamento', 'Gestão, proteção e compartilhamento', 'Ensino', 'Criação de conteúdo digital', 'Gerenciamento de recursos', 'Uso responsável']",['Uso de TIC']
br_lr,10,59,"['Orientações por valores éticos', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva', 'Relações institucionais', 'Comunicação interpessoal', 'Liderança eficaz', 'Gerenciamento digital', 'Orientação ao cidadão', 'Criação de conteúdo digital', 'Visão estratégica']",['Orientações por valores éticos']
br_lr,10,60,"['Gerenciamento de recursos', 'Análise de problemas', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Uso de TIC', 'Gestão do desenvolvimento de pessoas', 'Liderança eficaz', 'Foco nos resultados para os cidadãos', 'Inovação', 'Colaboração profissional']",['Planejamento']
br_lr,10,61,"['Prática reflexiva', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Ensino', 'Liderança eficaz', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento de políticas', 'Gerenciamento digital']","['Ensino', 'Orientação']"
br_lr,10,62,"['Foco nos resultados para os cidadãos', 'Tomada de decisão para gestores', 'Uso de TIC', 'Orientação ao cidadão', 'Melhoria contínua de processos', 'Planejamento', 'Mentalidade Digital', 'Gerenciamento de recursos', 'Resolução de problemas com base em dados', 'Visão Sistêmica']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
br_lr,10,63,"['Ensino', 'Orientação', 'Aprendizagem autorregulada', 'Envolvimento ativo', 'Diferenciação e personalização', 'Aprendizagem colaborativa', 'Estratégias de avaliação', 'Criação de conteúdo digital', 'Análise de problemas', 'Criação e modificação']","['Ensino', 'Orientação']"
br_lr,10,64,"['Ensino', 'Orientação', 'Tomada de decisão', 'Melhoria contínua de processos', 'Resolução de problemas com base em dados', 'Contribuição técnico-profissional', 'Visão Sistêmica', 'Tomada de decisão para gestores', 'Planejamento', 'Organização da rotina']","['Ensino', 'Orientação']"
br_lr,10,65,"['Ensino', 'Orientação', 'Feedback e planificação', 'Análise de evidências', 'Liderança eficaz', 'Visão Sistêmica', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Prática reflexiva', 'Comunicação e colaboração digital']",['Envolvimento ativo']
br_lr,10,66,"['Gestão para resultados', 'Uso de TIC', 'Análise de problemas', 'Gerenciamento de recursos', 'Resolução de problemas com base em dados', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão do trabalho em equipe', 'Seleção', 'Liderança eficaz', 'Planejamento']",['Análise de problemas']
br_lr,10,67,"['Melhoria contínua de processos', 'Uso de TIC', 'Tomada de decisão', 'Visão Sistêmica', 'Foco nos resultados para os cidadãos', 'Gerenciamento digital', 'Mentalidade Digital', 'Inovação', 'Gestão da qualidade', 'Gestão para resultados']",['Gerenciamento de recursos']
