method,k,sample_index,predicted_labels,true_labels
gb,10,20,"['Gerenciamento da mudança', 'Planejamento', 'Orientação', 'Ensino', 'Criação e modificação', 'Gestão, proteção e compartilhamento', 'Gestão do desenvolvimento de pessoas', 'Resolução de problemas com base em dados', 'Comunicação interpessoal', 'Diferenciação e personalização']",['Planejamento']
gb,10,21,"['Feedback e planificação', 'Análise de evidências', 'Estratégias de avaliação', 'Orientação', 'Ensino', 'Criação e modificação', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Diferenciação e personalização']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
gb,10,22,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Planejamento', 'Criação de conteúdo digital', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Resolução de problemas com base em dados', 'Gerenciamento de recursos', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
gb,10,23,"['Orientação', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Uso responsável', 'Planejamento', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Uso de TIC', 'Resolução de problemas com base em dados', 'Gerenciamento de recursos']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
gb,10,24,"['Trabalho em equipe', 'Mentalidade Digital', 'Gestão do desenvolvimento de pessoas', 'Tomada de decisão', 'Ensino', 'Análise de problemas', 'Comunicação efetiva', 'Planejamento', 'Diferenciação e personalização', 'Envolvimento ativo']",['Comunicação interpessoal']
gb,10,25,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Planejamento', 'Prática reflexiva', 'Diferenciação e personalização', 'Orientação', 'Criação de conteúdo digital', 'Aprendizagem autorregulada', 'Comunicação efetiva', 'Resolução de problemas com base em dados']","['Ensino', 'Uso de TIC']"
gb,10,26,"['Gerenciamento da mudança', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Comunicação interpessoal', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Orientação', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
gb,10,27,"['Orientação', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Gerenciamento de recursos', 'Aprendizagem autorregulada', 'Comunicação efetiva']","['Ensino', 'Orientação']"
gb,10,28,"['Orientação', 'Ensino', 'Comunicação e colaboração digital', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Aprendizagem autorregulada', 'Comunicação efetiva', 'Resolução de problemas com base em dados']","['Ensino', 'Orientação']"
gb,10,29,"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Visão Sistêmica', 'Resolução de problemas com base em dados', 'Gerenciamento da mudança', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Aprendizagem autorregulada', 'Análise de problemas', 'Planejamento', 'Orientação']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
gb,10,30,"['Seleção', 'Ensino', 'Gestão para resultados', 'Gerenciamento de recursos', 'Tomada de decisão para gestores', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Comunicação interpessoal', 'Resolução de problemas com base em dados', 'Diferenciação e personalização']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
gb,10,31,"['Ensino', 'Criação de conteúdo digital', 'Aprendizagem autorregulada', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Diferenciação e personalização', 'Resolução de problemas com base em dados', 'Gerenciamento de recursos', 'Criação e modificação', 'Envolvimento ativo']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
gb,10,32,"['Orientações por valores éticos', 'Ensino', 'Análise de problemas', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Planejamento', 'Orientação', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Gerenciamento de recursos']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
gb,10,33,"['Análise de problemas', 'Resolução de problemas com base em dados', 'Ensino', 'Visão Sistêmica', 'Gerenciamento da mudança', 'Criação e modificação', 'Gestão do desenvolvimento de pessoas', 'Criação de conteúdo digital', 'Tomada de decisão para gestores', 'Aprendizagem autorregulada']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
gb,10,34,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Aprendizagem autorregulada', 'Gerenciamento de recursos', 'Orientação', 'Resolução de problemas com base em dados', 'Comunicação efetiva']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
gb,10,35,"['Orientação', 'Ensino', 'Foco nos resultados para os cidadãos', 'Contribuição técnico-profissional', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Planejamento', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Gerenciamento de recursos']","['Ensino', 'Orientação']"
gb,10,36,"['Contribuição técnico-profissional', 'Ensino', 'Criação de conteúdo digital', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Foco nos resultados para os cidadãos', 'Tomada de decisão para gestores', 'Resolução de problemas com base em dados', 'Gerenciamento de recursos']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
gb,10,37,"['Comunicação', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Aprendizagem autorregulada', 'Ensino', 'Foco nos resultados para os cidadãos', 'Prática reflexiva', 'Diferenciação e personalização', 'Orientação', 'Comunicação interpessoal']","['Orientação ao cidadão', 'Planejamento']"
gb,10,38,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Prática reflexiva', 'Planejamento', 'Orientação', 'Criação de conteúdo digital', 'Foco nos resultados para os cidadãos', 'Resolução de problemas com base em dados', 'Gerenciamento de recursos']","['Ensino', 'Orientação']"
gb,10,39,"['Ensino', 'Resolução de problemas com base em dados', 'Aprendizagem autorregulada', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Diferenciação e personalização', 'Gerenciamento de recursos', 'Criação de conteúdo digital', 'Orientação', 'Comunicação efetiva']",['Gerenciamento de recursos']
gb,10,40,"['Promoção da Inclusão e Acessibilidade', 'Ensino', 'Envolvimento ativo', 'Mentalidade Digital', 'Gestão do desenvolvimento de pessoas', 'Aprendizagem colaborativa', 'Planejamento', 'Comunicação', 'Diferenciação e personalização', 'Orientação']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
gb,10,41,"['Uso de TIC', 'Ensino', 'Foco nos resultados para os cidadãos', 'Criação de conteúdo digital', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Visão estratégica', 'Resolução de problemas com base em dados', 'Gerenciamento de recursos']","['Criação de conteúdo digital', 'Criação e modificação']"
gb,10,42,"['Planejamento', 'Uso de TIC', 'Ensino', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Aprendizagem autorregulada', 'Comunicação e colaboração digital', 'Diferenciação e personalização', 'Orientação', 'Resolução de problemas com base em dados']",['Planejamento']
gb,10,43,"['Ensino', 'Gerenciamento de recursos', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Aprendizagem autorregulada', 'Orientação', 'Comunicação efetiva']","['Ensino', 'Orientação']"
gb,10,44,"['Orientação', 'Ensino', 'Inovação', 'Gestão do desenvolvimento de pessoas', 'Comunicação', 'Foco nos resultados para os cidadãos', 'Visão Sistêmica', 'Visão estratégica', 'Planejamento', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
gb,10,45,"['Gerenciamento de recursos', 'Contribuição técnico-profissional', 'Foco nos resultados para os cidadãos', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Resolução de problemas com base em dados', 'Planejamento', 'Diferenciação e personalização', 'Orientação', 'Criação de conteúdo digital']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
gb,10,46,"['Feedback e planificação', 'Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Aprendizagem colaborativa', 'Orientação', 'Criação e modificação', 'Aprendizagem autorregulada', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
gb,10,47,"['Foco nos resultados para os cidadãos', 'Tomada de decisão para gestores', 'Resolução de problemas com base em dados', 'Liderança eficaz', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Diferenciação e personalização', 'Visão Sistêmica', 'Orientação']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
gb,10,48,"['Orientação', 'Criação de conteúdo digital', 'Ensino', 'Aprendizagem autorregulada', 'Criação e modificação', 'Comunicação efetiva', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente']",['Acessibilidade e inclusão - Docente']
gb,10,49,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Aprendizagem autorregulada', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Planejamento', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Gerenciamento de recursos']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
gb,10,50,"['Ensino', 'Melhoria contínua de processos', 'Resolução de problemas com base em dados', 'Gestão do desenvolvimento de pessoas', 'Visão Sistêmica', 'Planejamento', 'Orientação', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Gerenciamento de recursos']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
gb,10,51,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Planejamento', 'Diferenciação e personalização', 'Orientação', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Gerenciamento de recursos', 'Aprendizagem autorregulada', 'Comunicação efetiva']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
gb,10,52,"['Liderança eficaz', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Análise de problemas', 'Visão Sistêmica', 'Orientação', 'Resolução de problemas com base em dados', 'Diferenciação e personalização', 'Planejamento', 'Criação de conteúdo digital']",['Seleção']
gb,10,53,"['Promoção da Inclusão e Acessibilidade', 'Planejamento', 'Tomada de decisão para gestores', 'Visão estratégica', 'Ensino', 'Comunicação', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Diferenciação e personalização']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
gb,10,54,"['Organização da rotina', 'Gestão da qualidade', 'Inovação', 'Gerenciamento de recursos', 'Melhoria contínua de processos', 'Foco nos resultados para os cidadãos', 'Visão Sistêmica', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento']","['Comunicação institucional', 'Literacia da informação e das mídias']"
gb,10,55,"['Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Ensino', 'Visão Sistêmica', 'Comunicação efetiva', 'Criação e modificação', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Orientação', 'Criação de conteúdo digital']",['Comunicação efetiva']
gb,10,56,"['Planejamento', 'Contribuição técnico-profissional', 'Foco nos resultados para os cidadãos', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Orientação', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Gerenciamento de recursos']",['Planejamento']
gb,10,57,"['Trabalho em equipe', 'Ensino', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Orientação', 'Criação de conteúdo digital', 'Seleção', 'Resolução de problemas com base em dados', 'Gerenciamento de recursos']",['Orientação ao cidadão']
gb,10,58,"['Gerenciamento de recursos', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Criação e modificação', 'Comunicação interpessoal']",['Uso de TIC']
gb,10,59,"['Orientações por valores éticos', 'Planejamento', 'Envolvimento ativo', 'Ensino', 'Resolução de problemas com base em dados', 'Liderança eficaz', 'Aprendizagem autorregulada', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Estratégias de avaliação']",['Orientações por valores éticos']
gb,10,60,"['Gerenciamento da mudança', 'Ensino', 'Análise de problemas', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Planejamento', 'Orientação', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Gerenciamento de recursos']",['Planejamento']
gb,10,61,"['Análise de problemas', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Planejamento', 'Criação de conteúdo digital', 'Aprendizagem autorregulada', 'Resolução de problemas com base em dados', 'Gerenciamento de recursos', 'Comunicação efetiva']","['Ensino', 'Orientação']"
gb,10,62,"['Gestão do desenvolvimento de pessoas', 'Planejamento', 'Ensino', 'Foco nos resultados para os cidadãos', 'Diferenciação e personalização', 'Orientação', 'Criação de conteúdo digital', 'Envolvimento ativo', 'Resolução de problemas com base em dados', 'Gerenciamento de recursos']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
gb,10,63,"['Orientação', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Diferenciação e personalização', 'Envolvimento ativo', 'Criação de conteúdo digital', 'Comunicação', 'Resolução de problemas com base em dados', 'Gerenciamento de recursos']","['Ensino', 'Orientação']"
gb,10,64,"['Orientação', 'Ensino', 'Uso de TIC', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Diferenciação e personalização', 'Melhoria contínua de processos', 'Criação de conteúdo digital', 'Aprendizagem autorregulada', 'Resolução de problemas com base em dados']","['Ensino', 'Orientação']"
gb,10,65,"['Gestão, proteção e compartilhamento', 'Seleção', 'Orientação', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Aprendizagem autorregulada', 'Diferenciação e personalização', 'Planejamento', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados']",['Envolvimento ativo']
gb,10,66,"['Criação e modificação', 'Ensino', 'Diferenciação e personalização', 'Gestão para resultados', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Orientação', 'Uso de TIC', 'Resolução de problemas com base em dados', 'Criação de conteúdo digital']",['Análise de problemas']
gb,10,67,"['Uso de TIC', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Diferenciação e personalização', 'Resolução de problemas com base em dados', 'Planejamento', 'Orientação', 'Criação de conteúdo digital', 'Gerenciamento de recursos', 'Aprendizagem autorregulada']",['Gerenciamento de recursos']
