method,k,sample_index,predicted_labels,true_labels
br_lr,10,18,"['Orientação ao cidadão', 'Relações institucionais', 'Comunicação', 'Comunicação efetiva', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Orientação', 'Seleção']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
br_lr,10,19,"['Criação e modificação', 'Seleção', 'Criação de conteúdo digital', 'Gestão, proteção e compartilhamento', 'Comunicação e colaboração digital', 'Aprendizagem colaborativa', 'Ensino', 'Aprendizagem autorregulada', 'Orientação', 'Gerenciamento digital']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
br_lr,10,20,"['Planejamento', 'Gerenciamento da mudança', 'Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Orientações por valores éticos', 'Ensino', 'Mentalidade Digital', 'Gestão, proteção e compartilhamento', 'Orientação']",['Planejamento']
br_lr,10,21,"['Ensino', 'Orientação', 'Estratégias de avaliação', 'Feedback e planificação', 'Análise de evidências', 'Criação de conteúdo digital', 'Criação e modificação', 'Aprendizagem colaborativa', 'Seleção', 'Aprendizagem autorregulada']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
br_lr,10,22,"['Orientação', 'Ensino', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa', 'Comunicação', 'Comunicação e colaboração digital', 'Gestão do desenvolvimento de pessoas', 'Visão Sistêmica', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Tomada de decisão']","['Ensino', 'Orientação']"
br_lr,10,23,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Comunicação interpessoal', 'Uso de TIC', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Seleção', 'Gestão, proteção e compartilhamento', 'Comunicação']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
br_lr,10,24,"['Gestão do desenvolvimento de pessoas', 'Liderança eficaz', 'Análise de problemas', 'Comunicação', 'Planejamento', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Visão Sistêmica', 'Ensino', 'Seleção']",['Comunicação interpessoal']
br_lr,10,25,"['Orientação', 'Prática reflexiva', 'Ensino', 'Comunicação institucional', 'Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Diferenciação e personalização', 'Colaboração profissional', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Uso de TIC']"
br_lr,10,26,"['Comunicação interpessoal', 'Gerenciamento de recursos', 'Ensino', 'Comunicação efetiva', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Liderança eficaz', 'Seleção']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
br_lr,10,27,"['Ensino', 'Orientação', 'Envolvimento ativo', 'Aprendizagem autorregulada', 'Estratégias de avaliação', 'Aprendizagem colaborativa', 'Diferenciação e personalização', 'Criação e modificação', 'Criação de conteúdo digital', 'Feedback e planificação']","['Ensino', 'Orientação']"
br_lr,10,28,"['Orientação', 'Ensino', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa', 'Estratégias de avaliação', 'Envolvimento ativo', 'Feedback e planificação', 'Análise de evidências', 'Diferenciação e personalização', 'Comunicação efetiva']","['Ensino', 'Orientação']"
br_lr,10,29,"['Resolução de problemas com base em dados', 'Uso de TIC', 'Ensino', 'Orientação', 'Diferenciação e personalização', 'Planejamento', 'Liderança eficaz', 'Envolvimento ativo', 'Análise de problemas', 'Tomada de decisão']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
br_lr,10,30,"['Planejamento', 'Gestão do desenvolvimento de pessoas', 'Mentalidade Digital', 'Gerenciamento de recursos', 'Liderança eficaz', 'Foco nos resultados para os cidadãos', 'Resolução de problemas com base em dados', 'Criação de conteúdo digital', 'Ensino', 'Tomada de decisão']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
br_lr,10,31,"['Ensino', 'Criação de conteúdo digital', 'Criação e modificação', 'Orientação', 'Estratégias de avaliação', 'Aprendizagem autorregulada', 'Diferenciação e personalização', 'Aprendizagem colaborativa', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
br_lr,10,32,"['Orientações por valores éticos', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Planejamento', 'Análise de problemas', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Prática reflexiva', 'Orientação']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
br_lr,10,33,"['Diferenciação e personalização', 'Ensino', 'Melhoria contínua de processos', 'Comunicação efetiva', 'Organização da rotina', 'Orientação', 'Aprendizagem colaborativa', 'Visão Sistêmica', 'Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
br_lr,10,34,"['Planejamento', 'Gestão do desenvolvimento de pessoas', 'Mentalidade Digital', 'Orientação ao cidadão', 'Comunicação interpessoal', 'Tomada de decisão para gestores', 'Visão Sistêmica', 'Gestão da qualidade', 'Resolução de problemas com base em dados', 'Melhoria contínua de processos']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
br_lr,10,35,"['Ensino', 'Diferenciação e personalização', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa', 'Acessibilidade e inclusão - Docente', 'Gerenciamento de recursos', 'Criação de conteúdo digital', 'Uso de TIC']","['Ensino', 'Orientação']"
br_lr,10,36,"['Ensino', 'Orientação', 'Comunicação e colaboração digital', 'Gerenciamento de recursos', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas', 'Tomada de decisão', 'Aprendizagem autorregulada', 'Gestão, proteção e compartilhamento', 'Aprendizagem colaborativa']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
br_lr,10,37,"['Orientação', 'Comunicação institucional', 'Prática reflexiva', 'Comunicação efetiva', 'Ensino', 'Gestão para resultados', 'Planejamento', 'Comunicação e colaboração digital', 'Aprendizagem autorregulada', 'Gerenciamento de recursos']","['Orientação ao cidadão', 'Planejamento']"
br_lr,10,38,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Aprendizagem colaborativa', 'Resolução de problemas com base em dados', 'Gestão para resultados', 'Comunicação']","['Ensino', 'Orientação']"
br_lr,10,39,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Gerenciamento de recursos', 'Comunicação interpessoal', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Criação de conteúdo digital', 'Uso de TIC', 'Tomada de decisão para gestores']",['Gerenciamento de recursos']
br_lr,10,40,"['Criação de conteúdo digital', 'Promoção da Inclusão e Acessibilidade', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Envolvimento ativo', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Criação e modificação', 'Mentalidade Digital', 'Comunicação']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
br_lr,10,41,"['Criação de conteúdo digital', 'Uso de TIC', 'Ensino', 'Criação e modificação', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Resolução de problemas com base em dados', 'Orientação']","['Criação de conteúdo digital', 'Criação e modificação']"
br_lr,10,42,"['Planejamento', 'Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Envolvimento ativo', 'Criação e modificação', 'Criação de conteúdo digital', 'Prática reflexiva', 'Organização da rotina']",['Planejamento']
br_lr,10,43,"['Orientação', 'Estratégias de avaliação', 'Ensino', 'Feedback e planificação', 'Análise de evidências', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa', 'Criação e modificação', 'Criação de conteúdo digital', 'Seleção']","['Ensino', 'Orientação']"
br_lr,10,44,"['Ensino', 'Orientação', 'Prática reflexiva', 'Aprendizagem colaborativa', 'Estratégias de avaliação', 'Aprendizagem autorregulada', 'Seleção', 'Comunicação efetiva', 'Gestão do desenvolvimento de pessoas', 'Criação de conteúdo digital']","['Ensino', 'Orientação']"
br_lr,10,45,"['Gerenciamento de recursos', 'Planejamento', 'Foco nos resultados para os cidadãos', 'Inovação', 'Resolução de problemas com base em dados', 'Uso responsável', 'Melhoria contínua de processos', 'Visão estratégica', 'Gestão da qualidade', 'Orientações por valores éticos']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
br_lr,10,46,"['Ensino', 'Feedback e planificação', 'Estratégias de avaliação', 'Orientação', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa', 'Análise de evidências', 'Seleção', 'Diferenciação e personalização', 'Criação e modificação']","['Ensino', 'Orientação']"
br_lr,10,47,"['Tomada de decisão para gestores', 'Resolução de problemas com base em dados', 'Planejamento', 'Visão estratégica', 'Gestão da qualidade', 'Foco nos resultados para os cidadãos', 'Tomada de decisão', 'Melhoria contínua de processos', 'Visão Sistêmica', 'Liderança eficaz']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
br_lr,10,48,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Promoção da Inclusão e Acessibilidade', 'Comunicação efetiva', 'Criação de conteúdo digital', 'Ensino', 'Orientação', 'Seleção', 'Criação e modificação', 'Envolvimento ativo']",['Acessibilidade e inclusão - Docente']
br_lr,10,49,"['Ensino', 'Orientação', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa', 'Estratégias de avaliação', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Comunicação efetiva', 'Feedback e planificação', 'Análise de evidências']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
br_lr,10,50,"['Visão Sistêmica', 'Resolução de problemas com base em dados', 'Planejamento', 'Visão estratégica', 'Tomada de decisão', 'Envolvimento ativo', 'Tomada de decisão para gestores', 'Liderança eficaz', 'Aprendizagem colaborativa', 'Gerenciamento da mudança']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
br_lr,10,51,"['Gestão do desenvolvimento de pessoas', 'Planejamento', 'Liderança eficaz', 'Criação de conteúdo digital', 'Mentalidade Digital', 'Visão estratégica', 'Visão Sistêmica', 'Tomada de decisão para gestores', 'Resolução de problemas com base em dados', 'Uso de TIC']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
br_lr,10,52,"['Ensino', 'Estratégias de avaliação', 'Envolvimento ativo', 'Orientação', 'Aprendizagem autorregulada', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Planejamento', 'Criação e modificação', 'Liderança eficaz']",['Seleção']
br_lr,10,53,"['Planejamento', 'Promoção da Inclusão e Acessibilidade', 'Diferenciação e personalização', 'Gerenciamento de recursos', 'Ensino', 'Comunicação', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Criação de conteúdo digital', 'Comunicação efetiva']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
br_lr,10,54,"['Gestão da qualidade', 'Visão Sistêmica', 'Foco nos resultados para os cidadãos', 'Resolução de problemas com base em dados', 'Liderança eficaz', 'Inovação', 'Visão estratégica', 'Planejamento', 'Melhoria contínua de processos', 'Tomada de decisão para gestores']","['Comunicação institucional', 'Literacia da informação e das mídias']"
br_lr,10,55,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Comunicação efetiva', 'Ensino', 'Orientação', 'Gerenciamento de recursos', 'Gestão para resultados', 'Prática reflexiva', 'Promoção da Inclusão e Acessibilidade', 'Contribuição técnico-profissional']",['Comunicação efetiva']
br_lr,10,56,"['Planejamento', 'Liderança eficaz', 'Mentalidade Digital', 'Ensino', 'Gerenciamento da mudança', 'Diferenciação e personalização', 'Uso de TIC', 'Gerenciamento de recursos', 'Foco nos resultados para os cidadãos', 'Criação de conteúdo digital']",['Planejamento']
br_lr,10,57,"['Gestão do desenvolvimento de pessoas', 'Planejamento', 'Mentalidade Digital', 'Uso de TIC', 'Gerenciamento de recursos', 'Resolução de problemas digitais', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Diferenciação e personalização', 'Orientações por valores éticos', 'Melhoria contínua de processos']",['Orientação ao cidadão']
br_lr,10,58,"['Gerenciamento de recursos', 'Uso de TIC', 'Diferenciação e personalização', 'Ensino', 'Tomada de decisão', 'Tomada de decisão para gestores', 'Acessibilidade e inclusão - Docente', 'Mentalidade Digital', 'Foco nos resultados para os cidadãos', 'Resolução de problemas com base em dados']",['Uso de TIC']
br_lr,10,59,"['Orientações por valores éticos', 'Planejamento', 'Prática reflexiva', 'Gestão do desenvolvimento de pessoas', 'Comunicação institucional', 'Orientação ao cidadão', 'Foco nos resultados para os cidadãos', 'Comunicação interpessoal', 'Comunicação efetiva', 'Orientação']",['Orientações por valores éticos']
br_lr,10,60,"['Análise de problemas', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Ensino', 'Orientação', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Planejamento', 'Liderança eficaz', 'Comunicação efetiva', 'Diferenciação e personalização']",['Planejamento']
br_lr,10,61,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Melhoria contínua de processos', 'Aprendizagem autorregulada', 'Orientação', 'Planejamento', 'Promoção da Inclusão e Acessibilidade', 'Tomada de decisão para gestores', 'Acessibilidade e inclusão - Docente', 'Envolvimento ativo']","['Ensino', 'Orientação']"
br_lr,10,62,"['Uso de TIC', 'Mentalidade Digital', 'Gestão do desenvolvimento de pessoas', 'Visão estratégica', 'Planejamento', 'Visão Sistêmica', 'Tomada de decisão', 'Tomada de decisão para gestores', 'Resolução de problemas com base em dados', 'Melhoria contínua de processos']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
br_lr,10,63,"['Orientação', 'Ensino', 'Estratégias de avaliação', 'Seleção', 'Criação e modificação', 'Melhoria contínua de processos', 'Gestão, proteção e compartilhamento', 'Gestão do desenvolvimento de pessoas', 'Uso de TIC', 'Planejamento']","['Ensino', 'Orientação']"
br_lr,10,64,"['Orientação', 'Ensino', 'Gerenciamento de recursos', 'Aprendizagem autorregulada', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Melhoria contínua de processos', 'Envolvimento ativo', 'Estratégias de avaliação', 'Análise de evidências']","['Ensino', 'Orientação']"
br_lr,10,65,"['Orientação', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Planejamento', 'Aprendizagem colaborativa', 'Acessibilidade e inclusão - Docente', 'Análise de problemas', 'Comunicação efetiva', 'Estratégias de avaliação']",['Envolvimento ativo']
br_lr,10,66,"['Planejamento', 'Uso de TIC', 'Ensino', 'Orientação', 'Visão estratégica', 'Gestão do desenvolvimento de pessoas', 'Criação e modificação', 'Resolução de problemas com base em dados', 'Gestão para resultados', 'Diferenciação e personalização']",['Análise de problemas']
br_lr,10,67,"['Uso de TIC', 'Gestão, proteção e compartilhamento', 'Mentalidade Digital', 'Melhoria contínua de processos', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Orientação', 'Criação e modificação', 'Planejamento', 'Ensino']",['Gerenciamento de recursos']
