method,k,sample_index,predicted_labels,true_labels
rf,10,24,"['Ensino', 'Planejamento', 'Comunicação efetiva', 'Uso de TIC', 'Prática reflexiva', 'Gestão do desenvolvimento de pessoas', 'Liderança eficaz', 'Acessibilidade e inclusão - Docente', 'Comunicação', 'Mentalidade Digital']",['Comunicação interpessoal']
rf,10,25,"['Ensino', 'Orientação', 'Aprendizagem autorregulada', 'Diferenciação e personalização', 'Estratégias de avaliação', 'Planejamento', 'Feedback e planificação', 'Orientações por valores éticos', 'Aprendizagem colaborativa', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Uso de TIC']"
rf,10,26,"['Ensino', 'Gerenciamento de recursos', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Orientação', 'Criação e modificação', 'Comunicação efetiva', 'Aprendizagem colaborativa', 'Planejamento']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
rf,10,27,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Planejamento', 'Orientação', 'Criação de conteúdo digital', 'Acessibilidade e inclusão - Docente', 'Envolvimento ativo', 'Comunicação', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
rf,10,28,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Análise de evidências', 'Gestão da qualidade', 'Prática reflexiva', 'Visão Sistêmica', 'Acessibilidade e inclusão - Docente', 'Estratégias de avaliação', 'Melhoria contínua de processos']","['Ensino', 'Orientação']"
rf,10,29,"['Uso de TIC', 'Ensino', 'Comunicação efetiva', 'Acessibilidade e inclusão - Docente', 'Gestão para resultados', 'Criação e modificação', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Promoção da Inclusão e Acessibilidade', 'Diferenciação e personalização']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
rf,10,30,"['Resolução de problemas com base em dados', 'Ensino', 'Planejamento', 'Orientação', 'Mentalidade Digital', 'Gerenciamento de recursos', 'Diferenciação e personalização', 'Aprendizagem autorregulada', 'Tomada de decisão para gestores', 'Gestão do desenvolvimento de pessoas']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
rf,10,31,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Aprendizagem autorregulada', 'Liderança eficaz', 'Mentalidade Digital']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
rf,10,32,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Gerenciamento de recursos', 'Criação e modificação', 'Tomada de decisão para gestores', 'Orientação', 'Planejamento', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
rf,10,33,"['Resolução de problemas com base em dados', 'Ensino', 'Mentalidade Digital', 'Orientação', 'Planejamento', 'Tomada de decisão para gestores', 'Diferenciação e personalização', 'Orientação ao cidadão', 'Acessibilidade e inclusão - Docente', 'Liderança eficaz']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
rf,10,34,"['Ensino', 'Orientação', 'Resolução de problemas com base em dados', 'Planejamento', 'Literacia da informação e das mídias', 'Aprendizagem autorregulada', 'Uso responsável', 'Comunicação efetiva', 'Diferenciação e personalização', 'Melhoria contínua de processos']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
rf,10,35,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Criação de conteúdo digital', 'Aprendizagem colaborativa', 'Tomada de decisão para gestores', 'Diferenciação e personalização', 'Mentalidade Digital']","['Ensino', 'Orientação']"
rf,10,36,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Promoção da Inclusão e Acessibilidade', 'Planejamento', 'Gerenciamento de recursos', 'Visão Sistêmica']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
rf,10,37,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Aprendizagem autorregulada', 'Prática reflexiva', 'Planejamento', 'Criação e modificação', 'Comunicação efetiva', 'Aprendizagem colaborativa']","['Orientação ao cidadão', 'Planejamento']"
rf,10,38,"['Ensino', 'Orientação', 'Resolução de problemas com base em dados', 'Tomada de decisão para gestores', 'Planejamento', 'Comunicação interpessoal', 'Estratégias de avaliação', 'Gerenciamento de recursos', 'Criação de conteúdo digital', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
rf,10,39,"['Ensino', 'Tomada de decisão para gestores', 'Acessibilidade e inclusão - Docente', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Orientação', 'Promoção da Inclusão e Acessibilidade', 'Planejamento', 'Comunicação efetiva']",['Gerenciamento de recursos']
rf,10,40,"['Ensino', 'Orientação', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Aprendizagem autorregulada', 'Diferenciação e personalização', 'Comunicação efetiva', 'Acessibilidade e inclusão - Docente', 'Aprendizagem colaborativa', 'Gestão do desenvolvimento de pessoas']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
rf,10,41,"['Ensino', 'Uso de TIC', 'Gestão do desenvolvimento de pessoas', 'Comunicação efetiva', 'Gerenciamento de recursos', 'Criação e modificação', 'Gerenciamento da mudança', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Prática reflexiva', 'Criação de conteúdo digital']","['Criação de conteúdo digital', 'Criação e modificação']"
rf,10,42,"['Ensino', 'Planejamento', 'Orientação', 'Estratégias de avaliação', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Criação de conteúdo digital', 'Aprendizagem colaborativa', 'Gerenciamento de recursos', 'Aprendizagem autorregulada']",['Planejamento']
rf,10,43,"['Ensino', 'Orientação', 'Estratégias de avaliação', 'Diferenciação e personalização', 'Planejamento', 'Feedback e planificação', 'Aprendizagem colaborativa', 'Aprendizagem autorregulada', 'Criação e modificação', 'Contribuição técnico-profissional']","['Ensino', 'Orientação']"
rf,10,44,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Criação de conteúdo digital', 'Visão Sistêmica', 'Gestão da qualidade', 'Melhoria contínua de processos', 'Análise de evidências']","['Ensino', 'Orientação']"
rf,10,45,"['Resolução de problemas com base em dados', 'Inovação', 'Planejamento', 'Mentalidade Digital', 'Ensino', 'Gerenciamento de recursos', 'Orientação', 'Tomada de decisão para gestores', 'Orientações por valores éticos', 'Gestão do desenvolvimento de pessoas']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
rf,10,46,"['Ensino', 'Orientação', 'Comunicação efetiva', 'Melhoria contínua de processos', 'Aprendizagem autorregulada', 'Feedback e planificação', 'Acessibilidade e inclusão - Docente', 'Gestão da qualidade', 'Estratégias de avaliação', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
rf,10,47,"['Ensino', 'Resolução de problemas com base em dados', 'Planejamento', 'Mentalidade Digital', 'Orientação', 'Estratégias de avaliação', 'Tomada de decisão para gestores', 'Criação de conteúdo digital', 'Liderança eficaz', 'Aprendizagem colaborativa']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
rf,10,48,"['Ensino', 'Diferenciação e personalização', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Aprendizagem autorregulada', 'Planejamento', 'Resolução de problemas com base em dados', 'Mentalidade Digital', 'Aprendizagem colaborativa', 'Gestão da qualidade']",['Acessibilidade e inclusão - Docente']
rf,10,49,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Comunicação efetiva', 'Gerenciamento de recursos', 'Gestão da qualidade', 'Acessibilidade e inclusão - Docente', 'Análise de evidências', 'Gestão para resultados', 'Orientações por valores éticos']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
rf,10,50,"['Ensino', 'Gestão da qualidade', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Melhoria contínua de processos', 'Visão Sistêmica', 'Estratégias de avaliação', 'Acessibilidade e inclusão - Docente', 'Análise de evidências', 'Planejamento']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
rf,10,51,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Orientação', 'Comunicação efetiva', 'Gerenciamento de recursos', 'Mentalidade Digital', 'Acessibilidade e inclusão - Docente', 'Comunicação', 'Planejamento']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
rf,10,52,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Criação de conteúdo digital', 'Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Aprendizagem colaborativa', 'Criação e modificação', 'Planejamento', 'Comunicação efetiva']",['Seleção']
rf,10,53,"['Ensino', 'Diferenciação e personalização', 'Planejamento', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Liderança eficaz', 'Tomada de decisão para gestores', 'Resolução de problemas com base em dados', 'Comunicação', 'Criação de conteúdo digital']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
rf,10,54,"['Ensino', 'Orientação', 'Gestão da qualidade', 'Planejamento', 'Melhoria contínua de processos', 'Inovação', 'Organização da rotina', 'Comunicação efetiva', 'Foco nos resultados para os cidadãos', 'Resolução de problemas com base em dados']","['Comunicação institucional', 'Literacia da informação e das mídias']"
rf,10,55,"['Ensino', 'Diferenciação e personalização', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Aprendizagem autorregulada', 'Envolvimento ativo', 'Aprendizagem colaborativa', 'Planejamento', 'Estratégias de avaliação', 'Comunicação efetiva']",['Comunicação efetiva']
rf,10,56,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Promoção da Inclusão e Acessibilidade', 'Planejamento', 'Gerenciamento de recursos', 'Criação de conteúdo digital', 'Comunicação efetiva', 'Gestão para resultados']",['Planejamento']
rf,10,57,"['Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Promoção da Inclusão e Acessibilidade', 'Comunicação efetiva', 'Criação de conteúdo digital', 'Tomada de decisão para gestores', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Ensino', 'Criação e modificação']",['Orientação ao cidadão']
rf,10,58,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Criação de conteúdo digital', 'Acessibilidade e inclusão - Docente', 'Gerenciamento de recursos', 'Criação e modificação', 'Gestão, proteção e compartilhamento', 'Comunicação efetiva', 'Diferenciação e personalização', 'Aprendizagem colaborativa']",['Uso de TIC']
rf,10,59,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Gestão da qualidade', 'Feedback e planificação', 'Orientação', 'Criação de conteúdo digital', 'Análise de evidências', 'Criação e modificação', 'Estratégias de avaliação', 'Resolução de problemas com base em dados']",['Orientações por valores éticos']
rf,10,60,"['Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Uso de TIC', 'Acessibilidade e inclusão - Docente', 'Ensino', 'Comunicação efetiva', 'Gerenciamento da mudança', 'Planejamento', 'Criação e modificação', 'Desenvolvimento Profissional Contínuo (DPC) digital']",['Planejamento']
rf,10,61,"['Ensino', 'Orientação', 'Aprendizagem autorregulada', 'Estratégias de avaliação', 'Diferenciação e personalização', 'Aprendizagem colaborativa', 'Envolvimento ativo', 'Planejamento', 'Feedback e planificação', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
rf,10,62,"['Ensino', 'Planejamento', 'Resolução de problemas com base em dados', 'Orientação', 'Mentalidade Digital', 'Gestão da qualidade', 'Diferenciação e personalização', 'Uso de TIC', 'Tomada de decisão para gestores', 'Criação de conteúdo digital']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
rf,10,63,"['Ensino', 'Orientação', 'Gerenciamento de recursos', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Comunicação efetiva', 'Promoção da Inclusão e Acessibilidade', 'Criação e modificação', 'Criação de conteúdo digital', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
rf,10,64,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Resolução de problemas com base em dados', 'Acessibilidade e inclusão - Docente', 'Mentalidade Digital', 'Planejamento', 'Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Envolvimento ativo']","['Ensino', 'Orientação']"
rf,10,65,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Aprendizagem autorregulada', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Estratégias de avaliação', 'Aprendizagem colaborativa', 'Resolução de problemas com base em dados', 'Envolvimento ativo']",['Envolvimento ativo']
rf,10,66,"['Ensino', 'Uso de TIC', 'Comunicação efetiva', 'Gestão do desenvolvimento de pessoas', 'Melhoria contínua de processos', 'Acessibilidade e inclusão - Docente', 'Análise de problemas', 'Criação e modificação', 'Gerenciamento de recursos', 'Orientação']",['Análise de problemas']
rf,10,67,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Orientação', 'Resolução de problemas com base em dados', 'Mentalidade Digital', 'Planejamento', 'Comunicação', 'Aprendizagem autorregulada', 'Criação de conteúdo digital']",['Gerenciamento de recursos']
