method,k,sample_index,predicted_labels,true_labels
rf,10,23,"['Ensino', 'Criação de conteúdo digital', 'Criação e modificação', 'Orientação', 'Aprendizagem autorregulada', 'Mentalidade Digital', 'Feedback e planificação', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Aprendizagem colaborativa']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
rf,10,24,"['Planejamento', 'Gestão do desenvolvimento de pessoas', 'Resolução de problemas com base em dados', 'Envolvimento ativo', 'Diferenciação e personalização', 'Liderança eficaz', 'Aprendizagem colaborativa', 'Ensino', 'Tomada de decisão para gestores', 'Prática reflexiva']",['Comunicação interpessoal']
rf,10,25,"['Ensino', 'Orientação', 'Comunicação efetiva', 'Criação e modificação', 'Seleção', 'Uso responsável', 'Comunicação institucional', 'Comunicação e colaboração digital', 'Colaboração profissional', 'Prática reflexiva']","['Ensino', 'Uso de TIC']"
rf,10,26,"['Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Comunicação interpessoal', 'Comunicação', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Orientação', 'Gerenciamento de políticas']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
rf,10,27,"['Ensino', 'Orientação', 'Aprendizagem colaborativa', 'Planejamento', 'Envolvimento ativo', 'Estratégias de avaliação', 'Comunicação e colaboração digital', 'Gerenciamento de recursos', 'Tomada de decisão para gestores', 'Comunicação efetiva']","['Ensino', 'Orientação']"
rf,10,28,"['Ensino', 'Orientação', 'Aprendizagem colaborativa', 'Aprendizagem autorregulada', 'Feedback e planificação', 'Análise de evidências', 'Diferenciação e personalização', 'Envolvimento ativo', 'Estratégias de avaliação', 'Seleção']","['Ensino', 'Orientação']"
rf,10,29,"['Ensino', 'Orientação', 'Criação e modificação', 'Criação de conteúdo digital', 'Uso de TIC', 'Comunicação', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Comunicação interpessoal', 'Resolução de problemas com base em dados', 'Aprendizagem colaborativa']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
rf,10,30,"['Gestão do desenvolvimento de pessoas', 'Planejamento', 'Liderança eficaz', 'Resolução de problemas com base em dados', 'Ensino', 'Gestão do trabalho em equipe', 'Comunicação', 'Gestão da qualidade', 'Trabalho em equipe', 'Orientação']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
rf,10,31,"['Ensino', 'Orientação', 'Estratégias de avaliação', 'Diferenciação e personalização', 'Feedback e planificação', 'Aprendizagem colaborativa', 'Aprendizagem autorregulada', 'Envolvimento ativo', 'Análise de evidências', 'Visão estratégica']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
rf,10,32,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento de recursos', 'Comunicação', 'Resolução de problemas com base em dados', 'Planejamento', 'Aprendizagem colaborativa', 'Envolvimento ativo', 'Acessibilidade e inclusão - Docente']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
rf,10,33,"['Ensino', 'Orientação', 'Aprendizagem colaborativa', 'Criação de conteúdo digital', 'Envolvimento ativo', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas', 'Resolução de problemas com base em dados', 'Visão Sistêmica', 'Tomada de decisão para gestores']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
rf,10,34,"['Melhoria contínua de processos', 'Gestão da qualidade', 'Organização da rotina', 'Gestão para resultados', 'Resolução de problemas com base em dados', 'Visão Sistêmica', 'Gestão do desenvolvimento de pessoas', 'Tomada de decisão para gestores', 'Uso de TIC', 'Foco nos resultados para os cidadãos']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
rf,10,35,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas', 'Promoção da Inclusão e Acessibilidade', 'Criação de conteúdo digital', 'Criação e modificação', 'Gestão, proteção e compartilhamento']","['Ensino', 'Orientação']"
rf,10,36,"['Planejamento', 'Liderança eficaz', 'Gestão do desenvolvimento de pessoas', 'Tomada de decisão para gestores', 'Ensino', 'Estratégias de avaliação', 'Resolução de problemas com base em dados', 'Visão estratégica', 'Aprendizagem autorregulada', 'Tomada de decisão']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
rf,10,37,"['Planejamento', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Foco nos resultados para os cidadãos', 'Criação e modificação', 'Comunicação interpessoal', 'Resolução de problemas com base em dados']","['Orientação ao cidadão', 'Planejamento']"
rf,10,38,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa', 'Criação de conteúdo digital', 'Acessibilidade e inclusão - Docente', 'Envolvimento ativo', 'Estratégias de avaliação', 'Análise de evidências']","['Ensino', 'Orientação']"
rf,10,39,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Planejamento', 'Tomada de decisão para gestores', 'Gestão do desenvolvimento de pessoas', 'Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Visão Sistêmica', 'Diferenciação e personalização']",['Gerenciamento de recursos']
rf,10,40,"['Ensino', 'Criação de conteúdo digital', 'Criação e modificação', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Seleção', 'Aprendizagem colaborativa', 'Diferenciação e personalização', 'Uso de TIC', 'Envolvimento ativo']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
rf,10,41,"['Ensino', 'Orientação', 'Criação de conteúdo digital', 'Criação e modificação', 'Aprendizagem colaborativa', 'Uso de TIC', 'Aprendizagem autorregulada', 'Planejamento', 'Comunicação e colaboração digital', 'Envolvimento ativo']","['Criação de conteúdo digital', 'Criação e modificação']"
rf,10,42,"['Planejamento', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Liderança eficaz', 'Resolução de problemas com base em dados', 'Ensino', 'Comunicação efetiva', 'Visão estratégica', 'Gerenciamento da mudança', 'Orientação']",['Planejamento']
rf,10,43,"['Ensino', 'Orientação', 'Feedback e planificação', 'Aprendizagem autorregulada', 'Estratégias de avaliação', 'Aprendizagem colaborativa', 'Análise de evidências', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas', 'Seleção']","['Ensino', 'Orientação']"
rf,10,44,"['Ensino', 'Orientação', 'Estratégias de avaliação', 'Feedback e planificação', 'Análise de evidências', 'Planejamento', 'Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Envolvimento ativo', 'Visão Sistêmica']","['Ensino', 'Orientação']"
rf,10,45,"['Gerenciamento de recursos', 'Resolução de problemas com base em dados', 'Planejamento', 'Inovação', 'Gestão da qualidade', 'Mentalidade Digital', 'Visão Sistêmica', 'Melhoria contínua de processos', 'Uso de TIC', 'Gestão para resultados']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
rf,10,46,"['Ensino', 'Orientação', 'Feedback e planificação', 'Estratégias de avaliação', 'Criação de conteúdo digital', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa', 'Criação e modificação', 'Uso de TIC', 'Planejamento']","['Ensino', 'Orientação']"
rf,10,47,"['Resolução de problemas com base em dados', 'Ensino', 'Planejamento', 'Tomada de decisão para gestores', 'Gestão do desenvolvimento de pessoas', 'Aprendizagem colaborativa', 'Liderança eficaz', 'Orientação', 'Aprendizagem autorregulada', 'Comunicação institucional']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
rf,10,48,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Comunicação interpessoal', 'Comunicação efetiva', 'Comunicação', 'Orientação', 'Planejamento', 'Liderança eficaz', 'Promoção da Inclusão e Acessibilidade']",['Acessibilidade e inclusão - Docente']
rf,10,49,"['Ensino', 'Diferenciação e personalização', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Aprendizagem autorregulada', 'Gestão do desenvolvimento de pessoas', 'Aprendizagem colaborativa', 'Estratégias de avaliação', 'Seleção']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
rf,10,50,"['Ensino', 'Orientação', 'Estratégias de avaliação', 'Diferenciação e personalização', 'Resolução de problemas com base em dados', 'Planejamento', 'Feedback e planificação', 'Aprendizagem colaborativa', 'Inovação', 'Análise de evidências']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
rf,10,51,"['Gestão do desenvolvimento de pessoas', 'Planejamento', 'Liderança eficaz', 'Ensino', 'Criação de conteúdo digital', 'Mentalidade Digital', 'Orientação', 'Gestão do trabalho em equipe', 'Criação e modificação', 'Aprendizagem colaborativa']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
rf,10,52,"['Ensino', 'Orientação', 'Aprendizagem colaborativa', 'Gerenciamento de recursos', 'Gestão do desenvolvimento de pessoas', 'Envolvimento ativo', 'Criação de conteúdo digital', 'Visão Sistêmica', 'Acessibilidade e inclusão - Docente', 'Aprendizagem autorregulada']",['Seleção']
rf,10,53,"['Acessibilidade e inclusão - Docente', 'Ensino', 'Orientação', 'Diferenciação e personalização', 'Comunicação efetiva', 'Gestão do desenvolvimento de pessoas', 'Envolvimento ativo', 'Inovação', 'Aprendizagem colaborativa', 'Planejamento']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
rf,10,54,"['Mentalidade Digital', 'Ensino', 'Planejamento', 'Inovação', 'Tomada de decisão para gestores', 'Resolução de problemas com base em dados', 'Melhoria contínua de processos', 'Acessibilidade e inclusão - Docente', 'Visão Sistêmica', 'Aprendizagem colaborativa']","['Comunicação institucional', 'Literacia da informação e das mídias']"
rf,10,55,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Comunicação efetiva', 'Ensino', 'Orientação', 'Envolvimento ativo', 'Promoção da Inclusão e Acessibilidade', 'Comunicação e colaboração digital', 'Literacia da informação e das mídias', 'Comunicação interpessoal']",['Comunicação efetiva']
rf,10,56,"['Planejamento', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Comunicação efetiva', 'Comunicação interpessoal', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Gerenciamento de recursos', 'Orientação', 'Foco nos resultados para os cidadãos']",['Planejamento']
rf,10,57,"['Gerenciamento de recursos', 'Ensino', 'Planejamento', 'Orientação', 'Criação de conteúdo digital', 'Melhoria contínua de processos', 'Mentalidade Digital', 'Tomada de decisão para gestores', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas']",['Orientação ao cidadão']
rf,10,58,"['Ensino', 'Criação de conteúdo digital', 'Criação e modificação', 'Orientação', 'Uso de TIC', 'Comunicação e colaboração digital', 'Mentalidade Digital', 'Planejamento', 'Gestão, proteção e compartilhamento', 'Gerenciamento digital']",['Uso de TIC']
rf,10,59,"['Gestão do desenvolvimento de pessoas', 'Orientações por valores éticos', 'Resolução de problemas com base em dados', 'Ensino', 'Planejamento', 'Tomada de decisão para gestores', 'Orientação', 'Liderança eficaz', 'Foco nos resultados para os cidadãos', 'Tomada de decisão']",['Orientações por valores éticos']
rf,10,60,"['Gerenciamento de recursos', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Resolução de problemas com base em dados', 'Uso de TIC', 'Foco nos resultados para os cidadãos', 'Gestão da qualidade', 'Tomada de decisão para gestores', 'Liderança eficaz', 'Inovação']",['Planejamento']
rf,10,61,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Envolvimento ativo', 'Aprendizagem colaborativa', 'Aprendizagem autorregulada', 'Prática reflexiva', 'Gestão do desenvolvimento de pessoas', 'Orientações por valores éticos']","['Ensino', 'Orientação']"
rf,10,62,"['Planejamento', 'Gerenciamento de recursos', 'Gestão do desenvolvimento de pessoas', 'Gestão, proteção e compartilhamento', 'Uso de TIC', 'Foco nos resultados para os cidadãos', 'Melhoria contínua de processos', 'Criação de conteúdo digital', 'Gestão para resultados', 'Visão Sistêmica']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
rf,10,63,"['Ensino', 'Orientação', 'Envolvimento ativo', 'Aprendizagem colaborativa', 'Aprendizagem autorregulada', 'Comunicação efetiva', 'Planejamento', 'Criação de conteúdo digital', 'Prática reflexiva', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
rf,10,64,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Aprendizagem autorregulada', 'Acessibilidade e inclusão - Docente', 'Feedback e planificação', 'Estratégias de avaliação', 'Tomada de decisão', 'Melhoria contínua de processos', 'Visão Sistêmica']","['Ensino', 'Orientação']"
rf,10,65,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Estratégias de avaliação', 'Aprendizagem autorregulada', 'Gestão do desenvolvimento de pessoas', 'Feedback e planificação', 'Aprendizagem colaborativa', 'Envolvimento ativo']",['Envolvimento ativo']
rf,10,66,"['Uso de TIC', 'Planejamento', 'Ensino', 'Gerenciamento de recursos', 'Resolução de problemas com base em dados', 'Criação e modificação', 'Criação de conteúdo digital', 'Liderança eficaz', 'Gestão para resultados', 'Mentalidade Digital']",['Análise de problemas']
rf,10,67,"['Planejamento', 'Uso de TIC', 'Gestão da qualidade', 'Gestão do desenvolvimento de pessoas', 'Tomada de decisão para gestores', 'Ensino', 'Melhoria contínua de processos', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Gestão para resultados']",['Gerenciamento de recursos']
