method,k,sample_index,predicted_labels,true_labels
mlp,10,21,"['Orientação', 'Ensino', 'Gerenciamento de políticas', 'Criação de conteúdo digital', 'Estratégias de avaliação', 'Foco nos resultados para os cidadãos', 'Comunicação efetiva', 'Feedback e planificação', 'Criação e modificação', 'Trabalho em equipe']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
mlp,10,22,"['Ensino', 'Orientação', 'Mentalidade Digital', 'Aprendizagem autorregulada', 'Gestão do desenvolvimento de pessoas', 'Tomada de decisão para gestores', 'Orientações por valores éticos', 'Contribuição técnico-profissional', 'Promoção da Inclusão e Acessibilidade', 'Comunicação e colaboração digital']","['Ensino', 'Orientação']"
mlp,10,23,"['Planejamento', 'Criação de conteúdo digital', 'Ensino', 'Orientação', 'Estratégias de avaliação', 'Contribuição técnico-profissional', 'Visão estratégica', 'Gerenciamento de recursos', 'Gestão do desenvolvimento de pessoas', 'Uso responsável']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
mlp,10,24,"['Orientação', 'Aprendizagem colaborativa', 'Tomada de decisão para gestores', 'Literacia da informação e das mídias', 'Promoção da Inclusão e Acessibilidade', 'Planejamento', 'Uso responsável', 'Análise de problemas', 'Gerenciamento de recursos', 'Comunicação interpessoal']",['Comunicação interpessoal']
mlp,10,25,"['Orientação', 'Ensino', 'Colaboração profissional', 'Estratégias de avaliação', 'Promoção da Inclusão e Acessibilidade', 'Criação e modificação', 'Comunicação e colaboração digital', 'Tomada de decisão para gestores', 'Comunicação institucional', 'Gestão da qualidade']","['Ensino', 'Uso de TIC']"
mlp,10,26,"['Orientação', 'Foco nos resultados para os cidadãos', 'Melhoria contínua de processos', 'Promoção da Inclusão e Acessibilidade', 'Comunicação interpessoal', 'Seleção', 'Planejamento', 'Diferenciação e personalização', 'Estratégias de avaliação', 'Aprendizagem colaborativa']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
mlp,10,27,"['Orientação', 'Ensino', 'Diferenciação e personalização', 'Estratégias de avaliação', 'Gerenciamento de políticas', 'Acessibilidade e inclusão - Docente', 'Aprendizagem colaborativa', 'Mentalidade Digital', 'Envolvimento ativo', 'Uso responsável']","['Ensino', 'Orientação']"
mlp,10,28,"['Ensino', 'Orientação', 'Estratégias de avaliação', 'Aprendizagem autorregulada', 'Análise de problemas', 'Análise de evidências', 'Inovação', 'Feedback e planificação', 'Aprendizagem colaborativa', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
mlp,10,29,"['Ensino', 'Diferenciação e personalização', 'Orientação', 'Orientações por valores éticos', 'Gestão da qualidade', 'Mentalidade Digital', 'Uso de TIC', 'Resolução de problemas com base em dados', 'Análise de problemas', 'Planejamento']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
mlp,10,30,"['Mentalidade Digital', 'Gestão do desenvolvimento de pessoas', 'Visão Sistêmica', 'Planejamento', 'Gerenciamento de recursos', 'Criação de conteúdo digital', 'Comunicação institucional', 'Orientação ao cidadão', 'Tomada de decisão para gestores', 'Acessibilidade e inclusão - Docente']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
mlp,10,31,"['Orientação', 'Ensino', 'Estratégias de avaliação', 'Criação e modificação', 'Resolução de problemas com base em dados', 'Gerenciamento de políticas', 'Criação de conteúdo digital', 'Comunicação efetiva', 'Planejamento', 'Promoção da Inclusão e Acessibilidade']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
mlp,10,32,"['Criação de conteúdo digital', 'Gerenciamento de recursos', 'Orientação', 'Uso de TIC', 'Orientações por valores éticos', 'Uso responsável', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Envolvimento ativo', 'Diferenciação e personalização']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
mlp,10,33,"['Resolução de problemas digitais', 'Ensino', 'Orientação', 'Gestão, proteção e compartilhamento', 'Diferenciação e personalização', 'Trabalho em equipe', 'Análise de problemas', 'Orientações por valores éticos', 'Organização da rotina', 'Acessibilidade e inclusão - Docente']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
mlp,10,34,"['Comunicação interpessoal', 'Tomada de decisão para gestores', 'Orientação', 'Gerenciamento de recursos', 'Ensino', 'Diferenciação e personalização', 'Promoção da Inclusão e Acessibilidade', 'Gerenciamento de políticas', 'Gestão do desenvolvimento de pessoas', 'Gestão da qualidade']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
mlp,10,35,"['Ensino', 'Orientação', 'Estratégias de avaliação', 'Melhoria contínua de processos', 'Criação e modificação', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Promoção da Inclusão e Acessibilidade', 'Foco nos resultados para os cidadãos', 'Uso de TIC']","['Ensino', 'Orientação']"
mlp,10,36,"['Gerenciamento de recursos', 'Tomada de decisão para gestores', 'Ensino', 'Prática reflexiva', 'Gestão para resultados', 'Estratégias de avaliação', 'Gestão, proteção e compartilhamento', 'Comunicação efetiva', 'Criação e modificação', 'Orientação']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
mlp,10,37,"['Promoção da Inclusão e Acessibilidade', 'Comunicação institucional', 'Orientação', 'Gestão, proteção e compartilhamento', 'Ensino', 'Criação de conteúdo digital', 'Gerenciamento de recursos', 'Tomada de decisão', 'Gestão para resultados', 'Criação e modificação']","['Orientação ao cidadão', 'Planejamento']"
mlp,10,38,"['Ensino', 'Orientação', 'Planejamento', 'Envolvimento ativo', 'Gerenciamento da mudança', 'Acessibilidade e inclusão - Docente', 'Orientações por valores éticos', 'Estratégias de avaliação', 'Uso responsável', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
mlp,10,39,"['Gerenciamento de recursos', 'Ensino', 'Orientações por valores éticos', 'Resolução de problemas digitais', 'Orientação', 'Aprendizagem colaborativa', 'Tomada de decisão', 'Criação de conteúdo digital', 'Gestão, proteção e compartilhamento', 'Diferenciação e personalização']",['Gerenciamento de recursos']
mlp,10,40,"['Ensino', 'Envolvimento ativo', 'Gerenciamento de recursos', 'Resolução de problemas digitais', 'Comunicação institucional', 'Gestão do desenvolvimento de pessoas', 'Gestão, proteção e compartilhamento', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Comunicação']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
mlp,10,41,"['Ensino', 'Análise de problemas', 'Diferenciação e personalização', 'Colaboração profissional', 'Criação de conteúdo digital', 'Comunicação e colaboração digital', 'Uso de TIC', 'Orientação', 'Visão estratégica', 'Criação e modificação']","['Criação de conteúdo digital', 'Criação e modificação']"
mlp,10,42,"['Planejamento', 'Ensino', 'Criação e modificação', 'Mentalidade Digital', 'Gerenciamento de recursos', 'Orientação', 'Comunicação', 'Estratégias de avaliação', 'Criação de conteúdo digital', 'Análise de evidências']",['Planejamento']
mlp,10,43,"['Ensino', 'Estratégias de avaliação', 'Orientação', 'Feedback e planificação', 'Aprendizagem autorregulada', 'Gestão do desenvolvimento de pessoas', 'Visão Sistêmica', 'Aprendizagem colaborativa', 'Resolução de problemas digitais', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
mlp,10,44,"['Ensino', 'Criação de conteúdo digital', 'Trabalho em equipe', 'Comunicação efetiva', 'Orientação', 'Comunicação institucional', 'Gerenciamento de recursos', 'Aprendizagem colaborativa', 'Tomada de decisão para gestores', 'Seleção']","['Ensino', 'Orientação']"
mlp,10,45,"['Gerenciamento de recursos', 'Planejamento', 'Comunicação interpessoal', 'Ensino', 'Liderança eficaz', 'Orientação', 'Inovação', 'Contribuição técnico-profissional', 'Mentalidade Digital', 'Gestão do desenvolvimento de pessoas']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
mlp,10,46,"['Ensino', 'Aprendizagem autorregulada', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Aprendizagem colaborativa', 'Contribuição técnico-profissional', 'Seleção', 'Criação de conteúdo digital', 'Uso de TIC', 'Foco nos resultados para os cidadãos']","['Ensino', 'Orientação']"
mlp,10,47,"['Planejamento', 'Resolução de problemas com base em dados', 'Estratégias de avaliação', 'Orientação', 'Tomada de decisão para gestores', 'Ensino', 'Gerenciamento de políticas', 'Liderança eficaz', 'Promoção da Inclusão e Acessibilidade', 'Gestão da qualidade']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
mlp,10,48,"['Ensino', 'Tomada de decisão para gestores', 'Gestão do desenvolvimento de pessoas', 'Estratégias de avaliação', 'Diferenciação e personalização', 'Orientações por valores éticos', 'Orientação', 'Criação de conteúdo digital', 'Acessibilidade e inclusão - Docente', 'Inovação']",['Acessibilidade e inclusão - Docente']
mlp,10,49,"['Ensino', 'Orientação', 'Gerenciamento de políticas', 'Criação e modificação', 'Seleção', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa', 'Acessibilidade e inclusão - Docente', 'Orientações por valores éticos', 'Estratégias de avaliação']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
mlp,10,50,"['Resolução de problemas com base em dados', 'Gerenciamento de recursos', 'Planejamento', 'Visão Sistêmica', 'Gestão da qualidade', 'Uso de TIC', 'Gestão para resultados', 'Melhoria contínua de processos', 'Trabalho em equipe', 'Gestão do desenvolvimento de pessoas']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
mlp,10,51,"['Gestão do desenvolvimento de pessoas', 'Mentalidade Digital', 'Orientação', 'Ensino', 'Comunicação e colaboração digital', 'Planejamento', 'Visão Sistêmica', 'Inovação', 'Orientações por valores éticos', 'Gerenciamento de recursos']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
mlp,10,52,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Estratégias de avaliação', 'Orientação', 'Diferenciação e personalização', 'Planejamento', 'Análise de evidências', 'Análise de problemas', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas']",['Seleção']
mlp,10,53,"['Ensino', 'Gerenciamento de recursos', 'Prática reflexiva', 'Seleção', 'Orientação', 'Criação e modificação', 'Promoção da Inclusão e Acessibilidade', 'Orientações por valores éticos', 'Liderança eficaz', 'Trabalho em equipe']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
mlp,10,54,"['Foco nos resultados para os cidadãos', 'Resolução de problemas com base em dados', 'Contribuição técnico-profissional', 'Comunicação', 'Inovação', 'Criação de conteúdo digital', 'Diferenciação e personalização', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Visão Sistêmica']","['Comunicação institucional', 'Literacia da informação e das mídias']"
mlp,10,55,"['Acessibilidade e inclusão - Docente', 'Orientações por valores éticos', 'Diferenciação e personalização', 'Ensino', 'Comunicação efetiva', 'Mentalidade Digital', 'Visão Sistêmica', 'Gerenciamento de recursos', 'Orientação', 'Estratégias de avaliação']",['Comunicação efetiva']
mlp,10,56,"['Mentalidade Digital', 'Gerenciamento de recursos', 'Planejamento', 'Melhoria contínua de processos', 'Comunicação interpessoal', 'Visão estratégica', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Tomada de decisão', 'Orientações por valores éticos']",['Planejamento']
mlp,10,57,"['Orientações por valores éticos', 'Diferenciação e personalização', 'Envolvimento ativo', 'Visão Sistêmica', 'Planejamento', 'Gerenciamento de recursos', 'Inovação', 'Gestão do desenvolvimento de pessoas', 'Análise de problemas', 'Resolução de problemas com base em dados']",['Orientação ao cidadão']
mlp,10,58,"['Ensino', 'Gestão, proteção e compartilhamento', 'Gerenciamento de recursos', 'Orientação', 'Orientações por valores éticos', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Colaboração profissional', 'Mentalidade Digital', 'Seleção', 'Relações institucionais']",['Uso de TIC']
mlp,10,59,"['Ensino', 'Inovação', 'Orientação', 'Tomada de decisão para gestores', 'Feedback e planificação', 'Gerenciamento de políticas', 'Gerenciamento de recursos', 'Envolvimento ativo', 'Comunicação efetiva', 'Orientações por valores éticos']",['Orientações por valores éticos']
mlp,10,60,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Liderança eficaz', 'Uso responsável', 'Gerenciamento de recursos', 'Criação de conteúdo digital', 'Acessibilidade e inclusão - Docente', 'Comunicação e colaboração digital', 'Análise de problemas', 'Comunicação']",['Planejamento']
mlp,10,61,"['Orientação', 'Orientação ao cidadão', 'Promoção da Inclusão e Acessibilidade', 'Contribuição técnico-profissional', 'Aprendizagem colaborativa', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Tomada de decisão para gestores', 'Seleção']","['Ensino', 'Orientação']"
mlp,10,62,"['Promoção da Inclusão e Acessibilidade', 'Ensino', 'Tomada de decisão para gestores', 'Gerenciamento de recursos', 'Uso de TIC', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Visão estratégica', 'Resolução de problemas digitais', 'Estratégias de avaliação', 'Gestão do desenvolvimento de pessoas']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
mlp,10,63,"['Ensino', 'Orientação', 'Aprendizagem colaborativa', 'Promoção da Inclusão e Acessibilidade', 'Mentalidade Digital', 'Estratégias de avaliação', 'Orientações por valores éticos', 'Gerenciamento digital', 'Resolução de problemas com base em dados', 'Planejamento']","['Ensino', 'Orientação']"
mlp,10,64,"['Ensino', 'Orientação', 'Inovação', 'Comunicação e colaboração digital', 'Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Resolução de problemas com base em dados', 'Planejamento', 'Tomada de decisão para gestores', 'Literacia da informação e das mídias']","['Ensino', 'Orientação']"
mlp,10,65,"['Ensino', 'Orientação', 'Mentalidade Digital', 'Criação e modificação', 'Seleção', 'Resolução de problemas com base em dados', 'Criação de conteúdo digital', 'Organização da rotina', 'Aprendizagem colaborativa', 'Orientações por valores éticos']",['Envolvimento ativo']
mlp,10,66,"['Ensino', 'Estratégias de avaliação', 'Inovação', 'Melhoria contínua de processos', 'Gerenciamento de recursos', 'Organização da rotina', 'Prática reflexiva', 'Diferenciação e personalização', 'Uso de TIC', 'Análise de problemas']",['Análise de problemas']
mlp,10,67,"['Ensino', 'Melhoria contínua de processos', 'Estratégias de avaliação', 'Promoção da Inclusão e Acessibilidade', 'Orientação', 'Diferenciação e personalização', 'Colaboração profissional', 'Gestão da qualidade', 'Acessibilidade e inclusão - Docente', 'Análise de problemas']",['Gerenciamento de recursos']
