method,k,sample_index,predicted_labels,true_labels
xgb,10,21,"['Ensino', 'Orientação', 'Foco nos resultados para os cidadãos', 'Prática reflexiva', 'Gestão do desenvolvimento de pessoas', 'Criação de conteúdo digital', 'Aprendizagem autorregulada', 'Envolvimento ativo', 'Feedback e planificação', 'Mentalidade Digital']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
xgb,10,22,"['Orientação', 'Ensino', 'Tomada de decisão', 'Comunicação e colaboração digital', 'Envolvimento ativo', 'Comunicação institucional', 'Análise de problemas', 'Mentalidade Digital', 'Colaboração profissional', 'Resolução de problemas digitais']","['Ensino', 'Orientação']"
xgb,10,23,"['Ensino', 'Uso de TIC', 'Melhoria contínua de processos', 'Acessibilidade e inclusão - Docente', 'Orientações por valores éticos', 'Orientação ao cidadão', 'Tomada de decisão para gestores', 'Contribuição técnico-profissional', 'Mentalidade Digital', 'Gerenciamento digital']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
xgb,10,24,"['Ensino', 'Promoção da Inclusão e Acessibilidade', 'Planejamento', 'Gerenciamento da mudança', 'Análise de problemas', 'Gestão do desenvolvimento de pessoas', 'Colaboração profissional', 'Resolução de problemas digitais', 'Prática reflexiva', 'Desenvolvimento Profissional Contínuo (DPC) digital']",['Comunicação interpessoal']
xgb,10,25,"['Comunicação institucional', 'Comunicação e colaboração digital', 'Ensino', 'Gestão da qualidade', 'Prática reflexiva', 'Comunicação', 'Criação de conteúdo digital', 'Comunicação efetiva', 'Gestão para resultados', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Ensino', 'Uso de TIC']"
xgb,10,26,"['Planejamento', 'Gerenciamento de recursos', 'Ensino', 'Diferenciação e personalização', 'Gerenciamento da mudança', 'Análise de problemas', 'Colaboração profissional', 'Resolução de problemas digitais', 'Prática reflexiva', 'Contribuição técnico-profissional']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
xgb,10,27,"['Ensino', 'Orientação', 'Criação de conteúdo digital', 'Seleção', 'Análise de problemas', 'Gerenciamento da mudança', 'Colaboração profissional', 'Resolução de problemas digitais', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Prática reflexiva']","['Ensino', 'Orientação']"
xgb,10,28,"['Orientação', 'Ensino', 'Comunicação e colaboração digital', 'Comunicação institucional', 'Orientação ao cidadão', 'Análise de problemas', 'Colaboração profissional', 'Resolução de problemas digitais', 'Comunicação', 'Gerenciamento da mudança']","['Ensino', 'Orientação']"
xgb,10,29,"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Comunicação', 'Gerenciamento de recursos', 'Envolvimento ativo', 'Planejamento', 'Resolução de problemas com base em dados', 'Gerenciamento da mudança', 'Análise de problemas', 'Diferenciação e personalização']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
xgb,10,30,"['Comunicação efetiva', 'Foco nos resultados para os cidadãos', 'Comunicação e colaboração digital', 'Orientações por valores éticos', 'Prática reflexiva', 'Planejamento', 'Comunicação', 'Liderança eficaz', 'Mentalidade Digital', 'Inovação']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
xgb,10,31,"['Literacia da informação e das mídias', 'Uso responsável', 'Orientação ao cidadão', 'Gerenciamento digital', 'Criação de conteúdo digital', 'Foco nos resultados para os cidadãos', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão do desenvolvimento de pessoas', 'Contribuição técnico-profissional', 'Organização da rotina']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
xgb,10,32,"['Orientações por valores éticos', 'Gestão do desenvolvimento de pessoas', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Análise de problemas', 'Uso de TIC', 'Colaboração profissional', 'Resolução de problemas digitais', 'Diferenciação e personalização', 'Prática reflexiva']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
xgb,10,33,"['Comunicação efetiva', 'Planejamento', 'Diferenciação e personalização', 'Ensino', 'Gerenciamento da mudança', 'Análise de problemas', 'Gestão do desenvolvimento de pessoas', 'Colaboração profissional', 'Resolução de problemas digitais', 'Uso de TIC']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
xgb,10,34,"['Aprendizagem colaborativa', 'Planejamento', 'Orientação ao cidadão', 'Melhoria contínua de processos', 'Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Mentalidade Digital', 'Organização da rotina', 'Literacia da informação e das mídias', 'Análise de problemas']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
xgb,10,35,"['Ensino', 'Gerenciamento de recursos', 'Comunicação', 'Envolvimento ativo', 'Criação de conteúdo digital', 'Planejamento', 'Diferenciação e personalização', 'Gerenciamento da mudança', 'Aprendizagem colaborativa', 'Análise de problemas']","['Ensino', 'Orientação']"
xgb,10,36,"['Orientação', 'Ensino', 'Diferenciação e personalização', 'Uso de TIC', 'Seleção', 'Colaboração profissional', 'Resolução de problemas digitais', 'Tomada de decisão para gestores', 'Estratégias de avaliação', 'Análise de problemas']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
xgb,10,37,"['Planejamento', 'Prática reflexiva', 'Gestão da qualidade', 'Comunicação institucional', 'Comunicação efetiva', 'Aprendizagem autorregulada', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Ensino', 'Gerenciamento da mudança']","['Orientação ao cidadão', 'Planejamento']"
xgb,10,38,"['Ensino', 'Gerenciamento da mudança', 'Análise de problemas', 'Planejamento', 'Colaboração profissional', 'Resolução de problemas digitais', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Prática reflexiva', 'Contribuição técnico-profissional', 'Organização da rotina']","['Ensino', 'Orientação']"
xgb,10,39,"['Ensino', 'Orientação', 'Comunicação interpessoal', 'Gestão do desenvolvimento de pessoas', 'Uso responsável', 'Gerenciamento digital', 'Gestão, proteção e compartilhamento', 'Acessibilidade e inclusão - Docente', 'Resolução de problemas digitais', 'Trabalho em equipe']",['Gerenciamento de recursos']
xgb,10,40,"['Ensino', 'Orientação', 'Envolvimento ativo', 'Gestão do desenvolvimento de pessoas', 'Seleção', 'Estratégias de avaliação', 'Criação de conteúdo digital', 'Promoção da Inclusão e Acessibilidade', 'Análise de problemas', 'Diferenciação e personalização']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
xgb,10,41,"['Uso de TIC', 'Planejamento', 'Ensino', 'Gestão para resultados', 'Gerenciamento da mudança', 'Análise de problemas', 'Colaboração profissional', 'Resolução de problemas digitais', 'Visão estratégica', 'Diferenciação e personalização']","['Criação de conteúdo digital', 'Criação e modificação']"
xgb,10,42,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Planejamento', 'Liderança eficaz', 'Criação de conteúdo digital', 'Prática reflexiva', 'Foco nos resultados para os cidadãos', 'Visão Sistêmica', 'Comunicação efetiva']",['Planejamento']
xgb,10,43,"['Ensino', 'Planejamento', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Orientação ao cidadão', 'Colaboração profissional', 'Resolução de problemas digitais', 'Análise de problemas', 'Gestão do desenvolvimento de pessoas', 'Contribuição técnico-profissional']","['Ensino', 'Orientação']"
xgb,10,44,"['Orientação', 'Organização da rotina', 'Ensino', 'Estratégias de avaliação', 'Gestão do desenvolvimento de pessoas', 'Aprendizagem colaborativa', 'Comunicação efetiva', 'Foco nos resultados para os cidadãos', 'Prática reflexiva', 'Visão Sistêmica']","['Ensino', 'Orientação']"
xgb,10,45,"['Gerenciamento de recursos', 'Resolução de problemas com base em dados', 'Inovação', 'Foco nos resultados para os cidadãos', 'Ensino', 'Liderança eficaz', 'Planejamento', 'Gerenciamento da mudança', 'Estratégias de avaliação', 'Visão estratégica']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
xgb,10,46,"['Ensino', 'Seleção', 'Estratégias de avaliação', 'Aprendizagem colaborativa', 'Gestão, proteção e compartilhamento', 'Feedback e planificação', 'Criação e modificação', 'Aprendizagem autorregulada', 'Orientação', 'Gerenciamento digital']","['Ensino', 'Orientação']"
xgb,10,47,"['Visão Sistêmica', 'Resolução de problemas com base em dados', 'Inovação', 'Melhoria contínua de processos', 'Tomada de decisão para gestores', 'Foco nos resultados para os cidadãos', 'Tomada de decisão', 'Gestão da qualidade', 'Visão estratégica', 'Liderança eficaz']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
xgb,10,48,"['Orientação', 'Ensino', 'Acessibilidade e inclusão - Docente', 'Gerenciamento digital', 'Comunicação efetiva', 'Literacia da informação e das mídias', 'Diferenciação e personalização', 'Gerenciamento de políticas', 'Promoção da Inclusão e Acessibilidade', 'Contribuição técnico-profissional']",['Acessibilidade e inclusão - Docente']
xgb,10,49,"['Orientação', 'Ensino', 'Comunicação efetiva', 'Gerenciamento de políticas', 'Aprendizagem autorregulada', 'Análise de problemas', 'Colaboração profissional', 'Resolução de problemas digitais', 'Gerenciamento da mudança', 'Acessibilidade e inclusão - Docente']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
xgb,10,50,"['Visão Sistêmica', 'Resolução de problemas com base em dados', 'Planejamento', 'Tomada de decisão para gestores', 'Gerenciamento de recursos', 'Ensino', 'Visão estratégica', 'Envolvimento ativo', 'Melhoria contínua de processos', 'Tomada de decisão']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
xgb,10,51,"['Gestão do desenvolvimento de pessoas', 'Mentalidade Digital', 'Envolvimento ativo', 'Visão Sistêmica', 'Orientações por valores éticos', 'Acessibilidade e inclusão - Docente', 'Criação de conteúdo digital', 'Gerenciamento de políticas', 'Análise de problemas', 'Uso de TIC']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
xgb,10,52,"['Ensino', 'Orientação', 'Envolvimento ativo', 'Diferenciação e personalização', 'Gestão para resultados', 'Análise de problemas', 'Colaboração profissional', 'Planejamento', 'Resolução de problemas digitais', 'Desenvolvimento Profissional Contínuo (DPC) digital']",['Seleção']
xgb,10,53,"['Gerenciamento de recursos', 'Ensino', 'Planejamento', 'Promoção da Inclusão e Acessibilidade', 'Comunicação efetiva', 'Estratégias de avaliação', 'Gerenciamento da mudança', 'Análise de problemas', 'Colaboração profissional', 'Resolução de problemas digitais']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
xgb,10,54,"['Inovação', 'Gestão da qualidade', 'Foco nos resultados para os cidadãos', 'Promoção da Inclusão e Acessibilidade', 'Gerenciamento da mudança', 'Tomada de decisão para gestores', 'Criação de conteúdo digital', 'Mentalidade Digital', 'Resolução de problemas com base em dados', 'Análise de problemas']","['Comunicação institucional', 'Literacia da informação e das mídias']"
xgb,10,55,"['Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Ensino', 'Diferenciação e personalização', 'Foco nos resultados para os cidadãos', 'Promoção da Inclusão e Acessibilidade', 'Comunicação e colaboração digital', 'Gestão do desenvolvimento de pessoas', 'Gestão para resultados', 'Envolvimento ativo']",['Comunicação efetiva']
xgb,10,56,"['Ensino', 'Planejamento', 'Comunicação efetiva', 'Gerenciamento da mudança', 'Análise de problemas', 'Colaboração profissional', 'Resolução de problemas digitais', 'Prática reflexiva', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Contribuição técnico-profissional']",['Planejamento']
xgb,10,57,"['Uso de TIC', 'Ensino', 'Planejamento', 'Envolvimento ativo', 'Visão Sistêmica', 'Análise de problemas', 'Gerenciamento da mudança', 'Colaboração profissional', 'Resolução de problemas digitais', 'Diferenciação e personalização']",['Orientação ao cidadão']
xgb,10,58,"['Criação de conteúdo digital', 'Ensino', 'Análise de problemas', 'Resolução de problemas digitais', 'Relações institucionais', 'Gestão do trabalho em equipe', 'Trabalho em equipe', 'Colaboração profissional', 'Organização da rotina', 'Gerenciamento de recursos']",['Uso de TIC']
xgb,10,59,"['Orientações por valores éticos', 'Planejamento', 'Prática reflexiva', 'Gestão do desenvolvimento de pessoas', 'Foco nos resultados para os cidadãos', 'Mentalidade Digital', 'Envolvimento ativo', 'Tomada de decisão para gestores', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Contribuição técnico-profissional']",['Orientações por valores éticos']
xgb,10,60,"['Ensino', 'Inovação', 'Planejamento', 'Análise de problemas', 'Gerenciamento da mudança', 'Colaboração profissional', 'Resolução de problemas digitais', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Prática reflexiva', 'Contribuição técnico-profissional']",['Planejamento']
xgb,10,61,"['Uso de TIC', 'Ensino', 'Gerenciamento da mudança', 'Planejamento', 'Análise de problemas', 'Colaboração profissional', 'Resolução de problemas digitais', 'Prática reflexiva', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Contribuição técnico-profissional']","['Ensino', 'Orientação']"
xgb,10,62,"['Gestão do desenvolvimento de pessoas', 'Tomada de decisão para gestores', 'Envolvimento ativo', 'Orientações por valores éticos', 'Gerenciamento de políticas', 'Análise de problemas', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Uso de TIC', 'Gerenciamento da mudança', 'Diferenciação e personalização']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
xgb,10,63,"['Orientação', 'Ensino', 'Gerenciamento digital', 'Seleção', 'Análise de problemas', 'Criação de conteúdo digital', 'Gerenciamento da mudança', 'Colaboração profissional', 'Resolução de problemas digitais', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Ensino', 'Orientação']"
xgb,10,64,"['Ensino', 'Orientação', 'Prática reflexiva', 'Análise de problemas', 'Tomada de decisão para gestores', 'Seleção', 'Gerenciamento da mudança', 'Colaboração profissional', 'Resolução de problemas digitais', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
xgb,10,65,"['Liderança eficaz', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Aprendizagem autorregulada', 'Orientações por valores éticos', 'Planejamento', 'Gerenciamento da mudança', 'Análise de problemas', 'Colaboração profissional', 'Resolução de problemas digitais']",['Envolvimento ativo']
xgb,10,66,"['Uso de TIC', 'Ensino', 'Envolvimento ativo', 'Criação e modificação', 'Planejamento', 'Gerenciamento da mudança', 'Análise de problemas', 'Colaboração profissional', 'Resolução de problemas digitais', 'Diferenciação e personalização']",['Análise de problemas']
xgb,10,67,"['Envolvimento ativo', 'Uso de TIC', 'Gerenciamento digital', 'Comunicação', 'Criação de conteúdo digital', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento da mudança', 'Diferenciação e personalização', 'Comunicação efetiva']",['Gerenciamento de recursos']
